valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-08-16 07:00:00,-0.048049927,-1.6147919,296.99982,298.4463,100847.58,0.00011968613,-3.25,-60.5
2021-08-16 08:00:00,0.03224182,-1.5112762,296.64404,298.08923,100891.445,1.9073486e-06,-3.25,-60.5
2021-08-16 09:00:00,0.27142334,-1.423645,296.82782,298.13373,100897.305,0.0,-3.25,-60.5
2021-08-16 10:00:00,0.32328796,-1.248764,296.85394,298.34183,100884.44,0.0,-3.25,-60.5
2021-08-16 11:00:00,0.089401245,-1.562912,296.99298,298.43402,100988.78,0.0,-3.25,-60.5
2021-08-16 12:00:00,0.017349243,-1.3568268,296.79932,298.7127,101095.35,9.536743e-07,-3.25,-60.5
2021-08-16 13:00:00,0.002609253,-1.087326,297.10162,299.2788,101203.8,7.6293945e-06,-3.25,-60.5
2021-08-16 14:00:00,0.016555786,-0.8321991,297.36127,299.84937,101191.18,0.00012779236,-3.25,-60.5
2021-08-16 15:00:00,0.255188,-0.8004608,297.1258,301.36462,101139.99,0.00014019012,-3.25,-60.5
2021-08-16 16:00:00,0.2915802,-1.2476959,296.89075,301.72253,101004.11,0.000111579895,-3.25,-60.5
2021-08-16 17:00:00,0.34501648,-1.4070129,297.1536,302.59454,100856.93,5.7697296e-05,-3.25,-60.5
2021-08-16 18:00:00,0.37478638,-1.3767853,297.08862,302.85406,100715.875,2.0503998e-05,-3.25,-60.5
2021-08-16 19:00:00,-0.15609741,-0.7331543,297.1872,303.38043,100657.58,6.198883e-05,-3.25,-60.5
2021-08-16 20:00:00,0.05581665,0.42825317,297.77362,303.6078,100626.47,4.1007996e-05,-3.25,-60.5
2021-08-16 21:00:00,0.4479828,0.2862854,298.91373,302.78864,100620.17,0.0005207062,-3.25,-60.5
2021-08-16 22:00:00,-0.7002411,-0.39743042,298.98047,301.23538,100692.78,8.583069e-06,-3.25,-60.5
2021-08-16 23:00:00,-0.5841522,-0.40916443,298.65967,300.9325,100773.66,0.0,-3.25,-60.5
2021-08-17 00:00:00,-0.7364502,-0.37210083,298.19666,300.63794,100847.625,2.7656555e-05,-3.25,-60.5
2021-08-17 01:00:00,-0.6642914,-0.4554901,297.87192,300.6895,100939.08,0.0,-3.25,-60.5
2021-08-17 02:00:00,-0.8255005,-0.6733093,298.05756,300.44348,100965.03,0.0,-3.25,-60.5
2021-08-17 03:00:00,-1.0413513,-0.5369873,297.888,299.66846,100979.086,0.0,-3.25,-60.5
2021-08-17 04:00:00,-1.0049438,-0.0015258789,297.80347,299.82477,100938.57,0.0,-3.25,-60.5
2021-08-17 05:00:00,-0.98413086,0.21069336,297.9326,299.45438,100873.01,0.0,-3.25,-60.5
2021-08-17 06:00:00,-0.961853,0.18832397,297.84586,299.09753,100804.984,0.0,-3.25,-60.5
2021-08-17 07:00:00,-0.9002991,0.22927856,296.84674,297.7478,100751.2,0.0,-3.25,-60.5
2021-08-17 08:00:00,-0.7503967,0.26948547,296.65167,297.15558,100784.78,0.0,-3.25,-60.5
2021-08-17 09:00:00,-0.8791809,0.23574829,296.4416,297.46323,100790.83,0.0,-3.25,-60.5
2021-08-17 10:00:00,-0.9230957,-0.0008239746,296.48828,298.14368,100816.39,0.0,-3.25,-60.5
2021-08-17 11:00:00,-0.77441406,-0.039627075,297.39536,299.53418,100928.1,0.0,-3.25,-60.5
2021-08-17 12:00:00,-0.6598358,-0.2865448,297.84167,300.07877,100954.11,0.0,-3.25,-60.5
2021-08-17 13:00:00,-0.90675354,-0.6348419,297.65778,300.42633,101019.0,0.0,-3.25,-60.5
2021-08-17 14:00:00,-1.1252594,-0.83200073,297.59943,301.6936,101022.61,0.0,-3.25,-60.5
2021-08-17 15:00:00,-1.1367188,-0.9172058,297.32928,303.7145,100963.664,2.861023e-06,-3.25,-60.5
2021-08-17 16:00:00,-1.200119,-0.96224976,297.16418,303.8177,100898.32,0.0,-3.25,-60.5
2021-08-17 17:00:00,-1.2339783,-1.007431,296.7961,304.49884,100761.03,0.0,-3.25,-60.5
2021-08-17 18:00:00,-1.3020782,-1.0751648,296.95007,304.8188,100704.55,0.0,-3.25,-60.5
2021-08-17 19:00:00,-1.4211273,-0.8904419,297.27255,304.802,100627.2,4.2915344e-05,-3.25,-60.5
2021-08-17 20:00:00,-1.0763855,0.77593994,296.07294,304.4997,100571.94,0.00038814545,-3.25,-60.5
2021-08-17 21:00:00,-0.98124695,0.98805237,297.11047,303.9469,100558.36,2.861023e-06,-3.25,-60.5
2021-08-17 22:00:00,-0.47764587,1.1591492,297.952,301.71313,100644.61,0.0,-3.25,-60.5
2021-08-17 23:00:00,-0.9525604,1.1385498,297.9046,301.46478,100696.84,0.0,-3.25,-60.5
2021-08-18 00:00:00,-1.1560364,1.4259338,298.04565,301.44324,100765.19,1.4305115e-06,-3.25,-60.5
2021-08-18 01:00:00,-1.0128174,1.3505859,298.46185,301.3171,100873.14,1.4305115e-06,-3.25,-60.5
2021-08-18 02:00:00,-0.87913513,0.926651,298.60623,301.03918,100933.016,0.0,-3.25,-60.5
2021-08-18 03:00:00,-0.69633484,0.59376526,298.3067,300.27316,100955.34,0.0,-3.25,-60.5
2021-08-18 04:00:00,-0.84588623,0.37231445,298.37778,300.1431,100968.016,0.0,-3.25,-60.5
2021-08-18 05:00:00,-0.864563,-0.51683044,298.45575,299.97156,100930.93,4.2915344e-06,-3.25,-60.5
2021-08-18 06:00:00,-0.79371643,-1.0341492,298.31354,300.0743,100882.46,1.4305115e-05,-3.25,-60.5
2021-08-18 07:00:00,-0.6034546,-1.2861328,298.2243,299.93616,100855.52,4.2915344e-06,-3.25,-60.5
2021-08-18 08:00:00,-0.53092957,-1.8222046,298.17813,299.47247,100876.016,9.536743e-07,-3.25,-60.5
2021-08-18 09:00:00,-0.47943115,-2.0920563,298.14792,299.35114,100899.28,0.0,-3.25,-60.5
2021-08-18 10:00:00,-0.76304626,-1.5888824,298.2638,300.4207,100912.84,4.7683716e-07,-3.25,-60.5
2021-08-18 11:00:00,-1.1953888,-1.3500977,298.28485,300.73248,100967.84,0.0,-3.25,-60.5
2021-08-18 12:00:00,-1.1616058,-0.8479767,298.2234,301.02063,101053.92,0.0,-3.25,-60.5
2021-08-18 13:00:00,-1.2620392,-0.6174011,297.74442,301.43716,101112.305,0.0,-3.25,-60.5
2021-08-18 14:00:00,-1.45607,-0.53393555,297.90308,302.53857,101119.805,3.8146973e-06,-3.25,-60.5
2021-08-18 15:00:00,-1.6027222,-0.45062256,297.57996,304.0976,101059.695,8.106232e-05,-3.25,-60.5
2021-08-18 16:00:00,-1.7253113,-0.35183716,297.20166,304.71338,100997.97,4.7683716e-05,-3.25,-60.5
2021-08-18 17:00:00,-1.6858826,-0.5001068,296.69904,304.79785,100871.086,2.002716e-05,-3.25,-60.5
2021-08-18 18:00:00,-1.824646,-0.6386719,296.82428,304.9417,100763.31,1.9550323e-05,-3.25,-60.5
2021-08-18 19:00:00,-1.9017487,-0.16479492,297.1134,305.10822,100607.55,4.529953e-05,-3.25,-60.5
2021-08-18 20:00:00,-0.94750977,0.9835663,297.1886,304.36807,100590.03,6.389618e-05,-3.25,-60.5
2021-08-18 21:00:00,-0.5719147,0.9859314,298.3625,303.84854,100572.64,0.0,-3.25,-60.5
2021-08-18 22:00:00,-1.315918,1.3570404,298.10614,302.09247,100625.305,0.0,-3.25,-60.5
2021-08-18 23:00:00,-0.8841095,1.1579437,298.0188,301.80353,100701.59,0.0,-3.25,-60.5
2021-08-19 00:00:00,-0.39852905,1.0198059,298.38382,301.75897,100759.36,0.0,-3.25,-60.5
2021-08-19 01:00:00,-0.16822815,1.5113373,298.50507,301.72,100857.08,0.0,-3.25,-60.5
2021-08-19 02:00:00,0.1864624,0.73609924,298.78003,301.34625,100904.83,0.0,-3.25,-60.5
2021-08-19 03:00:00,0.008850098,-0.061187744,298.6701,300.7426,100929.39,0.0,-3.25,-60.5
2021-08-19 04:00:00,-0.22593689,-0.6590729,298.50507,300.87933,100926.56,0.0002617836,-3.25,-60.5
2021-08-19 05:00:00,-0.03378296,-1.4110413,297.99628,300.11725,100831.34,0.0002837181,-3.25,-60.5
2021-08-19 06:00:00,0.30807495,-1.4346771,297.79962,299.94247,100766.89,4.529953e-05,-3.25,-60.5
2021-08-19 07:00:00,0.8664398,-2.1733093,297.73462,299.56464,100752.61,4.7683716e-07,-3.25,-60.5
2021-08-19 08:00:00,1.3634186,-2.3417053,297.78876,299.28314,100740.31,0.0,-3.25,-60.5
2021-08-19 09:00:00,1.4901276,-2.1844177,297.7204,298.96063,100770.07,0.0,-3.25,-60.5
2021-08-19 10:00:00,0.82273865,-1.7752686,298.97498,300.63712,100826.89,0.0,-3.25,-60.5
2021-08-19 11:00:00,0.47972107,-1.5584106,298.7835,301.0064,100879.75,0.0,-3.25,-60.5
2021-08-19 12:00:00,0.4190216,-1.4364777,298.13602,301.54382,100930.66,9.536743e-07,-3.25,-60.5
2021-08-19 13:00:00,0.28024292,-1.4088287,297.45694,301.6922,100972.07,1.04904175e-05,-3.25,-60.5
2021-08-19 14:00:00,0.19987488,-1.5528717,297.45087,302.01263,100993.66,2.7179718e-05,-3.25,-60.5
2021-08-19 15:00:00,0.23657227,-1.4328156,297.40082,302.9702,100944.16,1.9073486e-05,-3.25,-60.5
2021-08-19 16:00:00,0.34249878,-1.4066162,297.35913,303.39008,100859.37,1.1444092e-05,-3.25,-60.5
2021-08-19 17:00:00,0.07771301,-1.483551,296.23312,302.69937,100729.58,8.583069e-06,-3.25,-60.5
2021-08-19 18:00:00,0.02809143,-1.1325684,295.5896,302.34918,100621.125,1.2397766e-05,-3.25,-60.5
2021-08-19 19:00:00,-0.31687927,-0.2863922,296.9916,303.43658,100488.08,1.3828278e-05,-3.25,-60.5
2021-08-19 20:00:00,1.2189941,0.45832825,296.88144,303.77014,100477.305,3.671646e-05,-3.25,-60.5
2021-08-19 21:00:00,1.179306,-0.050827026,299.7396,303.16623,100480.86,0.00032663345,-3.25,-60.5
2021-08-19 22:00:00,0.13821411,-0.2288208,298.70776,301.25903,100494.25,0.00014972687,-3.25,-60.5
2021-08-19 23:00:00,-0.034866333,-1.2022247,296.67557,299.57965,100633.98,0.00022745132,-3.25,-60.5
2021-08-20 00:00:00,0.15711975,-1.6430969,296.75385,299.61194,100663.54,0.0,-3.25,-60.5
2021-08-20 01:00:00,0.35388184,-1.0101318,297.54358,300.36475,100793.66,4.7683716e-07,-3.25,-60.5
2021-08-20 02:00:00,0.20593262,-0.52220154,297.68784,299.78552,100853.38,1.04904175e-05,-3.25,-60.5
2021-08-20 03:00:00,0.40345764,-0.83839417,297.62006,299.75687,100853.516,9.536743e-07,-3.25,-60.5
2021-08-20 04:00:00,0.17771912,-1.1110535,297.45407,299.68597,100846.47,0.0,-3.25,-60.5
2021-08-20 05:00:00,0.13035583,-1.2653656,296.89996,298.90167,100767.91,9.536743e-07,-3.25,-60.5
2021-08-20 06:00:00,0.53001404,-1.6283417,296.8665,298.73804,100700.67,1.4305115e-06,-3.25,-60.5
2021-08-20 07:00:00,0.90859985,-2.0606995,296.96265,298.77692,100642.44,1.6212463e-05,-3.25,-60.5
2021-08-20 08:00:00,1.1921082,-1.8818359,296.89084,298.5454,100649.29,1.4305115e-06,-3.25,-60.5
2021-08-20 09:00:00,1.105484,-1.8108978,297.07364,298.54486,100623.695,0.0,-3.25,-60.5
2021-08-20 10:00:00,0.7095032,-1.5175171,297.01093,299.29602,100668.83,0.0,-3.25,-60.5
2021-08-20 11:00:00,0.5300751,-1.8670044,297.34763,299.65033,100746.3,0.0,-3.25,-60.5
2021-08-20 12:00:00,0.18170166,-1.9637756,297.62274,300.0658,100808.1,0.0,-3.25,-60.5
2021-08-20 13:00:00,-0.020889282,-1.8614197,297.67017,300.46054,100855.586,0.0,-3.25,-60.5
2021-08-20 14:00:00,-0.21556091,-2.0031738,298.13293,301.79056,100899.0,1.5258789e-05,-3.25,-60.5
2021-08-20 15:00:00,-0.18382263,-1.8565521,297.8813,303.36975,100840.19,4.673004e-05,-3.25,-60.5
2021-08-20 16:00:00,-0.2818756,-1.6148376,297.40814,303.51166,100779.67,3.528595e-05,-3.25,-60.5
2021-08-20 17:00:00,-0.20970154,-1.3695679,296.61472,303.71002,100644.36,1.1444092e-05,-3.25,-60.5
2021-08-20 18:00:00,-0.24935913,-1.0505066,296.80804,304.75024,100545.64,2.3841858e-06,-3.25,-60.5
2021-08-20 19:00:00,-0.15960693,-0.9090729,296.9085,304.80383,100449.24,2.3841858e-05,-3.25,-60.5
2021-08-20 20:00:00,-0.027832031,-0.48970032,297.44403,304.84546,100351.32,4.2915344e-05,-3.25,-60.5
2021-08-20 21:00:00,-0.08695984,0.27503967,298.61578,304.62677,100359.08,0.0,-3.25,-60.5
2021-08-20 22:00:00,-0.8628235,0.22225952,299.22003,302.35364,100389.7,0.0,-3.25,-60.5
2021-08-20 23:00:00,-1.353363,0.09983826,298.78058,302.012,100442.47,0.0,-3.25,-60.5
2021-08-21 00:00:00,-1.6080627,0.17062378,299.0257,301.75928,100562.77,0.0,-3.25,-60.5
2021-08-21 01:00:00,-1.7151642,-0.054626465,298.75214,301.74112,100684.46,0.0,-3.25,-60.5
2021-08-21 02:00:00,-1.7615051,-0.36320496,298.38855,301.48145,100748.16,0.0,-3.25,-60.5
2021-08-21 03:00:00,-1.9190216,-0.41081238,297.83826,300.60144,100775.03,0.0,-3.25,-60.5
2021-08-21 04:00:00,-1.7517242,-0.5074005,297.7896,300.36005,100771.33,0.0,-3.25,-60.5
2021-08-21 05:00:00,-1.6037903,-0.55036926,297.82556,300.15826,100742.08,0.0,-3.25,-60.5
2021-08-21 06:00:00,-1.6508179,-0.67736816,297.93994,299.94376,100654.11,0.0,-3.25,-60.5
2021-08-21 07:00:00,-1.4347382,-0.7833252,297.61072,299.71863,100651.266,0.0,-3.25,-60.5
2021-08-21 08:00:00,-1.1255493,-0.86395264,297.35907,299.64398,100644.195,0.0,-3.25,-60.5
2021-08-21 09:00:00,-0.68344116,-0.98602295,297.29852,299.66852,100658.95,0.0,-3.25,-60.5
2021-08-21 10:00:00,-0.59646606,-0.8754425,297.64575,301.3105,100689.48,0.0,-3.25,-60.5
2021-08-21 11:00:00,-0.9365387,-0.9145355,297.57416,301.31027,100773.21,0.0,-3.25,-60.5
2021-08-21 12:00:00,-1.0460205,-0.52711487,297.734,301.47565,100846.15,0.0,-3.25,-60.5
2021-08-21 13:00:00,-1.2297821,-0.56484985,297.51968,301.95734,100900.516,0.0,-3.25,-60.5
2021-08-21 14:00:00,-1.3470917,-0.745224,297.62482,302.96378,100935.66,0.0,-3.25,-60.5
2021-08-21 15:00:00,-1.4436035,-0.8835449,297.19748,304.73987,100872.81,5.722046e-06,-3.25,-60.5
2021-08-21 16:00:00,-1.5588074,-0.97532654,296.44,304.93982,100796.8,5.722046e-06,-3.25,-60.5
2021-08-21 17:00:00,-1.5667572,-0.9111023,295.90207,305.86743,100682.59,1.9073486e-06,-3.25,-60.5
2021-08-21 18:00:00,-1.7471466,-0.71118164,295.90668,305.79156,100560.7,9.536743e-07,-3.25,-60.5
2021-08-21 19:00:00,-1.4121246,-0.56018066,296.09448,305.1983,100497.41,0.00025701523,-3.25,-60.5
2021-08-21 20:00:00,-1.0166473,-0.19055176,297.76028,304.81567,100361.17,0.0,-3.25,-60.5
2021-08-21 21:00:00,-0.40830994,0.6563263,299.10397,304.10883,100379.375,0.0,-3.25,-60.5
2021-08-21 22:00:00,-0.8527374,0.61476135,298.48486,302.9193,100415.766,0.0,-3.25,-60.5
2021-08-21 23:00:00,-1.1532135,0.40811157,298.56543,302.45764,100471.55,0.0,-3.25,-60.5
2021-08-22 00:00:00,-1.3875732,0.29162598,298.79578,302.10852,100522.42,0.0,-3.25,-60.5
2021-08-22 01:00:00,-1.6376953,-0.01914978,298.94086,302.1725,100621.67,0.0,-3.25,-60.5
2021-08-22 02:00:00,-1.6710663,-0.6141815,299.03488,302.18768,100713.94,0.0,-3.25,-60.5
2021-08-22 03:00:00,-1.3693695,-1.2823334,298.7139,301.5794,100745.125,0.0,-3.25,-60.5
2021-08-22 04:00:00,-1.0465698,-1.7021027,298.3383,301.24567,100747.14,0.0,-3.25,-60.5
2021-08-22 05:00:00,-0.9244232,-1.9454956,298.09387,301.00476,100673.44,0.0,-3.25,-60.5
2021-08-22 06:00:00,-0.8715973,-2.2045746,297.85764,300.37158,100609.9,0.0,-3.25,-60.5
2021-08-22 07:00:00,-0.78718567,-2.2279205,297.67953,299.94513,100564.0,0.0,-3.25,-60.5
2021-08-22 08:00:00,-0.7037964,-2.0115204,297.61145,299.74908,100575.94,0.0,-3.25,-60.5
2021-08-22 09:00:00,-0.6878052,-2.0030823,297.59412,299.6057,100596.69,0.0,-3.25,-60.5
2021-08-22 10:00:00,-1.1228638,-1.7016754,297.2082,300.35126,100554.66,0.0,-3.25,-60.5
2021-08-22 11:00:00,-1.3774567,-1.7283478,297.3949,300.40747,100657.94,0.0,-3.25,-60.5
2021-08-22 12:00:00,-1.3191223,-1.5151367,297.5313,301.31085,100761.16,0.0,-3.25,-60.5
2021-08-22 13:00:00,-1.3215027,-1.3491974,297.46875,302.23315,100803.52,0.0,-3.25,-60.5
2021-08-22 14:00:00,-1.4767914,-1.0861053,297.56628,304.11304,100856.28,0.0,-3.25,-60.5
2021-08-22 15:00:00,-1.5877686,-0.93037415,296.9483,304.9423,100806.836,0.0,-3.25,-60.5
2021-08-22 16:00:00,-1.7811737,-0.9215851,296.6186,305.4984,100725.05,9.536743e-07,-3.25,-60.5
2021-08-22 17:00:00,-1.973465,-0.73046875,296.10666,305.8639,100598.375,3.0517578e-05,-3.25,-60.5
2021-08-22 18:00:00,-2.1484833,-0.63497925,295.64008,306.27124,100509.86,0.0,-3.25,-60.5
2021-08-22 19:00:00,-2.1049805,-0.5194855,295.53607,305.71674,100407.14,4.5776367e-05,-3.25,-60.5
2021-08-22 20:00:00,-2.1452332,-0.20428467,296.2047,305.9756,100329.64,4.196167e-05,-3.25,-60.5
2021-08-22 21:00:00,-1.3212585,0.56173706,297.58365,305.32483,100333.17,9.536743e-07,-3.25,-60.5
2021-08-22 22:00:00,-1.1641693,0.84788513,298.2344,303.58624,100366.266,0.0,-3.25,-60.5
2021-08-22 23:00:00,-0.843277,0.6843109,298.31473,303.06775,100391.75,0.0,-3.25,-60.5
2021-08-23 00:00:00,-1.1283417,0.8866577,298.4758,302.8195,100408.64,0.0,-3.25,-60.5
2021-08-23 01:00:00,-1.4330902,0.63153076,298.86835,302.4007,100504.71,0.0,-3.25,-60.5
2021-08-23 02:00:00,-1.2170258,0.2671051,298.5943,302.01642,100547.58,0.0,-3.25,-60.5
2021-08-23 03:00:00,-1.3321381,0.031158447,298.0777,302.11267,100587.84,0.0,-3.25,-60.5
2021-08-23 04:00:00,-1.4711304,-0.29380798,297.8865,302.05884,100616.67,0.0,-3.25,-60.5
2021-08-23 05:00:00,-1.4351349,-0.66926575,297.68414,301.38892,100553.7,0.0,-3.25,-60.5
2021-08-23 06:00:00,-1.3167725,-1.023346,297.40506,300.4625,100451.67,0.0,-3.25,-60.5
2021-08-23 07:00:00,-1.1697083,-1.1400604,297.38098,300.56714,100451.55,0.0,-3.25,-60.5
2021-08-23 08:00:00,-0.96917725,-1.0682983,297.06708,299.86713,100447.56,0.0,-3.25,-60.5
2021-08-23 09:00:00,-0.7822113,-0.907547,296.9325,299.66022,100487.97,0.0,-3.25,-60.5
2021-08-23 10:00:00,-1.0513916,-1.1332092,296.5963,300.90134,100513.94,0.0,-3.25,-60.5
2021-08-23 11:00:00,-0.9219818,-1.0330963,296.47748,300.929,100568.1,0.0,-3.25,-60.5
2021-08-23 12:00:00,-0.8696289,-0.83410645,296.73566,301.05615,100669.03,0.0,-3.25,-60.5
2021-08-23 13:00:00,-1.2413788,-0.76782227,296.16656,301.72888,100705.99,0.0,-3.25,-60.5
2021-08-23 14:00:00,-1.8101654,-0.87231445,296.18073,302.89966,100734.39,1.9073486e-06,-3.25,-60.5
2021-08-23 15:00:00,-2.193344,-1.0085144,296.0656,305.1938,100698.31,3.8146973e-06,-3.25,-60.5
2021-08-23 16:00:00,-2.4092712,-0.8463745,296.08984,305.62744,100585.03,6.484985e-05,-3.25,-60.5
2021-08-23 17:00:00,-2.5903168,-0.40341187,295.91205,305.88394,100475.59,6.2942505e-05,-3.25,-60.5
2021-08-23 18:00:00,-2.2393494,-0.46443176,295.7836,306.3357,100360.22,0.0,-3.25,-60.5
2021-08-23 19:00:00,-1.9786835,-0.7569885,296.2104,306.2593,100280.914,0.0,-3.25,-60.5
2021-08-23 20:00:00,-1.4038391,-0.64630127,296.3747,306.0865,100221.84,0.00017738342,-3.25,-60.5
2021-08-23 21:00:00,-1.3963013,-0.09854126,299.12253,304.71768,100235.33,0.0,-3.25,-60.5
2021-08-23 22:00:00,-1.0908813,0.10935974,298.60593,303.36075,100215.48,0.0,-3.25,-60.5
2021-08-23 23:00:00,-1.1639557,0.19155884,298.65826,303.35297,100298.22,0.0,-3.25,-60.5
2021-08-24 00:00:00,-1.3876953,0.32531738,298.85385,303.13977,100393.11,0.0,-3.25,-60.5
2021-08-24 01:00:00,-1.1352997,0.05609131,298.91626,303.13745,100457.45,0.0,-3.25,-60.5
2021-08-24 02:00:00,-0.97052,-0.5426636,299.0914,302.7525,100526.42,0.0,-3.25,-60.5
2021-08-24 03:00:00,-1.1424713,-1.1445465,298.62112,301.9538,100584.44,0.0,-3.25,-60.5
2021-08-24 04:00:00,-0.9288788,-1.1772003,298.16296,302.068,100544.16,0.0,-3.25,-60.5
2021-08-24 05:00:00,-0.72398376,-1.0444031,297.89606,301.29346,100515.35,0.0,-3.25,-60.5
2021-08-24 06:00:00,-0.792099,-1.2112427,297.67004,300.81754,100391.6,0.0,-3.25,-60.5
2021-08-24 07:00:00,-0.8109436,-1.4007416,297.66547,300.67432,100412.42,0.0,-3.25,-60.5
2021-08-24 08:00:00,-0.95899963,-1.5749054,297.47604,300.30878,100404.28,0.0,-3.25,-60.5
2021-08-24 09:00:00,-1.1095581,-1.6718903,297.2256,299.94336,100440.44,0.0,-3.25,-60.5
2021-08-24 10:00:00,-1.207016,-1.6664124,297.5959,301.09323,100510.195,0.0,-3.25,-60.5
2021-08-24 11:00:00,-1.2799377,-1.8412781,297.5174,300.99377,100536.75,0.0,-3.25,-60.5
2021-08-24 12:00:00,-1.2676392,-1.5129089,297.3393,301.16162,100616.09,0.0,-3.25,-60.5
2021-08-24 13:00:00,-1.5644531,-1.3583221,297.05975,301.80872,100662.66,0.0,-3.25,-60.5
2021-08-24 14:00:00,-1.6925049,-1.2877502,296.649,303.0934,100673.92,0.0,-3.25,-60.5
2021-08-24 15:00:00,-1.9799957,-1.3716431,295.73187,305.35837,100628.5,0.0,-3.25,-60.5
2021-08-24 16:00:00,-2.2578125,-1.2794952,295.55545,305.72513,100512.84,0.0,-3.25,-60.5
2021-08-24 17:00:00,-3.035843,-0.8856354,295.3095,306.4133,100399.41,0.0,-3.25,-60.5
2021-08-24 18:00:00,-3.0197296,-0.6739044,295.28076,306.5738,100298.266,0.0,-3.25,-60.5
2021-08-24 19:00:00,-2.688202,-0.44252014,295.4069,306.42053,100212.305,0.0,-3.25,-60.5
2021-08-24 20:00:00,-2.170929,-0.3403015,297.1555,306.02707,100189.17,0.0,-3.25,-60.5
2021-08-24 21:00:00,-1.7449188,0.012390137,298.55798,305.22372,100194.055,0.0,-3.25,-60.5
2021-08-24 22:00:00,-1.397522,0.36257935,297.37445,304.13806,100193.016,0.0,-3.25,-60.5
2021-08-24 23:00:00,-1.1060028,0.27760315,297.6354,304.101,100291.984,0.0,-3.25,-60.5
2021-08-25 00:00:00,-1.2305603,0.2267456,297.75018,304.0799,100315.4,0.0,-3.25,-60.5
2021-08-25 01:00:00,-1.3045197,0.28186035,298.15567,304.0043,100419.28,0.0,-3.25,-60.5
2021-08-25 02:00:00,-1.7346191,0.31913757,298.3471,303.61548,100450.61,0.0,-3.25,-60.5
2021-08-25 03:00:00,-2.1794434,0.06416321,298.1203,302.86627,100477.555,0.0,-3.25,-60.5
2021-08-25 04:00:00,-2.2904205,-0.13134766,298.13123,302.65216,100514.59,0.0,-3.25,-60.5
2021-08-25 05:00:00,-2.140625,-0.3428192,298.05032,302.2953,100458.336,0.0,-3.25,-60.5
2021-08-25 06:00:00,-1.9838257,-0.6837616,297.89166,301.86774,100430.59,0.0,-3.25,-60.5
2021-08-25 07:00:00,-1.847641,-1.0011139,297.68515,301.56482,100412.03,0.0,-3.25,-60.5
2021-08-25 08:00:00,-1.7030945,-1.3543396,297.36133,301.18097,100424.92,0.0,-3.25,-60.5
2021-08-25 09:00:00,-1.3365021,-1.7107391,297.23715,300.86737,100466.266,0.0,-3.25,-60.5
2021-08-25 10:00:00,-1.381958,-1.6160583,297.75317,301.2294,100493.58,0.0,-3.25,-60.5
2021-08-25 11:00:00,-1.6677246,-1.8830118,297.8487,301.21735,100603.234,0.0,-3.25,-60.5
2021-08-25 12:00:00,-1.6057434,-1.8036346,297.60312,301.5667,100647.92,0.0,-3.25,-60.5
2021-08-25 13:00:00,-1.7300873,-2.0477142,296.95377,302.21048,100700.195,0.0,-3.25,-60.5
2021-08-25 14:00:00,-1.8083801,-2.2509155,297.01947,303.1807,100744.195,0.0,-3.25,-60.5
2021-08-25 15:00:00,-1.7550354,-2.2583466,296.68753,305.52652,100713.29,3.8146973e-06,-3.25,-60.5
2021-08-25 16:00:00,-2.1374664,-2.133072,296.24646,305.85852,100613.69,0.0,-3.25,-60.5
2021-08-25 17:00:00,-2.515915,-2.0353088,295.87228,306.52917,100532.44,9.536743e-07,-3.25,-60.5
2021-08-25 18:00:00,-2.449234,-1.9709778,296.08484,306.31226,100428.72,0.0,-3.25,-60.5
2021-08-25 19:00:00,-2.1339111,-1.8932953,296.15063,306.51758,100361.875,0.0,-3.25,-60.5
2021-08-25 20:00:00,-2.0887299,-1.7349243,296.14276,306.45386,100340.33,2.670288e-05,-3.25,-60.5
2021-08-25 21:00:00,-1.3445282,-1.2241516,297.66174,305.8792,100340.65,0.00018978119,-3.25,-60.5
2021-08-25 22:00:00,-1.0493164,-1.2260284,298.03058,303.68024,100305.94,0.0,-3.25,-60.5
2021-08-25 23:00:00,-1.1565094,-1.4678802,298.03528,303.82666,100377.95,0.0,-3.25,-60.5
2021-08-26 00:00:00,-1.4846344,-1.291748,298.0437,303.9301,100439.484,0.0,-3.25,-60.5
2021-08-26 01:00:00,-1.5844269,-1.2174835,298.055,303.9069,100532.82,0.0,-3.25,-60.5
2021-08-26 02:00:00,-1.6122284,-1.3837738,298.2807,303.32855,100609.8,0.0,-3.25,-60.5
2021-08-26 03:00:00,-1.683075,-1.5330048,297.91284,302.43295,100638.305,0.0,-3.25,-60.5
2021-08-26 04:00:00,-2.131546,-1.6504364,297.77048,302.04276,100628.45,0.0,-3.25,-60.5
2021-08-26 05:00:00,-2.2713318,-1.7565918,297.43732,301.47607,100560.91,0.0,-3.25,-60.5
2021-08-26 06:00:00,-2.0645294,-1.5971069,297.0105,300.73682,100518.44,0.0,-3.25,-60.5
2021-08-26 07:00:00,-1.81604,-1.6326447,296.97885,300.719,100531.41,0.0,-3.25,-60.5
2021-08-26 08:00:00,-1.6010284,-1.5194092,296.8152,300.32663,100557.19,0.0,-3.25,-60.5
2021-08-26 09:00:00,-1.4494781,-1.4809723,296.78394,300.23413,100571.83,0.0,-3.25,-60.5
2021-08-26 10:00:00,-1.2817535,-1.0417633,296.96225,301.03998,100594.99,0.0,-3.25,-60.5
2021-08-26 11:00:00,-1.4663849,-1.0922546,297.20612,301.16302,100715.125,0.0,-3.25,-60.5
