valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2022-02-08 20:00:00,0.19995117,-1.1170044,296.32953,301.4334,100344.79,0.00024414062,-3.5,-59.5
2022-02-08 21:00:00,-0.3803711,-2.0203247,295.9191,299.91022,100420.27,8.201599e-05,-3.5,-59.5
2022-02-08 22:00:00,-0.15489197,-2.4404907,296.28876,299.82306,100437.47,2.002716e-05,-3.5,-59.5
2022-02-08 23:00:00,0.04598999,-1.002655,296.3484,299.55615,100570.57,0.00010728836,-3.5,-59.5
2022-02-09 00:00:00,0.45161438,-0.99002075,296.05933,299.22598,100728.69,0.0007224083,-3.5,-59.5
2022-02-09 01:00:00,0.54585266,-0.81559753,296.1004,299.13025,100817.75,0.0015211105,-3.5,-59.5
2022-02-09 02:00:00,0.5662689,-0.58454895,295.85504,297.93427,100865.89,0.0023069382,-3.5,-59.5
2022-02-09 03:00:00,0.5114746,-0.12631226,295.66168,296.92194,100879.984,0.0012669563,-3.5,-59.5
2022-02-09 04:00:00,0.6322174,0.045043945,295.63104,296.5438,100818.07,0.00020694733,-3.5,-59.5
2022-02-09 05:00:00,0.81329346,0.5276947,295.74402,296.48502,100774.64,5.6266785e-05,-3.5,-59.5
2022-02-09 06:00:00,0.86553955,0.5709686,295.84552,296.6701,100668.516,4.7683716e-05,-3.5,-59.5
2022-02-09 07:00:00,0.62857056,0.19442749,295.8092,296.74194,100643.94,0.0018677711,-3.5,-59.5
2022-02-09 08:00:00,0.62094116,0.38433838,295.92105,296.7769,100640.695,0.0012273788,-3.5,-59.5
2022-02-09 09:00:00,0.5701752,0.90275574,296.07153,297.2083,100668.2,0.0009651184,-3.5,-59.5
2022-02-09 10:00:00,0.6564331,1.7652588,296.10175,296.8663,100694.42,0.00079393387,-3.5,-59.5
2022-02-09 11:00:00,0.09100342,1.4922333,296.0624,297.04785,100735.8,0.0009050369,-3.5,-59.5
2022-02-09 12:00:00,-0.36306763,0.95350647,296.32758,297.62012,100833.72,0.0007824898,-3.5,-59.5
2022-02-09 13:00:00,0.120285034,0.7501526,296.33328,298.11728,100890.98,0.001019001,-3.5,-59.5
2022-02-09 14:00:00,0.4716797,1.1502686,296.60355,299.2627,100891.98,0.0012083054,-3.5,-59.5
2022-02-09 15:00:00,0.52952576,1.041626,296.9538,300.78302,100870.54,0.001434803,-3.5,-59.5
2022-02-09 16:00:00,0.88560486,0.7186279,296.8493,300.4735,100807.61,0.0011019707,-3.5,-59.5
2022-02-09 17:00:00,0.9720764,0.89183044,297.64355,300.6166,100701.48,0.0011572838,-3.5,-59.5
2022-02-09 18:00:00,0.9410858,0.69892883,296.77942,300.75885,100563.74,0.0006403923,-3.5,-59.5
2022-02-09 19:00:00,1.1651917,0.8292084,296.32657,301.20483,100447.4,1.66893e-05,-3.5,-59.5
2022-02-09 20:00:00,1.0863037,1.5240173,296.30978,302.49188,100337.86,2.3841858e-06,-3.5,-59.5
2022-02-09 21:00:00,1.0151215,0.85292053,296.02036,302.2824,100342.125,9.536743e-06,-3.5,-59.5
2022-02-09 22:00:00,0.08425903,0.09057617,296.69022,301.58167,100395.31,0.00019836426,-3.5,-59.5
2022-02-09 23:00:00,-0.23320007,-0.59643555,296.27527,300.834,100474.875,7.8201294e-05,-3.5,-59.5
2022-02-10 00:00:00,-0.76652527,-1.0926819,296.56195,300.4309,100573.39,0.00048732758,-3.5,-59.5
2022-02-10 01:00:00,-0.6694031,-0.73558044,296.96674,299.73596,100702.5,0.00047016144,-3.5,-59.5
2022-02-10 02:00:00,-1.0054016,0.06736755,296.80707,299.00793,100765.9,0.0005927086,-3.5,-59.5
2022-02-10 03:00:00,-0.8949585,0.4474945,297.14224,298.07135,100788.08,0.00071668625,-3.5,-59.5
2022-02-10 04:00:00,-0.7309265,0.4832306,297.1162,298.06195,100768.84,0.0004620552,-3.5,-59.5
2022-02-10 05:00:00,-0.063446045,1.0882874,297.10846,298.13083,100739.55,0.0002040863,-3.5,-59.5
2022-02-10 06:00:00,0.0014343262,1.2839813,297.08435,297.94238,100630.914,4.6253204e-05,-3.5,-59.5
2022-02-10 07:00:00,-0.3439331,1.2072144,296.873,297.44073,100566.78,0.0003900528,-3.5,-59.5
2022-02-10 08:00:00,-0.7887268,0.94218445,296.59003,297.19067,100547.93,0.00017404556,-3.5,-59.5
2022-02-10 09:00:00,-0.46203613,0.9174347,296.43268,297.0044,100563.69,6.246567e-05,-3.5,-59.5
2022-02-10 10:00:00,-0.78189087,-0.06970215,297.0642,298.1272,100602.375,2.3841858e-05,-3.5,-59.5
2022-02-10 11:00:00,-0.83000183,-0.07070923,297.15775,298.005,100701.31,1.2874603e-05,-3.5,-59.5
2022-02-10 12:00:00,-0.6103821,0.04901123,297.3597,299.3073,100790.875,7.6293945e-06,-3.5,-59.5
2022-02-10 13:00:00,-1.0521698,-0.4429779,296.87512,300.11325,100811.97,2.861023e-06,-3.5,-59.5
2022-02-10 14:00:00,-0.9253845,-0.39675903,296.7998,300.81046,100855.22,4.1007996e-05,-3.5,-59.5
2022-02-10 15:00:00,-1.0441895,-0.7615814,296.92557,301.8939,100804.58,9.727478e-05,-3.5,-59.5
2022-02-10 16:00:00,-0.7040405,-0.47920227,297.79132,301.90366,100698.766,9.536743e-05,-3.5,-59.5
2022-02-10 17:00:00,-0.68544006,-1.2975769,297.09335,302.37213,100556.31,0.0001244545,-3.5,-59.5
2022-02-10 18:00:00,-1.3020935,-1.7133484,296.64117,302.02844,100461.05,5.054474e-05,-3.5,-59.5
2022-02-10 19:00:00,-1.7753296,-1.5739594,296.91162,302.01965,100435.91,0.0032444,-3.5,-59.5
2022-02-10 20:00:00,-0.9064636,-1.2664642,296.6693,302.41156,100361.0,6.532669e-05,-3.5,-59.5
2022-02-10 21:00:00,-0.8344116,-1.0206909,296.542,301.11072,100341.55,5.2452087e-06,-3.5,-59.5
2022-02-10 22:00:00,-1.0085144,-0.994812,296.98285,300.1649,100319.05,5.722046e-06,-3.5,-59.5
2022-02-10 23:00:00,-1.2918701,-0.94163513,296.94183,299.61743,100382.85,0.0,-3.5,-59.5
2022-02-11 00:00:00,-1.6743622,-0.29804993,296.84723,299.3894,100449.94,0.0,-3.5,-59.5
2022-02-11 01:00:00,-1.4711761,0.24674988,296.66177,299.05923,100575.055,0.0,-3.5,-59.5
2022-02-11 02:00:00,-1.3179474,0.0061798096,296.8463,298.80206,100599.18,0.0,-3.5,-59.5
2022-02-11 03:00:00,-1.3463593,0.11767578,296.5753,297.95032,100655.28,0.0,-3.5,-59.5
2022-02-11 04:00:00,-1.1647034,0.45671082,296.54813,297.93195,100619.45,0.0,-3.5,-59.5
2022-02-11 05:00:00,-1.0086212,0.4100647,296.70456,297.8908,100593.75,0.0,-3.5,-59.5
2022-02-11 06:00:00,-0.9562988,0.297287,296.6224,297.7389,100521.08,9.536743e-07,-3.5,-59.5
2022-02-11 07:00:00,-1.230957,-0.005279541,296.3795,297.55273,100457.53,5.00679e-05,-3.5,-59.5
2022-02-11 08:00:00,-1.9201355,-0.741333,296.0965,297.20523,100503.12,1.2397766e-05,-3.5,-59.5
2022-02-11 09:00:00,-1.6814423,-0.23028564,296.16284,297.23474,100494.695,8.583069e-06,-3.5,-59.5
2022-02-11 10:00:00,-2.0696106,0.18502808,296.64795,297.72577,100527.08,1.9073486e-06,-3.5,-59.5
2022-02-11 11:00:00,-1.6759644,1.3526306,296.71527,297.90298,100716.7,1.335144e-05,-3.5,-59.5
2022-02-11 12:00:00,-1.8636322,1.1944275,296.42657,298.16217,100819.836,4.2915344e-06,-3.5,-59.5
2022-02-11 13:00:00,-2.2300873,1.1505737,296.31146,298.3891,100897.75,0.00017929077,-3.5,-59.5
2022-02-11 14:00:00,-2.4734955,1.1660919,296.3663,298.54672,100919.25,0.00031471252,-3.5,-59.5
2022-02-11 15:00:00,-2.2803345,0.59742737,296.44244,299.68085,100876.76,0.00037431717,-3.5,-59.5
2022-02-11 16:00:00,-2.1171265,0.6110382,296.5116,301.2989,100796.62,0.00038146973,-3.5,-59.5
2022-02-11 17:00:00,-2.163086,-0.07002258,296.66672,302.8247,100701.516,0.00027561188,-3.5,-59.5
2022-02-11 18:00:00,-1.5522308,-0.46644592,296.71207,303.23602,100602.836,0.0007042885,-3.5,-59.5
2022-02-11 19:00:00,-1.2414856,-0.23442078,296.3449,300.09833,100487.08,0.00010728836,-3.5,-59.5
2022-02-11 20:00:00,-1.1411133,-0.5520172,296.51495,299.355,100407.09,5.6266785e-05,-3.5,-59.5
2022-02-11 21:00:00,-0.9158783,-1.4114532,296.5292,298.92575,100347.63,2.527237e-05,-3.5,-59.5
2022-02-11 22:00:00,0.5946808,-1.5578613,296.1015,299.34344,100425.14,9.059906e-06,-3.5,-59.5
2022-02-11 23:00:00,0.23129272,-1.4037018,296.24377,298.92612,100429.06,9.536743e-07,-3.5,-59.5
2022-02-12 00:00:00,0.0041503906,-1.2826385,296.4547,298.49115,100503.31,0.0,-3.5,-59.5
2022-02-12 01:00:00,-0.3426056,-0.3882599,296.50568,298.48532,100602.164,4.7683716e-07,-3.5,-59.5
2022-02-12 02:00:00,-0.39627075,0.31895447,296.67554,298.3134,100673.59,4.7683716e-07,-3.5,-59.5
2022-02-12 03:00:00,-0.680603,-0.46783447,296.67078,297.99805,100720.7,0.0,-3.5,-59.5
2022-02-12 04:00:00,-0.3227234,-1.0200958,296.70386,297.8932,100674.95,0.0,-3.5,-59.5
2022-02-12 05:00:00,-0.31037903,-1.0765839,296.71118,297.72488,100634.875,0.0,-3.5,-59.5
2022-02-12 06:00:00,-0.38809204,-0.8284302,296.76288,297.4164,100567.22,0.0,-3.5,-59.5
2022-02-12 07:00:00,-0.7424927,-0.33720398,296.72546,297.35205,100528.58,0.00072050095,-3.5,-59.5
2022-02-12 08:00:00,-0.8839569,-0.26062012,296.78833,297.2965,100514.266,0.0006465912,-3.5,-59.5
2022-02-12 09:00:00,-1.0809937,-0.12213135,296.76025,297.17343,100534.734,0.0004272461,-3.5,-59.5
2022-02-12 10:00:00,-0.96406555,-0.32557678,296.6666,297.54965,100618.05,0.0021138191,-3.5,-59.5
2022-02-12 11:00:00,-0.7462616,-0.37950134,296.72562,297.4976,100690.72,0.001156807,-3.5,-59.5
2022-02-12 12:00:00,-1.2682648,-0.7757263,296.85974,297.94376,100824.69,0.0016775131,-3.5,-59.5
2022-02-12 13:00:00,-1.2682953,-0.90901184,297.1748,298.48215,100839.984,0.0017924309,-3.5,-59.5
2022-02-12 14:00:00,-1.6434326,-1.2079315,297.65533,300.1304,100831.56,0.0017514229,-3.5,-59.5
2022-02-12 15:00:00,-1.8797302,-1.8478546,298.10916,302.57068,100808.14,0.0019135475,-3.5,-59.5
2022-02-12 16:00:00,-1.751648,-2.2200012,298.24875,302.72504,100709.94,0.0020489693,-3.5,-59.5
2022-02-12 17:00:00,-1.354538,-2.1733398,298.41132,304.13663,100591.21,0.00071668625,-3.5,-59.5
2022-02-12 18:00:00,-0.7728424,-1.8037415,298.1397,304.17245,100453.25,0.00013828278,-3.5,-59.5
2022-02-12 19:00:00,-1.0305176,-0.92871094,297.71664,304.5216,100310.0,0.00014972687,-3.5,-59.5
2022-02-12 20:00:00,-1.7266083,-0.7551727,296.83118,302.93658,100299.375,9.393692e-05,-3.5,-59.5
2022-02-12 21:00:00,-1.8896027,-1.107727,297.0835,302.31305,100375.97,0.0019893646,-3.5,-59.5
2022-02-12 22:00:00,-1.1315765,-1.4131927,296.8095,299.85315,100340.17,3.6239624e-05,-3.5,-59.5
2022-02-12 23:00:00,-0.2614746,-1.1337585,296.96204,299.7844,100496.5,1.1920929e-05,-3.5,-59.5
2022-02-13 00:00:00,-0.0718689,-0.9529419,296.65436,299.65576,100618.84,8.583069e-06,-3.5,-59.5
2022-02-13 01:00:00,-1.3681183,-1.0299377,296.73816,299.51645,100672.81,6.198883e-06,-3.5,-59.5
2022-02-13 02:00:00,-1.8938141,0.33677673,296.3693,298.92773,100728.38,3.33786e-06,-3.5,-59.5
2022-02-13 03:00:00,-1.7148132,0.7529907,296.20416,298.20856,100804.16,5.197525e-05,-3.5,-59.5
2022-02-13 04:00:00,-1.6575928,0.94384766,296.4205,298.20282,100773.03,5.4836273e-05,-3.5,-59.5
2022-02-13 05:00:00,-1.0260468,0.8144989,296.39938,297.8489,100714.94,0.0002465248,-3.5,-59.5
2022-02-13 06:00:00,-0.5423126,1.1157379,296.3039,297.63254,100689.83,0.0004553795,-3.5,-59.5
2022-02-13 07:00:00,-0.44805908,1.4210358,296.24677,297.44025,100631.62,0.0025949478,-3.5,-59.5
2022-02-13 08:00:00,-0.270813,0.8525696,296.1337,297.23907,100597.875,0.0008687973,-3.5,-59.5
2022-02-13 09:00:00,-0.42303467,1.2460327,295.95532,296.88538,100610.86,0.00030517578,-3.5,-59.5
2022-02-13 10:00:00,-0.70939636,1.1841736,296.36584,297.41748,100625.19,0.00020837784,-3.5,-59.5
2022-02-13 11:00:00,-0.624588,0.9372406,296.61444,297.46674,100776.34,0.00011730194,-3.5,-59.5
2022-02-13 12:00:00,-0.44252014,0.87168884,296.6878,298.01608,100840.39,8.2969666e-05,-3.5,-59.5
2022-02-13 13:00:00,-0.9241638,0.19247437,296.50232,298.6169,100922.51,0.00010967255,-3.5,-59.5
2022-02-13 14:00:00,-1.0989685,-0.43045044,296.26868,299.11475,100944.34,0.00018262863,-3.5,-59.5
2022-02-13 15:00:00,-0.9481354,-0.5747223,295.24594,300.3091,100920.01,0.00020694733,-3.5,-59.5
2022-02-13 16:00:00,-0.5576935,-0.67892456,294.89355,300.58853,100856.914,0.00016784668,-3.5,-59.5
2022-02-13 17:00:00,-0.43754578,-0.8154297,294.9994,300.40747,100725.0,0.0006747246,-3.5,-59.5
2022-02-13 18:00:00,-0.6540985,-1.4298553,295.9375,299.7552,100531.33,0.0012722015,-3.5,-59.5
2022-02-13 19:00:00,-0.46713257,-1.3805542,296.05597,299.76447,100319.32,0.0010399818,-3.5,-59.5
2022-02-13 20:00:00,-0.5223236,-0.9971466,295.82562,299.73102,100345.89,0.00017881393,-3.5,-59.5
2022-02-13 21:00:00,-0.0811615,-0.73487854,296.55164,300.11075,100306.305,0.0003004074,-3.5,-59.5
2022-02-13 22:00:00,0.37539673,-0.8733673,296.92743,298.87845,100349.695,0.0015339851,-3.5,-59.5
2022-02-13 23:00:00,0.6240387,-0.46949768,296.67902,298.26556,100483.67,8.249283e-05,-3.5,-59.5
2022-02-14 00:00:00,0.29138184,-0.37017822,296.83295,298.21674,100574.625,8.583069e-05,-3.5,-59.5
2022-02-14 01:00:00,0.08580017,0.32868958,296.93365,298.33472,100677.44,0.00017404556,-3.5,-59.5
2022-02-14 02:00:00,0.21786499,0.6216278,297.06927,298.13174,100722.125,0.00017261505,-3.5,-59.5
2022-02-14 03:00:00,0.61021423,0.5895996,296.99615,297.5962,100765.28,0.00018453598,-3.5,-59.5
2022-02-14 04:00:00,0.7102051,0.71217346,296.97037,297.55466,100751.25,6.198883e-05,-3.5,-59.5
2022-02-14 05:00:00,0.6016083,0.96517944,296.91693,297.77435,100690.14,0.00019693375,-3.5,-59.5
2022-02-14 06:00:00,0.55184937,0.8885956,296.974,297.7487,100624.93,0.00034713745,-3.5,-59.5
2022-02-14 07:00:00,0.71269226,0.82040405,296.99677,297.6121,100585.85,0.0009841919,-3.5,-59.5
2022-02-14 08:00:00,1.01857,0.36131287,296.74097,297.1212,100554.72,0.00023269653,-3.5,-59.5
2022-02-14 09:00:00,0.9446869,0.10700989,296.28473,296.79385,100561.125,0.00011587143,-3.5,-59.5
2022-02-14 10:00:00,0.6017914,-0.088531494,296.85324,297.0218,100602.875,0.00039052963,-3.5,-59.5
2022-02-14 11:00:00,0.8250885,0.26823425,296.67712,296.91196,100730.39,0.0006136894,-3.5,-59.5
2022-02-14 12:00:00,0.7169647,0.32644653,296.92004,297.01813,100851.67,0.00082302094,-3.5,-59.5
2022-02-14 13:00:00,0.54299927,0.29075623,296.68127,297.553,100954.445,0.0007171631,-3.5,-59.5
2022-02-14 14:00:00,0.72462463,0.47901917,296.4931,297.67374,100988.61,0.0005850792,-3.5,-59.5
2022-02-14 15:00:00,0.859787,0.8217621,296.15417,298.40884,100975.39,0.0012421608,-3.5,-59.5
2022-02-14 16:00:00,0.9808197,0.7498474,296.10602,298.6246,100906.33,0.00070381165,-3.5,-59.5
2022-02-14 17:00:00,0.87677,0.84542847,295.22357,298.47263,100818.91,0.0009913445,-3.5,-59.5
2022-02-14 18:00:00,1.1050568,1.1842194,295.3052,297.72223,100688.55,0.0021181107,-3.5,-59.5
2022-02-14 19:00:00,1.1638031,0.9272156,295.0641,297.8269,100618.66,0.0015945435,-3.5,-59.5
2022-02-14 20:00:00,0.9443054,0.15745544,295.1043,297.91498,100573.16,0.0024094582,-3.5,-59.5
2022-02-14 21:00:00,0.86505127,-0.40249634,295.44427,297.8285,100586.64,0.00504303,-3.5,-59.5
2022-02-14 22:00:00,1.4536285,-1.2170563,295.86465,296.72086,100574.03,0.0076522827,-3.5,-59.5
2022-02-14 23:00:00,2.5121918,-0.8007202,295.94675,296.58008,100683.39,0.008818626,-3.5,-59.5
2022-02-15 00:00:00,2.5839539,-0.102890015,295.8793,296.53223,100737.51,0.006649494,-3.5,-59.5
2022-02-15 01:00:00,1.4105835,-0.21121216,295.67377,296.53107,100883.41,0.0047192574,-3.5,-59.5
2022-02-15 02:00:00,0.93974304,0.14567566,295.61664,296.65063,100956.36,0.0024905205,-3.5,-59.5
2022-02-15 03:00:00,0.9601135,0.08329773,295.49066,296.27112,100935.24,0.002073288,-3.5,-59.5
2022-02-15 04:00:00,0.81607056,-0.107421875,295.51224,296.2393,100944.266,0.0019984245,-3.5,-59.5
2022-02-15 05:00:00,0.5562744,-0.14533997,295.66785,296.21066,100869.09,0.001604557,-3.5,-59.5
2022-02-15 06:00:00,-0.15914917,0.27748108,295.86816,296.3921,100810.984,0.0023303032,-3.5,-59.5
2022-02-15 07:00:00,-0.46995544,0.8329773,296.0421,296.36865,100761.86,0.0027365685,-3.5,-59.5
2022-02-15 08:00:00,-0.44621277,0.9108887,296.11337,296.39813,100713.766,0.0025997162,-3.5,-59.5
2022-02-15 09:00:00,-0.17906189,0.9451599,296.01648,296.44583,100717.19,0.0026726723,-3.5,-59.5
2022-02-15 10:00:00,-0.37742615,0.91760254,296.04175,296.77112,100736.96,0.0021548271,-3.5,-59.5
2022-02-15 11:00:00,-0.36505127,1.103241,296.1025,296.9792,100798.28,0.0014872551,-3.5,-59.5
2022-02-15 12:00:00,0.0018920898,1.2377625,296.28003,297.24033,100918.734,0.0012087822,-3.5,-59.5
2022-02-15 13:00:00,-0.10542297,1.1485901,296.20395,297.88358,101020.78,0.0010151863,-3.5,-59.5
2022-02-15 14:00:00,-0.3330841,0.7999878,296.51535,298.64233,101067.37,0.00087833405,-3.5,-59.5
2022-02-15 15:00:00,-0.8566437,0.16540527,296.99542,299.93793,101048.45,0.0012731552,-3.5,-59.5
2022-02-15 16:00:00,-0.85354614,-0.50234985,296.8512,300.50797,101022.59,0.0010180473,-3.5,-59.5
2022-02-15 17:00:00,-1.2455139,-0.95506287,296.9904,300.5527,100936.625,0.0010681152,-3.5,-59.5
2022-02-15 18:00:00,-1.5794373,-1.1546936,296.80682,300.67224,100818.08,0.0007658005,-3.5,-59.5
2022-02-15 19:00:00,-1.2796478,-1.141159,296.9054,300.808,100719.97,0.000831604,-3.5,-59.5
2022-02-15 20:00:00,-1.2514038,-1.2648773,296.79688,299.96606,100640.37,0.00029611588,-3.5,-59.5
2022-02-15 21:00:00,-1.3327179,-1.3808594,296.2813,299.2895,100611.7,0.000121593475,-3.5,-59.5
2022-02-15 22:00:00,-0.7062988,-2.3256378,296.28607,298.02002,100600.0,5.054474e-05,-3.5,-59.5
2022-02-15 23:00:00,-0.64445496,-2.1041565,295.51245,297.36816,100758.75,4.2438507e-05,-3.5,-59.5
2022-02-16 00:00:00,-0.5372772,-1.638916,295.50677,297.0053,100864.99,0.00028944016,-3.5,-59.5
2022-02-16 01:00:00,-0.8543396,-1.0329285,295.44083,296.80118,100959.25,2.670288e-05,-3.5,-59.5
2022-02-16 02:00:00,-1.0996094,-0.6587372,295.3484,296.34503,101006.98,4.005432e-05,-3.5,-59.5
2022-02-16 03:00:00,-1.1206665,-0.14678955,295.1191,295.79266,100991.234,8.249283e-05,-3.5,-59.5
2022-02-16 04:00:00,-1.1642914,-0.3210907,295.22488,295.92664,100958.92,5.5789948e-05,-3.5,-59.5
2022-02-16 05:00:00,-0.57141113,-0.7772217,295.1791,295.6757,100910.914,4.7683716e-07,-3.5,-59.5
2022-02-16 06:00:00,-0.2111206,-0.84339905,295.42725,295.90796,100856.14,0.0,-3.5,-59.5
2022-02-16 07:00:00,-0.051116943,-0.84898376,295.35693,295.7381,100816.02,0.00025320053,-3.5,-59.5
2022-02-16 08:00:00,-0.28775024,-0.9508972,295.3196,295.64206,100816.53,0.00034809113,-3.5,-59.5
2022-02-16 09:00:00,-0.743454,-0.59210205,295.08588,295.39203,100873.95,0.00020742416,-3.5,-59.5
2022-02-16 10:00:00,-0.97216797,-0.85183716,295.70908,296.41922,100834.266,0.00028562546,-3.5,-59.5
2022-02-16 11:00:00,-1.1237793,-0.8915863,296.52997,297.47217,100955.05,0.00021409988,-3.5,-59.5
2022-02-16 12:00:00,-1.1789856,-0.8295288,296.255,297.80872,101047.53,6.389618e-05,-3.5,-59.5
2022-02-16 13:00:00,-1.6252899,-0.9223938,296.18332,298.7543,101136.97,8.583069e-06,-3.5,-59.5
2022-02-16 14:00:00,-1.9459381,-1.0722046,296.44318,300.00327,101157.625,5.722046e-06,-3.5,-59.5
2022-02-16 15:00:00,-2.7452545,-1.1848755,296.3226,302.11603,101135.47,4.8160553e-05,-3.5,-59.5
2022-02-16 16:00:00,-3.018036,-1.1539307,296.5793,303.24994,101028.625,7.724762e-05,-3.5,-59.5
2022-02-16 17:00:00,-2.9467926,-0.8503876,296.2741,303.63977,100936.88,0.0001654625,-3.5,-59.5
2022-02-16 18:00:00,-2.6891937,-0.8664398,296.56348,303.28033,100797.516,0.00023841858,-3.5,-59.5
2022-02-16 19:00:00,-2.364273,-0.79348755,296.74042,303.73593,100677.86,2.527237e-05,-3.5,-59.5
2022-02-16 20:00:00,-2.4980469,-0.70706177,296.50464,302.43292,100528.94,0.00012302399,-3.5,-59.5
2022-02-16 21:00:00,-2.3253326,-0.76368713,295.9865,300.98972,100526.58,6.914139e-05,-3.5,-59.5
2022-02-16 22:00:00,-1.7203217,0.48104858,296.67047,301.10712,100464.766,3.33786e-06,-3.5,-59.5
2022-02-16 23:00:00,-0.19180298,-0.76213074,296.76068,300.52216,100695.69,0.0,-3.5,-59.5
2022-02-17 00:00:00,-0.4622345,-0.9974365,296.55484,300.10254,100744.35,1.5735626e-05,-3.5,-59.5
2022-02-17 01:00:00,-1.1851044,-1.1559753,296.47327,299.7885,100887.734,2.861023e-06,-3.5,-59.5
2022-02-17 02:00:00,-1.7273102,-0.9359741,296.37152,299.21777,100903.91,0.0,-3.5,-59.5
2022-02-17 03:00:00,-1.9296417,-0.7200012,296.20526,298.5279,100921.71,0.0,-3.5,-59.5
2022-02-17 04:00:00,-1.7414398,-0.822052,296.29718,298.38824,100908.43,0.0,-3.5,-59.5
2022-02-17 05:00:00,-1.4158325,-0.8676758,296.47928,298.03522,100854.81,0.0,-3.5,-59.5
2022-02-17 06:00:00,-1.2415771,-0.7855072,296.63422,297.8644,100797.41,0.0,-3.5,-59.5
2022-02-17 07:00:00,-1.3179016,-0.7247162,296.6623,297.6345,100738.86,0.0,-3.5,-59.5
2022-02-17 08:00:00,-1.473053,-0.5500183,296.78967,297.70923,100722.91,3.8146973e-06,-3.5,-59.5
2022-02-17 09:00:00,-1.5927734,-0.40644836,296.9776,298.00085,100761.79,7.6293945e-06,-3.5,-59.5
2022-02-17 10:00:00,-1.8784485,-0.35723877,296.73285,297.9538,100748.516,2.5749207e-05,-3.5,-59.5
2022-02-17 11:00:00,-2.1177673,-0.27000427,296.70538,298.06424,100842.09,7.6293945e-06,-3.5,-59.5
2022-02-17 12:00:00,-2.0200195,-0.2511444,296.5188,298.5164,100900.02,0.0,-3.5,-59.5
2022-02-17 13:00:00,-1.9098663,-0.22090149,295.92203,299.01086,100983.42,0.0,-3.5,-59.5
2022-02-17 14:00:00,-1.6725616,-0.21392822,295.89282,300.39304,101019.25,3.9100647e-05,-3.5,-59.5
2022-02-17 15:00:00,-1.7355957,0.14459229,296.10303,301.91803,100964.64,9.536743e-06,-3.5,-59.5
2022-02-17 16:00:00,-1.9363556,-0.14842224,296.35242,302.69272,100871.055,9.536743e-06,-3.5,-59.5
2022-02-17 17:00:00,-1.983429,-0.042160034,296.6358,303.00754,100772.055,1.1920929e-05,-3.5,-59.5
2022-02-17 18:00:00,-1.6979218,0.42152405,296.30585,302.9875,100643.42,2.4795532e-05,-3.5,-59.5
2022-02-17 19:00:00,-1.3406372,-0.3174591,295.66742,302.42188,100510.6,4.7683716e-05,-3.5,-59.5
2022-02-17 20:00:00,-0.6560364,-0.4618988,295.4441,301.35233,100460.93,0.00016593933,-3.5,-59.5
2022-02-17 21:00:00,-0.07817078,-0.2188263,295.43845,300.63855,100419.336,3.33786e-06,-3.5,-59.5
2022-02-17 22:00:00,0.94851685,-0.35839844,295.79736,299.61102,100449.3,0.0,-3.5,-59.5
2022-02-17 23:00:00,1.8615265,-0.35824585,296.01855,298.94696,100594.03,0.0002465248,-3.5,-59.5
2022-02-18 00:00:00,1.3656464,-0.09390259,295.97864,298.7226,100710.016,5.5789948e-05,-3.5,-59.5
2022-02-18 01:00:00,1.0527039,0.5094147,295.90387,298.39148,100789.87,0.00011444092,-3.5,-59.5
2022-02-18 02:00:00,1.1105042,0.5163269,295.92395,298.25095,100863.445,0.00012397766,-3.5,-59.5
2022-02-18 03:00:00,1.3913727,0.33241272,295.77985,297.51123,100850.945,0.00042629242,-3.5,-59.5
2022-02-18 04:00:00,1.2672119,0.8297272,296.1944,297.12714,100829.3,0.0001502037,-3.5,-59.5
2022-02-18 05:00:00,1.0827789,1.0904083,296.6023,297.26428,100758.664,0.0011706352,-3.5,-59.5
2022-02-18 06:00:00,1.2941895,0.8677063,296.69238,297.28024,100671.55,0.002272606,-3.5,-59.5
2022-02-18 07:00:00,1.2559204,0.89482117,296.44812,297.06042,100619.734,0.0013198853,-3.5,-59.5
2022-02-18 08:00:00,1.090332,0.8338318,296.092,296.99597,100590.89,0.0012068748,-3.5,-59.5
2022-02-18 09:00:00,1.0447845,1.117981,296.0997,296.81787,100640.65,0.0009799004,-3.5,-59.5
2022-02-18 10:00:00,0.350235,-0.3262787,296.1753,296.91672,100630.016,0.000562191,-3.5,-59.5
2022-02-18 11:00:00,1.0027008,-0.8445587,296.53516,297.21094,100754.05,0.0005311966,-3.5,-59.5
2022-02-18 12:00:00,1.085968,-1.2509308,296.61115,297.56403,100835.86,0.00023317337,-3.5,-59.5
2022-02-18 13:00:00,1.3560028,-1.5982208,296.60397,297.8049,100917.67,0.00022602081,-3.5,-59.5
2022-02-18 14:00:00,1.5148163,-1.6037292,296.49582,298.12054,100941.16,0.00013160706,-3.5,-59.5
2022-02-18 15:00:00,1.6589355,-1.1225739,296.42203,298.7243,100946.23,0.00019454956,-3.5,-59.5
2022-02-18 16:00:00,2.2434235,-0.84625244,296.50897,299.1748,100884.41,0.00035953522,-3.5,-59.5
2022-02-18 17:00:00,2.283722,-0.77752686,297.1138,300.95844,100796.56,0.00036096573,-3.5,-59.5
2022-02-18 18:00:00,1.5324402,-1.531601,296.26758,300.182,100677.516,0.0032587051,-3.5,-59.5
