valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-06-26 21:00:00,-2.3229065,0.24806213,296.4824,302.39584,99851.95,1.4305115e-06,-2.5,-59.5
2021-06-26 22:00:00,-1.9457703,-0.20198059,296.8401,301.0561,99871.71,0.0,-2.5,-59.5
2021-06-26 23:00:00,-1.8482819,-0.18281555,296.84973,300.24365,99896.875,0.0,-2.5,-59.5
2021-06-27 00:00:00,-1.6224213,0.23399353,296.9633,299.83658,99978.56,0.0,-2.5,-59.5
2021-06-27 01:00:00,-1.3335876,0.2151947,296.91943,299.4309,100041.984,0.0,-2.5,-59.5
2021-06-27 02:00:00,-1.2619171,0.15112305,296.77505,298.90497,100101.8,9.536743e-07,-2.5,-59.5
2021-06-27 03:00:00,-1.2334747,-0.07672119,296.3145,297.8182,100163.266,9.536743e-07,-2.5,-59.5
2021-06-27 04:00:00,-1.1485901,-0.1625061,296.21353,297.57007,100185.625,1.9073486e-06,-2.5,-59.5
2021-06-27 05:00:00,-1.158905,-0.031799316,295.83017,297.2212,100144.7,3.33786e-06,-2.5,-59.5
2021-06-27 06:00:00,-1.2451782,0.09642029,295.52948,296.54492,100084.34,3.33786e-06,-2.5,-59.5
2021-06-27 07:00:00,-1.2519989,0.0027008057,295.25714,296.045,100084.06,3.8146973e-06,-2.5,-59.5
2021-06-27 08:00:00,-1.1646423,-0.21244812,295.16602,295.85788,100115.45,2.2888184e-05,-2.5,-59.5
2021-06-27 09:00:00,-1.1143341,-0.6751709,295.0147,295.61594,100115.36,6.67572e-05,-2.5,-59.5
2021-06-27 10:00:00,-0.6391449,-1.0799866,295.3722,296.79987,100111.32,1.6212463e-05,-2.5,-59.5
2021-06-27 11:00:00,-1.1140747,-1.2467346,295.87134,297.7801,100173.09,1.9073486e-06,-2.5,-59.5
2021-06-27 12:00:00,-1.1540375,-0.93070984,296.14874,298.45883,100231.21,1.335144e-05,-2.5,-59.5
2021-06-27 13:00:00,-1.449585,-0.807251,296.34216,299.59357,100319.31,1.66893e-05,-2.5,-59.5
2021-06-27 14:00:00,-1.5585327,-0.5476837,296.85852,300.9947,100350.19,9.6321106e-05,-2.5,-59.5
2021-06-27 15:00:00,-1.7374268,-0.30273438,297.0263,303.31293,100311.55,0.000104904175,-2.5,-59.5
2021-06-27 16:00:00,-1.8355713,-0.41282654,297.01892,303.62207,100243.516,9.918213e-05,-2.5,-59.5
2021-06-27 17:00:00,-1.9264221,-0.4996338,296.5672,303.9605,100147.64,8.440018e-05,-2.5,-59.5
2021-06-27 18:00:00,-1.96138,-0.51426697,296.49158,303.99023,100038.11,0.00033187866,-2.5,-59.5
2021-06-27 19:00:00,-1.7471619,0.11442566,296.58344,301.9754,99938.125,0.00026464462,-2.5,-59.5
2021-06-27 20:00:00,-0.6511841,0.090042114,297.17682,302.3814,99900.92,0.00011634827,-2.5,-59.5
2021-06-27 21:00:00,-0.3731537,-0.5776367,296.7431,301.9121,99932.66,0.00030565262,-2.5,-59.5
2021-06-27 22:00:00,-1.3389587,-0.18571472,296.99353,300.11853,99926.17,0.0,-2.5,-59.5
2021-06-27 23:00:00,-1.3090973,-0.28894043,296.58542,299.9105,100043.53,1.4305115e-06,-2.5,-59.5
2021-06-28 00:00:00,-1.0906677,-0.64308167,296.80957,299.8842,100103.625,9.536743e-07,-2.5,-59.5
2021-06-28 01:00:00,-1.244278,-0.49308777,296.94638,299.82224,100199.17,0.0,-2.5,-59.5
2021-06-28 02:00:00,-1.3427429,-0.18457031,297.11258,299.0923,100268.89,0.0,-2.5,-59.5
2021-06-28 03:00:00,-1.5184326,0.042663574,296.51855,297.3311,100298.69,0.0,-2.5,-59.5
2021-06-28 04:00:00,-1.7110443,-0.3296051,296.48785,297.05933,100353.555,0.0,-2.5,-59.5
2021-06-28 05:00:00,-1.4409027,-0.22247314,296.22858,296.71967,100304.94,0.0,-2.5,-59.5
2021-06-28 06:00:00,-0.96810913,-0.23480225,295.9431,296.0531,100232.375,0.0,-2.5,-59.5
2021-06-28 07:00:00,-0.77085876,0.38702393,295.53485,295.69385,100200.625,0.0,-2.5,-59.5
2021-06-28 08:00:00,-0.4441986,1.0182343,295.603,296.1989,100232.336,0.0,-2.5,-59.5
2021-06-28 09:00:00,-0.4582367,1.188797,295.70477,296.10016,100270.92,0.0,-2.5,-59.5
2021-06-28 10:00:00,-1.1625671,0.55285645,294.89825,296.3192,100277.484,0.0,-2.5,-59.5
2021-06-28 11:00:00,-1.0650024,0.2736969,295.78815,297.36206,100323.06,0.0,-2.5,-59.5
2021-06-28 12:00:00,-0.8109436,0.35879517,296.6914,299.74408,100413.47,0.0,-2.5,-59.5
2021-06-28 13:00:00,-1.0175781,0.35520935,297.00757,300.62598,100455.98,7.6293945e-06,-2.5,-59.5
2021-06-28 14:00:00,-1.3457031,-0.023803711,297.2386,301.9397,100535.66,3.4332275e-05,-2.5,-59.5
2021-06-28 15:00:00,-1.4502106,-0.40248108,296.32422,303.37674,100480.84,0.00010681152,-2.5,-59.5
2021-06-28 16:00:00,-1.6825104,-0.98095703,296.08942,302.96655,100436.97,0.00011062622,-2.5,-59.5
2021-06-28 17:00:00,-1.9217834,-0.8063507,295.47192,302.7478,100309.69,6.9618225e-05,-2.5,-59.5
2021-06-28 18:00:00,-0.94018555,-0.050994873,294.6523,299.63663,100233.34,0.002942562,-2.5,-59.5
2021-06-28 19:00:00,-0.4947815,-0.42445374,295.54828,299.19565,100105.34,0.00019454956,-2.5,-59.5
2021-06-28 20:00:00,-0.833725,0.3683319,296.21918,300.31146,100080.7,0.0001449585,-2.5,-59.5
2021-06-28 21:00:00,-1.6506805,0.1759491,296.25592,299.59015,100122.74,0.0018987656,-2.5,-59.5
2021-06-28 22:00:00,-0.3657837,0.67066956,296.51584,298.6549,100160.734,2.0980835e-05,-2.5,-59.5
2021-06-28 23:00:00,-0.87690735,0.7387848,296.65088,298.2305,100248.06,0.0,-2.5,-59.5
2021-06-29 00:00:00,-0.9063568,0.9044342,296.78308,298.95447,100362.375,0.0,-2.5,-59.5
2021-06-29 01:00:00,-1.1686096,0.76438904,296.50415,297.7331,100402.47,0.0,-2.5,-59.5
2021-06-29 02:00:00,-0.16622925,0.16004944,296.27808,297.45465,100462.95,0.0,-2.5,-59.5
2021-06-29 03:00:00,0.21478271,0.033828735,295.50504,296.3759,100487.97,0.0,-2.5,-59.5
2021-06-29 04:00:00,0.017227173,-0.084121704,295.89737,296.50623,100488.31,0.0,-2.5,-59.5
2021-06-29 05:00:00,-0.14923096,-0.15959167,295.85425,296.38007,100464.8,0.0,-2.5,-59.5
2021-06-29 06:00:00,-0.3108368,-0.22650146,295.92697,296.3871,100418.33,3.8146973e-06,-2.5,-59.5
2021-06-29 07:00:00,-0.4423828,0.058914185,296.26483,296.43872,100415.375,0.0,-2.5,-59.5
2021-06-29 08:00:00,-0.21957397,0.7111206,295.76178,296.2138,100394.57,2.3841858e-05,-2.5,-59.5
2021-06-29 09:00:00,-0.5970154,1.8028717,295.42126,295.78973,100432.05,0.00057411194,-2.5,-59.5
2021-06-29 10:00:00,-1.2827606,0.9251251,296.02606,296.58954,100474.47,0.00070142746,-2.5,-59.5
2021-06-29 11:00:00,-0.6926422,0.76290894,296.13983,296.89618,100493.25,0.00015544891,-2.5,-59.5
2021-06-29 12:00:00,-0.21951294,0.44866943,297.082,297.9084,100621.22,0.0002937317,-2.5,-59.5
2021-06-29 13:00:00,0.27557373,0.63986206,297.0434,298.32288,100675.95,0.0003156662,-2.5,-59.5
2021-06-29 14:00:00,0.48561096,1.5174713,296.53778,297.8212,100711.484,0.0001487732,-2.5,-59.5
2021-06-29 15:00:00,0.24691772,1.7426147,295.99774,299.78986,100653.45,0.001144886,-2.5,-59.5
2021-06-29 16:00:00,0.07748413,1.7225494,295.6267,298.999,100557.59,0.0019135475,-2.5,-59.5
2021-06-29 17:00:00,-0.4119568,2.2843628,295.5475,297.8811,100505.66,0.003829956,-2.5,-59.5
2021-06-29 18:00:00,-0.6493225,2.9290771,295.93927,297.47827,100317.16,0.0023846626,-2.5,-59.5
2021-06-29 19:00:00,0.22756958,1.7141876,296.87598,298.70844,100326.32,0.0001244545,-2.5,-59.5
2021-06-29 20:00:00,0.73324585,1.7887115,297.00317,299.7072,100248.06,4.1007996e-05,-2.5,-59.5
2021-06-29 21:00:00,0.9335785,1.730835,296.53253,298.75177,100263.67,4.2438507e-05,-2.5,-59.5
2021-06-29 22:00:00,0.74601746,1.2412109,296.60205,298.6007,100341.83,0.0,-2.5,-59.5
2021-06-29 23:00:00,0.73809814,1.1159515,296.18274,297.6608,100432.586,3.6239624e-05,-2.5,-59.5
2021-06-30 00:00:00,0.5626831,1.0552216,295.97177,297.77518,100518.625,3.0994415e-05,-2.5,-59.5
2021-06-30 01:00:00,0.73542786,1.0690613,295.84277,297.601,100571.59,0.0,-2.5,-59.5
2021-06-30 02:00:00,0.9051819,0.75227356,295.23492,296.7693,100644.45,1.9073486e-06,-2.5,-59.5
2021-06-30 03:00:00,1.1436005,0.8462677,294.42337,295.68652,100648.484,7.1525574e-06,-2.5,-59.5
2021-06-30 04:00:00,1.4771881,0.9637604,294.33252,295.71027,100636.97,0.0,-2.5,-59.5
2021-06-30 05:00:00,1.6361694,1.2156067,294.1521,295.43823,100572.48,0.0,-2.5,-59.5
2021-06-30 06:00:00,1.8008728,1.5467224,293.95105,295.14642,100512.734,9.536743e-07,-2.5,-59.5
2021-06-30 07:00:00,1.8275299,2.0386047,293.9536,295.1293,100470.3,1.4305115e-06,-2.5,-59.5
2021-06-30 08:00:00,1.9364014,2.340149,293.7047,294.66522,100477.8,0.0,-2.5,-59.5
2021-06-30 09:00:00,1.85495,2.3692017,293.7975,294.58017,100501.28,0.0,-2.5,-59.5
2021-06-30 10:00:00,1.460968,2.5536804,292.9928,294.31607,100581.91,0.0,-2.5,-59.5
2021-06-30 11:00:00,1.3044739,2.5053253,292.5602,294.73215,100628.01,0.0,-2.5,-59.5
2021-06-30 12:00:00,1.219986,2.929596,292.51205,295.20496,100688.875,0.0,-2.5,-59.5
2021-06-30 13:00:00,0.7714386,3.1223297,292.12164,295.6618,100703.016,0.0,-2.5,-59.5
2021-06-30 14:00:00,0.44198608,2.9853668,292.2218,296.84952,100694.58,0.0,-2.5,-59.5
2021-06-30 15:00:00,0.25228882,2.8091583,291.82532,298.6856,100624.55,0.0,-2.5,-59.5
2021-06-30 16:00:00,0.07827759,2.6242218,291.97772,299.06134,100546.67,0.0,-2.5,-59.5
2021-06-30 17:00:00,-0.33921814,2.7000275,292.25574,300.09778,100484.91,0.0,-2.5,-59.5
2021-06-30 18:00:00,-0.41349792,2.617096,292.26132,300.1339,100346.445,0.0,-2.5,-59.5
2021-06-30 19:00:00,-0.19747925,2.4762268,292.2973,300.14734,100284.0,0.0,-2.5,-59.5
2021-06-30 20:00:00,0.1348114,2.2917633,292.38635,299.93994,100218.766,0.0,-2.5,-59.5
2021-06-30 21:00:00,0.4085846,1.9109497,292.87482,299.3518,100242.91,0.0,-2.5,-59.5
2021-06-30 22:00:00,0.5417023,1.2558136,293.65265,297.3778,100268.86,0.0,-2.5,-59.5
2021-06-30 23:00:00,0.7339783,1.6830597,293.33478,296.68262,100298.69,0.0,-2.5,-59.5
2021-07-01 00:00:00,0.7323303,1.7965088,293.20013,296.08292,100360.234,0.0,-2.5,-59.5
2021-07-01 01:00:00,0.7680054,1.6273499,293.05283,295.67288,100451.266,0.0,-2.5,-59.5
2021-07-01 02:00:00,0.9435425,1.4228363,292.90717,295.2759,100495.67,0.0,-2.5,-59.5
2021-07-01 03:00:00,1.1235809,1.3989105,292.56958,294.70074,100496.31,0.0,-2.5,-59.5
2021-07-01 04:00:00,1.2391205,1.1898499,292.37323,294.4778,100518.36,0.0,-2.5,-59.5
2021-07-01 05:00:00,1.4650879,0.9953613,292.10083,294.13263,100491.62,0.0,-2.5,-59.5
2021-07-01 06:00:00,1.7009125,0.8349304,291.9239,293.90436,100434.56,0.0,-2.5,-59.5
2021-07-01 07:00:00,1.9838104,0.6298828,291.8873,293.89236,100431.2,0.0,-2.5,-59.5
2021-07-01 08:00:00,2.1025848,0.6099396,292.0279,293.8651,100427.88,0.0,-2.5,-59.5
2021-07-01 09:00:00,2.1873474,0.697464,292.12512,294.06555,100439.484,0.0,-2.5,-59.5
2021-07-01 10:00:00,2.024994,1.0851746,292.2942,294.65344,100548.484,0.0,-2.5,-59.5
2021-07-01 11:00:00,2.1707153,1.4991302,292.7924,295.16635,100574.19,0.0,-2.5,-59.5
2021-07-01 12:00:00,2.2370758,1.7958221,293.4143,296.32544,100649.38,0.0,-2.5,-59.5
2021-07-01 13:00:00,2.4114075,2.1916046,293.4406,296.797,100668.56,0.0,-2.5,-59.5
2021-07-01 14:00:00,2.092682,2.35672,293.05066,298.04327,100665.16,1.04904175e-05,-2.5,-59.5
2021-07-01 15:00:00,1.637146,2.0340424,293.07556,299.23108,100608.89,8.9645386e-05,-2.5,-59.5
2021-07-01 16:00:00,1.3274536,1.7509003,293.2249,299.5667,100527.31,8.440018e-05,-2.5,-59.5
2021-07-01 17:00:00,1.1660767,1.6217804,293.4276,300.38443,100428.11,0.00011920929,-2.5,-59.5
2021-07-01 18:00:00,1.1473083,1.566742,293.47247,300.51282,100345.58,9.6321106e-05,-2.5,-59.5
2021-07-01 19:00:00,1.1291351,1.6171112,293.52246,300.36664,100315.67,4.673004e-05,-2.5,-59.5
2021-07-01 20:00:00,1.1808167,1.6135864,293.27197,299.66702,100303.2,1.7166138e-05,-2.5,-59.5
2021-07-01 21:00:00,1.0008087,1.3408356,293.51654,299.12488,100326.03,4.5776367e-05,-2.5,-59.5
2021-07-01 22:00:00,1.0882416,1.4967041,294.47937,297.86902,100399.66,1.9073486e-05,-2.5,-59.5
2021-07-01 23:00:00,0.97665405,1.53302,294.42493,297.65955,100445.48,5.722046e-06,-2.5,-59.5
2021-07-02 00:00:00,1.2617188,1.2679901,294.19714,297.63583,100497.81,0.0,-2.5,-59.5
2021-07-02 01:00:00,1.5567627,0.84516907,294.08185,297.6582,100569.664,0.0,-2.5,-59.5
2021-07-02 02:00:00,1.6153564,0.32258606,294.0267,297.51474,100596.89,0.0,-2.5,-59.5
2021-07-02 03:00:00,1.4263763,0.2531891,293.85727,296.694,100608.33,0.0,-2.5,-59.5
2021-07-02 04:00:00,1.4167938,0.38069153,293.8376,296.58295,100601.984,0.0,-2.5,-59.5
2021-07-02 05:00:00,1.5416412,0.42993164,293.83813,296.34497,100553.19,0.0,-2.5,-59.5
2021-07-02 06:00:00,1.7441101,0.47599792,293.77765,296.10422,100498.69,0.0,-2.5,-59.5
2021-07-02 07:00:00,1.8448639,0.34957886,293.7566,296.06522,100445.016,0.0,-2.5,-59.5
2021-07-02 08:00:00,1.62146,0.18861389,293.68817,295.82275,100473.79,0.0,-2.5,-59.5
2021-07-02 09:00:00,1.4812622,-0.031417847,293.78714,295.78735,100483.02,0.0,-2.5,-59.5
2021-07-02 10:00:00,1.3538818,-0.26660156,294.16193,296.436,100512.19,0.0,-2.5,-59.5
2021-07-02 11:00:00,1.7298126,-0.40888977,294.3766,296.86514,100605.45,0.0,-2.5,-59.5
2021-07-02 12:00:00,1.4223633,-0.42590332,294.71576,297.7484,100714.75,0.0,-2.5,-59.5
2021-07-02 13:00:00,1.452179,-0.41223145,294.68628,297.78033,100741.66,0.0,-2.5,-59.5
2021-07-02 14:00:00,1.5071869,-0.1560669,294.6479,298.1511,100745.29,0.0,-2.5,-59.5
2021-07-02 15:00:00,1.8084869,0.28656006,294.87213,299.79395,100702.75,1.9073486e-06,-2.5,-59.5
2021-07-02 16:00:00,1.7593842,0.8493805,294.87292,300.39813,100606.62,1.4305115e-05,-2.5,-59.5
2021-07-02 17:00:00,1.5793152,1.0247345,294.48376,301.31635,100505.09,6.580353e-05,-2.5,-59.5
2021-07-02 18:00:00,1.6208191,1.2005615,294.7697,301.28705,100396.2,7.390976e-05,-2.5,-59.5
2021-07-02 19:00:00,1.441452,0.96713257,294.78284,301.27222,100352.1,8.773804e-05,-2.5,-59.5
2021-07-02 20:00:00,0.94828796,1.0267334,294.622,300.9397,100328.81,0.00011014938,-2.5,-59.5
2021-07-02 21:00:00,0.104888916,1.2833252,294.80505,300.16727,100397.164,0.0009622574,-2.5,-59.5
2021-07-02 22:00:00,0.16596985,-0.23425293,295.45374,297.55273,100414.7,0.00017356873,-2.5,-59.5
2021-07-02 23:00:00,0.7643738,-0.77822876,295.1068,297.23438,100472.17,3.9100647e-05,-2.5,-59.5
2021-07-03 00:00:00,0.65019226,-1.2208557,295.1554,296.59985,100535.625,1.9073486e-06,-2.5,-59.5
2021-07-03 01:00:00,0.13685608,-0.9279175,295.21344,296.60983,100614.01,5.722046e-06,-2.5,-59.5
2021-07-03 02:00:00,-0.07803345,-1.2575378,295.24435,296.89478,100652.79,1.1444092e-05,-2.5,-59.5
2021-07-03 03:00:00,-0.040161133,-1.4421539,295.0318,296.9001,100654.28,2.861023e-06,-2.5,-59.5
2021-07-03 04:00:00,0.36149597,-1.609848,294.9126,296.90576,100657.56,6.1035156e-05,-2.5,-59.5
2021-07-03 05:00:00,0.631073,-1.815628,294.94986,296.52484,100613.22,0.00025081635,-2.5,-59.5
2021-07-03 06:00:00,0.80895996,-1.8929749,294.98462,296.33612,100531.02,0.00048828125,-2.5,-59.5
2021-07-03 07:00:00,1.0219574,-1.9111786,294.8252,296.1667,100505.03,0.00014591217,-2.5,-59.5
2021-07-03 08:00:00,1.2703247,-1.7680969,294.77502,295.96918,100514.34,0.00011873245,-2.5,-59.5
2021-07-03 09:00:00,1.0953217,-1.5824738,294.79327,296.09656,100535.41,4.7683716e-05,-2.5,-59.5
2021-07-03 10:00:00,0.33651733,-0.9620209,295.03625,295.70886,100614.8,0.00025224686,-2.5,-59.5
2021-07-03 11:00:00,0.30984497,-1.1884918,295.16925,295.7174,100716.59,0.0004248619,-2.5,-59.5
2021-07-03 12:00:00,0.43307495,-1.1040039,295.408,295.97424,100826.41,0.00041294098,-2.5,-59.5
2021-07-03 13:00:00,0.7823181,-1.0407562,295.37677,295.99313,100861.19,0.00021314621,-2.5,-59.5
2021-07-03 14:00:00,0.62265015,-1.0950165,295.08728,296.65106,100862.17,0.00020503998,-2.5,-59.5
2021-07-03 15:00:00,0.1742096,-1.4610138,295.46973,297.28333,100803.34,0.000207901,-2.5,-59.5
2021-07-03 16:00:00,-0.41551208,-1.4854126,295.40228,297.07013,100766.36,0.00026226044,-2.5,-59.5
2021-07-03 17:00:00,-0.5936737,-0.9610596,294.43933,297.37408,100661.09,0.0003323555,-2.5,-59.5
2021-07-03 18:00:00,0.06530762,-0.2023468,295.0464,297.78857,100582.81,0.00039100647,-2.5,-59.5
2021-07-03 19:00:00,0.79833984,-0.0063934326,295.1771,296.62085,100520.58,0.0033602715,-2.5,-59.5
2021-07-03 20:00:00,1.4408112,-0.4074402,294.83597,296.0306,100486.17,0.0019774437,-2.5,-59.5
2021-07-03 21:00:00,1.1594238,-1.263916,294.7312,295.6655,100478.71,0.0006546974,-2.5,-59.5
2021-07-03 22:00:00,0.49731445,-0.97480774,294.9723,296.03766,100435.836,0.00035905838,-2.5,-59.5
2021-07-03 23:00:00,0.25256348,-0.7867737,295.08484,295.86255,100539.67,0.00018978119,-2.5,-59.5
2021-07-04 00:00:00,0.010375977,-1.0783234,294.99017,295.51166,100642.94,0.00051021576,-2.5,-59.5
2021-07-04 01:00:00,0.4537506,-1.4177246,294.80273,295.2291,100706.73,0.0010499954,-2.5,-59.5
2021-07-04 02:00:00,0.5065155,-1.6336517,294.54602,295.11462,100669.82,0.0006775856,-2.5,-59.5
2021-07-04 03:00:00,0.60887146,-1.5535736,294.16858,294.70312,100679.984,0.0005135536,-2.5,-59.5
2021-07-04 04:00:00,0.4605255,-1.4938507,294.1969,294.6966,100668.57,0.00010585785,-2.5,-59.5
2021-07-04 05:00:00,0.019454956,-1.609848,294.107,294.50977,100588.414,3.671646e-05,-2.5,-59.5
2021-07-04 06:00:00,0.06791687,-1.4848175,294.1833,294.52563,100522.06,2.2411346e-05,-2.5,-59.5
2021-07-04 07:00:00,0.091308594,-1.3846893,294.32224,294.57135,100491.48,0.0018086433,-2.5,-59.5
2021-07-04 08:00:00,0.5547333,-1.1582489,294.01978,294.39,100477.58,0.0022730827,-2.5,-59.5
2021-07-04 09:00:00,1.1365967,-1.0122986,293.90103,294.19525,100483.805,0.001004219,-2.5,-59.5
2021-07-04 10:00:00,0.66934204,-1.4529572,294.1313,294.83362,100586.984,0.0011200905,-2.5,-59.5
2021-07-04 11:00:00,0.21151733,-1.7183228,294.2857,295.0694,100599.34,0.0009846687,-2.5,-59.5
2021-07-04 12:00:00,0.11198425,-1.2478943,294.65247,295.64093,100704.06,0.0014429092,-2.5,-59.5
2021-07-04 13:00:00,0.27835083,-1.3397522,295.06268,296.9486,100753.3,0.0012807846,-2.5,-59.5
2021-07-04 14:00:00,0.3927002,-1.5427704,295.55026,298.2338,100768.484,0.0010471344,-2.5,-59.5
2021-07-04 15:00:00,0.32206726,-1.499054,296.0971,300.55624,100714.75,0.0007390976,-2.5,-59.5
2021-07-04 16:00:00,0.25634766,-1.2625122,296.10056,300.44092,100655.42,0.0005569458,-2.5,-59.5
2021-07-04 17:00:00,0.31388855,-1.0028839,296.44415,300.6129,100552.64,0.0003633499,-2.5,-59.5
2021-07-04 18:00:00,0.31227112,-1.0673676,296.16614,300.1087,100489.05,0.0006070137,-2.5,-59.5
2021-07-04 19:00:00,-0.21160889,-1.0341034,296.22955,300.55988,100373.7,0.0010733604,-2.5,-59.5
2021-07-04 20:00:00,-0.3600006,-1.418808,295.95688,299.85364,100353.81,0.00078487396,-2.5,-59.5
2021-07-04 21:00:00,-0.4644928,-0.8207092,295.34332,298.5333,100395.17,0.0014028549,-2.5,-59.5
2021-07-04 22:00:00,-0.16322327,-0.02609253,295.82193,297.31598,100369.96,0.00038719177,-2.5,-59.5
2021-07-04 23:00:00,-0.2589569,0.29289246,295.67648,296.79944,100450.89,9.1552734e-05,-2.5,-59.5
2021-07-05 00:00:00,-0.3549652,-0.1030426,295.6753,296.65204,100536.55,2.4318695e-05,-2.5,-59.5
2021-07-05 01:00:00,-0.69955444,-0.09754944,295.3891,296.3042,100627.42,4.4345856e-05,-2.5,-59.5
2021-07-05 02:00:00,-1.0507965,-0.14247131,295.3988,296.40637,100664.8,0.00019264221,-2.5,-59.5
2021-07-05 03:00:00,-0.59773254,-0.9231415,295.14594,295.65134,100692.83,0.00018978119,-2.5,-59.5
2021-07-05 04:00:00,-0.07287598,-0.90963745,295.00336,295.51575,100636.0,0.00019359589,-2.5,-59.5
2021-07-05 05:00:00,-0.088027954,-0.99009705,295.04926,295.42334,100561.45,0.000310421,-2.5,-59.5
2021-07-05 06:00:00,-0.085617065,-0.90405273,294.87357,295.21606,100511.67,6.914139e-05,-2.5,-59.5
2021-07-05 07:00:00,0.067337036,-0.89723206,294.75507,295.16074,100475.15,2.861023e-06,-2.5,-59.5
2021-07-05 08:00:00,0.24320984,-0.95869446,294.936,295.26315,100482.33,0.0,-2.5,-59.5
2021-07-05 09:00:00,0.17070007,-0.8186188,294.70993,295.1089,100508.86,0.0,-2.5,-59.5
2021-07-05 10:00:00,0.29891968,-0.5057068,295.28217,295.68332,100550.78,0.00014734268,-2.5,-59.5
2021-07-05 11:00:00,0.23916626,-0.7451019,295.61188,296.1724,100632.46,2.1457672e-05,-2.5,-59.5
2021-07-05 12:00:00,0.5539551,-1.0452881,295.73572,296.95038,100736.89,9.536743e-06,-2.5,-59.5
2021-07-05 13:00:00,0.86447144,-1.3183441,296.02264,298.24194,100721.266,7.6293945e-06,-2.5,-59.5
2021-07-05 14:00:00,0.5894928,-0.90448,296.03052,299.61563,100746.28,3.1471252e-05,-2.5,-59.5
2021-07-05 15:00:00,0.18566895,-0.78604126,296.341,301.31488,100661.92,6.67572e-05,-2.5,-59.5
2021-07-05 16:00:00,0.1554718,-0.7058563,296.36047,301.26685,100631.125,8.583069e-05,-2.5,-59.5
2021-07-05 17:00:00,0.06552124,-0.31784058,296.43475,301.54117,100469.69,0.00010871887,-2.5,-59.5
2021-07-05 18:00:00,-0.26461792,-0.17236328,296.68695,302.09753,100399.94,7.390976e-05,-2.5,-59.5
2021-07-05 19:00:00,-0.5250244,-0.019424438,297.2215,302.6962,100313.05,0.00014305115,-2.5,-59.5
2021-07-05 20:00:00,-1.0532379,-0.2183075,296.8979,302.53125,100284.94,0.00039482117,-2.5,-59.5
2021-07-05 21:00:00,-1.1268005,-0.5460968,296.73755,301.29004,100323.945,0.0002965927,-2.5,-59.5
2021-07-05 22:00:00,0.23832703,-0.84025574,296.8616,299.6255,100340.55,0.0001988411,-2.5,-59.5
2021-07-05 23:00:00,-0.65660095,-0.7682648,296.50812,298.55783,100438.31,2.6226044e-05,-2.5,-59.5
2021-07-06 00:00:00,-0.7815399,-0.66656494,296.33875,298.1428,100520.05,7.1525574e-06,-2.5,-59.5
2021-07-06 01:00:00,-0.65740967,-0.4550476,295.8623,297.62634,100586.55,0.0009999275,-2.5,-59.5
2021-07-06 02:00:00,-0.88256836,-0.75419617,295.68066,297.28708,100650.61,1.66893e-05,-2.5,-59.5
2021-07-06 03:00:00,-0.8296051,-0.9935608,295.60492,296.75195,100660.3,3.8146973e-06,-2.5,-59.5
2021-07-06 04:00:00,0.06149292,-1.0823975,295.75156,296.66162,100647.34,6.198883e-06,-2.5,-59.5
2021-07-06 05:00:00,0.3984375,-1.0144196,295.63477,296.4535,100572.81,3.5762787e-05,-2.5,-59.5
2021-07-06 06:00:00,0.5664673,-0.9261322,295.30237,295.8609,100522.875,0.00025177002,-2.5,-59.5
2021-07-06 07:00:00,0.60827637,-0.88793945,295.43192,295.85718,100464.06,0.00022315979,-2.5,-59.5
2021-07-06 08:00:00,0.8210144,-0.86802673,295.58563,295.9812,100499.8,9.012222e-05,-2.5,-59.5
2021-07-06 09:00:00,0.92778015,-1.0351868,295.66565,295.98328,100508.08,1.4305115e-06,-2.5,-59.5
2021-07-06 10:00:00,0.7225647,-1.0549164,295.9887,296.84174,100480.39,1.7642975e-05,-2.5,-59.5
2021-07-06 11:00:00,0.8202057,-0.99635315,296.10355,297.1883,100546.19,6.198883e-05,-2.5,-59.5
2021-07-06 12:00:00,0.9919281,-0.9183197,296.43134,298.00983,100643.24,1.04904175e-05,-2.5,-59.5
2021-07-06 13:00:00,0.95910645,-1.041275,296.75247,298.99207,100691.58,7.1525574e-05,-2.5,-59.5
2021-07-06 14:00:00,0.63371277,-1.0211334,297.18903,300.03754,100701.016,0.00017547607,-2.5,-59.5
2021-07-06 15:00:00,0.7288666,-1.0075378,297.4218,300.76727,100645.18,0.00028133392,-2.5,-59.5
2021-07-06 16:00:00,0.8053894,-0.746994,297.56757,300.87537,100557.09,0.0003399849,-2.5,-59.5
2021-07-06 17:00:00,0.21551514,-0.62371826,297.22327,300.11615,100434.84,0.0013213158,-2.5,-59.5
2021-07-06 18:00:00,-0.1565094,-0.071502686,297.94217,301.12695,100287.66,0.00029706955,-2.5,-59.5
2021-07-06 19:00:00,-0.7794037,-0.25106812,297.09048,300.615,100176.94,0.00079393387,-2.5,-59.5
2021-07-06 20:00:00,-0.9277191,-0.11439514,296.5288,299.87823,100179.11,0.0006494522,-2.5,-59.5
2021-07-06 21:00:00,-1.5150299,-0.24949646,296.57513,299.96185,100168.734,0.0017061234,-2.5,-59.5
2021-07-06 22:00:00,-0.40040588,-0.4164734,296.20795,297.44788,100255.42,0.00038003922,-2.5,-59.5
2021-07-06 23:00:00,-0.51651,-0.4646454,296.26636,296.77576,100351.66,8.583069e-06,-2.5,-59.5
