valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-08-19 20:00:00,-0.5114746,-0.46647644,296.40292,303.66272,100094.305,0.0001835823,-3.0,-59.75
2021-08-19 21:00:00,0.12364197,-1.1572723,296.63803,303.68967,100123.86,1.4305115e-06,-3.0,-59.75
2021-08-19 22:00:00,-0.4711609,-0.101867676,297.59058,301.75317,100139.25,0.0,-3.0,-59.75
2021-08-19 23:00:00,0.8909149,-0.41706848,297.20877,301.52887,100253.98,0.0,-3.0,-59.75
2021-08-20 00:00:00,1.1473541,-0.8891907,297.20306,300.75647,100300.54,0.0,-3.0,-59.75
2021-08-20 01:00:00,1.1341553,-1.137085,297.74084,300.79248,100428.66,4.7683716e-06,-3.0,-59.75
2021-08-20 02:00:00,1.1834717,-0.91770935,297.52377,300.3695,100481.38,2.5749207e-05,-3.0,-59.75
2021-08-20 03:00:00,1.0167389,-0.10694885,296.9892,299.51273,100507.516,1.04904175e-05,-3.0,-59.75
2021-08-20 04:00:00,0.8134613,0.26785278,296.6533,299.03558,100514.47,2.670288e-05,-3.0,-59.75
2021-08-20 05:00:00,0.98973083,-0.024154663,295.9527,298.18683,100427.91,1.9550323e-05,-3.0,-59.75
2021-08-20 06:00:00,1.0544281,-0.5228729,295.7903,298.01538,100337.67,0.0,-3.0,-59.75
2021-08-20 07:00:00,1.0013733,-1.0831604,295.70874,297.9488,100281.44,0.0,-3.0,-59.75
2021-08-20 08:00:00,0.9772644,-1.4414062,295.5295,297.67627,100288.29,0.0,-3.0,-59.75
2021-08-20 09:00:00,1.0566559,-1.7112885,295.53262,297.58783,100274.695,0.0,-3.0,-59.75
2021-08-20 10:00:00,0.8804016,-1.5966187,295.85663,298.0714,100323.83,0.0,-3.0,-59.75
2021-08-20 11:00:00,0.5915985,-1.7556763,295.98434,298.7343,100419.3,0.0,-3.0,-59.75
2021-08-20 12:00:00,0.32037354,-1.632721,296.61884,299.67517,100478.1,0.0,-3.0,-59.75
2021-08-20 13:00:00,0.22520447,-1.7784119,297.13892,300.89804,100505.586,0.0,-3.0,-59.75
2021-08-20 14:00:00,0.057876587,-1.7854004,297.65442,302.21634,100539.0,1.04904175e-05,-3.0,-59.75
2021-08-20 15:00:00,-0.18382263,-1.6944427,297.53754,304.4303,100466.19,4.4822693e-05,-3.0,-59.75
2021-08-20 16:00:00,-0.31996155,-1.3443298,297.46283,304.64252,100404.67,2.4795532e-05,-3.0,-59.75
2021-08-20 17:00:00,-0.36790466,-0.8949585,297.14597,305.05377,100268.36,1.4305115e-05,-3.0,-59.75
2021-08-20 18:00:00,-0.54037476,-0.34054565,296.59906,305.8069,100163.64,3.6239624e-05,-3.0,-59.75
2021-08-20 19:00:00,-0.5697632,-0.07215881,296.70734,305.86243,100091.24,3.4332275e-05,-3.0,-59.75
2021-08-20 20:00:00,-0.81591797,0.3325653,297.2038,305.31616,100005.32,0.00029277802,-3.0,-59.75
2021-08-20 21:00:00,-0.9922333,-0.12437439,297.69,304.77325,100046.08,0.0,-3.0,-59.75
2021-08-20 22:00:00,-1.6704407,-1.1078186,296.8802,302.05286,100086.7,0.0,-3.0,-59.75
2021-08-20 23:00:00,-1.6932068,-1.084732,296.65753,301.0237,100127.47,3.33786e-06,-3.0,-59.75
2021-08-21 00:00:00,-1.7965393,-1.0227356,297.00226,300.41748,100237.77,0.0,-3.0,-59.75
2021-08-21 01:00:00,-1.7346954,-1.1063843,296.72675,300.36417,100360.46,0.0,-3.0,-59.75
2021-08-21 02:00:00,-1.8171692,-1.1454315,296.4745,299.87207,100423.16,0.0,-3.0,-59.75
2021-08-21 03:00:00,-1.9610138,-0.9772186,296.01013,298.83777,100447.03,0.0,-3.0,-59.75
2021-08-21 04:00:00,-1.9304352,-1.1070099,296.05914,298.55927,100429.33,0.0,-3.0,-59.75
2021-08-21 05:00:00,-1.7336731,-1.2915802,296.14197,298.211,100405.08,0.0,-3.0,-59.75
2021-08-21 06:00:00,-1.4662476,-1.4390869,296.30713,297.88712,100309.11,0.0,-3.0,-59.75
2021-08-21 07:00:00,-1.0519257,-1.5772705,296.0365,297.5741,100296.266,0.0,-3.0,-59.75
2021-08-21 08:00:00,-0.8335571,-1.604187,295.7536,297.34125,100283.195,0.0,-3.0,-59.75
2021-08-21 09:00:00,-0.7117615,-1.4821167,295.65204,297.2525,100307.95,0.0,-3.0,-59.75
2021-08-21 10:00:00,-0.6833801,-1.1635284,296.3899,298.93744,100338.48,0.0,-3.0,-59.75
2021-08-21 11:00:00,-0.7744293,-1.0141449,296.55072,299.49582,100425.21,0.0,-3.0,-59.75
2021-08-21 12:00:00,-0.9610596,-0.6482086,296.93323,300.84088,100504.15,0.0,-3.0,-59.75
2021-08-21 13:00:00,-1.2659149,-0.598053,297.01968,302.13116,100550.516,0.0,-3.0,-59.75
2021-08-21 14:00:00,-1.5287323,-0.5450287,297.13068,303.54776,100574.66,0.0,-3.0,-59.75
2021-08-21 15:00:00,-1.6740723,-0.42163086,296.98264,305.48206,100503.81,5.722046e-06,-3.0,-59.75
2021-08-21 16:00:00,-1.943573,-0.32200623,296.4322,305.81287,100430.8,1.1444092e-05,-3.0,-59.75
2021-08-21 17:00:00,-1.8860931,-0.16696167,296.03683,306.62524,100324.59,1.9073486e-06,-3.0,-59.75
2021-08-21 18:00:00,-1.8692169,-0.21704102,295.96332,306.82086,100195.7,0.0,-3.0,-59.75
2021-08-21 19:00:00,-1.67482,-0.26135254,295.489,306.78815,100125.41,2.861023e-06,-3.0,-59.75
2021-08-21 20:00:00,-1.3242645,0.19519043,295.81107,306.21802,99990.17,0.0003080368,-3.0,-59.75
2021-08-21 21:00:00,-1.0245209,0.07234192,295.92624,305.2475,100021.375,0.0,-3.0,-59.75
2021-08-21 22:00:00,-0.52363586,-0.97605896,297.40088,301.70837,100091.766,0.0,-3.0,-59.75
2021-08-21 23:00:00,-0.3280182,-1.2247009,297.2627,300.86584,100145.55,0.0,-3.0,-59.75
2021-08-22 00:00:00,-0.5477295,-1.3909912,297.00867,300.39172,100206.42,0.0,-3.0,-59.75
2021-08-22 01:00:00,-0.7363281,-1.5259857,296.9975,300.6256,100295.67,0.0,-3.0,-59.75
2021-08-22 02:00:00,-0.7726288,-1.7655487,297.05637,300.46503,100384.94,0.0,-3.0,-59.75
2021-08-22 03:00:00,-0.6564789,-2.017685,296.8135,299.59503,100410.125,0.0,-3.0,-59.75
2021-08-22 04:00:00,-0.65496826,-2.2519073,296.63126,299.16364,100408.14,0.0,-3.0,-59.75
2021-08-22 05:00:00,-0.69688416,-2.3624878,296.50598,298.90125,100336.44,0.0,-3.0,-59.75
2021-08-22 06:00:00,-0.60401917,-2.460434,296.2346,298.2583,100267.9,0.0,-3.0,-59.75
2021-08-22 07:00:00,-0.5518341,-2.423233,295.9725,297.92755,100217.0,0.0,-3.0,-59.75
2021-08-22 08:00:00,-0.58758545,-2.2107391,295.81067,297.6651,100229.94,0.0,-3.0,-59.75
2021-08-22 09:00:00,-0.7542114,-2.1046448,295.70154,297.4807,100261.69,0.0,-3.0,-59.75
2021-08-22 10:00:00,-1.392395,-1.8549957,296.03046,298.67352,100223.66,0.0,-3.0,-59.75
2021-08-22 11:00:00,-1.5698395,-1.685379,296.28357,299.2766,100317.94,0.0,-3.0,-59.75
2021-08-22 12:00:00,-1.5964661,-1.3735352,296.79108,300.96124,100401.16,0.0,-3.0,-59.75
2021-08-22 13:00:00,-1.9914246,-1.2769318,296.76367,302.48706,100434.52,0.0,-3.0,-59.75
2021-08-22 14:00:00,-2.330307,-1.0060272,296.8319,304.70483,100482.28,0.0,-3.0,-59.75
2021-08-22 15:00:00,-2.468628,-0.8278351,296.55182,306.03604,100431.836,0.0,-3.0,-59.75
2021-08-22 16:00:00,-2.800705,-0.57881165,296.14203,306.5863,100349.05,2.7656555e-05,-3.0,-59.75
2021-08-22 17:00:00,-2.6258087,-0.34179688,295.27853,307.14905,100233.375,4.7683716e-06,-3.0,-59.75
2021-08-22 18:00:00,-2.4600067,-0.091033936,294.4272,307.2185,100145.86,0.0,-3.0,-59.75
2021-08-22 19:00:00,-2.3862305,0.06059265,293.87006,307.01947,100041.14,0.0,-3.0,-59.75
2021-08-22 20:00:00,-2.2799988,0.21173096,294.36682,306.94434,99979.64,4.7683716e-07,-3.0,-59.75
2021-08-22 21:00:00,-1.8368835,-0.005645752,295.3024,306.2682,99983.17,0.0,-3.0,-59.75
2021-08-22 22:00:00,-1.6895599,0.24046326,296.30472,303.3128,100011.266,0.0,-3.0,-59.75
2021-08-22 23:00:00,-1.9331207,0.20091248,296.11942,302.0736,100049.75,0.0,-3.0,-59.75
2021-08-23 00:00:00,-2.1996307,-0.043029785,296.04807,301.50308,100076.64,0.0,-3.0,-59.75
2021-08-23 01:00:00,-2.2895355,-0.536438,296.22968,300.7757,100184.71,0.0,-3.0,-59.75
2021-08-23 02:00:00,-2.1613617,-0.7407074,296.04156,299.99298,100214.58,0.0,-3.0,-59.75
2021-08-23 03:00:00,-1.9063568,-0.87509155,295.5445,299.63416,100249.84,0.0,-3.0,-59.75
2021-08-23 04:00:00,-1.7474976,-0.9920502,295.4119,299.43384,100274.67,0.0,-3.0,-59.75
2021-08-23 05:00:00,-1.5699005,-1.1780548,295.3228,298.80493,100212.7,0.0,-3.0,-59.75
2021-08-23 06:00:00,-1.3236084,-1.3319397,295.1121,297.8707,100105.67,0.0,-3.0,-59.75
2021-08-23 07:00:00,-1.0232239,-1.3431854,295.25403,298.00854,100098.55,0.0,-3.0,-59.75
2021-08-23 08:00:00,-0.8070679,-1.3153687,295.05145,297.2929,100091.56,0.0,-3.0,-59.75
2021-08-23 09:00:00,-0.79393005,-1.2893829,295.04578,297.06842,100139.97,0.0,-3.0,-59.75
2021-08-23 10:00:00,-0.9967041,-1.4798889,295.13342,298.74118,100174.94,0.0,-3.0,-59.75
2021-08-23 11:00:00,-1.1553802,-1.5770416,295.36224,299.3489,100220.1,0.0,-3.0,-59.75
2021-08-23 12:00:00,-1.2016602,-1.053833,295.93488,300.91943,100315.03,0.0,-3.0,-59.75
2021-08-23 13:00:00,-1.8243866,-0.9123535,295.98688,302.30505,100352.99,0.0,-3.0,-59.75
2021-08-23 14:00:00,-2.32872,-0.92993164,296.2354,304.0442,100374.39,4.7683716e-06,-3.0,-59.75
2021-08-23 15:00:00,-2.4892426,-0.88253784,295.61053,306.21918,100336.31,5.722046e-06,-3.0,-59.75
2021-08-23 16:00:00,-2.7305603,-0.29656982,295.49414,306.63916,100223.03,6.0081482e-05,-3.0,-59.75
2021-08-23 17:00:00,-2.601059,-0.16317749,295.35736,307.132,100134.59,1.3828278e-05,-3.0,-59.75
2021-08-23 18:00:00,-2.4483337,-0.18513489,294.88907,307.2478,100007.22,1.4305115e-05,-3.0,-59.75
2021-08-23 19:00:00,-2.071457,-0.32339478,294.80804,307.03275,99934.914,2.861023e-06,-3.0,-59.75
2021-08-23 20:00:00,-1.6636047,-0.56427,295.5739,306.399,99865.84,1.9073486e-06,-3.0,-59.75
2021-08-23 21:00:00,-1.3084106,-0.6112366,296.55222,305.51846,99885.33,0.0,-3.0,-59.75
2021-08-23 22:00:00,-1.1856079,-0.5517731,297.1235,303.34512,99869.48,0.0,-3.0,-59.75
2021-08-23 23:00:00,-1.0936432,-0.53500366,296.97858,302.69086,99958.22,0.0,-3.0,-59.75
2021-08-24 00:00:00,-1.375,-0.57214355,297.08823,302.19836,100047.11,0.0,-3.0,-59.75
2021-08-24 01:00:00,-1.5259247,-0.8491821,296.73462,301.89917,100121.45,0.0,-3.0,-59.75
2021-08-24 02:00:00,-1.5515747,-1.1256714,296.50156,301.05328,100194.42,0.0,-3.0,-59.75
2021-08-24 03:00:00,-1.6912994,-1.2949371,296.02542,299.87762,100255.44,0.0,-3.0,-59.75
2021-08-24 04:00:00,-1.4982147,-1.4594269,295.6571,299.70862,100205.16,0.0,-3.0,-59.75
2021-08-24 05:00:00,-1.297226,-1.6430359,295.4156,298.86182,100176.35,0.0,-3.0,-59.75
2021-08-24 06:00:00,-1.3731537,-1.7630005,295.27747,298.4562,100059.6,0.0,-3.0,-59.75
2021-08-24 07:00:00,-1.3910217,-1.8870697,295.3432,298.32275,100074.42,0.0,-3.0,-59.75
2021-08-24 08:00:00,-1.3095856,-1.9772491,295.26315,297.93964,100068.28,0.0,-3.0,-59.75
2021-08-24 09:00:00,-1.163269,-2.034195,295.11816,297.54492,100098.44,0.0,-3.0,-59.75
2021-08-24 10:00:00,-1.1425629,-2.084381,295.4416,299.06393,100159.195,0.0,-3.0,-59.75
2021-08-24 11:00:00,-1.1568909,-2.0727234,295.78107,299.53088,100193.75,0.0,-3.0,-59.75
2021-08-24 12:00:00,-1.1524048,-1.5324402,296.17328,300.78467,100269.09,0.0,-3.0,-59.75
2021-08-24 13:00:00,-1.5273438,-1.3583221,296.05975,302.29114,100311.66,0.0,-3.0,-59.75
2021-08-24 14:00:00,-1.8897705,-1.3541565,296.05328,304.09537,100313.92,0.0,-3.0,-59.75
2021-08-24 15:00:00,-2.267105,-1.3189087,295.39203,306.5029,100264.5,0.0,-3.0,-59.75
2021-08-24 16:00:00,-3.0820312,-0.9054718,294.9363,306.93216,100153.84,1.9073486e-06,-3.0,-59.75
2021-08-24 17:00:00,-3.3610382,-0.6112213,295.05756,307.55588,100038.41,0.0,-3.0,-59.75
2021-08-24 18:00:00,-3.2707062,-0.41023254,294.90967,307.8062,99931.266,0.0,-3.0,-59.75
2021-08-24 19:00:00,-3.0885925,-0.3526764,294.65298,307.73694,99845.305,0.0,-3.0,-59.75
2021-08-24 20:00:00,-2.485382,-0.33639526,294.73947,307.40402,99825.17,0.0,-3.0,-59.75
2021-08-24 21:00:00,-1.8630829,-0.24249268,295.20056,306.44052,99836.055,0.0,-3.0,-59.75
2021-08-24 22:00:00,-1.5684204,-0.23898315,296.80414,303.66736,99847.016,0.0,-3.0,-59.75
2021-08-24 23:00:00,-1.5571747,-0.16673279,296.75064,302.9936,99951.984,0.0,-3.0,-59.75
2021-08-25 00:00:00,-1.7940369,-0.16778564,296.58417,302.66974,99986.4,0.0,-3.0,-59.75
2021-08-25 01:00:00,-1.8904572,-0.080444336,296.67715,302.36172,100091.28,0.0,-3.0,-59.75
2021-08-25 02:00:00,-2.0686035,-0.13301086,296.66742,301.74634,100125.61,0.0,-3.0,-59.75
2021-08-25 03:00:00,-2.1843262,-0.4250946,296.21405,300.81158,100158.555,0.0,-3.0,-59.75
2021-08-25 04:00:00,-2.1527252,-0.66748047,296.07068,300.6131,100182.59,0.0,-3.0,-59.75
2021-08-25 05:00:00,-1.9287109,-0.9238739,295.9019,300.2074,100118.336,0.0,-3.0,-59.75
2021-08-25 06:00:00,-1.5248413,-1.2335663,295.76276,299.72516,100087.59,0.0,-3.0,-59.75
2021-08-25 07:00:00,-1.238266,-1.6231842,295.64218,299.28162,100071.03,0.0,-3.0,-59.75
2021-08-25 08:00:00,-1.2314148,-1.9832458,295.40234,298.81573,100083.92,0.0,-3.0,-59.75
2021-08-25 09:00:00,-1.1187286,-2.2507782,295.29184,298.52948,100124.266,0.0,-3.0,-59.75
2021-08-25 10:00:00,-1.2208252,-2.2098083,295.96606,299.70206,100162.58,0.0,-3.0,-59.75
2021-08-25 11:00:00,-1.4645996,-2.215043,296.26666,300.28766,100264.234,0.0,-3.0,-59.75
2021-08-25 12:00:00,-1.60672,-2.0301971,296.7164,301.42023,100306.92,0.0,-3.0,-59.75
2021-08-25 13:00:00,-1.9019623,-2.269394,296.71158,302.67337,100350.195,0.0,-3.0,-59.75
2021-08-25 14:00:00,-2.1853333,-2.3827515,296.8515,304.29984,100388.195,0.0,-3.0,-59.75
2021-08-25 15:00:00,-2.6524963,-2.2700653,295.71487,306.46402,100351.29,2.0980835e-05,-3.0,-59.75
2021-08-25 16:00:00,-2.9939117,-1.9201813,295.1996,306.90344,100266.69,0.0,-3.0,-59.75
2021-08-25 17:00:00,-2.8362274,-1.5636292,294.54416,307.42957,100187.44,0.0,-3.0,-59.75
2021-08-25 18:00:00,-2.7050934,-1.3508606,294.3739,307.7439,100077.72,0.0,-3.0,-59.75
2021-08-25 19:00:00,-2.4659424,-1.3727875,294.12524,307.7871,100012.875,0.0,-3.0,-59.75
2021-08-25 20:00:00,-2.1492767,-1.4048462,294.44354,307.25854,100000.33,0.0,-3.0,-59.75
2021-08-25 21:00:00,-1.5564423,-1.448761,295.3844,306.805,100006.65,6.2942505e-05,-3.0,-59.75
2021-08-25 22:00:00,-0.7788086,-1.5023956,296.47394,303.48492,99962.94,0.0,-3.0,-59.75
2021-08-25 23:00:00,-0.68678284,-1.5967865,296.49426,302.93018,100046.95,0.0,-3.0,-59.75
2021-08-26 00:00:00,-1.1086578,-1.4050293,296.67847,302.4848,100115.484,0.0,-3.0,-59.75
2021-08-26 01:00:00,-1.499466,-1.3795929,296.60187,302.29752,100206.82,0.0,-3.0,-59.75
2021-08-26 02:00:00,-1.6249237,-1.57518,296.51508,301.4301,100280.8,0.0,-3.0,-59.75
2021-08-26 03:00:00,-1.91745,-1.6335907,295.99878,300.38412,100321.305,0.0,-3.0,-59.75
2021-08-26 04:00:00,-2.0866241,-1.5410614,295.73337,300.0369,100320.45,0.0,-3.0,-59.75
2021-08-26 05:00:00,-1.9930115,-1.6774902,295.4627,299.7046,100230.91,0.0,-3.0,-59.75
2021-08-26 06:00:00,-1.815506,-1.7435913,295.15894,299.08838,100175.44,0.0,-3.0,-59.75
2021-08-26 07:00:00,-1.5611572,-1.8611603,295.25815,299.0608,100188.41,0.0,-3.0,-59.75
2021-08-26 08:00:00,-1.4311066,-1.8338623,295.18823,298.5532,100212.19,0.0,-3.0,-59.75
2021-08-26 09:00:00,-1.3733063,-1.8930817,295.2312,298.45483,100230.83,0.0,-3.0,-59.75
2021-08-26 10:00:00,-1.3686676,-1.7351227,295.71225,299.78412,100255.99,0.0,-3.0,-59.75
2021-08-26 11:00:00,-1.5327911,-1.676239,296.05963,300.39545,100371.125,0.0,-3.0,-59.75
2021-08-26 12:00:00,-1.7662201,-1.3531036,296.5329,301.6451,100415.57,0.0,-3.0,-59.75
2021-08-26 13:00:00,-2.0400238,-1.4029999,296.44614,303.03906,100454.59,0.0,-3.0,-59.75
2021-08-26 14:00:00,-2.2496185,-1.4139862,296.35623,304.7052,100487.57,0.0,-3.0,-59.75
2021-08-26 15:00:00,-2.378189,-1.5267639,295.6675,306.53656,100424.83,6.198883e-06,-3.0,-59.75
2021-08-26 16:00:00,-2.3372345,-1.6795349,295.6417,307.13684,100332.16,8.106232e-06,-3.0,-59.75
2021-08-26 17:00:00,-2.270401,-1.6351776,295.59125,307.80096,100207.44,1.66893e-05,-3.0,-59.75
2021-08-26 18:00:00,-2.16716,-1.5009766,295.17615,308.03564,100063.12,2.5749207e-05,-3.0,-59.75
2021-08-26 19:00:00,-2.1342163,-1.3614197,295.1704,307.59406,100009.72,5.2452087e-06,-3.0,-59.75
2021-08-26 20:00:00,-2.0808563,-1.4434204,296.52057,305.8503,99907.34,7.915497e-05,-3.0,-59.75
2021-08-26 21:00:00,-1.971344,-1.5361328,297.38815,305.1819,99952.42,1.3828278e-05,-3.0,-59.75
2021-08-26 22:00:00,-1.2218323,-1.6815796,296.45892,302.98523,99976.78,0.0,-3.0,-59.75
2021-08-26 23:00:00,-0.46936035,-1.552475,297.06735,302.1356,100013.484,0.0,-3.0,-59.75
2021-08-27 00:00:00,-0.32365417,-1.6413879,297.35828,301.78412,100089.875,0.0,-3.0,-59.75
2021-08-27 01:00:00,-0.57585144,-2.0743866,296.95813,301.573,100191.64,0.0,-3.0,-59.75
2021-08-27 02:00:00,-1.0021515,-1.9353027,296.71515,301.13696,100289.89,0.0,-3.0,-59.75
2021-08-27 03:00:00,-1.3774414,-1.4657288,296.21844,300.1644,100325.66,0.0,-3.0,-59.75
2021-08-27 04:00:00,-1.5886993,-1.3278809,296.3863,300.11996,100312.234,0.0,-3.0,-59.75
2021-08-27 05:00:00,-1.5352325,-0.9971161,296.5551,300.349,100282.5,0.0,-3.0,-59.75
2021-08-27 06:00:00,-1.1764526,-0.51698303,296.53558,299.50485,100219.14,5.4359436e-05,-3.0,-59.75
2021-08-27 07:00:00,-0.9688721,-0.323349,296.6523,299.59222,100236.8,0.0,-3.0,-59.75
2021-08-27 08:00:00,-1.1065521,-0.6457367,296.4649,299.49573,100212.92,0.0,-3.0,-59.75
2021-08-27 09:00:00,-1.0380859,-1.1784973,296.23425,298.8929,100252.75,0.0,-3.0,-59.75
2021-08-27 10:00:00,-1.0713043,-1.3628998,296.4167,299.87067,100242.37,0.0,-3.0,-59.75
2021-08-27 11:00:00,-1.9149475,-1.1508789,296.6865,300.36127,100346.984,0.0,-3.0,-59.75
2021-08-27 12:00:00,-2.2044678,-0.9046936,297.0301,301.5808,100409.836,0.0,-3.0,-59.75
2021-08-27 13:00:00,-2.1977997,-1.5320435,297.00262,302.82385,100425.58,0.0,-3.0,-59.75
2021-08-27 14:00:00,-2.047348,-1.7044373,296.7827,304.54486,100490.08,1.8119812e-05,-3.0,-59.75
2021-08-27 15:00:00,-2.044983,-1.2368164,296.07968,306.83185,100366.0,1.2397766e-05,-3.0,-59.75
2021-08-27 16:00:00,-2.0378265,-0.82173157,296.16614,307.2788,100315.234,3.33786e-05,-3.0,-59.75
2021-08-27 17:00:00,-1.9931488,-0.4306183,295.23508,308.0008,100191.984,0.00010728836,-3.0,-59.75
2021-08-27 18:00:00,-1.7621002,0.16908264,296.22308,306.17358,100084.94,0.001994133,-3.0,-59.75
2021-08-27 19:00:00,-1.6613312,0.8466339,297.28738,305.8459,99989.19,4.673004e-05,-3.0,-59.75
2021-08-27 20:00:00,-2.8056946,0.3537445,297.51337,306.47876,99976.266,0.00023698807,-3.0,-59.75
2021-08-27 21:00:00,-2.4063568,-0.28901672,297.66626,305.87433,99986.83,0.0,-3.0,-59.75
2021-08-27 22:00:00,-1.3379517,-0.54252625,296.93127,303.527,99981.766,0.0,-3.0,-59.75
2021-08-27 23:00:00,-0.011001587,-0.59002686,297.54578,302.46887,100098.2,0.0,-3.0,-59.75
2021-08-28 00:00:00,-0.048309326,-0.7454376,297.50238,302.20514,100177.89,0.0,-3.0,-59.75
2021-08-28 01:00:00,-0.3070984,-0.82466125,297.13763,301.6637,100316.75,0.0,-3.0,-59.75
2021-08-28 02:00:00,-0.4526825,-1.0865326,296.7433,300.98096,100400.65,0.0,-3.0,-59.75
2021-08-28 03:00:00,-0.5342407,-1.2258759,296.4843,300.49533,100470.06,0.0,-3.0,-59.75
2021-08-28 04:00:00,-0.500824,-0.79377747,296.58295,300.04987,100405.39,0.0,-3.0,-59.75
2021-08-28 05:00:00,-0.7935333,-0.5623932,296.8154,299.58307,100389.03,0.0,-3.0,-59.75
2021-08-28 06:00:00,-0.8604584,-0.533905,296.93396,299.3668,100311.266,0.0,-3.0,-59.75
2021-08-28 07:00:00,-0.8247223,-0.6678772,297.1443,299.42963,100319.78,1.4305115e-06,-3.0,-59.75
2021-08-28 08:00:00,-0.5854492,-0.5005493,297.0985,299.34283,100331.55,7.534027e-05,-3.0,-59.75
2021-08-28 09:00:00,0.15290833,-0.8581543,296.8851,298.66302,100361.06,0.00020837784,-3.0,-59.75
2021-08-28 10:00:00,0.43052673,-1.9447174,297.17795,299.63916,100424.67,0.00016307831,-3.0,-59.75
2021-08-28 11:00:00,-0.049957275,-2.2099152,297.45483,299.83408,100533.78,0.00028657913,-3.0,-59.75
2021-08-28 12:00:00,-0.76060486,-2.3948517,297.3606,300.30072,100636.59,0.00065279007,-3.0,-59.75
2021-08-28 13:00:00,-1.3189392,-1.9072418,297.2102,300.84567,100687.09,0.00015687943,-3.0,-59.75
2021-08-28 14:00:00,-1.8046112,-1.6211853,297.2455,302.32568,100719.16,8.106232e-05,-3.0,-59.75
2021-08-28 15:00:00,-1.6230011,-0.7559204,297.411,302.91382,100642.97,8.106232e-05,-3.0,-59.75
2021-08-28 16:00:00,-1.6368713,0.18916321,297.70285,303.07153,100579.56,0.00030517578,-3.0,-59.75
2021-08-28 17:00:00,-1.8667297,0.72605896,296.6148,301.7846,100428.71,3.6239624e-05,-3.0,-59.75
2021-08-28 18:00:00,-2.9850006,1.2045288,295.71472,300.72278,100324.78,1.2874603e-05,-3.0,-59.75
2021-08-28 19:00:00,-2.2152252,0.9391937,295.76392,300.68286,100340.98,0.00049495697,-3.0,-59.75
2021-08-28 20:00:00,-1.8088989,-0.6161041,295.98123,300.72644,100337.45,0.0010023117,-3.0,-59.75
2021-08-28 21:00:00,-1.1626434,-1.2818146,295.6092,299.94708,100381.734,0.00041675568,-3.0,-59.75
2021-08-28 22:00:00,-0.9747467,-0.0064849854,296.39404,298.6018,100298.74,3.33786e-06,-3.0,-59.75
2021-08-28 23:00:00,-1.0478973,0.5068054,296.699,298.29926,100364.0,0.0,-3.0,-59.75
2021-08-29 00:00:00,-1.3673859,0.15449524,296.52368,298.2517,100416.18,0.0,-3.0,-59.75
2021-08-29 01:00:00,-0.9382324,-0.601593,296.67957,297.7776,100538.33,0.0,-3.0,-59.75
2021-08-29 02:00:00,-0.9476776,-0.6918793,296.77063,297.67877,100579.17,0.0,-3.0,-59.75
2021-08-29 03:00:00,-0.70999146,-0.9379883,297.00024,297.7388,100637.984,0.0,-3.0,-59.75
2021-08-29 04:00:00,-0.37301636,-1.1286621,297.0089,297.59937,100629.92,0.0,-3.0,-59.75
2021-08-29 05:00:00,-0.15350342,-1.1107025,296.8628,297.16724,100615.36,0.0,-3.0,-59.75
2021-08-29 06:00:00,-0.23226929,-1.2696075,296.9152,297.335,100502.97,0.0,-3.0,-59.75
2021-08-29 07:00:00,0.10321045,-1.152298,296.80994,297.21753,100496.75,0.0,-3.0,-59.75
2021-08-29 08:00:00,0.27105713,-0.97891235,296.77838,297.25745,100521.3,1.1444092e-05,-3.0,-59.75
2021-08-29 09:00:00,-0.12742615,-0.9055481,296.88516,297.40106,100559.47,0.00011587143,-3.0,-59.75
2021-08-29 10:00:00,-1.4606781,-1.31781,296.80157,297.65802,100609.46,0.00029611588,-3.0,-59.75
2021-08-29 11:00:00,-1.210495,-1.318039,296.7127,297.9405,100691.375,0.00027132034,-3.0,-59.75
2021-08-29 12:00:00,-1.3009186,-1.0378723,297.2714,298.92502,100756.61,0.00012922287,-3.0,-59.75
2021-08-29 13:00:00,-1.5767212,-0.99598694,297.1006,299.62842,100826.36,0.00010585785,-3.0,-59.75
2021-08-29 14:00:00,-1.807663,-0.8069916,296.86066,300.81342,100827.15,7.343292e-05,-3.0,-59.75
2021-08-29 15:00:00,-1.540268,-0.6692505,296.88757,302.58316,100755.55,5.6266785e-05,-3.0,-59.75
2021-08-29 16:00:00,-1.284378,-0.73399353,296.96936,303.49713,100608.33,4.1007996e-05,-3.0,-59.75
2021-08-29 17:00:00,-0.94169617,-0.4240265,296.76578,304.5813,100472.14,2.861023e-05,-3.0,-59.75
2021-08-29 18:00:00,-0.78897095,-0.26483154,296.9253,305.2544,100327.55,5.4359436e-05,-3.0,-59.75
2021-08-29 19:00:00,-0.33528137,0.07043457,297.15094,305.2475,100267.22,3.5762787e-05,-3.0,-59.75
2021-08-29 20:00:00,-0.36436462,0.91030884,297.14066,303.6147,100198.53,0.0004582405,-3.0,-59.75
2021-08-29 21:00:00,-0.4853058,1.2657623,297.33142,303.59973,100286.75,0.0012998581,-3.0,-59.75
2021-08-29 22:00:00,0.13371277,-0.27378845,297.45288,301.3443,100232.92,0.0008997917,-3.0,-59.75
2021-08-29 23:00:00,-0.14707947,-0.4762268,297.7079,300.80203,100355.625,0.00019359589,-3.0,-59.75
2021-08-30 00:00:00,-0.19146729,-0.83174133,297.53906,300.49008,100392.98,6.67572e-06,-3.0,-59.75
