valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-09-15 15:00:00,0.29455566,-0.48249817,296.18845,305.1978,100264.78,7.1525574e-05,-2.5,-59.75
2020-09-15 16:00:00,0.4460907,0.060897827,295.88123,304.84747,100163.64,3.33786e-05,-2.5,-59.75
2020-09-15 17:00:00,0.5431824,0.28276062,295.24307,304.48285,100026.78,6.389618e-05,-2.5,-59.75
2020-09-15 18:00:00,0.39996338,0.2589569,294.34955,303.76312,99918.9,4.5776367e-05,-2.5,-59.75
2020-09-15 19:00:00,0.08779907,0.35458374,293.81305,303.76517,99770.08,8.201599e-05,-2.5,-59.75
2020-09-15 20:00:00,-1.3571472,-0.10900879,293.78467,303.5807,99735.3,0.00019550323,-2.5,-59.75
2020-09-15 21:00:00,-1.8753204,-1.3620758,293.46722,302.01978,99792.61,0.00038814545,-2.5,-59.75
2020-09-15 22:00:00,-1.5496216,-0.4389801,295.08105,300.27856,99801.32,0.00018692017,-2.5,-59.75
2020-09-15 23:00:00,-0.26463318,-0.94996643,295.75436,299.50488,99937.53,6.866455e-05,-2.5,-59.75
2020-09-16 00:00:00,0.29206848,-1.3064423,296.33325,299.59943,99986.37,9.536743e-07,-2.5,-59.75
2020-09-16 01:00:00,0.5939026,-1.8261871,296.54517,299.69952,100093.41,2.4795532e-05,-2.5,-59.75
2020-09-16 02:00:00,0.9192352,-1.8778229,295.99847,299.2516,100132.17,0.0,-2.5,-59.75
2020-09-16 03:00:00,0.90197754,-1.9149933,295.59155,298.5665,100137.34,0.0,-2.5,-59.75
2020-09-16 04:00:00,0.98179626,-1.8339233,295.43158,298.3339,100110.18,0.0,-2.5,-59.75
2020-09-16 05:00:00,1.2327881,-1.5953369,295.3125,297.83557,100042.984,0.0,-2.5,-59.75
2020-09-16 06:00:00,1.6186829,-1.599762,294.9519,297.47253,99970.36,0.0,-2.5,-59.75
2020-09-16 07:00:00,1.9241028,-1.3864746,294.80728,297.4452,99933.47,1.1444092e-05,-2.5,-59.75
2020-09-16 08:00:00,2.1802826,-1.4762573,294.54968,297.00034,99888.86,1.9073486e-06,-2.5,-59.75
2020-09-16 09:00:00,2.1638947,-1.5080109,294.56198,297.10657,99912.516,0.0,-2.5,-59.75
2020-09-16 10:00:00,2.0610657,-1.0609741,294.86383,297.548,100010.87,0.0,-2.5,-59.75
2020-09-16 11:00:00,2.1335297,-0.83387756,295.52167,298.40204,100124.445,0.0,-2.5,-59.75
2020-09-16 12:00:00,2.5295868,-1.0183868,295.6591,299.62753,100208.7,2.861023e-06,-2.5,-59.75
2020-09-16 13:00:00,2.4285278,-0.9221039,296.62146,300.50955,100231.13,6.198883e-05,-2.5,-59.75
2020-09-16 14:00:00,1.8608093,-0.7104645,296.962,301.81522,100278.375,0.00014543533,-2.5,-59.75
2020-09-16 15:00:00,1.3796997,-0.4792328,296.29523,303.67737,100188.44,0.00021839142,-2.5,-59.75
2020-09-16 16:00:00,0.9219818,-0.30574036,296.30182,304.6648,100071.766,0.00031375885,-2.5,-59.75
2020-09-16 17:00:00,0.7554779,-0.17779541,296.81064,305.06433,99957.94,0.00023651123,-2.5,-59.75
2020-09-16 18:00:00,0.5833435,-0.09121704,296.45746,305.55,99828.61,0.00044631958,-2.5,-59.75
2020-09-16 19:00:00,0.79644775,0.16853333,296.28336,304.95563,99701.42,1.4305115e-05,-2.5,-59.75
2020-09-16 20:00:00,0.3503418,0.5980377,296.3739,304.3931,99672.625,9.536743e-06,-2.5,-59.75
2020-09-16 21:00:00,0.6660309,1.2258606,296.59195,303.39648,99706.586,0.0010156631,-2.5,-59.75
2020-09-16 22:00:00,-0.30496216,-0.39718628,296.0155,300.98627,99806.19,0.0009536743,-2.5,-59.75
2020-09-16 23:00:00,0.13825989,-0.7217407,296.10248,299.8847,99880.66,0.0014014244,-2.5,-59.75
2020-09-17 00:00:00,-0.10244751,-1.0308838,296.16174,299.19113,99967.16,5.2452087e-06,-2.5,-59.75
2020-09-17 01:00:00,-0.14247131,-1.0001068,296.485,299.0799,100087.766,0.0,-2.5,-59.75
2020-09-17 02:00:00,-0.33792114,-0.98924255,296.39233,298.79282,100131.875,0.0,-2.5,-59.75
2020-09-17 03:00:00,-0.45516968,-0.9389801,296.07526,298.0415,100147.234,0.0,-2.5,-59.75
2020-09-17 04:00:00,-0.3782959,-0.93899536,295.8128,297.68292,100098.6,0.0,-2.5,-59.75
2020-09-17 05:00:00,-0.044815063,-1.0115662,295.55414,297.24875,100037.6,0.0,-2.5,-59.75
2020-09-17 06:00:00,0.2735901,-1.1271057,295.34662,297.09125,99959.28,0.0,-2.5,-59.75
2020-09-17 07:00:00,0.39743042,-1.063385,295.22806,296.98306,99932.83,4.7683716e-07,-2.5,-59.75
2020-09-17 08:00:00,0.30291748,-1.0179596,295.22464,296.82397,99924.92,3.5762787e-05,-2.5,-59.75
2020-09-17 09:00:00,0.41099548,-1.1975708,295.2399,296.72595,99956.23,0.00022554398,-2.5,-59.75
2020-09-17 10:00:00,0.43743896,-1.3422699,295.29236,297.88513,100063.56,1.1444092e-05,-2.5,-59.75
2020-09-17 11:00:00,0.9241791,-1.181427,295.5381,298.54346,100085.43,2.861023e-06,-2.5,-59.75
2020-09-17 12:00:00,1.108963,-0.6979065,295.97852,299.91998,100176.78,0.0,-2.5,-59.75
2020-09-17 13:00:00,1.1530457,-0.6952667,296.5135,301.47165,100255.4,0.0,-2.5,-59.75
2020-09-17 14:00:00,0.8933258,-0.5168457,297.06744,303.22382,100254.96,2.0980835e-05,-2.5,-59.75
2020-09-17 15:00:00,0.41027832,-0.6561432,296.7655,305.66852,100191.19,2.002716e-05,-2.5,-59.75
2020-09-17 16:00:00,-0.01965332,-0.87905884,296.68658,306.0027,100060.734,3.5762787e-05,-2.5,-59.75
2020-09-17 17:00:00,-0.3733368,-1.0936584,295.38684,306.37912,99888.47,2.9087067e-05,-2.5,-59.75
2020-09-17 18:00:00,-0.41958618,-1.0006866,294.64886,306.65552,99771.484,2.1457672e-05,-2.5,-59.75
2020-09-17 19:00:00,-0.89956665,-0.8957672,295.83356,305.1531,99659.38,0.0038180351,-2.5,-59.75
2020-09-17 20:00:00,-0.30841064,-0.39852905,296.45767,304.7003,99737.586,0.00050354004,-2.5,-59.75
2020-09-17 21:00:00,0.4303589,0.23321533,296.34473,301.50345,99781.28,0.0011978149,-2.5,-59.75
2020-09-17 22:00:00,0.51301575,0.48587036,296.20575,298.65485,99790.66,0.001947403,-2.5,-59.75
2020-09-17 23:00:00,0.7710266,0.51382446,296.17957,298.40927,99895.086,0.00033140182,-2.5,-59.75
2020-09-18 00:00:00,0.10902405,0.09056091,295.7093,297.83923,99947.266,9.536743e-07,-2.5,-59.75
2020-09-18 01:00:00,-0.69210815,0.040740967,295.70724,298.03506,100027.11,0.0,-2.5,-59.75
2020-09-18 02:00:00,-1.3697357,-0.27505493,295.97467,297.89218,100100.22,0.0,-2.5,-59.75
2020-09-18 03:00:00,-1.5149384,-0.45503235,295.75705,297.23148,100117.39,0.0,-2.5,-59.75
2020-09-18 04:00:00,-1.3361511,-0.61180115,295.55884,297.1552,100108.72,0.0,-2.5,-59.75
2020-09-18 05:00:00,-0.90663147,-0.76498413,295.66168,297.21924,100032.14,0.0,-2.5,-59.75
2020-09-18 06:00:00,-0.545166,-0.93585205,295.8866,297.03476,99976.14,0.0,-2.5,-59.75
2020-09-18 07:00:00,-0.23291016,-1.0085449,295.64966,296.62442,99941.41,0.00041389465,-2.5,-59.75
2020-09-18 08:00:00,-0.002609253,-1.0042267,295.48444,296.34875,99934.99,6.532669e-05,-2.5,-59.75
2020-09-18 09:00:00,0.035736084,-1.0365143,295.48846,296.38147,99952.41,0.0,-2.5,-59.75
2020-09-18 10:00:00,0.6848755,-0.96224976,295.56934,297.21906,100008.53,0.0,-2.5,-59.75
2020-09-18 11:00:00,-0.19464111,-0.7095337,296.635,298.8105,100115.734,0.0,-2.5,-59.75
2020-09-18 12:00:00,-0.6072998,-1.1204529,296.9602,300.31918,100151.375,0.0,-2.5,-59.75
2020-09-18 13:00:00,-1.2689514,-1.1490021,297.03296,302.12415,100221.33,0.0,-2.5,-59.75
2020-09-18 14:00:00,-2.385086,-0.9389343,296.8037,303.83075,100203.55,2.2888184e-05,-2.5,-59.75
2020-09-18 15:00:00,-2.819397,-0.837204,296.20123,305.88507,100140.45,3.8146973e-05,-2.5,-59.75
2020-09-18 16:00:00,-2.6019745,-0.74079895,295.90253,306.59296,100044.22,9.536743e-07,-2.5,-59.75
2020-09-18 17:00:00,-2.3031769,-0.67352295,295.7058,307.55872,99905.9,9.536743e-07,-2.5,-59.75
2020-09-18 18:00:00,-2.0500488,-0.6522217,295.30167,307.78955,99810.38,1.4305115e-06,-2.5,-59.75
2020-09-18 19:00:00,-1.6792297,-0.5899048,295.10278,307.385,99724.06,3.8146973e-06,-2.5,-59.75
2020-09-18 20:00:00,-1.3394775,-0.5144043,294.92996,307.16718,99699.61,9.536743e-07,-2.5,-59.75
2020-09-18 21:00:00,-1.1059418,-0.6451874,295.31903,306.26804,99654.016,0.00017738342,-2.5,-59.75
2020-09-18 22:00:00,-0.4534607,-1.0280914,296.28775,303.57037,99673.07,0.0,-2.5,-59.75
2020-09-18 23:00:00,-0.17018127,-1.1197205,296.37555,302.37616,99741.66,0.0,-2.5,-59.75
2020-09-19 00:00:00,0.27694702,-1.0256042,296.1813,301.74463,99813.72,0.0,-2.5,-59.75
2020-09-19 01:00:00,0.56033325,-0.8900604,296.08118,301.0073,99884.22,0.0,-2.5,-59.75
2020-09-19 02:00:00,0.58769226,-0.57839966,295.68286,300.03595,99951.67,0.0,-2.5,-59.75
2020-09-19 03:00:00,-0.02482605,-0.4061432,295.05887,299.43112,99944.68,0.0,-2.5,-59.75
2020-09-19 04:00:00,-0.821579,-0.30973816,294.99405,299.5357,99942.55,0.0,-2.5,-59.75
2020-09-19 05:00:00,-1.195343,-0.3290863,295.0697,298.35617,99952.25,0.0,-2.5,-59.75
2020-09-19 06:00:00,-1.6381836,-0.6128082,295.29535,297.63452,99912.11,0.0,-2.5,-59.75
2020-09-19 07:00:00,-1.6943512,-0.9007721,295.1803,297.13422,99860.44,0.0,-2.5,-59.75
2020-09-19 08:00:00,-1.7442627,-1.1294098,294.74713,296.63354,99899.92,0.0,-2.5,-59.75
2020-09-19 09:00:00,-1.7526093,-1.4241791,294.739,296.87268,99889.984,0.0,-2.5,-59.75
2020-09-19 10:00:00,-2.290741,-1.4869537,293.74518,298.60925,99985.75,0.0,-2.5,-59.75
2020-09-19 11:00:00,-2.2709198,-1.6763916,294.75085,300.1424,100049.28,0.0,-2.5,-59.75
2020-09-19 12:00:00,-2.390808,-1.6396179,295.7761,302.28198,100113.2,0.0,-2.5,-59.75
2020-09-19 13:00:00,-2.7257843,-1.6074371,296.05377,304.0014,100190.586,0.0,-2.5,-59.75
2020-09-19 14:00:00,-2.9703827,-1.6571808,296.12378,305.6047,100134.09,0.0,-2.5,-59.75
2020-09-19 15:00:00,-3.2277374,-1.7881317,294.51453,307.74725,100071.25,0.0,-2.5,-59.75
2020-09-19 16:00:00,-2.818985,-1.7828217,294.39917,307.9472,99989.05,0.0,-2.5,-59.75
2020-09-19 17:00:00,-2.5615845,-1.4605103,293.74686,309.25476,99869.83,0.0,-2.5,-59.75
2020-09-19 18:00:00,-2.3462982,-1.1577911,293.37128,309.3703,99757.94,0.0,-2.5,-59.75
2020-09-19 19:00:00,-1.9644775,-0.9521637,293.38733,309.27798,99690.95,0.0,-2.5,-59.75
2020-09-19 20:00:00,-1.6822662,-0.63526917,293.28094,308.75763,99670.414,0.0,-2.5,-59.75
2020-09-19 21:00:00,-1.3753357,-0.50123596,293.67014,308.20392,99615.31,0.0,-2.5,-59.75
2020-09-19 22:00:00,-1.4727173,-0.26609802,296.28943,305.26892,99655.36,0.0,-2.5,-59.75
2020-09-19 23:00:00,-0.91218567,-0.17863464,294.34814,304.41464,99741.91,0.0,-2.5,-59.75
2020-09-20 00:00:00,-0.5412445,0.4718628,295.89838,302.73267,99765.08,0.0,-2.5,-59.75
2020-09-20 01:00:00,-0.81544495,0.9638977,295.15002,301.732,99853.41,0.0,-2.5,-59.75
2020-09-20 02:00:00,-1.0021667,1.0526733,295.22766,300.66467,99870.6,0.0,-2.5,-59.75
2020-09-20 03:00:00,-1.3908539,1.1624908,295.05585,299.80087,99923.57,0.0,-2.5,-59.75
2020-09-20 04:00:00,-1.6922607,0.979599,294.18695,299.86877,99899.836,0.0,-2.5,-59.75
2020-09-20 05:00:00,-1.890152,0.62397766,293.6197,299.65393,99890.34,0.0,-2.5,-59.75
2020-09-20 06:00:00,-2.0713806,0.29682922,293.48993,299.0169,99821.945,0.0,-2.5,-59.75
2020-09-20 07:00:00,-2.216278,-0.12609863,293.2525,298.7154,99805.5,0.0,-2.5,-59.75
2020-09-20 08:00:00,-2.2032776,-0.5505676,293.64984,297.48538,99835.05,0.0,-2.5,-59.75
2020-09-20 09:00:00,-2.0725403,-1.0106354,293.49884,296.96472,99900.984,0.0,-2.5,-59.75
2020-09-20 10:00:00,-2.0146484,-1.496521,292.73608,298.7469,99959.17,0.0,-2.5,-59.75
2020-09-20 11:00:00,-1.9385834,-1.8916473,293.4093,300.02753,100084.33,0.0,-2.5,-59.75
2020-09-20 12:00:00,-2.0356598,-2.045639,294.64264,302.8587,100121.17,0.0,-2.5,-59.75
2020-09-20 13:00:00,-2.3703766,-2.2724,295.01807,304.48364,100143.39,0.0,-2.5,-59.75
2020-09-20 14:00:00,-2.4602814,-2.073471,295.30594,306.45236,100112.95,0.0,-2.5,-59.75
2020-09-20 15:00:00,-2.332489,-1.8807526,294.2212,308.18768,100021.89,0.0,-2.5,-59.75
2020-09-20 16:00:00,-1.9543304,-1.6106415,293.20996,308.59668,99915.68,0.0,-2.5,-59.75
2020-09-20 17:00:00,-1.7731934,-1.1131439,293.3053,309.2821,99761.77,0.0,-2.5,-59.75
2020-09-20 18:00:00,-1.5477448,-0.7849426,293.3027,309.42218,99684.89,0.0,-2.5,-59.75
2020-09-20 19:00:00,-1.3510742,-0.7780304,293.10754,309.46643,99595.05,0.0,-2.5,-59.75
2020-09-20 20:00:00,-1.1660614,-0.9143677,293.4908,308.87012,99565.16,0.0,-2.5,-59.75
2020-09-20 21:00:00,-0.7977905,-1.056961,293.75867,308.16046,99545.92,6.532669e-05,-2.5,-59.75
2020-09-20 22:00:00,-0.80581665,-1.3168182,296.0623,304.91425,99583.84,0.0,-2.5,-59.75
2020-09-20 23:00:00,-0.8445282,-1.311966,295.61554,304.01685,99696.61,0.0,-2.5,-59.75
2020-09-21 00:00:00,-1.0047607,-0.9732208,295.4123,303.69714,99718.266,0.0,-2.5,-59.75
2020-09-21 01:00:00,-1.404892,-0.3110199,295.26746,303.52237,99839.234,0.0,-2.5,-59.75
2020-09-21 02:00:00,-1.4130707,0.15567017,295.70776,302.4448,99876.51,0.0,-2.5,-59.75
2020-09-21 03:00:00,-1.480133,0.31274414,295.92865,301.1244,99881.914,0.0,-2.5,-59.75
2020-09-21 04:00:00,-1.4102783,0.5839386,295.7,300.33694,99920.484,0.0,-2.5,-59.75
2020-09-21 05:00:00,-1.2758179,0.8535309,295.8448,299.37775,99887.46,0.0,-2.5,-59.75
2020-09-21 06:00:00,-1.2503204,0.8862152,295.81744,299.3529,99897.44,0.0,-2.5,-59.75
2020-09-21 07:00:00,-1.2762909,0.7933655,296.02606,298.92554,99849.016,0.0,-2.5,-59.75
2020-09-21 08:00:00,-1.2899475,0.6857605,295.8202,298.77094,99898.305,0.0,-2.5,-59.75
2020-09-21 09:00:00,-1.3328094,0.4880371,295.50775,299.13184,99906.27,0.0,-2.5,-59.75
2020-09-21 10:00:00,-1.8797607,0.5897217,293.87854,299.08887,99958.26,0.0,-2.5,-59.75
2020-09-21 11:00:00,-1.9877777,0.5959015,294.08948,300.13855,100049.97,0.0,-2.5,-59.75
2020-09-21 12:00:00,-2.1641388,0.86746216,294.92395,301.67267,100152.85,0.0,-2.5,-59.75
2020-09-21 13:00:00,-2.4276428,0.688385,295.08972,302.65265,100246.32,0.0,-2.5,-59.75
2020-09-21 14:00:00,-2.1327057,0.8179321,295.10876,303.90723,100241.734,9.536743e-07,-2.5,-59.75
2020-09-21 15:00:00,-1.7747498,0.752182,294.49008,305.93225,100193.97,2.861023e-05,-2.5,-59.75
2020-09-21 16:00:00,-1.501297,0.44607544,294.20084,306.03516,100084.14,8.583069e-06,-2.5,-59.75
2020-09-21 17:00:00,-1.324295,0.21447754,294.26285,306.96332,99905.59,6.67572e-06,-2.5,-59.75
2020-09-21 18:00:00,-1.1672058,-0.17588806,294.17664,307.1715,99812.78,0.0,-2.5,-59.75
2020-09-21 19:00:00,-0.6353302,-0.47235107,294.3271,306.29236,99725.55,2.9563904e-05,-2.5,-59.75
2020-09-21 20:00:00,-0.22383118,-0.46099854,294.50534,306.2757,99671.375,2.3841858e-06,-2.5,-59.75
2020-09-21 21:00:00,0.34776306,0.1975708,295.01303,304.6128,99641.56,0.0,-2.5,-59.75
2020-09-21 22:00:00,1.0214996,-0.24197388,295.89594,301.90918,99752.0,1.66893e-05,-2.5,-59.75
2020-09-21 23:00:00,0.8417511,0.74664307,295.33838,301.05304,99787.375,0.0,-2.5,-59.75
2020-09-22 00:00:00,-0.07304382,0.7633362,294.76123,300.41852,99831.61,0.0,-2.5,-59.75
2020-09-22 01:00:00,-0.7795105,0.9080658,294.46545,300.22104,99880.67,0.0,-2.5,-59.75
2020-09-22 02:00:00,-0.6491394,0.61820984,294.474,299.59213,99934.53,0.0,-2.5,-59.75
2020-09-22 03:00:00,-0.6329346,0.5099182,294.7785,299.1151,100015.58,0.0,-2.5,-59.75
2020-09-22 04:00:00,-0.63974,0.37078857,295.3699,298.65375,99994.83,0.0,-2.5,-59.75
2020-09-22 05:00:00,-0.24238586,-0.35809326,294.87964,298.1307,99927.484,7.43866e-05,-2.5,-59.75
2020-09-22 06:00:00,0.18841553,-0.14006042,294.04636,297.54807,99907.04,0.00035333633,-2.5,-59.75
2020-09-22 07:00:00,0.33128357,-0.3698883,294.17865,297.40845,99906.625,0.0,-2.5,-59.75
2020-09-22 08:00:00,0.023651123,-0.7310791,294.23654,297.099,99963.125,0.0,-2.5,-59.75
2020-09-22 09:00:00,-0.25637817,-0.91526794,294.49228,297.16083,99984.7,0.0,-2.5,-59.75
2020-09-22 10:00:00,-0.16133118,-0.5628967,294.32275,297.14545,100003.41,5.340576e-05,-2.5,-59.75
2020-09-22 11:00:00,-0.82836914,-1.1327515,294.6249,299.08795,100130.06,2.0980835e-05,-2.5,-59.75
2020-09-22 12:00:00,-0.5385437,-0.9563751,295.70386,300.80484,100223.61,5.197525e-05,-2.5,-59.75
2020-09-22 13:00:00,-0.42175293,-0.9096222,296.77246,302.47092,100275.39,5.9127808e-05,-2.5,-59.75
2020-09-22 14:00:00,-1.1676025,-0.6234741,296.55713,304.22528,100313.31,4.196167e-05,-2.5,-59.75
2020-09-22 15:00:00,-1.4278107,-0.66119385,295.41705,306.31387,100200.33,4.5776367e-05,-2.5,-59.75
2020-09-22 16:00:00,-2.59964,-0.40116882,295.1911,306.64615,100123.5,2.2888184e-05,-2.5,-59.75
2020-09-22 17:00:00,-2.5556946,1.0201111,295.16492,306.48932,99974.55,4.2438507e-05,-2.5,-59.75
2020-09-22 18:00:00,-2.0167847,1.4915619,295.23212,306.35077,99878.78,7.1525574e-06,-2.5,-59.75
2020-09-22 19:00:00,-1.6625214,1.639267,294.27286,305.9688,99809.2,0.000113487244,-2.5,-59.75
2020-09-22 20:00:00,-1.4387054,1.4721832,294.25992,304.5736,99795.33,0.00038719177,-2.5,-59.75
2020-09-22 21:00:00,-1.46492,1.2629089,294.01828,303.30438,99783.125,5.722046e-06,-2.5,-59.75
2020-09-22 22:00:00,-1.341629,1.4076691,295.64,301.48566,99753.55,0.0,-2.5,-59.75
2020-09-22 23:00:00,-1.2201843,1.686966,295.6071,301.10034,99826.305,0.0,-2.5,-59.75
2020-09-23 00:00:00,-0.8502655,1.5797119,295.44315,300.5692,99916.79,0.0,-2.5,-59.75
2020-09-23 01:00:00,-1.0435944,1.3197021,295.43707,300.1529,99983.22,0.0,-2.5,-59.75
2020-09-23 02:00:00,-1.3226624,1.1592407,295.56104,299.82568,100033.78,0.0,-2.5,-59.75
2020-09-23 03:00:00,-1.3283234,1.1440887,295.9565,299.61472,100061.89,0.0,-2.5,-59.75
2020-09-23 04:00:00,-1.1028442,1.2951508,295.92334,299.24002,100048.55,0.0,-2.5,-59.75
2020-09-23 05:00:00,-0.9982147,1.3424683,295.97693,299.2138,100052.03,0.0,-2.5,-59.75
2020-09-23 06:00:00,-1.0236359,1.2081757,296.0083,298.94016,99996.31,0.0,-2.5,-59.75
2020-09-23 07:00:00,-1.1641235,1.1043549,296.09726,298.7304,100010.31,0.0,-2.5,-59.75
2020-09-23 08:00:00,-1.2112579,1.1475372,296.05563,298.59537,100023.16,0.0,-2.5,-59.75
2020-09-23 09:00:00,-1.2425232,1.179718,296.2116,298.49542,100039.92,0.0,-2.5,-59.75
2020-09-23 10:00:00,-0.59002686,1.045166,295.87488,298.58585,100125.24,0.0,-2.5,-59.75
2020-09-23 11:00:00,-0.5928192,0.45846558,296.28314,299.33484,100218.016,3.8146973e-06,-2.5,-59.75
2020-09-23 12:00:00,-1.5940857,0.4746399,296.72968,301.16724,100298.28,2.336502e-05,-2.5,-59.75
2020-09-23 13:00:00,-1.9520416,0.5074463,296.60632,302.0334,100366.53,7.867813e-05,-2.5,-59.75
2020-09-23 14:00:00,-2.380722,0.4330597,296.78693,303.78955,100376.734,3.0517578e-05,-2.5,-59.75
2020-09-23 15:00:00,-2.4487305,0.39274597,295.85007,305.32043,100306.73,2.0980835e-05,-2.5,-59.75
2020-09-23 16:00:00,-2.4658356,0.14709473,295.83777,305.7245,100230.44,4.9591064e-05,-2.5,-59.75
2020-09-23 17:00:00,-2.2147675,-0.04057312,295.04028,307.11804,100140.125,3.2901764e-05,-2.5,-59.75
2020-09-23 18:00:00,-1.9117126,-0.19880676,294.89722,307.0078,100045.16,0.00029611588,-2.5,-59.75
2020-09-23 19:00:00,-1.760498,-0.015167236,295.3083,305.456,99944.73,1.6212463e-05,-2.5,-59.75
2020-09-23 20:00:00,-1.4433899,0.24794006,296.338,304.9223,99893.78,3.33786e-05,-2.5,-59.75
2020-09-23 21:00:00,-1.5218201,1.0085907,295.78745,305.0747,99921.51,0.00059366226,-2.5,-59.75
2020-09-23 22:00:00,-1.2462158,0.79660034,294.9883,302.8745,99968.875,4.4822693e-05,-2.5,-59.75
2020-09-23 23:00:00,-0.7802582,-0.06674194,294.77667,302.05365,99992.78,5.722046e-06,-2.5,-59.75
2020-09-24 00:00:00,-0.5957794,-0.30395508,294.71796,301.1868,100067.7,0.0,-2.5,-59.75
2020-09-24 01:00:00,-1.1926117,-0.43128967,295.17627,300.47748,100132.04,0.0,-2.5,-59.75
2020-09-24 02:00:00,-1.4138489,-0.23771667,295.23523,300.18384,100181.75,0.0,-2.5,-59.75
2020-09-24 03:00:00,-1.6422424,-0.028259277,295.5042,298.89676,100184.266,0.0,-2.5,-59.75
2020-09-24 04:00:00,-1.5141907,0.46788025,295.42654,298.55725,100150.67,0.0,-2.5,-59.75
2020-09-24 05:00:00,-1.3555145,0.623291,295.2001,297.9676,100173.555,0.0,-2.5,-59.75
2020-09-24 06:00:00,-1.4195557,0.32687378,295.11508,297.82785,100091.45,0.0,-2.5,-59.75
2020-09-24 07:00:00,-1.6099548,0.2421112,295.00473,297.41406,100119.62,0.0,-2.5,-59.75
2020-09-24 08:00:00,-1.6443787,-0.03514099,294.85956,296.79895,100120.53,0.0,-2.5,-59.75
2020-09-24 09:00:00,-1.4880066,-0.2273407,294.90506,296.608,100142.63,0.0,-2.5,-59.75
2020-09-24 10:00:00,-0.630249,-0.8274231,293.87393,297.92163,100183.82,0.0,-2.5,-59.75
2020-09-24 11:00:00,-0.5723877,-1.087326,294.4623,299.01947,100244.39,0.0,-2.5,-59.75
2020-09-24 12:00:00,-0.9714203,-1.098175,295.22226,300.52505,100327.875,0.0,-2.5,-59.75
2020-09-24 13:00:00,-1.6371307,-1.0845642,295.2451,302.3112,100380.69,0.0,-2.5,-59.75
2020-09-24 14:00:00,-2.2642365,-0.97795105,295.1584,304.4093,100372.06,6.67572e-06,-2.5,-59.75
2020-09-24 15:00:00,-2.7692108,-0.72265625,293.4478,306.8215,100305.164,9.536743e-07,-2.5,-59.75
2020-09-24 16:00:00,-2.7868958,-0.8160553,292.86685,307.15417,100163.61,0.0,-2.5,-59.75
2020-09-24 17:00:00,-2.5096893,-0.8305054,291.97482,308.2112,100066.81,0.0,-2.5,-59.75
2020-09-24 18:00:00,-2.1516418,-0.9877014,292.02075,308.8579,99941.17,0.0,-2.5,-59.75
2020-09-24 19:00:00,-1.9185791,-1.0218658,292.41425,308.764,99884.56,9.059906e-06,-2.5,-59.75
2020-09-24 20:00:00,-1.6929474,-0.8435974,292.21356,308.27466,99789.5,4.7683716e-07,-2.5,-59.75
2020-09-24 21:00:00,-1.7312164,-0.09593201,293.06934,307.1109,99822.29,4.2915344e-05,-2.5,-59.75
2020-09-24 22:00:00,-1.6196594,-0.69602966,296.65726,304.08813,99790.1,0.0,-2.5,-59.75
2020-09-24 23:00:00,-1.3731079,-0.952301,295.53458,303.966,99970.06,0.0,-2.5,-59.75
2020-09-25 00:00:00,-1.7963867,-1.518219,295.79626,303.1394,100035.11,2.861023e-06,-2.5,-59.75
2020-09-25 01:00:00,-1.6306915,-2.0963287,295.60083,302.2752,100140.47,4.7683716e-07,-2.5,-59.75
2020-09-25 02:00:00,-0.3063202,-1.9885559,295.2226,301.2334,100194.7,4.7683716e-07,-2.5,-59.75
2020-09-25 03:00:00,0.73594666,-1.7770844,293.75836,299.75146,100231.05,1.001358e-05,-2.5,-59.75
2020-09-25 04:00:00,0.78466797,-2.0636292,293.25964,299.28943,100208.234,2.002716e-05,-2.5,-59.75
2020-09-25 05:00:00,0.504364,-1.9207153,294.73413,299.30234,100198.125,0.000101566315,-2.5,-59.75
2020-09-25 06:00:00,-0.21414185,-0.90852356,294.7071,299.3064,100177.17,0.0001707077,-2.5,-59.75
2020-09-25 07:00:00,-1.0965118,-0.4763031,294.5326,299.09207,100217.64,0.00084877014,-2.5,-59.75
2020-09-25 08:00:00,-0.32469177,-1.071991,293.80774,296.89893,100175.34,0.00031375885,-2.5,-59.75
2020-09-25 09:00:00,0.47157288,-1.2355804,294.1175,296.73322,100199.0,9.8228455e-05,-2.5,-59.75
2020-09-25 10:00:00,-0.24009705,0.464859,294.62848,296.56055,100202.45,2.0980835e-05,-2.5,-59.75
2020-09-25 11:00:00,-0.34483337,1.4480896,295.01306,296.55884,100323.47,0.00013685226,-2.5,-59.75
2020-09-25 12:00:00,-0.552475,1.3953247,294.91864,296.92688,100373.35,0.0008211136,-2.5,-59.75
2020-09-25 13:00:00,-0.35879517,1.1446075,294.95093,297.26514,100436.9,0.0003232956,-2.5,-59.75
2020-09-25 14:00:00,-0.30184937,1.0654602,295.18304,298.60205,100444.92,5.4836273e-05,-2.5,-59.75
2020-09-25 15:00:00,-0.49438477,0.7046509,295.28122,301.4364,100409.04,7.009506e-05,-2.5,-59.75
2020-09-25 16:00:00,-0.28108215,0.14498901,295.60175,302.8309,100300.95,4.5776367e-05,-2.5,-59.75
2020-09-25 17:00:00,0.09446716,-0.22215271,295.99445,304.55988,100142.39,2.1457672e-05,-2.5,-59.75
2020-09-25 18:00:00,0.3954773,-1.0305939,295.75812,304.62695,99979.98,1.66893e-05,-2.5,-59.75
