valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-06-03 01:00:00,0.025283813,-0.81062317,298.5335,301.06018,100924.24,4.7683716e-07,-3.25,-59.5
2021-06-03 02:00:00,0.018966675,-0.69296265,298.89673,301.23862,100946.55,0.00014638901,-3.25,-59.5
2021-06-03 03:00:00,0.18937683,-0.7416382,298.0557,300.03467,100983.586,0.0004043579,-3.25,-59.5
2021-06-03 04:00:00,0.10241699,-0.48608398,296.6941,299.62656,100956.31,0.0015406609,-3.25,-59.5
2021-06-03 05:00:00,0.14581299,-0.11579895,296.82013,298.58203,100946.53,0.00045394897,-3.25,-59.5
2021-06-03 06:00:00,0.4610443,0.068496704,296.7162,298.61124,100885.38,0.00035476685,-3.25,-59.5
2021-06-03 07:00:00,0.20509338,-0.26556396,296.70142,298.7043,100905.28,0.00069999695,-3.25,-59.5
2021-06-03 08:00:00,-0.18640137,-0.6502991,296.39545,298.4422,100917.67,0.0009818077,-3.25,-59.5
2021-06-03 09:00:00,-0.19602966,-1.4878693,296.23438,297.94064,100971.484,0.0007133484,-3.25,-59.5
2021-06-03 10:00:00,0.43695068,-1.2215729,297.66376,299.33533,100952.234,0.00016736984,-3.25,-59.5
2021-06-03 11:00:00,0.5637207,-0.58647156,297.44147,299.19333,101024.53,2.3841858e-05,-3.25,-59.5
2021-06-03 12:00:00,0.29507446,-0.123916626,297.35016,299.4901,101095.266,3.33786e-06,-3.25,-59.5
2021-06-03 13:00:00,-0.37583923,0.4099884,297.5017,299.84497,101122.7,2.861023e-06,-3.25,-59.5
2021-06-03 14:00:00,-0.9367523,0.7963867,297.58667,300.21307,101140.78,0.00016117096,-3.25,-59.5
2021-06-03 15:00:00,-0.6455231,1.1256409,297.67206,301.80487,101023.67,0.00030994415,-3.25,-59.5
2021-06-03 16:00:00,-1.6048126,1.9463654,297.60953,302.26337,100907.05,0.00088882446,-3.25,-59.5
2021-06-03 17:00:00,-3.0043945,1.424057,296.16846,300.48682,100827.19,0.0052375793,-3.25,-59.5
2021-06-03 18:00:00,-1.8487549,-0.30012512,296.83423,300.00064,100794.375,0.0012435913,-3.25,-59.5
2021-06-03 19:00:00,-1.7624817,-0.7326355,297.7365,302.12064,100673.61,4.529953e-05,-3.25,-59.5
2021-06-03 20:00:00,-1.3565826,-1.1912537,297.70203,302.06238,100657.31,0.00014686584,-3.25,-59.5
2021-06-03 21:00:00,-1.1676636,-1.1614532,297.60974,301.14923,100701.22,0.0006008148,-3.25,-59.5
2021-06-03 22:00:00,-0.63464355,-1.0127869,296.22473,299.22003,100749.66,0.0015363693,-3.25,-59.5
2021-06-03 23:00:00,-0.56565857,-1.2724152,296.51163,298.7077,100894.92,0.0010266304,-3.25,-59.5
2021-06-04 00:00:00,-0.54467773,-1.571579,296.76343,298.74982,100914.48,9.536743e-07,-3.25,-59.5
2021-06-04 01:00:00,-0.42521667,-1.9073334,296.96826,298.70483,101005.086,0.0,-3.25,-59.5
2021-06-04 02:00:00,-0.40242004,-1.9423523,297.14606,298.72388,101042.84,4.7683716e-07,-3.25,-59.5
2021-06-04 03:00:00,-0.3151703,-1.4978027,296.92325,298.3996,101042.23,2.9563904e-05,-3.25,-59.5
2021-06-04 04:00:00,-0.20793152,-1.3703461,296.94342,298.4439,101054.66,5.6266785e-05,-3.25,-59.5
2021-06-04 05:00:00,-0.27668762,-1.6276398,296.9471,298.51126,101006.03,0.00023078918,-3.25,-59.5
2021-06-04 06:00:00,-0.32551575,-1.70578,296.31274,298.02396,100948.42,0.0010223389,-3.25,-59.5
2021-06-04 07:00:00,-0.4728546,-1.7177734,296.55814,297.82236,100954.734,0.00051259995,-3.25,-59.5
2021-06-04 08:00:00,-0.4343567,-1.6547241,296.61093,297.64148,100948.836,0.002020359,-3.25,-59.5
2021-06-04 09:00:00,-0.42242432,-1.5057831,296.67517,297.86475,100959.266,0.0014181137,-3.25,-59.5
2021-06-04 10:00:00,-1.0140381,-1.8052979,297.18082,299.11133,101031.086,0.00040340424,-3.25,-59.5
2021-06-04 11:00:00,-1.1612244,-1.9099274,297.096,299.02118,101095.53,0.000118255615,-3.25,-59.5
2021-06-04 12:00:00,-1.0825348,-1.7372131,297.03754,299.1241,101112.16,3.862381e-05,-3.25,-59.5
2021-06-04 13:00:00,-1.2848663,-1.7293854,296.81387,299.19562,101209.94,1.4781952e-05,-3.25,-59.5
2021-06-04 14:00:00,-1.8026581,-1.2910461,297.28818,300.80487,101148.3,3.9100647e-05,-3.25,-59.5
2021-06-04 15:00:00,-1.6377258,-0.5215759,298.41064,302.77106,101094.84,0.00012636185,-3.25,-59.5
2021-06-04 16:00:00,-1.6224213,-0.17481995,298.70663,303.29077,100996.41,0.0001835823,-3.25,-59.5
2021-06-04 17:00:00,-1.6005249,0.010482788,298.80835,303.72357,100908.37,0.00023698807,-3.25,-59.5
2021-06-04 18:00:00,-1.5680695,0.18583679,298.61188,304.26196,100772.484,0.00014209747,-3.25,-59.5
2021-06-04 19:00:00,-2.1489868,-0.08053589,298.4027,304.45795,100685.81,0.000187397,-3.25,-59.5
2021-06-04 20:00:00,-2.9678802,0.3818512,297.55273,304.12152,100672.22,0.0015745163,-3.25,-59.5
2021-06-04 21:00:00,-2.8411713,0.15805054,296.9599,301.71375,100736.8,8.535385e-05,-3.25,-59.5
2021-06-04 22:00:00,-1.4376221,0.0627594,297.35846,301.5114,100686.125,2.527237e-05,-3.25,-59.5
2021-06-04 23:00:00,-2.0608673,-0.056747437,297.69678,301.45322,100768.58,4.7683716e-07,-3.25,-59.5
2021-06-05 00:00:00,-2.1580048,-0.047531128,298.00983,301.2564,100838.234,0.0,-3.25,-59.5
2021-06-05 01:00:00,-1.802536,-0.114730835,298.1775,301.16245,100947.43,0.0,-3.25,-59.5
2021-06-05 02:00:00,-1.5725708,-0.38139343,298.4444,300.9881,100987.59,0.0,-3.25,-59.5
2021-06-05 03:00:00,-1.4354706,-0.5984955,298.18433,299.97913,101002.78,0.0,-3.25,-59.5
2021-06-05 04:00:00,-1.4525146,-0.8074188,298.3255,299.87878,101019.66,0.0,-3.25,-59.5
2021-06-05 05:00:00,-1.130539,-0.98358154,297.6923,299.54666,100937.016,0.0,-3.25,-59.5
2021-06-05 06:00:00,-0.8697815,-1.0685272,297.62186,299.35114,100899.484,0.0,-3.25,-59.5
2021-06-05 07:00:00,-1.0997314,-1.1918945,297.32275,299.15076,100880.53,0.00020313263,-3.25,-59.5
2021-06-05 08:00:00,-1.3270111,-0.68862915,297.17328,299.04663,100872.26,0.00033855438,-3.25,-59.5
2021-06-05 09:00:00,-1.2631531,-0.5739136,297.1818,299.1703,100901.2,0.00026512146,-3.25,-59.5
2021-06-05 10:00:00,-0.81703186,-0.5888672,297.4339,300.076,100913.42,0.0001001358,-3.25,-59.5
2021-06-05 11:00:00,-1.1947327,-0.94052124,297.27252,299.70654,100977.06,9.536743e-07,-3.25,-59.5
2021-06-05 12:00:00,-1.2256622,-0.8990631,296.94226,300.0275,101083.67,4.7683716e-07,-3.25,-59.5
2021-06-05 13:00:00,-1.2984314,-0.7444763,296.568,299.46088,101151.01,0.0,-3.25,-59.5
2021-06-05 14:00:00,-1.4266815,-0.5004883,297.37527,300.00208,101140.3,9.4890594e-05,-3.25,-59.5
2021-06-05 15:00:00,-1.8356781,-0.6217041,298.1409,302.19092,101090.16,0.00013542175,-3.25,-59.5
2021-06-05 16:00:00,-1.8325958,-0.68525696,297.6749,302.57806,100997.87,0.00015068054,-3.25,-59.5
2021-06-05 17:00:00,-2.298233,-0.19381714,297.40924,303.31598,100881.47,8.2969666e-05,-3.25,-59.5
2021-06-05 18:00:00,-3.131363,-0.38002014,297.60065,302.12216,100767.07,0.0029268265,-3.25,-59.5
2021-06-05 19:00:00,-1.8637085,0.016479492,298.2469,302.806,100721.72,6.914139e-05,-3.25,-59.5
2021-06-05 20:00:00,-1.1008606,-0.20858765,297.34265,301.9527,100663.2,4.2915344e-06,-3.25,-59.5
2021-06-05 21:00:00,-0.65608215,0.18400574,296.96494,300.14526,100638.53,0.00032281876,-3.25,-59.5
2021-06-05 22:00:00,-1.6296082,-0.15100098,297.22815,299.89453,100712.17,0.0013709068,-3.25,-59.5
2021-06-05 23:00:00,-1.7680664,-0.9724884,297.5324,299.61603,100803.55,0.000106334686,-3.25,-59.5
2021-06-06 00:00:00,-0.8897705,-0.93388367,297.39185,299.63632,100875.82,0.0,-3.25,-59.5
2021-06-06 01:00:00,-0.53634644,-0.99786377,297.45187,299.74167,100934.53,0.0,-3.25,-59.5
2021-06-06 02:00:00,-0.70233154,-1.0230408,297.61023,299.78247,100970.53,0.0,-3.25,-59.5
2021-06-06 03:00:00,-0.76112366,-0.9399719,297.5642,299.385,100970.266,0.0,-3.25,-59.5
2021-06-06 04:00:00,-0.9072113,-1.093689,297.7095,299.17822,100949.98,0.0,-3.25,-59.5
2021-06-06 05:00:00,-0.91482544,-1.3202667,297.76038,299.01184,100895.35,0.0,-3.25,-59.5
2021-06-06 06:00:00,-0.7188263,-1.2507477,297.47113,298.60614,100830.86,0.0,-3.25,-59.5
2021-06-06 07:00:00,-0.692688,-1.223999,297.38177,298.56,100817.984,0.0,-3.25,-59.5
2021-06-06 08:00:00,-0.7290497,-1.1540375,297.28442,298.26746,100812.375,0.0,-3.25,-59.5
2021-06-06 09:00:00,-0.7741394,-1.0555725,297.26636,298.206,100827.625,0.0,-3.25,-59.5
2021-06-06 10:00:00,-0.78274536,-0.92845154,298.8149,301.0047,100837.0,0.0,-3.25,-59.5
2021-06-06 11:00:00,-0.9152527,-1.0770569,298.28467,300.3109,100882.625,0.0,-3.25,-59.5
2021-06-06 12:00:00,-1.2131195,-0.8351288,298.36566,300.96515,100968.336,0.0,-3.25,-59.5
2021-06-06 13:00:00,-1.8536072,-0.5853424,298.2541,301.135,100982.35,4.7683716e-07,-3.25,-59.5
2021-06-06 14:00:00,-2.7929993,-0.6857605,297.67834,302.34207,100978.63,0.00016117096,-3.25,-59.5
2021-06-06 15:00:00,-3.2899323,-0.43954468,297.17453,303.66907,100873.45,0.00016784668,-3.25,-59.5
2021-06-06 16:00:00,-3.5389252,-0.23942566,297.4496,303.94052,100813.2,0.00010871887,-3.25,-59.5
2021-06-06 17:00:00,-3.4520721,-0.16542053,297.5918,304.42773,100728.34,0.00011014938,-3.25,-59.5
2021-06-06 18:00:00,-3.0268097,-1.5258789e-05,297.64154,304.65863,100622.31,5.722046e-05,-3.25,-59.5
2021-06-06 19:00:00,-2.8890076,0.006500244,297.50214,304.69757,100574.34,4.673004e-05,-3.25,-59.5
2021-06-06 20:00:00,-2.512848,-0.1108551,297.4168,304.454,100552.32,0.00013923645,-3.25,-59.5
2021-06-06 21:00:00,-2.1445923,-0.24777222,297.5639,303.7818,100554.38,3.8146973e-06,-3.25,-59.5
2021-06-06 22:00:00,-1.3577576,0.16291809,297.72018,301.73944,100515.19,2.861023e-06,-3.25,-59.5
2021-06-06 23:00:00,-1.351471,0.28427124,297.92285,301.3526,100641.44,1.2397766e-05,-3.25,-59.5
2021-06-07 00:00:00,-1.3218536,0.14189148,298.0771,301.0806,100719.5,0.0,-3.25,-59.5
2021-06-07 01:00:00,-1.5241089,0.15940857,297.9408,301.19348,100814.9,0.0,-3.25,-59.5
2021-06-07 02:00:00,-1.3699646,0.13018799,297.83475,301.0097,100901.91,0.0,-3.25,-59.5
2021-06-07 03:00:00,-1.277008,-0.06277466,297.68347,300.23962,100892.28,0.0,-3.25,-59.5
2021-06-07 04:00:00,-1.342392,-0.26011658,297.79236,299.9352,100926.414,0.0,-3.25,-59.5
2021-06-07 05:00:00,-1.4784088,-0.37928772,297.81567,300.00476,100865.94,0.0,-3.25,-59.5
2021-06-07 06:00:00,-1.5486603,-0.44953918,297.7395,299.50156,100782.09,0.0,-3.25,-59.5
2021-06-07 07:00:00,-1.3942719,-0.2979126,297.78748,299.2594,100764.25,1.9073486e-06,-3.25,-59.5
2021-06-07 08:00:00,-1.3185425,-0.141922,297.9577,299.4032,100745.51,0.0,-3.25,-59.5
2021-06-07 09:00:00,-1.189331,-0.10379028,297.7352,299.20374,100770.79,1.1444092e-05,-3.25,-59.5
2021-06-07 10:00:00,-0.7298584,0.92411804,298.9869,300.7757,100725.42,7.6293945e-06,-3.25,-59.5
2021-06-07 11:00:00,-1.7531891,0.6607666,299.0329,300.70554,100795.72,7.247925e-05,-3.25,-59.5
2021-06-07 12:00:00,-2.1691895,-0.11779785,298.1521,300.89587,100876.8,0.00024795532,-3.25,-59.5
2021-06-07 13:00:00,-2.4402008,-0.3347473,298.49658,300.9705,100922.055,0.00030708313,-3.25,-59.5
2021-06-07 14:00:00,-2.2539825,-0.36642456,298.5732,301.77673,100958.04,1.5735626e-05,-3.25,-59.5
2021-06-07 15:00:00,-2.058609,-0.37597656,298.27258,303.7246,100895.65,1.9073486e-05,-3.25,-59.5
2021-06-07 16:00:00,-2.3011932,0.05215454,298.44965,304.22443,100840.48,6.0081482e-05,-3.25,-59.5
2021-06-07 17:00:00,-2.4171143,0.31819153,298.23218,304.511,100725.88,0.00015163422,-3.25,-59.5
2021-06-07 18:00:00,-2.2901611,0.43688965,297.66147,303.73914,100622.93,0.00024223328,-3.25,-59.5
2021-06-07 19:00:00,-2.1373901,0.48860168,298.23352,304.17084,100520.4,2.193451e-05,-3.25,-59.5
2021-06-07 20:00:00,-1.001648,-0.4726715,298.0761,304.27036,100494.53,2.2888184e-05,-3.25,-59.5
2021-06-07 21:00:00,-0.5841675,-0.71333313,298.00363,303.71478,100533.016,0.00015115738,-3.25,-59.5
2021-06-07 22:00:00,0.79649353,-0.8843384,297.92166,301.90128,100583.984,2.4795532e-05,-3.25,-59.5
2021-06-07 23:00:00,1.1130829,-1.2430115,298.23694,301.3347,100662.69,7.390976e-05,-3.25,-59.5
2021-06-08 00:00:00,0.53619385,-1.2670288,298.02115,300.62427,100725.375,0.00016832352,-3.25,-59.5
2021-06-08 01:00:00,-0.44670105,-1.2599792,298.00208,300.5877,100829.43,0.00050258636,-3.25,-59.5
2021-06-08 02:00:00,-1.1547546,-0.74757385,297.7215,299.8717,100902.7,0.00071811676,-3.25,-59.5
2021-06-08 03:00:00,-0.9346161,-0.50956726,297.65903,299.35535,100917.67,1.0967255e-05,-3.25,-59.5
2021-06-08 04:00:00,-0.3835144,-0.32229614,297.61755,299.14038,100875.78,9.536743e-07,-3.25,-59.5
2021-06-08 05:00:00,-0.51512146,0.16827393,297.66486,299.05618,100857.25,9.536743e-07,-3.25,-59.5
2021-06-08 06:00:00,-0.28807068,0.55178833,297.7343,298.9546,100788.58,1.4305115e-06,-3.25,-59.5
2021-06-08 07:00:00,-0.40086365,0.8935852,297.65973,298.81488,100780.02,0.00082206726,-3.25,-59.5
2021-06-08 08:00:00,-0.60006714,0.5498047,297.7688,298.81012,100783.97,0.0004005432,-3.25,-59.5
2021-06-08 09:00:00,-0.7919769,0.34631348,297.8612,298.76062,100840.76,9.536743e-07,-3.25,-59.5
2021-06-08 10:00:00,-0.28700256,0.5786438,297.7155,299.92297,100832.38,0.0,-3.25,-59.5
2021-06-08 11:00:00,0.43702698,0.41389465,297.45544,299.85275,100932.6,7.6293945e-05,-3.25,-59.5
2021-06-08 12:00:00,0.31918335,0.7449951,297.38272,300.06073,100988.625,0.00030517578,-3.25,-59.5
2021-06-08 13:00:00,0.026611328,0.9440155,297.30377,300.4212,101047.11,2.3841858e-06,-3.25,-59.5
2021-06-08 14:00:00,-0.26766968,0.54862976,297.59488,301.8167,101062.164,0.0,-3.25,-59.5
2021-06-08 15:00:00,-0.58569336,0.21691895,298.15912,303.71558,100978.78,0.00015497208,-3.25,-59.5
2021-06-08 16:00:00,-0.8273163,0.17828369,298.83185,303.852,100906.64,0.000113487244,-3.25,-59.5
2021-06-08 17:00:00,-0.9376373,0.56243896,298.32727,304.08676,100835.19,9.393692e-05,-3.25,-59.5
2021-06-08 18:00:00,-1.4759216,0.24963379,297.74667,304.0372,100688.234,4.720688e-05,-3.25,-59.5
2021-06-08 19:00:00,-1.8313599,-1.4278412,297.6079,304.2802,100629.055,6.389618e-05,-3.25,-59.5
2021-06-08 20:00:00,-1.2819977,-1.8298645,297.16504,303.96893,100563.57,0.00019741058,-3.25,-59.5
2021-06-08 21:00:00,-0.76075745,-1.9801025,297.35593,302.96783,100579.45,4.7683716e-07,-3.25,-59.5
2021-06-08 22:00:00,-0.696579,-1.6197357,297.9922,301.95267,100601.36,0.0,-3.25,-59.5
2021-06-08 23:00:00,-0.41293335,-1.62323,298.47565,301.90967,100650.05,4.2915344e-06,-3.25,-59.5
2021-06-09 00:00:00,-0.08924866,-1.6976776,298.5298,301.48602,100749.484,2.670288e-05,-3.25,-59.5
2021-06-09 01:00:00,-0.037490845,-1.8256073,298.55823,301.37396,100869.19,6.198883e-06,-3.25,-59.5
2021-06-09 02:00:00,0.14828491,-1.9030304,298.61783,300.9557,100923.6,2.861023e-06,-3.25,-59.5
2021-06-09 03:00:00,0.1304779,-1.7902985,298.2834,300.08685,100954.65,5.722046e-06,-3.25,-59.5
2021-06-09 04:00:00,0.47564697,-1.2999878,298.22803,299.90115,101006.62,0.00010728836,-3.25,-59.5
2021-06-09 05:00:00,0.99954224,-0.51390076,297.51892,299.87766,100994.7,0.00029706955,-3.25,-59.5
2021-06-09 06:00:00,0.8842468,0.51119995,297.0393,299.08167,100973.17,0.00049734116,-3.25,-59.5
2021-06-09 07:00:00,1.0146942,0.085754395,297.0111,298.71765,100930.72,0.0007572174,-3.25,-59.5
2021-06-09 08:00:00,0.743515,-0.9924011,296.77838,298.68793,100904.5,0.00021266937,-3.25,-59.5
2021-06-09 09:00:00,0.577713,-1.5426483,296.90533,298.75937,100875.84,6.67572e-06,-3.25,-59.5
2021-06-09 10:00:00,0.89671326,-1.2684326,297.5348,299.23834,100911.82,0.0,-3.25,-59.5
2021-06-09 11:00:00,0.55041504,-1.8624878,297.49286,299.1554,100997.09,0.0,-3.25,-59.5
2021-06-09 12:00:00,-0.50231934,-2.1421509,297.39923,299.28296,101115.875,1.9073486e-06,-3.25,-59.5
2021-06-09 13:00:00,-0.8952942,-1.776413,297.40875,299.27844,101209.31,6.67572e-06,-3.25,-59.5
2021-06-09 14:00:00,-1.1669006,-1.759964,297.59344,300.00504,101213.28,0.00027942657,-3.25,-59.5
2021-06-09 15:00:00,-0.7194061,-1.6163177,297.9606,301.1716,101121.875,0.00014686584,-3.25,-59.5
2021-06-09 16:00:00,-0.21577454,-1.2424774,298.13538,301.235,101070.41,6.2942505e-05,-3.25,-59.5
2021-06-09 17:00:00,0.12586975,-0.6501465,297.8405,300.7841,100922.14,5.722046e-05,-3.25,-59.5
2021-06-09 18:00:00,0.056396484,-0.7412567,298.15417,300.6084,100849.99,6.484985e-05,-3.25,-59.5
2021-06-09 19:00:00,0.3894348,-1.064743,298.07104,300.84497,100781.48,5.531311e-05,-3.25,-59.5
2021-06-09 20:00:00,0.6399994,-0.8344116,297.80328,301.0907,100697.91,3.1471252e-05,-3.25,-59.5
2021-06-09 21:00:00,0.6891632,-0.63191223,297.4715,300.71417,100722.23,7.1525574e-06,-3.25,-59.5
2021-06-09 22:00:00,0.5366516,-1.2191162,297.0296,299.4683,100759.484,0.0,-3.25,-59.5
2021-06-09 23:00:00,0.7018585,-1.2628326,297.01648,299.4538,100837.52,0.0,-3.25,-59.5
2021-06-10 00:00:00,-0.007247925,-1.6425476,296.57794,299.10153,100897.016,0.00034475327,-3.25,-59.5
2021-06-10 01:00:00,-0.2799225,-1.678833,296.94504,299.16507,101002.84,7.343292e-05,-3.25,-59.5
2021-06-10 02:00:00,-0.45230103,-1.6401825,297.2389,298.92557,101050.61,0.00013589859,-3.25,-59.5
2021-06-10 03:00:00,-0.26011658,-1.4766693,296.927,298.34943,101044.48,0.00011587143,-3.25,-59.5
2021-06-10 04:00:00,-0.098526,-1.6335144,296.98865,298.21124,101051.195,9.10759e-05,-3.25,-59.5
2021-06-10 05:00:00,0.20855713,-1.6965332,297.13312,298.0907,100984.766,5.2452087e-06,-3.25,-59.5
2021-06-10 06:00:00,0.4373169,-1.7957306,297.97305,299.0917,100922.34,0.0,-3.25,-59.5
2021-06-10 07:00:00,0.68392944,-1.5312195,296.41678,297.3341,100877.08,0.0,-3.25,-59.5
2021-06-10 08:00:00,0.80514526,-1.1984253,296.79495,297.73233,100862.08,0.0,-3.25,-59.5
2021-06-10 09:00:00,0.50990295,-1.1048584,296.83652,297.7529,100906.22,0.0,-3.25,-59.5
2021-06-10 10:00:00,0.4529419,-0.8193054,296.9204,298.5652,100941.09,0.0,-3.25,-59.5
2021-06-10 11:00:00,0.46672058,-0.93167114,296.5959,298.09152,101024.11,0.0,-3.25,-59.5
2021-06-10 12:00:00,1.1976624,-0.9707794,296.9069,298.82947,101139.97,0.0,-3.25,-59.5
2021-06-10 13:00:00,1.6866913,-1.03125,296.73285,299.17206,101181.53,0.0,-3.25,-59.5
2021-06-10 14:00:00,1.7653656,-1.1329651,297.0382,300.375,101196.42,3.1471252e-05,-3.25,-59.5
2021-06-10 15:00:00,1.5567474,-1.2091827,297.42804,301.66364,101174.53,7.772446e-05,-3.25,-59.5
2021-06-10 16:00:00,1.3490753,-1.2198944,297.54584,301.99982,101112.95,0.00010681152,-3.25,-59.5
2021-06-10 17:00:00,1.6356659,-0.7458496,297.7188,302.35468,100953.87,9.346008e-05,-3.25,-59.5
2021-06-10 18:00:00,1.5722656,-1.0957184,297.78534,302.67093,100857.73,3.1471252e-05,-3.25,-59.5
2021-06-10 19:00:00,0.33491516,-1.343811,297.76498,303.03293,100807.5,0.0012755394,-3.25,-59.5
2021-06-10 20:00:00,-0.426239,-1.9346619,297.1026,302.46777,100825.36,0.00079870224,-3.25,-59.5
2021-06-10 21:00:00,-0.4706421,-0.5582123,296.16785,300.00598,100853.56,0.0013837814,-3.25,-59.5
2021-06-10 22:00:00,-0.27122498,0.23725891,296.50714,299.61963,100891.05,0.001019001,-3.25,-59.5
2021-06-10 23:00:00,-0.89682007,-0.17137146,296.68256,299.56458,100958.06,5.1021576e-05,-3.25,-59.5
2021-06-11 00:00:00,-0.9689636,-0.45411682,296.47574,299.67856,101046.516,0.00015687943,-3.25,-59.5
2021-06-11 01:00:00,-0.71209717,-0.78538513,296.93774,299.72012,101103.25,8.4877014e-05,-3.25,-59.5
2021-06-11 02:00:00,-0.36706543,-1.056488,297.0514,299.47278,101119.68,0.0004787445,-3.25,-59.5
2021-06-11 03:00:00,-0.6283722,-1.1819763,297.03217,298.95575,101095.66,0.00015544891,-3.25,-59.5
2021-06-11 04:00:00,-0.43798828,-1.4262695,297.15747,298.65924,101068.22,0.0005145073,-3.25,-59.5
2021-06-11 05:00:00,-0.24263,-1.7038727,297.22986,298.55896,101061.25,0.00021076202,-3.25,-59.5
2021-06-11 06:00:00,0.20932007,-1.6959686,297.2185,298.15234,100978.305,0.00015735626,-3.25,-59.5
2021-06-11 07:00:00,0.14909363,-1.389801,297.09314,298.0005,100957.586,5.2452087e-05,-3.25,-59.5
2021-06-11 08:00:00,-0.14126587,-1.3363953,296.8991,297.8419,100980.875,0.00020980835,-3.25,-59.5
2021-06-11 09:00:00,0.21591187,-0.95295715,296.79968,297.75336,100988.21,0.00023555756,-3.25,-59.5
2021-06-11 10:00:00,0.107284546,-0.5615082,297.44788,298.71454,101089.66,0.00030136108,-3.25,-59.5
2021-06-11 11:00:00,-0.20445251,-0.6866455,297.57355,298.39917,101116.77,0.00063610077,-3.25,-59.5
2021-06-11 12:00:00,-0.25193787,-0.9340515,297.54178,298.55402,101227.39,0.00031375885,-3.25,-59.5
2021-06-11 13:00:00,-0.11857605,-1.6261902,297.55487,298.82532,101266.59,0.00014686584,-3.25,-59.5
2021-06-11 14:00:00,0.003692627,-1.5802765,297.67963,299.53354,101280.28,0.00013113022,-3.25,-59.5
2021-06-11 15:00:00,0.18730164,-1.4486847,298.11368,301.28534,101225.21,0.00017213821,-3.25,-59.5
2021-06-11 16:00:00,0.2887268,-0.99450684,298.1308,301.56805,101176.53,0.00018024445,-3.25,-59.5
2021-06-11 17:00:00,0.38417053,-0.6307678,298.21478,302.3092,101050.87,0.00023698807,-3.25,-59.5
2021-06-11 18:00:00,0.39698792,-0.59213257,297.51233,302.607,100944.33,0.0009765625,-3.25,-59.5
2021-06-11 19:00:00,0.3905182,-1.0230255,297.15283,302.53473,100849.27,5.6266785e-05,-3.25,-59.5
2021-06-11 20:00:00,0.5879669,-0.9734955,296.5948,301.1529,100749.2,3.71933e-05,-3.25,-59.5
2021-06-11 21:00:00,0.23771667,-0.35986328,296.28656,300.07202,100761.6,6.1035156e-05,-3.25,-59.5
2021-06-11 22:00:00,-0.36769104,-0.117492676,296.18597,300.11615,100835.94,2.7179718e-05,-3.25,-59.5
2021-06-11 23:00:00,-0.46975708,0.16793823,296.71063,300.28363,100964.92,1.4305115e-06,-3.25,-59.5
2021-06-12 00:00:00,-0.92474365,0.3317566,297.15955,300.07248,101020.45,0.0,-3.25,-59.5
2021-06-12 01:00:00,-1.0330048,-0.123794556,297.25525,299.78995,101105.69,0.0,-3.25,-59.5
2021-06-12 02:00:00,-0.8625183,-0.40428162,297.5105,299.8575,101137.3,0.0,-3.25,-59.5
2021-06-12 03:00:00,-0.7229309,-0.33999634,297.48322,299.1827,101147.83,0.0,-3.25,-59.5
2021-06-12 04:00:00,-0.8560791,-0.12194824,297.69928,299.23077,101169.22,0.0,-3.25,-59.5
2021-06-12 05:00:00,-0.8931885,0.15559387,297.36197,298.862,101108.04,0.0001320839,-3.25,-59.5
2021-06-12 06:00:00,-0.6661072,0.2541809,296.9116,298.4156,101025.83,7.677078e-05,-3.25,-59.5
2021-06-12 07:00:00,-1.0036011,0.20274353,297.14307,298.1488,100997.2,0.0,-3.25,-59.5
2021-06-12 08:00:00,-0.7813873,-0.09385681,297.33853,297.8816,100973.03,0.0,-3.25,-59.5
2021-06-12 09:00:00,-0.8042908,-0.17861938,297.37244,297.95642,100993.66,4.7683716e-07,-3.25,-59.5
2021-06-12 10:00:00,-1.1994781,-0.007949829,298.73126,300.11926,101003.0,2.4795532e-05,-3.25,-59.5
2021-06-12 11:00:00,-1.5587769,0.040649414,298.4411,299.69366,101079.64,0.0,-3.25,-59.5
2021-06-12 12:00:00,-1.5032959,-0.09472656,297.8118,300.27682,101123.24,0.0,-3.25,-59.5
2021-06-12 13:00:00,-1.480957,-0.24473572,297.44174,300.71375,101145.96,7.1525574e-06,-3.25,-59.5
2021-06-12 14:00:00,-1.2628479,-0.0806427,298.0217,301.89777,101140.66,3.0517578e-05,-3.25,-59.5
2021-06-12 15:00:00,-1.0834503,0.3884735,298.0782,303.67755,101095.03,2.2888184e-05,-3.25,-59.5
2021-06-12 16:00:00,-1.280304,0.77211,297.9473,304.11584,101003.53,1.6212463e-05,-3.25,-59.5
2021-06-12 17:00:00,-1.5431824,0.9532013,297.63052,304.43222,100892.5,2.193451e-05,-3.25,-59.5
2021-06-12 18:00:00,-1.8655243,0.7075043,297.134,304.58594,100816.53,9.9658966e-05,-3.25,-59.5
2021-06-12 19:00:00,-1.9712219,0.44683838,297.11823,304.76257,100696.47,4.7683716e-06,-3.25,-59.5
2021-06-12 20:00:00,-1.5900574,0.56459045,297.00677,304.75708,100628.39,2.3841858e-05,-3.25,-59.5
2021-06-12 21:00:00,-1.0654602,0.4778595,296.80185,303.95294,100596.54,3.33786e-06,-3.25,-59.5
2021-06-12 22:00:00,-0.96951294,0.5393982,297.2605,302.71307,100703.234,9.536743e-07,-3.25,-59.5
2021-06-12 23:00:00,-0.8639984,0.6321564,297.63922,302.16742,100774.375,9.536743e-07,-3.25,-59.5
