valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-07-26 14:00:00,-1.6730652,-0.42314148,296.4318,304.02698,100356.17,0.0,-2.5,-60.0
2020-07-26 15:00:00,-1.8296204,0.028778076,295.26898,305.71106,100295.2,2.4795532e-05,-2.5,-60.0
2020-07-26 16:00:00,-1.9026794,0.6466217,294.61212,305.7893,100226.89,1.859665e-05,-2.5,-60.0
2020-07-26 17:00:00,-1.8161469,0.7729187,293.7849,306.70172,100144.016,1.4305115e-06,-2.5,-60.0
2020-07-26 18:00:00,-1.601593,0.9694824,293.31396,306.6527,100040.266,2.0980835e-05,-2.5,-60.0
2020-07-26 19:00:00,-1.4629364,1.3050842,292.74445,306.43097,99947.07,1.2397766e-05,-2.5,-60.0
2020-07-26 20:00:00,-1.9601135,1.5534668,292.31116,306.13638,99928.31,4.2915344e-06,-2.5,-60.0
2020-07-26 21:00:00,-1.6140594,1.7284851,292.98868,305.5948,99936.766,6.198883e-06,-2.5,-60.0
2020-07-26 22:00:00,-1.5166321,2.0035248,293.81323,302.6003,99962.79,0.0,-2.5,-60.0
2020-07-26 23:00:00,-1.6310883,2.251297,293.96066,301.10052,99985.22,0.0,-2.5,-60.0
2020-07-27 00:00:00,-1.9454193,2.0623322,294.08252,300.28192,100043.69,0.0,-2.5,-60.0
2020-07-27 01:00:00,-2.1971893,1.454773,294.34906,299.5498,100138.734,0.0,-2.5,-60.0
2020-07-27 02:00:00,-2.2712555,0.7630005,294.10846,298.14587,100201.95,0.0,-2.5,-60.0
2020-07-27 03:00:00,-2.1617432,0.19100952,294.0346,297.07623,100271.945,0.0,-2.5,-60.0
2020-07-27 04:00:00,-1.8416595,-0.3605957,293.98276,296.82727,100257.92,0.0,-2.5,-60.0
2020-07-27 05:00:00,-1.3596802,-0.6713867,293.83875,295.9742,100209.17,0.0,-2.5,-60.0
2020-07-27 06:00:00,-0.94537354,-0.9643097,293.42126,295.6065,100112.91,0.0,-2.5,-60.0
2020-07-27 07:00:00,-0.5830078,-0.947525,293.33002,295.32657,100097.81,0.0,-2.5,-60.0
2020-07-27 08:00:00,-0.13879395,-1.0032654,293.22598,295.0746,100080.99,0.0,-2.5,-60.0
2020-07-27 09:00:00,0.33491516,-1.1365967,293.11804,294.9226,100113.336,0.0,-2.5,-60.0
2020-07-27 10:00:00,0.39038086,-0.5540161,293.19385,296.13477,100141.02,0.0,-2.5,-60.0
2020-07-27 11:00:00,0.50198364,-0.677948,293.9964,297.74152,100194.78,0.0,-2.5,-60.0
2020-07-27 12:00:00,-0.023666382,-0.34761047,295.43674,300.33417,100240.875,0.0,-2.5,-60.0
2020-07-27 13:00:00,-0.5029297,-0.48120117,295.8668,301.55014,100285.89,0.0,-2.5,-60.0
2020-07-27 14:00:00,-0.96694946,-0.30763245,295.73688,303.43726,100309.95,0.0,-2.5,-60.0
2020-07-27 15:00:00,-1.5120544,0.12226868,294.31653,305.57397,100240.766,3.33786e-06,-2.5,-60.0
2020-07-27 16:00:00,-1.8862762,0.568985,292.93106,306.24374,100183.98,9.536743e-07,-2.5,-60.0
2020-07-27 17:00:00,-1.8569946,0.9207916,292.50116,306.62164,100054.36,0.0,-2.5,-60.0
2020-07-27 18:00:00,-1.8552551,0.8811035,292.06464,306.98352,99979.84,0.0,-2.5,-60.0
2020-07-27 19:00:00,-1.8255463,0.9026947,291.6714,307.04108,99900.484,0.0,-2.5,-60.0
2020-07-27 20:00:00,-1.3672028,1.1689148,292.1664,306.73917,99854.25,0.0,-2.5,-60.0
2020-07-27 21:00:00,-0.72377014,1.384018,292.75787,306.068,99880.555,0.0,-2.5,-60.0
2020-07-27 22:00:00,-0.8079376,1.3323364,295.65982,302.76617,99904.22,0.0,-2.5,-60.0
2020-07-27 23:00:00,-1.1351624,1.293045,294.91464,301.50644,99985.49,0.0,-2.5,-60.0
2020-07-28 00:00:00,-1.4230194,1.2613678,294.6255,300.69324,100037.695,0.0,-2.5,-60.0
2020-07-28 01:00:00,-1.4904633,1.0979462,294.58887,300.13953,100123.03,0.0,-2.5,-60.0
2020-07-28 02:00:00,-1.5144653,0.8330231,294.6313,299.20355,100158.1,0.0,-2.5,-60.0
2020-07-28 03:00:00,-1.4481659,0.34857178,294.4667,298.01807,100153.83,0.0,-2.5,-60.0
2020-07-28 04:00:00,-1.1611481,-0.32780457,294.2533,297.55414,100140.766,0.0,-2.5,-60.0
2020-07-28 05:00:00,-0.64915466,-0.7757416,294.20892,296.97244,100113.03,0.0,-2.5,-60.0
2020-07-28 06:00:00,-0.44859314,-1.1999512,294.23358,296.87134,100041.586,0.0,-2.5,-60.0
2020-07-28 07:00:00,-0.06568909,-1.4944153,294.16656,296.6421,100014.66,0.0,-2.5,-60.0
2020-07-28 08:00:00,0.25022888,-1.7471771,294.47876,296.71405,100023.82,0.0,-2.5,-60.0
2020-07-28 09:00:00,0.50112915,-1.7047424,294.57523,296.6605,100036.16,0.0,-2.5,-60.0
2020-07-28 10:00:00,0.39042664,-1.0985565,295.36697,298.3899,100083.67,0.0,-2.5,-60.0
2020-07-28 11:00:00,0.6055145,-1.2837372,295.7167,298.89728,100133.83,0.0,-2.5,-60.0
2020-07-28 12:00:00,0.27474976,-0.7142792,296.59857,300.23907,100250.12,0.0,-2.5,-60.0
2020-07-28 13:00:00,-0.07789612,-0.4035492,296.90417,302.0041,100291.234,0.0,-2.5,-60.0
2020-07-28 14:00:00,-0.72431946,0.41685486,296.5772,302.8752,100296.09,2.3841858e-06,-2.5,-60.0
2020-07-28 15:00:00,-0.9688873,1.2498474,295.5945,304.26843,100249.86,0.00017356873,-2.5,-60.0
2020-07-28 16:00:00,-1.1891327,1.8916473,295.3058,304.74426,100181.766,7.6293945e-05,-2.5,-60.0
2020-07-28 17:00:00,-1.4008636,2.3482513,294.36444,304.51697,100122.03,3.671646e-05,-2.5,-60.0
2020-07-28 18:00:00,-1.7320862,2.8174133,293.98553,304.64685,99972.42,5.1021576e-05,-2.5,-60.0
2020-07-28 19:00:00,-2.1668549,3.1329956,293.95557,305.2165,99895.97,1.335144e-05,-2.5,-60.0
2020-07-28 20:00:00,-2.0849915,3.0535126,293.67157,305.3307,99899.414,0.00016212463,-2.5,-60.0
2020-07-28 21:00:00,-1.4639282,2.3560028,293.1525,304.1949,99939.695,6.67572e-06,-2.5,-60.0
2020-07-28 22:00:00,-1.3686523,1.7575226,294.82474,301.11432,100010.9,0.0,-2.5,-60.0
2020-07-28 23:00:00,-1.2321472,1.4169769,294.80914,299.75476,100069.92,0.0,-2.5,-60.0
2020-07-29 00:00:00,-1.24469,1.0374298,295.13965,298.8045,100139.59,0.0,-2.5,-60.0
2020-07-29 01:00:00,-1.2197876,0.5031128,295.16757,298.21616,100211.07,0.0,-2.5,-60.0
2020-07-29 02:00:00,-1.2518463,0.025375366,294.60565,298.52966,100284.766,0.0,-2.5,-60.0
2020-07-29 03:00:00,-1.2636566,-0.47462463,294.29395,297.51007,100295.125,0.0,-2.5,-60.0
2020-07-29 04:00:00,-1.2329712,-0.8036957,294.40118,296.5647,100286.555,0.0,-2.5,-60.0
2020-07-29 05:00:00,-1.1685944,-0.9909668,294.05945,296.00726,100202.35,0.0,-2.5,-60.0
2020-07-29 06:00:00,-1.2630005,-1.0410461,293.95724,295.75244,100133.25,0.0,-2.5,-60.0
2020-07-29 07:00:00,-1.4829865,-0.9817047,293.6131,295.49634,100115.61,0.0,-2.5,-60.0
2020-07-29 08:00:00,-1.5446777,-0.9062958,293.16193,295.0548,100126.7,0.0,-2.5,-60.0
2020-07-29 09:00:00,-1.5304718,-0.7689514,293.00055,295.09906,100150.96,0.0,-2.5,-60.0
2020-07-29 10:00:00,-1.9549408,-0.39390564,292.84723,295.96954,100172.87,0.0,-2.5,-60.0
2020-07-29 11:00:00,-2.1878662,-0.23222351,293.17874,297.15723,100243.11,0.0,-2.5,-60.0
2020-07-29 12:00:00,-1.8404999,0.019195557,294.15057,299.91992,100285.5,0.0,-2.5,-60.0
2020-07-29 13:00:00,-2.0539703,0.44311523,294.48422,301.93658,100299.625,0.0,-2.5,-60.0
2020-07-29 14:00:00,-2.6904297,1.1731262,293.85156,303.97162,100277.7,0.0,-2.5,-60.0
2020-07-29 15:00:00,-3.5946808,2.198471,291.76147,306.2211,100221.39,0.0,-2.5,-60.0
2020-07-29 16:00:00,-3.7244263,2.7071838,290.43457,306.45844,100168.72,0.0,-2.5,-60.0
2020-07-29 17:00:00,-3.3399353,2.8572083,289.20297,307.1989,100066.016,0.0,-2.5,-60.0
2020-07-29 18:00:00,-3.0297089,2.7248535,289.08737,307.2616,99972.22,0.0,-2.5,-60.0
2020-07-29 19:00:00,-2.8415375,2.5487366,288.79233,307.0828,99927.14,0.0,-2.5,-60.0
2020-07-29 20:00:00,-2.7093964,2.4303284,288.97028,306.3745,99931.86,0.0,-2.5,-60.0
2020-07-29 21:00:00,-2.1244354,2.2648773,289.20413,305.52722,99922.74,0.0,-2.5,-60.0
2020-07-29 22:00:00,-1.7095947,2.1143188,290.90588,302.71426,99985.91,0.0,-2.5,-60.0
2020-07-29 23:00:00,-2.086853,2.1087036,291.0902,301.39813,100055.4,0.0,-2.5,-60.0
2020-07-30 00:00:00,-2.5841827,1.78125,290.92822,300.60043,100119.92,0.0,-2.5,-60.0
2020-07-30 01:00:00,-3.111618,1.1904755,290.81808,300.03394,100172.92,0.0,-2.5,-60.0
2020-07-30 02:00:00,-3.2982178,0.6041107,290.697,299.164,100217.81,0.0,-2.5,-60.0
2020-07-30 03:00:00,-3.2217407,0.16743469,290.057,297.54443,100246.2,0.0,-2.5,-60.0
2020-07-30 04:00:00,-3.0609894,-0.2245636,290.04852,297.13696,100249.72,0.0,-2.5,-60.0
2020-07-30 05:00:00,-2.848297,-0.55789185,289.64136,296.07492,100211.28,0.0,-2.5,-60.0
2020-07-30 06:00:00,-2.727066,-0.6596985,289.3667,295.6123,100136.43,0.0,-2.5,-60.0
2020-07-30 07:00:00,-2.478424,-0.59788513,289.18756,295.02765,100120.305,0.0,-2.5,-60.0
2020-07-30 08:00:00,-2.1303864,-0.5591736,289.3086,294.29333,100123.83,0.0,-2.5,-60.0
2020-07-30 09:00:00,-1.8109741,-0.68074036,289.55267,293.649,100170.375,0.0,-2.5,-60.0
2020-07-30 10:00:00,-1.4218445,-0.8390808,289.6514,294.19116,100221.99,0.0,-2.5,-60.0
2020-07-30 11:00:00,-1.6703033,-0.6481018,290.10593,296.6941,100273.75,0.0,-2.5,-60.0
2020-07-30 12:00:00,-1.4073639,-0.15875244,291.6571,299.59552,100297.7,0.0,-2.5,-60.0
2020-07-30 13:00:00,-1.1721039,0.24742126,292.24152,301.7536,100323.83,0.0,-2.5,-60.0
2020-07-30 14:00:00,-1.8177338,1.0866241,290.14685,304.20734,100315.125,0.0,-2.5,-60.0
2020-07-30 15:00:00,-2.9049072,1.7716675,287.59222,306.66077,100251.3,0.0,-2.5,-60.0
2020-07-30 16:00:00,-3.028717,1.5745239,287.46393,307.22736,100174.91,0.0,-2.5,-60.0
2020-07-30 17:00:00,-2.7013855,1.5944061,287.44495,307.88904,100079.945,0.0,-2.5,-60.0
2020-07-30 18:00:00,-2.2632294,1.7508087,287.78796,307.75797,99966.97,0.0,-2.5,-60.0
2020-07-30 19:00:00,-1.8920746,2.067978,288.1323,307.8156,99910.87,0.0,-2.5,-60.0
2020-07-30 20:00:00,-1.6173401,2.3931274,288.07208,307.38,99902.086,0.0,-2.5,-60.0
2020-07-30 21:00:00,-1.1017609,2.6483002,287.0252,306.7941,99892.84,0.0,-2.5,-60.0
2020-07-30 22:00:00,-0.7672119,2.578003,289.90356,303.07886,99988.62,0.0,-2.5,-60.0
2020-07-30 23:00:00,-1.1098175,2.687561,290.42712,301.51892,100026.61,0.0,-2.5,-60.0
2020-07-31 00:00:00,-1.4780579,2.386673,290.73492,300.58765,100108.44,0.0,-2.5,-60.0
2020-07-31 01:00:00,-1.6323242,2.0286865,290.8376,299.7193,100168.48,0.0,-2.5,-60.0
2020-07-31 02:00:00,-1.6222687,1.7651978,290.81357,298.55136,100231.45,0.0,-2.5,-60.0
2020-07-31 03:00:00,-1.6435852,1.5268402,290.27014,297.29074,100211.03,0.0,-2.5,-60.0
2020-07-31 04:00:00,-1.6212006,1.1930695,290.48694,296.2644,100176.19,0.0,-2.5,-60.0
2020-07-31 05:00:00,-1.4784088,0.97584534,290.7033,295.10703,100106.02,0.0,-2.5,-60.0
2020-07-31 06:00:00,-1.33255,0.97442627,290.84088,294.96075,100060.25,0.0,-2.5,-60.0
2020-07-31 07:00:00,-1.2121887,0.99435425,290.267,295.68536,100035.664,0.0,-2.5,-60.0
2020-07-31 08:00:00,-1.3304596,0.84680176,289.7259,295.18005,100045.94,0.0,-2.5,-60.0
2020-07-31 09:00:00,-1.4403229,0.44555664,289.85254,293.4298,100055.47,0.0,-2.5,-60.0
2020-07-31 10:00:00,-1.2344208,-0.045654297,291.7198,295.41544,100122.41,0.0,-2.5,-60.0
2020-07-31 11:00:00,-1.652832,-0.08163452,291.94257,296.63318,100198.87,0.0,-2.5,-60.0
2020-07-31 12:00:00,-1.0417175,0.1234436,292.9199,299.3696,100267.555,0.0,-2.5,-60.0
2020-07-31 13:00:00,-1.0571136,0.4055481,293.4496,301.1344,100308.64,0.0,-2.5,-60.0
2020-07-31 14:00:00,-1.0647888,1.0055695,292.8307,303.66437,100323.83,0.0,-2.5,-60.0
2020-07-31 15:00:00,-1.1508942,1.7197571,291.63364,305.93597,100255.14,0.0,-2.5,-60.0
2020-07-31 16:00:00,-1.7119141,2.416687,291.6772,306.50153,100204.984,0.0,-2.5,-60.0
2020-07-31 17:00:00,-1.9112396,2.5587463,290.65778,307.6121,100104.414,0.0,-2.5,-60.0
2020-07-31 18:00:00,-1.8394775,2.5238037,290.1718,307.72153,100032.414,0.0,-2.5,-60.0
2020-07-31 19:00:00,-1.5881195,2.4821472,289.9781,307.98767,99945.45,0.0,-2.5,-60.0
2020-07-31 20:00:00,-1.3957367,2.461563,289.6095,307.61432,99925.89,0.0,-2.5,-60.0
2020-07-31 21:00:00,-0.8785553,2.2534637,289.66907,306.7782,99936.58,0.0,-2.5,-60.0
2020-07-31 22:00:00,-0.57714844,1.9705048,293.19476,303.059,99982.266,0.0,-2.5,-60.0
2020-07-31 23:00:00,-0.5336304,2.0382233,293.04593,301.6937,100030.46,0.0,-2.5,-60.0
2020-08-01 00:00:00,-0.86465454,1.7376251,292.90735,300.9068,100083.16,0.0,-2.5,-60.0
2020-08-01 01:00:00,-1.1923523,1.3047943,293.07953,300.11264,100152.375,0.0,-2.5,-60.0
2020-08-01 02:00:00,-1.3599243,0.7516327,293.6151,299.10236,100234.516,0.0,-2.5,-60.0
2020-08-01 03:00:00,-1.2949982,0.3513794,293.39932,298.4344,100264.28,0.0,-2.5,-60.0
2020-08-01 04:00:00,-1.4078064,0.023361206,293.05176,298.36453,100265.516,0.0,-2.5,-60.0
2020-08-01 05:00:00,-1.2151642,-0.5552063,292.97614,297.06738,100183.41,0.0,-2.5,-60.0
2020-08-01 06:00:00,-0.38974,-0.72195435,293.5148,296.85553,100161.91,0.0,-2.5,-60.0
2020-08-01 07:00:00,0.08067322,-0.44326782,293.3944,296.41922,100117.46,0.0,-2.5,-60.0
2020-08-01 08:00:00,0.2579651,-0.41152954,292.9718,295.9923,100156.69,0.0,-2.5,-60.0
2020-08-01 09:00:00,0.4659729,-0.6122589,292.99646,296.2268,100172.805,0.0,-2.5,-60.0
2020-08-01 10:00:00,0.18873596,-0.56166077,292.75165,296.38092,100225.76,0.0,-2.5,-60.0
2020-08-01 11:00:00,0.31515503,-0.6073761,293.17117,297.81287,100322.58,0.0,-2.5,-60.0
2020-08-01 12:00:00,0.14569092,-0.087631226,293.83844,300.25174,100378.81,0.0,-2.5,-60.0
2020-08-01 13:00:00,0.16220093,0.47331238,293.8065,301.86905,100411.414,0.0,-2.5,-60.0
2020-08-01 14:00:00,0.017288208,1.1057281,294.2812,303.8999,100402.06,0.0,-2.5,-60.0
2020-08-01 15:00:00,-0.21031189,1.7686768,292.37567,306.61945,100357.664,0.0,-2.5,-60.0
2020-08-01 16:00:00,-0.71336365,2.1959686,292.28314,307.004,100269.89,0.0,-2.5,-60.0
2020-08-01 17:00:00,-1.2313385,2.4404907,290.88177,307.74902,100156.266,0.0,-2.5,-60.0
2020-08-01 18:00:00,-1.3335266,2.4122314,291.3377,307.729,100084.04,0.0,-2.5,-60.0
2020-08-01 19:00:00,-1.5035858,2.4548492,291.34732,307.79858,100008.95,0.0,-2.5,-60.0
2020-08-01 20:00:00,-1.4915314,2.3636017,291.03705,307.2459,99979.7,0.0,-2.5,-60.0
2020-08-01 21:00:00,-1.4695129,2.0903168,290.60608,306.4319,99995.27,0.0,-2.5,-60.0
2020-08-01 22:00:00,-1.0708923,2.1798096,293.6281,303.03546,100012.125,0.0,-2.5,-60.0
2020-08-01 23:00:00,-1.2758789,1.2487488,294.28992,301.51385,100093.66,0.0,-2.5,-60.0
2020-08-02 00:00:00,-1.3105621,0.36502075,294.75305,300.6953,100159.67,0.0,-2.5,-60.0
2020-08-02 01:00:00,-1.1747284,-0.3154602,294.54242,300.4652,100247.54,0.0,-2.5,-60.0
2020-08-02 02:00:00,-1.0371857,-0.8585968,295.0241,299.7113,100303.66,0.0,-2.5,-60.0
2020-08-02 03:00:00,-0.99565125,-1.2140198,294.18372,298.57996,100340.28,0.0,-2.5,-60.0
2020-08-02 04:00:00,-0.8768158,-1.5830536,294.10056,298.34277,100312.84,0.0,-2.5,-60.0
2020-08-02 05:00:00,-0.4955902,-1.7232819,294.10083,297.8396,100276.56,0.0,-2.5,-60.0
2020-08-02 06:00:00,-0.24673462,-1.7914886,294.0963,297.2826,100227.625,0.0,-2.5,-60.0
2020-08-02 07:00:00,-0.039001465,-1.7942963,294.49985,297.02167,100202.84,0.0,-2.5,-60.0
2020-08-02 08:00:00,0.092666626,-1.7296753,295.2251,297.22946,100195.59,0.0,-2.5,-60.0
2020-08-02 09:00:00,0.26062012,-1.6999512,295.18387,296.848,100210.52,0.0,-2.5,-60.0
2020-08-02 10:00:00,0.3355255,-1.2672119,295.34045,297.55685,100264.125,0.0,-2.5,-60.0
2020-08-02 11:00:00,0.16067505,-1.4427795,295.81635,298.40314,100316.69,0.0,-2.5,-60.0
2020-08-02 12:00:00,0.053619385,-1.0151367,296.3069,300.3813,100374.66,0.0,-2.5,-60.0
2020-08-02 13:00:00,0.14239502,-0.9964752,296.08405,302.38385,100436.32,0.0,-2.5,-60.0
2020-08-02 14:00:00,-0.14015198,-0.39413452,294.85376,303.70193,100421.91,0.0,-2.5,-60.0
2020-08-02 15:00:00,-0.6942444,0.32925415,293.7157,305.4245,100380.14,1.335144e-05,-2.5,-60.0
2020-08-02 16:00:00,-1.4991608,0.9433594,292.91818,305.7436,100306.305,8.106232e-06,-2.5,-60.0
2020-08-02 17:00:00,-1.71344,1.1334686,292.48822,305.66156,100216.61,0.0,-2.5,-60.0
2020-08-02 18:00:00,-1.7151184,1.0801849,291.99994,305.31512,100164.45,0.0,-2.5,-60.0
2020-08-02 19:00:00,-1.7807007,1.2373962,292.11758,305.59882,100094.42,2.861023e-06,-2.5,-60.0
2020-08-02 20:00:00,-1.7628632,1.420105,292.46747,305.17645,100074.5,9.536743e-07,-2.5,-60.0
2020-08-02 21:00:00,-1.4451752,1.4146881,292.04913,304.2931,100059.234,0.0,-2.5,-60.0
2020-08-02 22:00:00,-1.4350891,1.6289368,293.25204,302.37524,100096.055,0.0,-2.5,-60.0
2020-08-02 23:00:00,-1.3181915,1.7472687,293.63876,301.1332,100179.81,0.0,-2.5,-60.0
2020-08-03 00:00:00,-1.4758759,1.5092773,293.69073,300.425,100223.61,0.0,-2.5,-60.0
2020-08-03 01:00:00,-1.9004517,0.9929657,293.69995,299.56198,100339.516,0.0,-2.5,-60.0
2020-08-03 02:00:00,-2.3167725,0.35081482,293.0869,299.12537,100395.84,0.0,-2.5,-60.0
2020-08-03 03:00:00,-2.382431,-0.307312,292.6393,298.383,100474.984,0.0,-2.5,-60.0
2020-08-03 04:00:00,-2.2126465,-0.82980347,292.57727,298.1288,100460.11,0.0,-2.5,-60.0
2020-08-03 05:00:00,-1.8770447,-1.0622559,292.36,297.51825,100404.234,0.0,-2.5,-60.0
2020-08-03 06:00:00,-1.6557465,-1.1673737,292.70447,297.10925,100332.016,0.0,-2.5,-60.0
2020-08-03 07:00:00,-1.4233246,-1.0881653,292.8275,296.78125,100296.12,0.0,-2.5,-60.0
2020-08-03 08:00:00,-1.2234039,-1.1964111,293.0163,296.33154,100313.945,0.0,-2.5,-60.0
2020-08-03 09:00:00,-0.9877777,-1.397049,293.07086,295.9845,100344.58,0.0,-2.5,-60.0
2020-08-03 10:00:00,-0.590683,-1.2259674,293.96588,297.11823,100396.875,0.0,-2.5,-60.0
2020-08-03 11:00:00,-0.5772095,-1.230957,294.51306,298.35242,100478.28,0.0,-2.5,-60.0
2020-08-03 12:00:00,-0.43147278,-0.6929474,295.61407,300.21616,100554.28,0.0,-2.5,-60.0
2020-08-03 13:00:00,-0.6475067,-0.71946716,296.04456,301.56726,100618.03,0.0,-2.5,-60.0
2020-08-03 14:00:00,-1.1163635,-0.29614258,295.35095,303.61758,100611.055,1.2397766e-05,-2.5,-60.0
2020-08-03 15:00:00,-2.2082825,0.6597748,293.00397,305.82288,100571.51,2.861023e-05,-2.5,-60.0
2020-08-03 16:00:00,-2.6151276,0.89411926,292.46658,306.00006,100506.52,9.536743e-06,-2.5,-60.0
2020-08-03 17:00:00,-2.4922333,0.99606323,292.17242,306.19727,100409.734,0.0,-2.5,-60.0
2020-08-03 18:00:00,-2.1927948,1.2632599,292.2817,306.39557,100281.64,0.0,-2.5,-60.0
2020-08-03 19:00:00,-1.9362335,1.5201569,291.89783,306.95105,100226.664,0.0,-2.5,-60.0
2020-08-03 20:00:00,-1.9206543,1.7904053,291.50552,306.43372,100173.09,0.0,-2.5,-60.0
2020-08-03 21:00:00,-1.6829224,2.0601196,292.13736,305.29868,100170.59,0.0,-2.5,-60.0
2020-08-03 22:00:00,-1.1478424,2.352478,293.04477,303.18408,100166.58,0.0,-2.5,-60.0
2020-08-03 23:00:00,-1.1054993,2.5063324,293.1051,302.05786,100278.625,0.0,-2.5,-60.0
2020-08-04 00:00:00,-1.30159,2.4455109,293.45752,301.19586,100341.42,0.0,-2.5,-60.0
2020-08-04 01:00:00,-1.4839478,1.7845459,293.9037,300.72534,100412.28,0.0,-2.5,-60.0
2020-08-04 02:00:00,-1.6726685,0.99061584,294.35144,300.00137,100474.234,0.0,-2.5,-60.0
2020-08-04 03:00:00,-1.6579895,0.23446655,294.22714,299.00543,100481.58,0.0,-2.5,-60.0
2020-08-04 04:00:00,-1.5787964,-0.52394104,294.0446,298.69217,100487.414,0.0,-2.5,-60.0
2020-08-04 05:00:00,-1.5529175,-0.9028168,293.6402,297.95258,100435.42,0.0,-2.5,-60.0
2020-08-04 06:00:00,-1.446228,-1.164505,294.29202,297.64185,100371.734,0.0,-2.5,-60.0
2020-08-04 07:00:00,-1.3165588,-1.2433014,294.05707,297.34924,100314.48,0.0,-2.5,-60.0
2020-08-04 08:00:00,-1.1720428,-1.385849,293.67328,297.14862,100329.266,0.0,-2.5,-60.0
2020-08-04 09:00:00,-1.1695709,-1.4114075,293.6892,297.0699,100332.984,0.0,-2.5,-60.0
2020-08-04 10:00:00,-1.2815399,-0.82928467,294.09113,298.568,100329.17,0.0,-2.5,-60.0
2020-08-04 11:00:00,-1.2590332,-0.812973,294.25647,299.03583,100413.625,0.0,-2.5,-60.0
2020-08-04 12:00:00,-0.7259979,-0.48796082,294.79724,300.0431,100461.47,0.0,-2.5,-60.0
2020-08-04 13:00:00,-0.654953,-0.88316345,295.57898,302.05765,100516.31,0.0,-2.5,-60.0
2020-08-04 14:00:00,-1.0236664,-1.3458862,295.45514,304.6077,100528.49,3.8146973e-06,-2.5,-60.0
2020-08-04 15:00:00,-1.1131287,-1.257843,293.78278,306.54593,100494.46,1.4305115e-05,-2.5,-60.0
2020-08-04 16:00:00,-1.1172333,-0.6183014,293.65,306.87366,100415.41,1.335144e-05,-2.5,-60.0
2020-08-04 17:00:00,-1.0225983,0.24563599,292.75217,307.6354,100296.93,3.8146973e-06,-2.5,-60.0
2020-08-04 18:00:00,-1.0330353,0.85609436,293.06635,306.8778,100215.47,1.9073486e-06,-2.5,-60.0
2020-08-04 19:00:00,-0.6963043,0.99305725,293.37946,306.07715,100132.89,0.00026798248,-2.5,-60.0
2020-08-04 20:00:00,-1.2241669,-0.028060913,293.87872,304.7902,100121.86,0.00020885468,-2.5,-60.0
2020-08-04 21:00:00,-0.20501709,-1.0751343,293.9696,305.34637,100109.89,4.529953e-05,-2.5,-60.0
2020-08-04 22:00:00,0.78523254,-0.5369415,296.39313,301.70026,100147.125,0.0,-2.5,-60.0
2020-08-04 23:00:00,1.2051392,-0.9465637,296.41553,300.81482,100185.16,0.0,-2.5,-60.0
2020-08-05 00:00:00,1.2484436,-0.7752075,296.03094,300.56375,100286.86,0.0,-2.5,-60.0
2020-08-05 01:00:00,1.3059082,-0.3535614,295.9583,300.10004,100389.8,0.0,-2.5,-60.0
2020-08-05 02:00:00,1.030014,-0.5698395,296.0079,299.3974,100453.836,0.0,-2.5,-60.0
2020-08-05 03:00:00,0.73431396,-0.92033386,295.71875,298.5379,100475.58,0.0,-2.5,-60.0
2020-08-05 04:00:00,0.782959,-1.0730133,295.682,298.33966,100434.41,0.0,-2.5,-60.0
2020-08-05 05:00:00,0.79312134,-1.5707397,295.63147,298.02097,100393.32,0.0,-2.5,-60.0
2020-08-05 06:00:00,0.78448486,-2.0406494,295.4953,297.38757,100335.086,0.0,-2.5,-60.0
2020-08-05 07:00:00,0.8598938,-2.0015564,295.4961,297.47418,100288.97,1.9073486e-05,-2.5,-60.0
2020-08-05 08:00:00,0.8164215,-1.92659,295.29578,297.36127,100271.08,0.0,-2.5,-60.0
2020-08-05 09:00:00,0.6145172,-1.9889221,295.59338,297.19424,100272.14,0.0,-2.5,-60.0
2020-08-05 10:00:00,0.5259552,-1.1000214,295.52634,297.57413,100257.24,0.0,-2.5,-60.0
2020-08-05 11:00:00,0.4785614,-1.283493,295.79572,298.16864,100343.09,0.0,-2.5,-60.0
2020-08-05 12:00:00,0.08106995,-1.4460907,296.4567,299.50922,100405.45,0.0,-2.5,-60.0
2020-08-05 13:00:00,-0.7667389,-1.6870117,296.7166,300.44653,100483.22,0.0,-2.5,-60.0
2020-08-05 14:00:00,-1.4402771,-1.6441956,297.10626,302.756,100493.25,4.4822693e-05,-2.5,-60.0
2020-08-05 15:00:00,-1.3544006,-1.1282654,295.913,304.4214,100400.37,6.9618225e-05,-2.5,-60.0
2020-08-05 16:00:00,-1.6676636,-0.7756195,295.43134,304.0277,100349.56,4.7683716e-05,-2.5,-60.0
2020-08-05 17:00:00,-1.9505463,-0.56884766,295.59912,304.7902,100212.41,6.2942505e-05,-2.5,-60.0
2020-08-05 18:00:00,-2.0901184,0.12484741,295.73648,304.39984,100064.46,7.05719e-05,-2.5,-60.0
2020-08-05 19:00:00,-1.9649048,-0.2814026,294.46692,302.68073,99982.54,4.6253204e-05,-2.5,-60.0
2020-08-05 20:00:00,-1.6089172,0.22355652,293.44263,301.7144,99947.914,6.0081482e-05,-2.5,-60.0
2020-08-05 21:00:00,-1.972992,1.3847504,294.21692,299.39008,100012.63,0.00017213821,-2.5,-60.0
2020-08-05 22:00:00,-0.76208496,1.4402466,294.89273,299.76453,100057.38,7.915497e-05,-2.5,-60.0
2020-08-05 23:00:00,0.5395813,0.6093292,295.62207,299.09537,100079.54,0.0,-2.5,-60.0
