valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-05-19 00:00:00,-1.1665039,-0.28797913,297.20282,297.4359,100438.75,0.00013685226,-2.75,-59.5
2020-05-19 01:00:00,-1.6180115,-0.44088745,297.08163,297.38147,100509.34,0.0006761551,-2.75,-59.5
2020-05-19 02:00:00,-1.5083008,-0.2594452,296.89203,297.2259,100567.555,0.001074791,-2.75,-59.5
2020-05-19 03:00:00,-1.3611603,-0.22247314,296.60895,297.0566,100560.36,0.00043535233,-2.75,-59.5
2020-05-19 04:00:00,-1.2068787,-0.39230347,296.41772,296.74432,100507.84,0.00011539459,-2.75,-59.5
2020-05-19 05:00:00,-1.095581,-0.40293884,296.1843,296.39716,100466.07,1.04904175e-05,-2.75,-59.5
2020-05-19 06:00:00,-1.0140686,-0.016281128,296.23853,296.4669,100372.555,1.9073486e-05,-2.75,-59.5
2020-05-19 07:00:00,-1.4867249,0.18339539,296.31332,296.53543,100346.5,0.00028038025,-2.75,-59.5
2020-05-19 08:00:00,-1.7868652,0.2359314,296.0967,296.25494,100355.04,0.00039672852,-2.75,-59.5
2020-05-19 09:00:00,-1.3480682,-0.08143616,295.94205,296.05652,100370.81,0.00027179718,-2.75,-59.5
2020-05-19 10:00:00,-1.1424408,0.18101501,296.5466,297.17914,100413.06,4.2915344e-05,-2.75,-59.5
2020-05-19 11:00:00,-0.936203,-0.107040405,296.97028,298.02567,100543.18,5.722046e-06,-2.75,-59.5
2020-05-19 12:00:00,-1.2538757,0.04135132,297.01215,298.8697,100607.72,1.9073486e-06,-2.75,-59.5
2020-05-19 13:00:00,-1.3284454,-0.1298523,297.11172,300.16174,100645.41,5.1498413e-05,-2.75,-59.5
2020-05-19 14:00:00,-1.7512665,-0.62260437,296.96005,300.9903,100634.55,7.534027e-05,-2.75,-59.5
2020-05-19 15:00:00,-1.7403107,-1.276947,296.5816,302.02832,100596.09,5.9127808e-05,-2.75,-59.5
2020-05-19 16:00:00,-2.1142273,-1.5263977,296.28958,300.44977,100522.49,9.1552734e-05,-2.75,-59.5
2020-05-19 17:00:00,-2.182785,-1.9579926,297.16522,300.08975,100421.64,0.00091362,-2.75,-59.5
2020-05-19 18:00:00,-2.2220764,-1.4548798,296.36737,299.74744,100312.67,0.0016508102,-2.75,-59.5
2020-05-19 19:00:00,-1.2442322,-0.22782898,296.19156,298.135,100266.234,0.0010113716,-2.75,-59.5
2020-05-19 20:00:00,-1.070343,-0.6777954,296.44098,298.2293,100217.31,0.0005440712,-2.75,-59.5
2020-05-19 21:00:00,-0.9808502,-0.88531494,297.02002,298.06485,100221.78,0.00014162064,-2.75,-59.5
2020-05-19 22:00:00,-0.8414154,-0.6707611,297.2496,298.18915,100232.516,6.389618e-05,-2.75,-59.5
2020-05-19 23:00:00,-0.9848175,-0.2551422,297.11322,297.64142,100309.35,2.193451e-05,-2.75,-59.5
2020-05-20 00:00:00,-1.3028564,-0.2561798,296.91064,297.5901,100372.39,2.861023e-06,-2.75,-59.5
2020-05-20 01:00:00,-1.2002106,-0.60380554,296.76514,297.43805,100472.16,0.0,-2.75,-59.5
2020-05-20 02:00:00,-1.0529175,-0.5389252,296.64435,297.27225,100513.34,0.0,-2.75,-59.5
2020-05-20 03:00:00,-0.6573181,-0.55062866,296.37744,296.92776,100554.61,0.0,-2.75,-59.5
2020-05-20 04:00:00,-0.58638,-0.7853241,296.18542,296.60645,100533.484,0.0,-2.75,-59.5
2020-05-20 05:00:00,-0.5009613,-0.8309784,295.72626,296.19016,100489.56,0.0,-2.75,-59.5
2020-05-20 06:00:00,-0.10798645,-0.895874,295.99118,296.2188,100433.484,0.0,-2.75,-59.5
2020-05-20 07:00:00,0.30863953,-1.1624908,295.91254,296.13428,100377.92,0.0,-2.75,-59.5
2020-05-20 08:00:00,0.3741455,-0.9603424,295.73462,296.00836,100368.39,0.0,-2.75,-59.5
2020-05-20 09:00:00,0.25657654,-0.7596741,295.66855,295.8937,100407.95,0.0,-2.75,-59.5
2020-05-20 10:00:00,0.29716492,-0.27304077,296.3004,296.9054,100433.33,0.0,-2.75,-59.5
2020-05-20 11:00:00,-0.02684021,0.009780884,296.81213,297.70944,100479.9,0.0,-2.75,-59.5
2020-05-20 12:00:00,-0.24382019,-0.087127686,297.95715,298.93097,100558.67,2.861023e-06,-2.75,-59.5
2020-05-20 13:00:00,-0.72789,-0.20536804,297.69775,300.49475,100614.695,2.9087067e-05,-2.75,-59.5
2020-05-20 14:00:00,-1.7785492,-0.25984192,297.16104,301.61954,100616.86,0.000166893,-2.75,-59.5
2020-05-20 15:00:00,-2.286087,-0.3788452,296.54614,303.4735,100577.7,8.678436e-05,-2.75,-59.5
2020-05-20 16:00:00,-2.6075134,-0.6901398,296.42487,304.12927,100491.61,5.8174133e-05,-2.75,-59.5
2020-05-20 17:00:00,-2.5406952,-0.6959839,296.41748,304.47064,100388.53,3.1471252e-05,-2.75,-59.5
2020-05-20 18:00:00,-2.1677551,-0.49746704,296.2467,304.79987,100294.74,3.1471252e-05,-2.75,-59.5
2020-05-20 19:00:00,-1.7915039,-0.092544556,296.32822,304.48093,100199.0,9.536743e-06,-2.75,-59.5
2020-05-20 20:00:00,-1.7319489,0.46157837,297.1673,304.2218,100161.72,0.00015544891,-2.75,-59.5
2020-05-20 21:00:00,-1.0538483,0.74069214,297.60107,302.61823,100164.6,5.2452087e-05,-2.75,-59.5
2020-05-20 22:00:00,-1.5529633,-0.23716736,297.04205,299.50934,100184.195,0.0,-2.75,-59.5
2020-05-20 23:00:00,-1.3106232,-0.48991394,296.89493,299.16412,100238.67,0.0,-2.75,-59.5
2020-05-21 00:00:00,-1.4014893,-0.053451538,296.73572,298.7176,100297.76,0.0,-2.75,-59.5
2020-05-21 01:00:00,-1.5196228,-0.12889099,296.5329,298.39032,100377.234,0.0,-2.75,-59.5
2020-05-21 02:00:00,-1.5791626,-0.41281128,296.40417,298.1761,100457.41,0.0,-2.75,-59.5
2020-05-21 03:00:00,-1.1928864,-0.49371338,296.18298,297.59845,100460.484,0.0,-2.75,-59.5
2020-05-21 04:00:00,-1.2183075,-0.6990814,296.06836,297.37872,100448.234,0.0,-2.75,-59.5
2020-05-21 05:00:00,-0.90934753,-0.47668457,295.7871,296.826,100413.875,0.0,-2.75,-59.5
2020-05-21 06:00:00,-1.0467072,-0.31277466,295.75888,296.70276,100327.09,0.0,-2.75,-59.5
2020-05-21 07:00:00,-1.0199738,0.54808044,295.76663,296.45364,100305.91,3.8146973e-06,-2.75,-59.5
2020-05-21 08:00:00,-0.56985474,0.84436035,295.80228,296.3309,100324.05,3.71933e-05,-2.75,-59.5
2020-05-21 09:00:00,-0.44648743,1.0913391,296.15314,296.68256,100347.92,0.00011253357,-2.75,-59.5
2020-05-21 10:00:00,-1.2447968,0.18830872,296.77814,298.19946,100402.77,4.720688e-05,-2.75,-59.5
2020-05-21 11:00:00,-1.634964,0.029953003,297.4107,298.95105,100438.26,0.0001988411,-2.75,-59.5
2020-05-21 12:00:00,-1.0100555,0.13973999,297.92496,300.1997,100548.734,0.00032615662,-2.75,-59.5
2020-05-21 13:00:00,-1.2713928,-0.04927063,298.21643,301.18942,100574.89,0.00087070465,-2.75,-59.5
2020-05-21 14:00:00,-1.2913513,-0.5299988,298.50623,301.92142,100617.766,0.0002670288,-2.75,-59.5
2020-05-21 15:00:00,-1.2163849,-1.0238342,298.16177,303.53955,100527.984,0.00086021423,-2.75,-59.5
2020-05-21 16:00:00,-1.6440125,-1.2995758,298.36542,302.8181,100510.875,0.0012292862,-2.75,-59.5
2020-05-21 17:00:00,-2.5199585,-0.6515045,297.65204,303.41397,100377.28,0.0004892349,-2.75,-59.5
2020-05-21 18:00:00,-1.728363,0.2894287,297.42163,303.41528,100315.19,0.00030994415,-2.75,-59.5
2020-05-21 19:00:00,-0.5727997,0.91716003,297.54504,304.0307,100211.09,8.392334e-05,-2.75,-59.5
2020-05-21 20:00:00,-0.22993469,1.2512207,296.66962,301.5448,100156.85,1.9073486e-06,-2.75,-59.5
2020-05-21 21:00:00,-0.44839478,1.3270569,297.08112,299.998,100191.44,9.059906e-05,-2.75,-59.5
2020-05-21 22:00:00,-1.9455414,1.1203308,297.24405,299.48352,100227.8,0.00013494492,-2.75,-59.5
2020-05-21 23:00:00,-1.7766266,0.0079193115,296.9709,298.9843,100340.125,0.0002245903,-2.75,-59.5
2020-05-22 00:00:00,-0.9955292,-0.16769409,296.85104,298.8003,100413.61,2.0980835e-05,-2.75,-59.5
2020-05-22 01:00:00,-0.9099121,-0.30030823,296.5699,298.2293,100469.99,0.0,-2.75,-59.5
2020-05-22 02:00:00,-1.2804718,-0.61605835,296.425,297.7561,100515.17,0.0,-2.75,-59.5
2020-05-22 03:00:00,-1.4235535,-0.80851746,296.077,297.27637,100519.03,0.0,-2.75,-59.5
2020-05-22 04:00:00,-1.483139,-0.9103546,296.055,297.0688,100528.664,0.0,-2.75,-59.5
2020-05-22 05:00:00,-1.5227661,-0.9563904,295.8379,296.84644,100464.28,0.0,-2.75,-59.5
2020-05-22 06:00:00,-1.38414,-1.0608368,295.81775,296.81934,100388.945,0.0,-2.75,-59.5
2020-05-22 07:00:00,-1.3202362,-1.08844,295.716,296.50708,100337.24,0.0,-2.75,-59.5
2020-05-22 08:00:00,-1.4232178,-1.1777039,295.7707,296.50153,100339.92,0.0,-2.75,-59.5
2020-05-22 09:00:00,-1.4263458,-1.2599487,295.79016,296.48846,100398.24,0.0,-2.75,-59.5
2020-05-22 10:00:00,-1.6460724,-1.2689514,296.2372,297.40506,100444.07,0.0,-2.75,-59.5
2020-05-22 11:00:00,-1.7900543,-1.1603699,296.79327,297.95663,100488.58,0.0,-2.75,-59.5
2020-05-22 12:00:00,-1.704422,-1.114212,297.6759,299.24054,100553.35,0.0,-2.75,-59.5
2020-05-22 13:00:00,-2.1056519,-1.3578186,297.51324,300.5346,100573.1,1.9073486e-06,-2.75,-59.5
2020-05-22 14:00:00,-2.4183044,-1.4320221,297.24838,301.8355,100586.89,1.8119812e-05,-2.75,-59.5
2020-05-22 15:00:00,-2.5996552,-1.3259888,296.79437,304.02405,100516.89,6.0081482e-05,-2.75,-59.5
2020-05-22 16:00:00,-2.503006,-1.0525818,297.17392,304.30518,100463.03,7.343292e-05,-2.75,-59.5
2020-05-22 17:00:00,-2.1988373,-0.6009674,296.7497,304.76816,100305.016,0.00038719177,-2.75,-59.5
2020-05-22 18:00:00,-2.3498993,0.16104126,297.16138,303.23593,100194.734,0.0019960403,-2.75,-59.5
2020-05-22 19:00:00,-1.854248,0.9148102,297.87836,303.8252,100112.164,5.722046e-06,-2.75,-59.5
2020-05-22 20:00:00,-1.1184235,1.1258392,298.3369,303.4568,100083.14,0.00022697449,-2.75,-59.5
2020-05-22 21:00:00,-0.37825012,0.83258057,298.09326,302.4248,100093.95,2.670288e-05,-2.75,-59.5
2020-05-22 22:00:00,-1.0787811,1.2674713,298.6493,301.02582,100118.45,6.2942505e-05,-2.75,-59.5
2020-05-22 23:00:00,-0.95614624,0.67541504,297.9483,299.8298,100304.18,0.0004491806,-2.75,-59.5
2020-05-23 00:00:00,-1.02594,0.488266,297.5155,299.67148,100349.8,0.0008087158,-2.75,-59.5
2020-05-23 01:00:00,-1.68927,0.02848816,297.5088,299.0705,100449.42,0.0013461113,-2.75,-59.5
2020-05-23 02:00:00,-1.7481232,-0.5056915,297.60895,298.92804,100483.2,0.0005412102,-2.75,-59.5
2020-05-23 03:00:00,-1.7374878,-0.5232544,297.4582,298.33606,100459.5,1.4781952e-05,-2.75,-59.5
2020-05-23 04:00:00,-1.5058899,-0.1671753,297.35925,298.19574,100451.984,9.059906e-06,-2.75,-59.5
2020-05-23 05:00:00,-1.4395752,-0.07637024,297.23355,298.05978,100364.77,7.6293945e-06,-2.75,-59.5
2020-05-23 06:00:00,-1.5117493,-0.23866272,297.26355,297.98813,100353.39,1.9073486e-06,-2.75,-59.5
2020-05-23 07:00:00,-1.3634491,0.042510986,296.9323,297.72028,100326.05,0.00072193146,-2.75,-59.5
2020-05-23 08:00:00,-1.1377716,0.27555847,296.62375,297.24164,100354.92,0.00044107437,-2.75,-59.5
2020-05-23 09:00:00,-0.5973511,0.17245483,296.61108,297.28198,100364.984,0.00022411346,-2.75,-59.5
2020-05-23 10:00:00,-1.1950989,-0.6026459,296.76263,297.8364,100418.28,4.339218e-05,-2.75,-59.5
2020-05-23 11:00:00,-1.6642609,-0.6680145,297.36368,298.51764,100485.32,3.2424927e-05,-2.75,-59.5
2020-05-23 12:00:00,-1.5180817,-0.29016113,297.65778,299.1727,100588.555,0.00030994415,-2.75,-59.5
2020-05-23 13:00:00,-1.7637634,-0.27738953,297.98145,300.38998,100654.734,0.00029468536,-2.75,-59.5
2020-05-23 14:00:00,-1.8108826,-0.37867737,298.29642,301.4875,100655.2,0.00032377243,-2.75,-59.5
2020-05-23 15:00:00,-2.976242,-0.1590271,298.4289,302.36774,100597.45,0.0019521713,-2.75,-59.5
2020-05-23 16:00:00,-3.0116425,0.31053162,297.29156,301.61664,100535.555,0.0051403046,-2.75,-59.5
2020-05-23 17:00:00,-2.3404694,0.09089661,297.74237,300.42123,100449.84,0.007145405,-2.75,-59.5
2020-05-23 18:00:00,-2.289322,-0.41815186,297.96695,299.74683,100369.51,0.0014829636,-2.75,-59.5
2020-05-23 19:00:00,-2.3958893,-0.90037537,297.54416,299.03488,100330.73,0.0067481995,-2.75,-59.5
2020-05-23 20:00:00,-1.4823303,-0.97746277,296.4281,297.3298,100303.06,0.009818554,-2.75,-59.5
2020-05-23 21:00:00,-0.848114,-1.121582,296.04077,296.9145,100291.15,0.008911133,-2.75,-59.5
2020-05-23 22:00:00,-0.38461304,-0.100234985,296.57944,297.10455,100368.445,0.0062704086,-2.75,-59.5
2020-05-23 23:00:00,0.06436157,0.2940979,296.42657,296.87885,100470.42,0.005384445,-2.75,-59.5
2020-05-24 00:00:00,-0.45402527,-0.008911133,296.35138,296.8092,100518.766,0.0055680275,-2.75,-59.5
2020-05-24 01:00:00,-0.73197937,-0.7042999,296.32715,296.7917,100610.234,0.004948616,-2.75,-59.5
2020-05-24 02:00:00,-0.38146973,-1.0997162,296.33832,296.7586,100620.37,0.0049653053,-2.75,-59.5
2020-05-24 03:00:00,-0.004211426,-1.089386,296.20544,296.66122,100632.47,0.006545067,-2.75,-59.5
2020-05-24 04:00:00,0.19844055,-1.0901794,296.19818,296.61682,100617.9,0.006947994,-2.75,-59.5
2020-05-24 05:00:00,0.43240356,-0.7787018,296.18182,296.47815,100586.86,0.0065364838,-2.75,-59.5
2020-05-24 06:00:00,0.58628845,-0.7016907,296.0622,296.3283,100519.03,0.0055828094,-2.75,-59.5
2020-05-24 07:00:00,0.274292,-0.7112732,296.13916,296.29913,100472.64,0.008597374,-2.75,-59.5
2020-05-24 08:00:00,0.010757446,-0.6548462,295.94177,296.04208,100492.67,0.013039112,-2.75,-59.5
2020-05-24 09:00:00,0.460083,0.009109497,295.91116,295.96967,100512.22,0.017673016,-2.75,-59.5
2020-05-24 10:00:00,-0.16368103,0.067611694,296.30154,296.57925,100580.22,0.020767212,-2.75,-59.5
2020-05-24 11:00:00,-0.5657196,0.023483276,296.377,296.7962,100697.984,0.021333218,-2.75,-59.5
2020-05-24 12:00:00,-0.76486206,-0.6452484,296.4231,297.08517,100754.625,0.020414352,-2.75,-59.5
2020-05-24 13:00:00,-0.7861328,-0.66096497,296.74158,297.64526,100793.484,0.019296646,-2.75,-59.5
2020-05-24 14:00:00,-0.7262268,-0.90756226,297.17767,298.92773,100804.17,0.018229485,-2.75,-59.5
2020-05-24 15:00:00,-0.35346985,-0.90579224,297.67487,300.2503,100748.84,0.017075062,-2.75,-59.5
2020-05-24 16:00:00,-0.8096924,-0.8452606,297.96463,301.19583,100687.375,0.013990879,-2.75,-59.5
2020-05-24 17:00:00,-0.9137726,-1.0137177,297.97437,301.50537,100569.03,0.011271954,-2.75,-59.5
2020-05-24 18:00:00,-0.68211365,-0.585022,298.2398,301.77145,100456.945,0.008414745,-2.75,-59.5
2020-05-24 19:00:00,-0.9152832,-0.22723389,297.87558,301.9316,100405.2,0.00049877167,-2.75,-59.5
2020-05-24 20:00:00,-0.45611572,0.05847168,298.18994,301.04803,100347.21,0.0003271103,-2.75,-59.5
2020-05-24 21:00:00,0.04710388,0.24594116,297.8451,300.58417,100323.84,0.00018644333,-2.75,-59.5
2020-05-24 22:00:00,-0.21284485,0.65953064,297.8529,298.9582,100328.84,9.202957e-05,-2.75,-59.5
2020-05-24 23:00:00,0.07484436,1.1061096,297.66312,298.53668,100448.945,0.000114917755,-2.75,-59.5
2020-05-25 00:00:00,0.15431213,1.4824524,297.5012,298.4881,100537.21,0.0002322197,-2.75,-59.5
2020-05-25 01:00:00,0.004776001,1.0471191,297.1812,298.2402,100639.2,0.00041151047,-2.75,-59.5
2020-05-25 02:00:00,-0.02015686,1.3618011,296.67487,297.63263,100659.71,0.00010251999,-2.75,-59.5
2020-05-25 03:00:00,-0.27529907,1.7433472,296.42944,297.3427,100606.03,4.4822693e-05,-2.75,-59.5
2020-05-25 04:00:00,-0.59562683,1.5124359,296.4538,297.31888,100607.56,6.67572e-06,-2.75,-59.5
2020-05-25 05:00:00,-0.41308594,1.3202972,296.1403,296.9422,100515.2,0.0,-2.75,-59.5
2020-05-25 06:00:00,-0.07685852,1.1609192,295.90845,296.6645,100457.81,0.0,-2.75,-59.5
2020-05-25 07:00:00,0.26672363,1.0319519,295.9828,296.61584,100384.16,2.861023e-06,-2.75,-59.5
2020-05-25 08:00:00,0.7901001,0.99121094,295.78906,296.41693,100381.42,0.0,-2.75,-59.5
2020-05-25 09:00:00,0.9627075,0.7263336,295.90063,296.56946,100403.84,0.0,-2.75,-59.5
2020-05-25 10:00:00,0.66108704,0.60466003,296.44415,297.55292,100475.086,4.7683716e-07,-2.75,-59.5
2020-05-25 11:00:00,0.6092224,1.3460999,296.29895,297.86,100533.305,6.1035156e-05,-2.75,-59.5
2020-05-25 12:00:00,-0.30921936,1.6226044,296.06055,298.07965,100611.55,0.0001077652,-2.75,-59.5
2020-05-25 13:00:00,-0.87145996,1.4511566,296.33954,298.1566,100627.17,0.0001783371,-2.75,-59.5
2020-05-25 14:00:00,-1.4077148,1.4687195,296.78906,299.31305,100648.016,0.00018787384,-2.75,-59.5
2020-05-25 15:00:00,-1.4437561,1.589859,296.98755,300.41022,100623.984,6.771088e-05,-2.75,-59.5
2020-05-25 16:00:00,-1.331192,1.6121216,296.62427,301.5179,100559.56,8.010864e-05,-2.75,-59.5
2020-05-25 17:00:00,-1.0144348,1.5835571,296.74625,301.88354,100466.03,0.00019550323,-2.75,-59.5
2020-05-25 18:00:00,-0.71932983,1.4990234,296.89203,302.2847,100374.05,6.0081482e-05,-2.75,-59.5
2020-05-25 19:00:00,-0.35247803,1.6914062,296.75555,302.15454,100313.305,0.00010204315,-2.75,-59.5
2020-05-25 20:00:00,-0.3380432,1.7266693,297.25,301.35107,100240.98,0.0018491745,-2.75,-59.5
2020-05-25 21:00:00,-0.35961914,1.583313,296.748,300.04346,100268.34,0.00022029877,-2.75,-59.5
2020-05-25 22:00:00,-0.4668274,0.7221985,298.01077,299.2907,100318.81,1.9073486e-06,-2.75,-59.5
2020-05-25 23:00:00,-0.18173218,1.119339,297.74133,298.67444,100411.984,0.0,-2.75,-59.5
2020-05-26 00:00:00,-0.096206665,1.3814087,297.48392,298.59515,100477.17,0.0,-2.75,-59.5
2020-05-26 01:00:00,-0.29719543,1.4541473,297.41992,298.60693,100570.26,0.0,-2.75,-59.5
2020-05-26 02:00:00,-0.35829163,1.3904724,297.12952,298.15863,100640.984,3.8146973e-06,-2.75,-59.5
2020-05-26 03:00:00,-0.0061035156,1.4593658,296.61597,297.55124,100614.055,9.059906e-06,-2.75,-59.5
2020-05-26 04:00:00,0.084350586,1.3960266,296.47507,297.4676,100588.34,4.7683716e-07,-2.75,-59.5
2020-05-26 05:00:00,0.16719055,1.2929077,296.1466,297.03088,100545.38,0.0,-2.75,-59.5
2020-05-26 06:00:00,0.4260254,1.2284241,296.17908,297.03058,100511.6,0.0,-2.75,-59.5
2020-05-26 07:00:00,0.60398865,1.3083191,296.0752,296.98013,100495.516,1.9073486e-06,-2.75,-59.5
2020-05-26 08:00:00,0.786438,1.2416229,296.07495,296.9643,100500.24,1.9073486e-06,-2.75,-59.5
2020-05-26 09:00:00,0.7844696,1.2280121,295.8764,296.71246,100526.484,3.71933e-05,-2.75,-59.5
2020-05-26 10:00:00,0.019454956,1.400528,296.14465,297.7909,100537.67,0.00013923645,-2.75,-59.5
2020-05-26 11:00:00,-0.08067322,1.5404968,296.62256,298.2762,100638.46,0.0001335144,-2.75,-59.5
2020-05-26 12:00:00,-0.15864563,1.5484161,296.9013,299.02576,100687.84,0.00017023087,-2.75,-59.5
2020-05-26 13:00:00,-0.5934143,2.1805115,297.02606,299.18176,100711.33,0.00079345703,-2.75,-59.5
2020-05-26 14:00:00,-0.74235535,2.2397614,297.50748,299.72827,100708.97,0.0011105537,-2.75,-59.5
2020-05-26 15:00:00,-0.81658936,2.1678925,297.3958,300.86288,100660.14,0.00020313263,-2.75,-59.5
2020-05-26 16:00:00,-0.35510254,2.7039642,297.4643,301.34607,100516.414,0.00034809113,-2.75,-59.5
2020-05-26 17:00:00,-1.5918427,2.2217712,297.34448,301.22278,100472.66,0.0022964478,-2.75,-59.5
2020-05-26 18:00:00,-1.4420471,1.8331146,297.30743,300.70758,100338.484,0.00028896332,-2.75,-59.5
2020-05-26 19:00:00,-0.93585205,1.293808,297.59125,301.23526,100320.13,0.00010442734,-2.75,-59.5
2020-05-26 20:00:00,-0.97317505,1.3510132,297.90674,300.8393,100217.31,0.00026130676,-2.75,-59.5
2020-05-26 21:00:00,-0.7376404,1.0543976,297.56662,300.29605,100258.06,0.0010857582,-2.75,-59.5
2020-05-26 22:00:00,-0.55810547,1.2976379,297.2236,299.23444,100301.0,6.6280365e-05,-2.75,-59.5
2020-05-26 23:00:00,-0.28845215,0.86024475,297.31073,299.05963,100355.22,3.0994415e-05,-2.75,-59.5
2020-05-27 00:00:00,-0.4964447,1.1129456,296.9144,298.46674,100427.56,2.2411346e-05,-2.75,-59.5
2020-05-27 01:00:00,-0.5434265,0.99386597,296.7304,298.4123,100520.44,5.1021576e-05,-2.75,-59.5
2020-05-27 02:00:00,-0.34248352,1.1060638,296.6826,298.03217,100533.08,7.2956085e-05,-2.75,-59.5
2020-05-27 03:00:00,-0.22320557,1.4253998,296.57248,297.5468,100545.97,5.6266785e-05,-2.75,-59.5
2020-05-27 04:00:00,-0.20007324,1.0493622,296.58618,297.47272,100510.2,6.198883e-05,-2.75,-59.5
2020-05-27 05:00:00,-0.09487915,1.010849,296.63824,297.2931,100481.45,4.529953e-05,-2.75,-59.5
2020-05-27 06:00:00,-0.3518219,1.1659393,296.49008,296.97192,100420.17,2.4795532e-05,-2.75,-59.5
2020-05-27 07:00:00,-0.6245575,1.3235168,296.46954,296.8546,100362.3,6.67572e-06,-2.75,-59.5
2020-05-27 08:00:00,-0.55148315,1.4506378,296.64758,297.1098,100384.06,1.9073486e-05,-2.75,-59.5
2020-05-27 09:00:00,-0.6491089,1.1955719,296.3117,296.59332,100384.27,4.7683716e-06,-2.75,-59.5
2020-05-27 10:00:00,-0.8526001,0.4909668,296.8796,298.00598,100441.69,0.0,-2.75,-59.5
2020-05-27 11:00:00,-0.4249115,0.9694214,297.05585,298.68155,100511.45,0.0,-2.75,-59.5
2020-05-27 12:00:00,-0.072509766,1.2402191,297.20078,299.75623,100512.75,0.0,-2.75,-59.5
2020-05-27 13:00:00,-0.13591003,1.1517639,297.14035,300.47177,100559.51,7.8201294e-05,-2.75,-59.5
2020-05-27 14:00:00,-0.4192505,1.1869202,297.66827,301.6548,100586.195,2.193451e-05,-2.75,-59.5
2020-05-27 15:00:00,-0.7893982,1.1715393,296.3637,302.3753,100488.92,0.00033187866,-2.75,-59.5
2020-05-27 16:00:00,-0.66044617,1.4811401,296.59192,302.38358,100438.5,0.00057792664,-2.75,-59.5
2020-05-27 17:00:00,-0.67585754,1.2752838,297.0735,302.63098,100317.375,0.0013561249,-2.75,-59.5
2020-05-27 18:00:00,-0.3079834,1.3152618,297.22195,302.5701,100240.68,0.00086021423,-2.75,-59.5
2020-05-27 19:00:00,-0.9812622,0.8188324,297.299,303.18567,100188.02,0.0007266998,-2.75,-59.5
2020-05-27 20:00:00,-1.5298157,-0.1404419,297.4716,303.41922,100170.57,0.00050640106,-2.75,-59.5
2020-05-27 21:00:00,-0.7110596,-0.8650818,297.5512,302.60223,100150.13,0.00038528442,-2.75,-59.5
2020-05-27 22:00:00,-1.0529938,-0.5502167,297.3733,299.6546,100114.86,3.8146973e-05,-2.75,-59.5
2020-05-27 23:00:00,-1.0183868,-0.6956482,297.39282,299.1376,100216.25,5.722046e-06,-2.75,-59.5
2020-05-28 00:00:00,-0.90849304,-0.74879456,297.09348,298.79575,100277.375,4.7683716e-06,-2.75,-59.5
2020-05-28 01:00:00,-0.60839844,-1.1217804,296.91376,298.39728,100363.24,3.8146973e-06,-2.75,-59.5
2020-05-28 02:00:00,-0.34140015,-1.138977,296.75635,298.11545,100422.734,3.8146973e-06,-2.75,-59.5
2020-05-28 03:00:00,-0.02104187,-0.87228394,296.51733,297.59253,100413.63,2.3841858e-06,-2.75,-59.5
2020-05-28 04:00:00,-0.18486023,-0.716629,296.45752,297.05164,100390.17,4.7683716e-07,-2.75,-59.5
2020-05-28 05:00:00,-0.28182983,-0.5123291,296.8814,297.2317,100341.89,4.7683716e-07,-2.75,-59.5
2020-05-28 06:00:00,-0.33633423,-0.23773193,297.0818,297.4907,100285.49,1.9550323e-05,-2.75,-59.5
2020-05-28 07:00:00,-0.11985779,0.48616028,297.03772,297.33716,100278.875,9.536743e-07,-2.75,-59.5
2020-05-28 08:00:00,0.49046326,0.52204895,296.45587,296.88354,100272.51,2.861023e-06,-2.75,-59.5
2020-05-28 09:00:00,0.95144653,0.4648285,296.31824,296.82986,100333.625,2.861023e-06,-2.75,-59.5
2020-05-28 10:00:00,0.95422363,0.6476288,296.90228,297.98187,100374.88,9.536743e-07,-2.75,-59.5
2020-05-28 11:00:00,0.76272583,0.5827637,297.0841,298.4367,100473.66,0.00036764145,-2.75,-59.5
2020-05-28 12:00:00,0.45628357,0.69029236,297.57104,299.3535,100482.45,0.00040721893,-2.75,-59.5
2020-05-28 13:00:00,0.19262695,1.1944275,297.42572,299.88055,100527.08,0.00032138824,-2.75,-59.5
2020-05-28 14:00:00,-0.286438,1.3518982,297.4096,300.41852,100510.81,0.00072288513,-2.75,-59.5
2020-05-28 15:00:00,-0.63912964,1.3131561,297.56238,301.7564,100436.48,0.00014019012,-2.75,-59.5
2020-05-28 16:00:00,-0.50834656,1.30719,297.06647,302.14893,100354.664,7.6293945e-05,-2.75,-59.5
2020-05-28 17:00:00,-0.42390442,1.4082794,297.1057,303.42706,100263.31,4.8160553e-05,-2.75,-59.5
2020-05-28 18:00:00,-0.069503784,1.3708801,296.7708,303.93567,100180.53,5.8174133e-05,-2.75,-59.5
2020-05-28 19:00:00,-0.49624634,1.2255402,297.31964,303.30878,100109.375,0.001083374,-2.75,-59.5
2020-05-28 20:00:00,-1.1300354,0.84210205,297.26093,303.5284,100105.336,8.4877014e-05,-2.75,-59.5
2020-05-28 21:00:00,-0.49882507,-0.23925781,297.7759,302.60236,100112.76,3.6239624e-05,-2.75,-59.5
2020-05-28 22:00:00,-0.5683441,-0.8057251,298.24796,300.2886,100217.95,7.43866e-05,-2.75,-59.5
2020-05-28 23:00:00,-0.040771484,-0.7095032,298.2152,299.6823,100276.0,2.7656555e-05,-2.75,-59.5
