valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-04-28 14:00:00,-0.120025635,-0.4267578,297.79037,298.7718,100718.55,0.0014638901,-3.0,-59.5
2021-04-28 15:00:00,0.12828064,-0.018508911,298.13745,300.67255,100695.516,0.0013341904,-3.0,-59.5
2021-04-28 16:00:00,-0.21231079,0.38372803,298.03046,301.31683,100614.516,0.0010738373,-3.0,-59.5
2021-04-28 17:00:00,0.2947235,1.0419312,297.7235,301.59686,100479.625,0.0015459061,-3.0,-59.5
2021-04-28 18:00:00,0.5971985,1.7118073,297.623,301.6577,100374.83,0.0003118515,-3.0,-59.5
2021-04-28 19:00:00,1.1161499,2.1177216,297.56427,302.1162,100294.16,0.0024604797,-3.0,-59.5
2021-04-28 20:00:00,0.3201294,1.9759369,297.31488,301.6355,100321.89,0.0011487007,-3.0,-59.5
2021-04-28 21:00:00,-0.3290863,0.52316284,296.60107,298.71136,100363.7,0.0012755394,-3.0,-59.5
2021-04-28 22:00:00,-0.6804352,0.5121918,297.4628,298.30176,100326.3,0.00012493134,-3.0,-59.5
2021-04-28 23:00:00,0.188797,-0.018356323,297.27667,298.2289,100430.38,3.528595e-05,-3.0,-59.5
2021-04-29 00:00:00,0.15045166,-0.31965637,297.3671,298.65204,100497.64,6.67572e-06,-3.0,-59.5
2021-04-29 01:00:00,0.20578003,-0.6043396,297.1932,298.63806,100547.62,1.7642975e-05,-3.0,-59.5
2021-04-29 02:00:00,0.09983826,-0.79841614,297.03613,297.9749,100602.44,1.859665e-05,-3.0,-59.5
2021-04-29 03:00:00,-0.4546814,-0.9032898,296.56332,297.09467,100592.74,0.0004968643,-3.0,-59.5
2021-04-29 04:00:00,0.04560852,-0.7993469,296.52774,297.16995,100589.836,0.00025081635,-3.0,-59.5
2021-04-29 05:00:00,0.43078613,-0.21774292,296.71396,297.00446,100551.5,3.4332275e-05,-3.0,-59.5
2021-04-29 06:00:00,0.7792969,0.32748413,296.364,296.7317,100529.39,1.1444092e-05,-3.0,-59.5
2021-04-29 07:00:00,0.6511688,0.53315735,296.05255,296.62695,100489.266,0.00042247772,-3.0,-59.5
2021-04-29 08:00:00,0.86576843,0.6134186,295.9375,296.62622,100488.34,0.0006875992,-3.0,-59.5
2021-04-29 09:00:00,0.7501221,0.86421204,296.03204,296.6479,100487.234,0.000538826,-3.0,-59.5
2021-04-29 10:00:00,0.74201965,0.39961243,296.63705,297.63916,100561.82,0.001449585,-3.0,-59.5
2021-04-29 11:00:00,0.57351685,0.30230713,296.71057,297.98547,100670.44,0.0010080338,-3.0,-59.5
2021-04-29 12:00:00,0.53344727,0.69195557,297.52567,298.7131,100747.71,0.00020122528,-3.0,-59.5
2021-04-29 13:00:00,0.064712524,0.91337585,297.6648,299.05618,100812.17,0.0014724731,-3.0,-59.5
2021-04-29 14:00:00,-0.26930237,1.1256256,297.97675,299.9677,100835.305,0.0018720627,-3.0,-59.5
2021-04-29 15:00:00,-0.10443115,1.1553497,298.55872,301.80695,100801.16,0.0011844635,-3.0,-59.5
2021-04-29 16:00:00,0.124694824,1.3025665,298.71844,302.37286,100730.125,0.0006084442,-3.0,-59.5
2021-04-29 17:00:00,0.08596802,0.5037842,298.42374,302.398,100569.38,0.00032615662,-3.0,-59.5
2021-04-29 18:00:00,0.47538757,-0.15034485,297.77167,301.42953,100449.39,0.0013036728,-3.0,-59.5
2021-04-29 19:00:00,-0.80703735,-0.19856262,297.76923,302.5287,100389.93,0.0011487007,-3.0,-59.5
2021-04-29 20:00:00,-0.8488159,-0.50157166,297.5191,302.28235,100376.28,0.0008716583,-3.0,-59.5
2021-04-29 21:00:00,-0.9322052,-0.19517517,297.5515,301.86377,100350.34,5.5789948e-05,-3.0,-59.5
2021-04-29 22:00:00,-0.48710632,0.9929199,297.76584,299.7033,100362.88,9.536743e-07,-3.0,-59.5
2021-04-29 23:00:00,0.274292,1.1537476,297.94604,299.56195,100510.45,4.7683716e-07,-3.0,-59.5
2021-04-30 00:00:00,0.42219543,0.6591034,297.96832,299.14355,100579.016,0.0,-3.0,-59.5
2021-04-30 01:00:00,0.77934265,-0.6109772,297.7968,298.829,100687.01,0.0,-3.0,-59.5
2021-04-30 02:00:00,0.77204895,-1.4146729,297.41446,298.543,100759.11,0.0,-3.0,-59.5
2021-04-30 03:00:00,0.475708,-1.3802032,297.0573,297.89297,100780.88,4.7683716e-07,-3.0,-59.5
2021-04-30 04:00:00,-0.028747559,-1.656784,297.1196,297.833,100786.93,9.536743e-07,-3.0,-59.5
2021-04-30 05:00:00,0.10241699,-1.380722,296.73694,297.30347,100700.42,4.7683716e-07,-3.0,-59.5
2021-04-30 06:00:00,0.40289307,-1.110321,296.6338,297.19736,100636.586,4.7683716e-07,-3.0,-59.5
2021-04-30 07:00:00,0.5214844,-0.8907318,296.292,297.1278,100587.46,0.0002951622,-3.0,-59.5
2021-04-30 08:00:00,0.5168457,-0.70751953,296.3654,296.7727,100586.79,0.00022029877,-3.0,-59.5
2021-04-30 09:00:00,0.3557434,-0.9212494,296.0805,296.4431,100577.75,9.346008e-05,-3.0,-59.5
2021-04-30 10:00:00,0.1324768,-1.0435791,296.92322,298.21802,100589.484,3.1471252e-05,-3.0,-59.5
2021-04-30 11:00:00,-0.18934631,-0.84010315,297.251,298.60852,100672.64,1.0967255e-05,-3.0,-59.5
2021-04-30 12:00:00,-0.449646,-0.39401245,297.52893,299.5846,100726.92,4.7683716e-06,-3.0,-59.5
2021-04-30 13:00:00,-0.5974579,-0.42315674,297.12933,299.87732,100780.59,0.000166893,-3.0,-59.5
2021-04-30 14:00:00,-0.54112244,-0.3756256,296.81094,300.7612,100812.625,0.00039577484,-3.0,-59.5
2021-04-30 15:00:00,-0.99998474,-0.31114197,297.50116,302.6551,100728.58,0.00089359283,-3.0,-59.5
2021-04-30 16:00:00,-0.96507263,0.15892029,296.68573,303.94354,100595.97,8.201599e-05,-3.0,-59.5
2021-04-30 17:00:00,-0.83052063,0.29858398,296.36438,303.5388,100472.45,4.9591064e-05,-3.0,-59.5
2021-04-30 18:00:00,-0.77667236,0.8232727,295.94598,303.64185,100349.836,2.527237e-05,-3.0,-59.5
2021-04-30 19:00:00,-0.8135834,-0.9403839,297.05334,303.3779,100298.42,0.001437664,-3.0,-59.5
2021-04-30 20:00:00,0.42965698,-2.2435608,298.8192,301.62582,100344.055,0.0034279823,-3.0,-59.5
2021-04-30 21:00:00,0.49519348,-0.9491577,298.6538,300.69894,100348.44,0.0005078316,-3.0,-59.5
2021-04-30 22:00:00,0.8907013,0.002960205,297.30402,299.69788,100427.87,0.000118255615,-3.0,-59.5
2021-04-30 23:00:00,0.9463959,0.5252228,297.1954,299.52695,100586.2,0.00018453598,-3.0,-59.5
2021-05-01 00:00:00,1.0349884,0.40135193,297.3031,299.24133,100600.61,9.10759e-05,-3.0,-59.5
2021-05-01 01:00:00,1.2311401,0.104019165,297.2682,299.25964,100698.17,7.6293945e-06,-3.0,-59.5
2021-05-01 02:00:00,0.9640045,-0.24380493,297.1707,298.8058,100724.92,3.8146973e-06,-3.0,-59.5
2021-05-01 03:00:00,0.54719543,-0.5944214,296.95715,298.02856,100747.44,0.00014400482,-3.0,-59.5
2021-05-01 04:00:00,0.4608307,-0.85095215,296.7603,297.76645,100708.06,0.00014781952,-3.0,-59.5
2021-05-01 05:00:00,0.707077,-0.49253845,296.85114,297.72235,100677.21,6.771088e-05,-3.0,-59.5
2021-05-01 06:00:00,0.94444275,0.12956238,296.70755,297.70746,100603.89,0.00037574768,-3.0,-59.5
2021-05-01 07:00:00,0.57748413,0.78492737,296.33353,297.61362,100584.3,0.00066280365,-3.0,-59.5
2021-05-01 08:00:00,-0.11512756,1.0458221,296.1522,296.8979,100594.58,0.0010175705,-3.0,-59.5
2021-05-01 09:00:00,-0.9561157,0.6442108,296.3777,297.0411,100603.2,0.0009293556,-3.0,-59.5
2021-05-01 10:00:00,-0.66059875,0.03515625,296.52368,297.17276,100580.516,0.0005712509,-3.0,-59.5
2021-05-01 11:00:00,-0.5751343,0.26661682,296.40533,297.08167,100701.3,0.00035238266,-3.0,-59.5
2021-05-01 12:00:00,-0.40690613,0.053970337,296.86462,297.6257,100780.58,0.00032806396,-3.0,-59.5
2021-05-01 13:00:00,-0.48143005,0.24371338,297.08466,298.20975,100838.6,0.00037956238,-3.0,-59.5
2021-05-01 14:00:00,-0.36909485,0.15145874,297.43088,299.77707,100894.16,0.000374794,-3.0,-59.5
2021-05-01 15:00:00,-0.2605896,-0.057525635,298.11716,300.643,100833.11,0.0008354187,-3.0,-59.5
2021-05-01 16:00:00,-0.10307312,0.17126465,297.31714,301.96954,100722.88,0.00016117096,-3.0,-59.5
2021-05-01 17:00:00,0.24113464,0.1078186,297.2213,301.91553,100586.05,0.00020694733,-3.0,-59.5
2021-05-01 18:00:00,0.6087036,-0.1504364,297.49713,303.02374,100455.7,5.054474e-05,-3.0,-59.5
2021-05-01 19:00:00,0.93473816,-0.18614197,296.91025,302.75006,100391.984,0.00023841858,-3.0,-59.5
2021-05-01 20:00:00,0.6033325,-0.021011353,296.87167,301.2518,100358.54,0.000207901,-3.0,-59.5
2021-05-01 21:00:00,-0.09260559,0.07635498,297.2821,300.3938,100316.11,4.2915344e-05,-3.0,-59.5
2021-05-01 22:00:00,-0.12413025,-0.23849487,297.4274,299.30664,100470.8,1.4305115e-05,-3.0,-59.5
2021-05-01 23:00:00,0.03199768,-0.6398926,297.59518,299.4625,100543.83,7.6293945e-06,-3.0,-59.5
2021-05-02 00:00:00,-0.025161743,-0.45794678,297.6325,299.1151,100600.69,0.00037288666,-3.0,-59.5
2021-05-02 01:00:00,-0.08847046,0.16362,297.52716,298.62592,100687.16,0.0009441376,-3.0,-59.5
2021-05-02 02:00:00,-0.5745239,0.5773468,297.06796,298.1831,100713.04,0.0010781288,-3.0,-59.5
2021-05-02 03:00:00,-0.763031,-0.18128967,296.73297,297.84744,100727.65,0.0011925697,-3.0,-59.5
2021-05-02 04:00:00,-1.3052521,-0.544754,296.56885,297.48737,100679.85,0.0009799004,-3.0,-59.5
2021-05-02 05:00:00,-1.3645172,-0.53279114,296.56497,297.0562,100693.984,0.00091362,-3.0,-59.5
2021-05-02 06:00:00,-0.74868774,-0.69955444,296.51697,297.00174,100622.06,0.0014400482,-3.0,-59.5
2021-05-02 07:00:00,-0.02067566,-0.6652069,296.3655,296.93198,100575.91,0.000500679,-3.0,-59.5
2021-05-02 08:00:00,0.13677979,-0.7541199,295.86102,296.14453,100572.61,0.0003671646,-3.0,-59.5
2021-05-02 09:00:00,-0.16934204,-0.58799744,295.8244,296.189,100574.67,0.0008239746,-3.0,-59.5
2021-05-02 10:00:00,-0.07658386,-0.5725708,296.4209,297.04572,100689.58,0.00066041946,-3.0,-59.5
2021-05-02 11:00:00,0.017807007,0.2849121,296.5724,297.29382,100773.59,0.00064468384,-3.0,-59.5
2021-05-02 12:00:00,-0.11894226,0.3440857,296.82922,297.52234,100830.41,0.0004377365,-3.0,-59.5
2021-05-02 13:00:00,-0.26159668,-0.14112854,296.76178,298.25214,100893.484,0.00017642975,-3.0,-59.5
2021-05-02 14:00:00,-0.42286682,0.21876526,297.8147,299.97214,100867.2,0.00047969818,-3.0,-59.5
2021-05-02 15:00:00,-1.1203461,0.027862549,297.30426,301.70126,100786.125,0.00091934204,-3.0,-59.5
2021-05-02 16:00:00,-1.1056366,-0.043151855,297.6046,302.06085,100712.97,0.00058174133,-3.0,-59.5
2021-05-02 17:00:00,-0.6199188,-0.11122131,297.5912,302.67615,100634.87,0.00029468536,-3.0,-59.5
2021-05-02 18:00:00,-0.3019867,-0.169693,297.0824,303.49857,100575.2,0.0001950264,-3.0,-59.5
2021-05-02 19:00:00,-0.20573425,-0.32724,297.3137,302.17813,100466.45,0.00014734268,-3.0,-59.5
2021-05-02 20:00:00,0.17156982,-0.06636047,296.8565,301.50287,100409.22,3.7670135e-05,-3.0,-59.5
2021-05-02 21:00:00,0.3319702,0.3732605,297.3437,300.31058,100383.17,6.771088e-05,-3.0,-59.5
2021-05-02 22:00:00,0.15629578,0.7684784,297.96136,299.85394,100516.68,8.106232e-06,-3.0,-59.5
2021-05-02 23:00:00,-0.14190674,1.2527924,297.99664,299.56268,100612.96,1.9073486e-06,-3.0,-59.5
2021-05-03 00:00:00,-0.27461243,0.7106018,298.0636,299.5304,100617.625,9.536743e-06,-3.0,-59.5
2021-05-03 01:00:00,-0.48721313,0.406662,298.037,299.37164,100692.55,5.531311e-05,-3.0,-59.5
2021-05-03 02:00:00,0.60313416,0.37467957,297.94077,299.1134,100756.6,7.1525574e-06,-3.0,-59.5
2021-05-03 03:00:00,0.71881104,-0.09486389,297.64087,298.36853,100755.73,9.536743e-06,-3.0,-59.5
2021-05-03 04:00:00,0.7837677,-0.04333496,297.50836,298.08118,100729.05,4.2915344e-06,-3.0,-59.5
2021-05-03 05:00:00,0.8895569,0.07647705,297.51263,298.09262,100705.59,5.2452087e-06,-3.0,-59.5
2021-05-03 06:00:00,1.0626068,0.23945618,297.05386,297.86935,100625.78,1.859665e-05,-3.0,-59.5
2021-05-03 07:00:00,1.0959015,0.88645935,296.88272,297.48358,100570.8,8.2969666e-05,-3.0,-59.5
2021-05-03 08:00:00,0.8968048,0.96409607,296.57236,297.19415,100558.97,5.2452087e-05,-3.0,-59.5
2021-05-03 09:00:00,0.10572815,-0.1720581,296.7577,297.2645,100619.625,2.861023e-05,-3.0,-59.5
2021-05-03 10:00:00,-0.12297058,-0.30038452,297.33752,297.75165,100600.81,2.4795532e-05,-3.0,-59.5
2021-05-03 11:00:00,0.076675415,-0.24386597,297.596,298.40054,100702.77,2.8133392e-05,-3.0,-59.5
2021-05-03 12:00:00,0.36462402,-0.039901733,297.6059,298.92963,100774.86,0.00015926361,-3.0,-59.5
2021-05-03 13:00:00,0.62983704,0.13941956,297.34186,299.47803,100819.1,0.00015926361,-3.0,-59.5
2021-05-03 14:00:00,0.5493622,0.23925781,297.16803,300.10025,100848.49,0.00018882751,-3.0,-59.5
2021-05-03 15:00:00,0.48410034,-0.30781555,297.48724,301.15024,100794.66,0.00022220612,-3.0,-59.5
2021-05-03 16:00:00,0.93092346,-0.91882324,296.72128,300.23813,100695.695,0.00056123734,-3.0,-59.5
2021-05-03 17:00:00,0.7488861,-1.4438934,296.3793,298.87903,100609.86,0.0032429695,-3.0,-59.5
2021-05-03 18:00:00,0.62509155,-1.2026672,297.27216,298.64868,100513.58,0.0021996498,-3.0,-59.5
2021-05-03 19:00:00,0.6446991,-0.73350525,296.92084,298.46466,100420.99,0.00021743774,-3.0,-59.5
2021-05-03 20:00:00,0.13696289,-0.6907501,296.9933,298.77048,100426.62,0.00018072128,-3.0,-59.5
2021-05-03 21:00:00,-0.22990417,-0.9174347,296.8719,298.5103,100427.25,4.5776367e-05,-3.0,-59.5
2021-05-03 22:00:00,-0.10769653,-0.4199829,297.02545,297.6275,100450.8,6.67572e-06,-3.0,-59.5
2021-05-03 23:00:00,0.44789124,-0.27467346,296.88242,297.36792,100537.55,0.0,-3.0,-59.5
2021-05-04 00:00:00,0.59869385,-0.23187256,297.04227,297.60388,100561.47,0.0,-3.0,-59.5
2021-05-04 01:00:00,-0.2828369,0.036834717,296.70374,297.0905,100655.97,0.0,-3.0,-59.5
2021-05-04 02:00:00,-0.78019714,-0.44270325,296.85214,297.21838,100703.266,0.0,-3.0,-59.5
2021-05-04 03:00:00,-0.6616516,-0.489151,296.4673,296.96826,100720.59,0.0,-3.0,-59.5
2021-05-04 04:00:00,-0.31123352,-0.7263794,296.33246,296.83484,100722.66,0.0,-3.0,-59.5
2021-05-04 05:00:00,-0.19355774,-0.9405365,296.19925,296.55597,100680.36,1.1444092e-05,-3.0,-59.5
2021-05-04 06:00:00,-0.18223572,-1.1722412,295.93298,296.38416,100629.914,3.4332275e-05,-3.0,-59.5
2021-05-04 07:00:00,0.131073,-1.470871,295.91394,296.35718,100601.28,6.866455e-05,-3.0,-59.5
2021-05-04 08:00:00,0.37615967,-1.3286285,295.75873,296.18152,100610.84,1.8119812e-05,-3.0,-59.5
2021-05-04 09:00:00,0.5231323,-1.1863098,296.01764,296.47064,100633.87,2.5749207e-05,-3.0,-59.5
2021-05-04 10:00:00,0.75712585,-1.5316925,296.33557,297.0658,100738.445,9.536743e-06,-3.0,-59.5
2021-05-04 11:00:00,0.4384613,-1.4766998,296.33926,296.96103,100804.58,2.193451e-05,-3.0,-59.5
2021-05-04 12:00:00,0.54130554,-1.154953,296.9183,297.5962,100924.375,5.8174133e-05,-3.0,-59.5
2021-05-04 13:00:00,0.5370636,-1.1236572,296.66754,298.4547,100948.34,4.9114227e-05,-3.0,-59.5
2021-05-04 14:00:00,0.72239685,-0.9382324,296.69183,299.34167,100989.375,0.00014019012,-3.0,-59.5
2021-05-04 15:00:00,0.7849121,-0.91070557,297.06927,301.33008,100941.375,0.00018119812,-3.0,-59.5
2021-05-04 16:00:00,0.721756,-0.9800415,297.18848,302.40955,100827.234,0.00018310547,-3.0,-59.5
2021-05-04 17:00:00,0.9299927,-1.0033569,296.6963,303.53876,100703.94,0.00016212463,-3.0,-59.5
2021-05-04 18:00:00,0.9131775,-1.4575043,296.56122,302.56244,100530.875,0.0020103455,-3.0,-59.5
2021-05-04 19:00:00,0.9544525,-1.4180756,297.33203,301.44843,100476.8,0.0001296997,-3.0,-59.5
2021-05-04 20:00:00,0.8200073,-1.2992706,297.17935,299.75095,100416.445,0.005112648,-3.0,-59.5
2021-05-04 21:00:00,-0.1532135,-1.4929504,297.6484,298.4339,100434.56,0.0016536713,-3.0,-59.5
2021-05-04 22:00:00,-1.0005951,-0.9745636,296.87134,297.36963,100510.94,0.00010204315,-3.0,-59.5
2021-05-04 23:00:00,-1.0208282,-0.6730194,297.025,297.3968,100601.68,0.00022792816,-3.0,-59.5
2021-05-05 00:00:00,-0.98724365,-0.38726807,296.94547,297.7614,100695.43,1.001358e-05,-3.0,-59.5
2021-05-05 01:00:00,-0.7034149,-0.6018524,296.90335,297.60873,100785.984,2.3841858e-06,-3.0,-59.5
2021-05-05 02:00:00,-0.7703552,-0.7096863,296.8167,297.50012,100794.125,0.0,-3.0,-59.5
2021-05-05 03:00:00,-0.7832184,-0.86328125,296.4261,297.0202,100831.984,0.0,-3.0,-59.5
2021-05-05 04:00:00,-0.5691986,-0.84555054,296.1977,296.6801,100800.92,0.0,-3.0,-59.5
2021-05-05 05:00:00,-0.11442566,-0.89927673,296.27686,296.63632,100764.766,0.0,-3.0,-59.5
2021-05-05 06:00:00,0.081085205,-1.1527252,296.2337,296.74847,100687.03,0.0,-3.0,-59.5
2021-05-05 07:00:00,0.20254517,-1.2689667,296.05426,296.7021,100674.69,8.106232e-05,-3.0,-59.5
2021-05-05 08:00:00,0.20191956,-0.9952545,295.8519,296.45862,100688.414,0.00013446808,-3.0,-59.5
2021-05-05 09:00:00,0.2118988,-0.9825897,295.70844,296.26126,100691.83,9.059906e-05,-3.0,-59.5
2021-05-05 10:00:00,-0.16212463,-1.482132,296.73892,297.92023,100743.13,4.053116e-05,-3.0,-59.5
2021-05-05 11:00:00,-0.41119385,-1.5227203,296.78094,297.91522,100814.14,1.2397766e-05,-3.0,-59.5
2021-05-05 12:00:00,-0.4700775,-1.326767,297.58185,298.70654,100949.19,4.2915344e-06,-3.0,-59.5
2021-05-05 13:00:00,-0.6005249,-1.0895233,296.98834,299.3678,100987.91,9.536743e-06,-3.0,-59.5
2021-05-05 14:00:00,-0.5380554,-0.66973877,296.8335,300.70233,100983.62,6.2942505e-05,-3.0,-59.5
2021-05-05 15:00:00,-0.2810974,-0.5982666,296.33307,303.11914,100895.984,8.34465e-05,-3.0,-59.5
2021-05-05 16:00:00,-0.19984436,-0.30104065,295.92673,303.45685,100822.4,0.00010204315,-3.0,-59.5
2021-05-05 17:00:00,0.29501343,-0.28248596,296.4867,303.47107,100634.06,5.054474e-05,-3.0,-59.5
2021-05-05 18:00:00,0.5283356,-0.41986084,296.3259,303.76074,100496.164,2.4795532e-05,-3.0,-59.5
2021-05-05 19:00:00,-0.22683716,-1.09021,296.412,303.07654,100457.97,1.859665e-05,-3.0,-59.5
2021-05-05 20:00:00,-1.0358429,-1.2808228,297.1831,301.9541,100377.61,0.00061511993,-3.0,-59.5
2021-05-05 21:00:00,-1.4607849,-1.1633911,297.0913,300.96832,100434.02,3.5762787e-05,-3.0,-59.5
2021-05-05 22:00:00,-1.5625305,-1.7106323,296.35718,299.21265,100479.414,4.7683716e-07,-3.0,-59.5
2021-05-05 23:00:00,-1.3626099,-1.4555969,296.2605,298.96457,100601.81,0.0,-3.0,-59.5
2021-05-06 00:00:00,-1.1658325,-0.9234619,296.17883,298.00122,100652.89,0.0,-3.0,-59.5
2021-05-06 01:00:00,-1.1820984,-0.32699585,296.32843,297.73645,100747.6,9.536743e-07,-3.0,-59.5
2021-05-06 02:00:00,-1.115509,0.18965149,296.21454,297.6896,100762.16,0.0003437996,-3.0,-59.5
2021-05-06 03:00:00,-1.1511078,0.4074707,296.12494,297.1881,100751.7,4.7683716e-07,-3.0,-59.5
2021-05-06 04:00:00,-1.1743927,0.24160767,296.21323,297.05838,100741.71,0.0,-3.0,-59.5
2021-05-06 05:00:00,-0.75335693,-0.41166687,296.2073,296.81104,100710.54,0.0,-3.0,-59.5
2021-05-06 06:00:00,-0.5056305,-0.6060791,296.1078,296.63306,100599.39,0.0,-3.0,-59.5
2021-05-06 07:00:00,-0.38587952,-0.92874146,296.17593,296.6167,100564.7,9.536743e-07,-3.0,-59.5
2021-05-06 08:00:00,-0.4429016,-1.0342407,296.05908,296.33716,100569.625,0.0,-3.0,-59.5
2021-05-06 09:00:00,-0.5407715,-0.8230133,296.1989,296.53137,100584.87,0.0,-3.0,-59.5
2021-05-06 10:00:00,-1.2149506,-1.0975037,296.2188,297.47266,100635.2,0.0,-3.0,-59.5
2021-05-06 11:00:00,-0.96520996,-0.6831665,296.63312,298.20227,100693.0,0.0,-3.0,-59.5
2021-05-06 12:00:00,-1.1178589,-0.21884155,296.93988,299.53094,100810.266,0.0,-3.0,-59.5
2021-05-06 13:00:00,-1.4277191,-0.15753174,296.7923,300.33875,100875.47,1.4305115e-05,-3.0,-59.5
2021-05-06 14:00:00,-1.2542267,0.14718628,296.2746,301.10925,100859.75,0.00016498566,-3.0,-59.5
2021-05-06 15:00:00,-1.1061554,0.3668213,297.2525,302.40594,100777.04,8.9645386e-05,-3.0,-59.5
2021-05-06 16:00:00,-0.96884155,0.46992493,297.7033,302.28467,100708.516,3.4332275e-05,-3.0,-59.5
2021-05-06 17:00:00,-0.9282532,0.36064148,297.52594,303.80066,100601.36,4.1007996e-05,-3.0,-59.5
2021-05-06 18:00:00,-1.1913452,0.5423279,296.91333,304.128,100507.34,5.2928925e-05,-3.0,-59.5
2021-05-06 19:00:00,-1.2306824,0.27142334,296.40744,304.04175,100356.09,0.004641533,-3.0,-59.5
2021-05-06 20:00:00,0.06324768,0.13400269,298.0415,302.13348,100382.86,1.9073486e-05,-3.0,-59.5
2021-05-06 21:00:00,0.3791046,-0.02619934,297.39392,299.6101,100338.05,0.0,-3.0,-59.5
2021-05-06 22:00:00,-0.30937195,-0.69021606,298.4073,299.5713,100346.12,0.0,-3.0,-59.5
2021-05-06 23:00:00,-1.2115784,-0.26927185,298.10406,298.97137,100502.766,3.4332275e-05,-3.0,-59.5
2021-05-07 00:00:00,-1.2855835,-0.26008606,298.47162,299.2503,100554.95,9.536743e-05,-3.0,-59.5
2021-05-07 01:00:00,-0.7801056,0.5226135,297.96375,299.1442,100654.69,0.00032520294,-3.0,-59.5
2021-05-07 02:00:00,-0.4756775,0.65678406,297.70972,298.4862,100685.69,0.0,-3.0,-59.5
2021-05-07 03:00:00,-0.2441101,-0.4986267,297.40588,297.84186,100732.15,2.3841858e-06,-3.0,-59.5
2021-05-07 04:00:00,-0.24967957,-0.50379944,297.2049,297.76337,100698.45,0.0,-3.0,-59.5
2021-05-07 05:00:00,-0.78504944,0.5196533,296.84448,297.38965,100638.2,1.4305115e-06,-3.0,-59.5
2021-05-07 06:00:00,-0.8720093,0.5884857,296.72656,297.14172,100588.44,5.722046e-06,-3.0,-59.5
2021-05-07 07:00:00,-1.1228027,0.5029907,296.8869,297.33398,100515.875,0.0,-3.0,-59.5
2021-05-07 08:00:00,-1.3461914,-0.028533936,296.7906,297.14087,100520.984,4.2915344e-06,-3.0,-59.5
2021-05-07 09:00:00,-1.1325684,-0.3565979,296.24286,296.91266,100566.734,1.04904175e-05,-3.0,-59.5
2021-05-07 10:00:00,-1.1730042,-0.12548828,297.07388,298.53375,100574.86,1.4305115e-05,-3.0,-59.5
2021-05-07 11:00:00,-1.3094025,0.010391235,297.19586,298.68845,100706.39,0.00035524368,-3.0,-59.5
2021-05-07 12:00:00,-1.1568298,0.27511597,297.294,299.19342,100785.1,0.0015006065,-3.0,-59.5
2021-05-07 13:00:00,-1.5251923,0.6930084,297.82275,300.09247,100847.84,0.0020475388,-3.0,-59.5
2021-05-07 14:00:00,-1.513382,0.44458008,298.466,301.03085,100859.78,0.0043325424,-3.0,-59.5
2021-05-07 15:00:00,-1.4963379,0.869751,299.17136,302.32367,100787.78,0.0026979446,-3.0,-59.5
2021-05-07 16:00:00,-0.7771759,0.5490265,299.10516,302.64484,100708.55,0.0014867783,-3.0,-59.5
2021-05-07 17:00:00,-0.5991974,-0.005569458,298.7425,301.857,100587.18,0.0015220642,-3.0,-59.5
2021-05-07 18:00:00,-0.35173035,-1.3377228,298.5388,302.30896,100513.19,0.00012397766,-3.0,-59.5
2021-05-07 19:00:00,0.110305786,-1.9828796,297.70538,301.27255,100472.09,0.0008735657,-3.0,-59.5
2021-05-07 20:00:00,0.22990417,-1.8034973,297.5683,300.146,100416.984,0.0004234314,-3.0,-59.5
2021-05-07 21:00:00,0.31707764,-1.2961121,297.2133,299.00812,100416.09,3.8146973e-06,-3.0,-59.5
2021-05-07 22:00:00,0.14562988,-1.2240295,296.7682,297.85388,100505.66,4.7683716e-07,-3.0,-59.5
2021-05-07 23:00:00,0.6464844,-1.1759186,296.5758,297.71893,100638.86,6.246567e-05,-3.0,-59.5
2021-05-08 00:00:00,0.49954224,-1.0755463,296.64124,297.892,100711.055,0.0001373291,-3.0,-59.5
2021-05-08 01:00:00,0.023605347,-1.1002502,296.5296,297.43195,100807.3,0.00090265274,-3.0,-59.5
2021-05-08 02:00:00,0.32177734,-0.90141296,296.59393,297.36145,100860.53,0.0020074844,-3.0,-59.5
2021-05-08 03:00:00,0.4335327,-0.113357544,296.29413,297.0058,100853.34,0.0018291473,-3.0,-59.5
2021-05-08 04:00:00,0.24572754,0.7765045,296.3201,297.09732,100846.625,0.0013098717,-3.0,-59.5
2021-05-08 05:00:00,0.2888794,1.1171722,296.31567,297.00793,100792.0,0.00027799606,-3.0,-59.5
2021-05-08 06:00:00,0.43063354,0.7910309,296.03918,296.6175,100721.55,0.0008277893,-3.0,-59.5
2021-05-08 07:00:00,0.54681396,0.88342285,295.98456,296.4884,100686.8,0.0001449585,-3.0,-59.5
2021-05-08 08:00:00,0.16358948,1.3795166,295.94244,296.4226,100702.82,0.00048732758,-3.0,-59.5
2021-05-08 09:00:00,0.090911865,1.355545,295.8907,296.40265,100742.33,0.0006222725,-3.0,-59.5
2021-05-08 10:00:00,0.11154175,1.144577,296.8281,297.7522,100765.375,0.00015735626,-3.0,-59.5
2021-05-08 11:00:00,-0.064453125,1.4355927,296.72186,297.96796,100863.85,2.861023e-05,-3.0,-59.5
2021-05-08 12:00:00,-0.26271057,1.1985016,297.11554,298.64896,100951.53,9.346008e-05,-3.0,-59.5
2021-05-08 13:00:00,-0.25852966,0.7763519,296.96637,299.36115,101021.95,0.00021266937,-3.0,-59.5
