valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2022-06-01 02:00:00,0.13795471,-1.5793152,296.41418,298.40216,100593.89,0.0,-2.75,-60.5
2022-06-01 03:00:00,-0.24555969,-1.6173248,296.16583,298.0006,100594.96,0.0,-2.75,-60.5
2022-06-01 04:00:00,-0.13005066,-1.8205719,296.07397,297.688,100591.41,0.0,-2.75,-60.5
2022-06-01 05:00:00,0.086761475,-2.046463,296.02185,297.48206,100557.336,4.7683716e-07,-2.75,-60.5
2022-06-01 06:00:00,0.17779541,-2.0317383,296.10107,297.43604,100552.97,2.0503998e-05,-2.75,-60.5
2022-06-01 07:00:00,0.6000519,-1.7337952,295.98456,297.14444,100534.28,1.04904175e-05,-2.75,-60.5
2022-06-01 08:00:00,0.972702,-1.4321289,295.8938,296.8256,100568.445,9.536743e-07,-2.75,-60.5
2022-06-01 09:00:00,0.84410095,-1.381485,295.75745,296.95844,100593.25,0.0,-2.75,-60.5
2022-06-01 10:00:00,0.25450134,-1.6656189,295.5139,297.01913,100697.47,2.3841858e-06,-2.75,-60.5
2022-06-01 11:00:00,0.32702637,-1.8218842,295.72003,297.5099,100744.33,3.33786e-06,-2.75,-60.5
2022-06-01 12:00:00,0.5227814,-1.7349548,295.79248,298.13687,100796.625,0.00012922287,-2.75,-60.5
2022-06-01 13:00:00,0.6972046,-1.4359436,295.64514,298.7016,100872.3,0.00030517578,-2.75,-60.5
2022-06-01 14:00:00,0.53089905,-0.6979065,295.80804,299.20786,100938.875,0.000102996826,-2.75,-60.5
2022-06-01 15:00:00,0.66018677,-0.42373657,295.7817,300.11914,100856.48,8.058548e-05,-2.75,-60.5
2022-06-01 16:00:00,0.94932556,-0.55119324,295.28415,299.84207,100781.99,2.9563904e-05,-2.75,-60.5
2022-06-01 17:00:00,0.8220978,-0.6743469,295.5932,299.9884,100682.62,2.193451e-05,-2.75,-60.5
2022-06-01 18:00:00,0.66789246,-0.64720154,295.8324,300.34503,100528.59,2.2888184e-05,-2.75,-60.5
2022-06-01 19:00:00,0.5398407,0.27000427,295.02322,300.70166,100444.77,6.484985e-05,-2.75,-60.5
2022-06-01 20:00:00,-1.9741669,0.6671448,295.163,300.82428,100507.43,0.001572609,-2.75,-60.5
2022-06-01 21:00:00,-1.940628,0.65475464,295.12476,299.37872,100468.06,0.0020446777,-2.75,-60.5
2022-06-01 22:00:00,-0.98213196,0.73664856,295.59967,298.0388,100464.13,0.00041007996,-2.75,-60.5
2022-06-01 23:00:00,-0.91067505,1.3026123,295.5699,297.84952,100488.28,4.196167e-05,-2.75,-60.5
2022-06-02 00:00:00,-0.84721375,1.3083038,295.65967,297.5885,100574.64,1.9073486e-06,-2.75,-60.5
2022-06-02 01:00:00,-1.3208923,0.48976135,295.53223,297.4903,100655.625,0.0,-2.75,-60.5
2022-06-02 02:00:00,-1.3112793,0.09741211,295.61176,297.57678,100713.03,9.536743e-07,-2.75,-60.5
2022-06-02 03:00:00,-1.4862671,0.44145203,295.7162,297.6963,100741.89,1.9073486e-06,-2.75,-60.5
2022-06-02 04:00:00,-1.4863434,0.5719757,295.71252,297.4261,100727.88,0.0,-2.75,-60.5
2022-06-02 05:00:00,-1.1827698,0.8390198,295.7974,297.56018,100713.07,0.0,-2.75,-60.5
2022-06-02 06:00:00,-0.9980469,0.82380676,295.70697,297.50397,100656.86,0.00015878677,-2.75,-60.5
2022-06-02 07:00:00,-0.48692322,1.2650299,295.49002,297.11545,100598.72,3.8146973e-05,-2.75,-60.5
2022-06-02 08:00:00,-0.29026794,1.521698,295.40735,297.0484,100624.875,0.0,-2.75,-60.5
2022-06-02 09:00:00,-0.5094452,1.4031982,295.27124,296.9853,100637.97,0.0,-2.75,-60.5
2022-06-02 10:00:00,-1.190445,0.958374,295.55765,297.48895,100713.06,4.7683716e-07,-2.75,-60.5
2022-06-02 11:00:00,-1.1181946,0.93688965,296.13358,298.40454,100782.445,4.7683716e-07,-2.75,-60.5
2022-06-02 12:00:00,-1.7228241,1.3916779,296.2257,298.94043,100810.234,0.0,-2.75,-60.5
2022-06-02 13:00:00,-1.8211823,0.77090454,296.20013,299.5308,100826.42,0.0,-2.75,-60.5
2022-06-02 14:00:00,-1.5132294,0.1729126,296.58746,300.7943,100867.75,1.2397766e-05,-2.75,-60.5
2022-06-02 15:00:00,-1.7804718,-0.0914917,296.686,301.79358,100800.75,0.00020122528,-2.75,-60.5
2022-06-02 16:00:00,-1.9271393,-0.21031189,296.792,302.08276,100743.31,5.1498413e-05,-2.75,-60.5
2022-06-02 17:00:00,-2.0442963,-0.06718445,296.61755,302.40845,100645.11,1.5258789e-05,-2.75,-60.5
2022-06-02 18:00:00,-1.8096466,0.0118255615,296.45892,302.41315,100550.68,4.339218e-05,-2.75,-60.5
2022-06-02 19:00:00,-1.25177,0.13781738,296.52716,303.25348,100444.16,2.2888184e-05,-2.75,-60.5
2022-06-02 20:00:00,-0.82403564,0.19769287,295.75336,302.79974,100401.1,0.00021648407,-2.75,-60.5
2022-06-02 21:00:00,-1.574997,-0.2912445,295.53748,300.76337,100444.75,0.0007305145,-2.75,-60.5
2022-06-02 22:00:00,-1.2359772,-0.53523254,295.9209,299.3839,100540.76,0.0006432533,-2.75,-60.5
2022-06-02 23:00:00,-1.356842,-0.337677,295.8823,299.23083,100602.45,0.00014352798,-2.75,-60.5
2022-06-03 00:00:00,-1.7026672,-0.52279663,296.15683,299.00644,100646.195,2.861023e-06,-2.75,-60.5
2022-06-03 01:00:00,-1.8694916,-0.36538696,296.1168,299.22623,100727.12,9.536743e-07,-2.75,-60.5
2022-06-03 02:00:00,-1.9957733,-0.43754578,296.04416,299.05414,100733.81,2.3841858e-06,-2.75,-60.5
2022-06-03 03:00:00,-1.9524384,-0.7010956,295.80624,298.815,100761.86,1.9073486e-06,-2.75,-60.5
2022-06-03 04:00:00,-1.7985687,-0.9854126,295.74524,298.53256,100731.734,2.861023e-06,-2.75,-60.5
2022-06-03 05:00:00,-1.4836273,-0.9925537,295.65622,297.95917,100716.914,2.3841858e-06,-2.75,-60.5
2022-06-03 06:00:00,-1.2036438,-0.7385864,295.61316,297.67218,100678.47,2.3841858e-06,-2.75,-60.5
2022-06-03 07:00:00,-1.2213898,-0.44418335,295.6934,297.723,100657.49,0.0,-2.75,-60.5
2022-06-03 08:00:00,-1.4955139,-0.24258423,295.68988,297.61487,100667.95,0.0,-2.75,-60.5
2022-06-03 09:00:00,-1.5804291,0.014678955,295.79053,297.5791,100684.74,0.0,-2.75,-60.5
2022-06-03 10:00:00,-1.6642151,0.30403137,295.82635,297.91223,100733.62,0.0,-2.75,-60.5
2022-06-03 11:00:00,-1.713211,0.6147156,296.2019,298.6231,100776.2,0.0,-2.75,-60.5
2022-06-03 12:00:00,-1.8027649,0.5341034,296.57993,299.45685,100825.055,0.0,-2.75,-60.5
2022-06-03 13:00:00,-1.7586517,0.27578735,296.72656,300.2324,100892.7,0.0,-2.75,-60.5
2022-06-03 14:00:00,-1.6525726,0.20558167,296.78967,301.4372,100892.55,4.8160553e-05,-2.75,-60.5
2022-06-03 15:00:00,-1.3703308,0.10575867,296.98752,302.53772,100886.94,7.534027e-05,-2.75,-60.5
2022-06-03 16:00:00,-1.2224274,0.26856995,296.56213,303.22983,100802.17,0.00015068054,-2.75,-60.5
2022-06-03 17:00:00,-1.179779,0.6183777,296.59216,303.53827,100720.266,7.915497e-05,-2.75,-60.5
2022-06-03 18:00:00,-1.2137604,-1.0254517,296.7339,303.4649,100521.33,3.5762787e-05,-2.75,-60.5
2022-06-03 19:00:00,-0.7260742,0.055877686,296.45795,303.3994,100421.33,0.000113487244,-2.75,-60.5
2022-06-03 20:00:00,-0.12080383,1.0557556,296.07068,301.70703,100414.83,8.2969666e-05,-2.75,-60.5
2022-06-03 21:00:00,-0.17094421,1.5571747,296.39087,300.7336,100493.34,0.0022201538,-2.75,-60.5
2022-06-03 22:00:00,-1.1679382,1.2186737,296.78003,299.8423,100488.77,0.0010457039,-2.75,-60.5
2022-06-03 23:00:00,-0.9622803,1.1628113,296.6783,299.49823,100564.31,0.001004219,-2.75,-60.5
2022-06-04 00:00:00,-1.078598,1.1833954,296.63055,299.39478,100655.67,0.001083374,-2.75,-60.5
2022-06-04 01:00:00,-0.9397583,1.1419067,296.59045,299.47955,100743.78,0.00078725815,-2.75,-60.5
2022-06-04 02:00:00,-0.73321533,1.4498291,296.53973,299.38324,100790.17,0.00011253357,-2.75,-60.5
2022-06-04 03:00:00,-0.7529297,1.422226,296.1197,298.6161,100836.07,0.0003247261,-2.75,-60.5
2022-06-04 04:00:00,-0.7328949,1.5112457,296.01495,298.42188,100773.66,0.00056934357,-2.75,-60.5
2022-06-04 05:00:00,-0.2962036,1.4406586,296.055,297.68213,100787.83,0.0007343292,-2.75,-60.5
2022-06-04 06:00:00,0.17047119,1.1558533,296.2326,297.96307,100694.89,0.00024318695,-2.75,-60.5
2022-06-04 07:00:00,0.2724762,1.2733002,296.21594,297.80914,100720.54,0.0027852058,-2.75,-60.5
2022-06-04 08:00:00,0.4934082,0.8153839,296.43756,297.88843,100724.09,0.0015115738,-2.75,-60.5
2022-06-04 09:00:00,0.62579346,0.5973511,296.60797,297.821,100705.36,0.0014624596,-2.75,-60.5
2022-06-04 10:00:00,-0.11642456,1.1160278,296.23334,298.11322,100739.64,0.0010905266,-2.75,-60.5
2022-06-04 11:00:00,0.052947998,1.2345276,296.36166,298.29694,100825.055,0.0018091202,-2.75,-60.5
2022-06-04 12:00:00,-0.09301758,0.8889618,296.33936,298.06213,100855.11,0.0027928352,-2.75,-60.5
2022-06-04 13:00:00,-0.43722534,0.5595856,296.37378,298.18604,100919.31,0.0028271675,-2.75,-60.5
2022-06-04 14:00:00,0.0879364,0.6104431,296.08777,298.09167,100911.8,0.0033073425,-2.75,-60.5
2022-06-04 15:00:00,0.70018005,0.60694885,296.64386,298.63837,100879.195,0.0017571449,-2.75,-60.5
2022-06-04 16:00:00,1.2548065,0.7012024,296.5505,299.68445,100803.0,0.0018000603,-2.75,-60.5
2022-06-04 17:00:00,1.4699249,-0.2733307,296.91214,299.81506,100736.75,0.0017938614,-2.75,-60.5
2022-06-04 18:00:00,2.0128326,-0.9039459,295.8651,299.08194,100711.945,0.0017681122,-2.75,-60.5
2022-06-04 19:00:00,1.5329742,-0.82128906,296.28223,298.60077,100598.57,0.0003709793,-2.75,-60.5
2022-06-04 20:00:00,1.4674988,-0.73075867,295.9967,298.6906,100606.83,0.00016641617,-2.75,-60.5
2022-06-04 21:00:00,1.080246,-1.0344238,295.80945,298.63843,100564.81,0.00024080276,-2.75,-60.5
2022-06-04 22:00:00,1.2174377,-0.96058655,296.12427,298.23956,100589.73,2.670288e-05,-2.75,-60.5
2022-06-04 23:00:00,1.4117737,-0.7178955,296.22888,297.9955,100625.53,1.3828278e-05,-2.75,-60.5
2022-06-05 00:00:00,1.2353821,-0.44441223,296.12534,297.62207,100705.91,2.527237e-05,-2.75,-60.5
2022-06-05 01:00:00,1.3638306,0.15937805,296.01245,298.1352,100750.875,2.4795532e-05,-2.75,-60.5
2022-06-05 02:00:00,1.3093872,-0.30503845,295.90207,297.6991,100812.61,7.1525574e-06,-2.75,-60.5
2022-06-05 03:00:00,1.0892944,-1.0603333,296.09296,297.83374,100817.64,5.2452087e-06,-2.75,-60.5
2022-06-05 04:00:00,0.94503784,-1.4141693,296.11932,297.805,100776.61,6.198883e-06,-2.75,-60.5
2022-06-05 05:00:00,0.7829132,-1.3571777,296.04193,297.6178,100758.09,8.583069e-06,-2.75,-60.5
2022-06-05 06:00:00,0.784256,-0.92411804,296.0207,297.41602,100724.8,2.0503998e-05,-2.75,-60.5
2022-06-05 07:00:00,0.9882202,-0.666275,296.11996,297.39038,100695.58,2.6226044e-05,-2.75,-60.5
2022-06-05 08:00:00,1.5335846,-0.41696167,296.11914,297.2716,100670.69,5.722046e-06,-2.75,-60.5
2022-06-05 09:00:00,1.8083649,-0.17048645,296.21222,297.38544,100694.64,1.9073486e-06,-2.75,-60.5
2022-06-05 10:00:00,2.0604248,-0.43800354,296.32715,297.6524,100712.88,4.2915344e-06,-2.75,-60.5
2022-06-05 11:00:00,1.9102173,-0.47857666,296.28534,297.4547,100805.47,2.3841858e-05,-2.75,-60.5
2022-06-05 12:00:00,1.8688049,-0.44232178,295.86417,298.04712,100972.3,4.8160553e-05,-2.75,-60.5
2022-06-05 13:00:00,1.375412,-0.08091736,295.52216,298.3947,101018.18,3.33786e-05,-2.75,-60.5
2022-06-05 14:00:00,0.81307983,0.20191956,295.99292,299.12164,101043.22,0.00018596649,-2.75,-60.5
2022-06-05 15:00:00,0.71669006,0.29103088,296.03345,299.62292,100968.16,0.00047779083,-2.75,-60.5
2022-06-05 16:00:00,0.97654724,0.9663391,295.58362,298.66913,100887.516,0.002834797,-2.75,-60.5
2022-06-05 17:00:00,0.7984619,0.6129608,294.35248,297.07263,100796.625,0.0011954308,-2.75,-60.5
2022-06-05 18:00:00,0.43875122,0.6478882,294.4923,297.6275,100730.91,8.869171e-05,-2.75,-60.5
2022-06-05 19:00:00,-0.7873688,-0.118011475,294.70056,297.53967,100656.625,0.0005917549,-2.75,-60.5
2022-06-05 20:00:00,-0.95288086,0.39849854,295.076,298.60532,100652.3,0.0005583763,-2.75,-60.5
2022-06-05 21:00:00,-1.4338531,0.63861084,295.3172,298.8958,100635.39,0.0017499924,-2.75,-60.5
2022-06-05 22:00:00,-0.9138794,0.9617462,295.08655,297.53406,100573.28,0.00086450577,-2.75,-60.5
2022-06-05 23:00:00,-0.67396545,1.369751,295.08813,297.45465,100620.94,0.00059986115,-2.75,-60.5
2022-06-06 00:00:00,-1.0162964,1.0419006,295.22693,297.43912,100758.19,0.00089645386,-2.75,-60.5
2022-06-06 01:00:00,-0.93969727,0.4792633,295.11816,297.2373,100805.64,0.000954628,-2.75,-60.5
2022-06-06 02:00:00,-0.5692444,0.30030823,294.99008,296.96356,100807.484,0.000854969,-2.75,-60.5
2022-06-06 03:00:00,-0.22270203,0.54190063,294.94214,296.72415,100796.25,0.0004787445,-2.75,-60.5
2022-06-06 04:00:00,-0.5444031,0.2489624,294.95447,296.7,100798.375,0.00015115738,-2.75,-60.5
2022-06-06 05:00:00,-0.828537,-0.10975647,294.9566,296.6775,100762.69,3.528595e-05,-2.75,-60.5
2022-06-06 06:00:00,-0.7421417,-0.6058655,294.95227,296.51077,100722.945,2.4318695e-05,-2.75,-60.5
2022-06-06 07:00:00,-0.26324463,-0.9109192,294.9188,296.36456,100693.0,0.0,-2.75,-60.5
2022-06-06 08:00:00,-0.042770386,-1.0270538,294.94293,296.27377,100667.19,0.0,-2.75,-60.5
2022-06-06 09:00:00,0.13323975,-1.1570282,294.9466,296.14542,100646.83,0.0,-2.75,-60.5
2022-06-06 10:00:00,-0.04045105,-1.4818878,294.16107,295.81113,100754.6,0.0,-2.75,-60.5
2022-06-06 11:00:00,-0.2794037,-1.7568665,294.74133,296.72357,100815.23,0.0,-2.75,-60.5
2022-06-06 12:00:00,-0.4770813,-1.3958435,295.13675,297.58743,100936.2,0.0,-2.75,-60.5
2022-06-06 13:00:00,-0.7434845,-1.2000122,295.5619,298.32748,101007.4,0.0,-2.75,-60.5
2022-06-06 14:00:00,-0.80825806,-1.0977173,295.68164,299.6758,101030.92,0.0,-2.75,-60.5
2022-06-06 15:00:00,-0.5439148,-1.1035614,295.846,300.72678,100985.28,1.9073486e-06,-2.75,-60.5
2022-06-06 16:00:00,-0.49041748,-1.1181641,296.05786,301.35095,100922.5,6.67572e-06,-2.75,-60.5
2022-06-06 17:00:00,-0.2932129,-0.7490387,295.7645,300.8836,100803.73,2.3841858e-06,-2.75,-60.5
2022-06-06 18:00:00,-0.28775024,-0.44041443,295.87457,300.4123,100680.49,3.33786e-06,-2.75,-60.5
2022-06-06 19:00:00,-0.95918274,-1.7781067,295.8693,300.63696,100636.47,0.0030002594,-2.75,-60.5
2022-06-06 20:00:00,-2.0170135,-1.193985,295.55682,300.17432,100605.28,0.00021266937,-2.75,-60.5
2022-06-06 21:00:00,-1.967865,-0.65234375,295.07007,299.87173,100612.625,0.00013971329,-2.75,-60.5
2022-06-06 22:00:00,-1.7961121,-0.2283783,295.44382,297.58185,100633.19,5.531311e-05,-2.75,-60.5
2022-06-06 23:00:00,-2.3286743,0.15283203,295.57404,297.42813,100572.516,5.722046e-06,-2.75,-60.5
2022-06-07 00:00:00,-2.4881287,0.18444824,295.5312,297.32135,100629.29,0.0,-2.75,-60.5
2022-06-07 01:00:00,-1.974884,0.10520935,295.48132,297.27618,100673.08,0.0,-2.75,-60.5
2022-06-07 02:00:00,-1.6095581,-0.45224,295.38074,297.2085,100701.875,0.0,-2.75,-60.5
2022-06-07 03:00:00,-1.3990326,-1.1501007,295.33417,297.05334,100725.5,0.0,-2.75,-60.5
2022-06-07 04:00:00,-1.3342285,-1.4917603,295.35303,297.00336,100752.24,0.0,-2.75,-60.5
2022-06-07 05:00:00,-1.4945679,-1.5232391,295.33014,296.98608,100710.45,0.0,-2.75,-60.5
2022-06-07 06:00:00,-1.2376099,-1.6965485,295.2207,296.83435,100648.445,0.0,-2.75,-60.5
2022-06-07 07:00:00,-0.95047,-1.7996826,295.22412,296.81757,100607.97,0.0,-2.75,-60.5
2022-06-07 08:00:00,-0.9181061,-1.361908,295.07776,296.58978,100604.45,0.0,-2.75,-60.5
2022-06-07 09:00:00,-1.0541229,-1.0862732,294.88666,296.34274,100613.69,0.0,-2.75,-60.5
2022-06-07 10:00:00,-0.89476013,-0.96725464,294.93768,296.60175,100744.266,4.7683716e-07,-2.75,-60.5
2022-06-07 11:00:00,-1.0966797,-0.49223328,295.23096,297.15994,100775.69,1.4305115e-06,-2.75,-60.5
2022-06-07 12:00:00,-1.1740723,0.061141968,295.67218,297.8745,100842.69,2.3841858e-06,-2.75,-60.5
2022-06-07 13:00:00,-1.2188721,0.21026611,295.92328,298.59692,100850.66,4.7683716e-07,-2.75,-60.5
2022-06-07 14:00:00,-1.2560577,0.27026367,296.4225,299.60297,100888.95,1.04904175e-05,-2.75,-60.5
2022-06-07 15:00:00,-1.2547455,0.5051727,296.8047,301.0767,100815.26,4.7683716e-05,-2.75,-60.5
2022-06-07 16:00:00,-1.0324097,0.63072205,296.3111,301.61957,100753.84,0.00010347366,-2.75,-60.5
2022-06-07 17:00:00,-0.46322632,0.70339966,295.94556,302.35696,100637.16,6.6280365e-05,-2.75,-60.5
2022-06-07 18:00:00,0.042892456,0.80877686,295.78644,302.76535,100560.05,7.581711e-05,-2.75,-60.5
2022-06-07 19:00:00,0.32492065,0.8353729,295.68774,302.84235,100472.24,1.6212463e-05,-2.75,-60.5
2022-06-07 20:00:00,0.21032715,0.61157227,295.67175,302.37747,100429.945,2.0503998e-05,-2.75,-60.5
2022-06-07 21:00:00,-0.21084595,-0.099975586,295.2834,301.722,100363.64,1.7166138e-05,-2.75,-60.5
2022-06-07 22:00:00,-0.49250793,-0.68562317,295.5688,300.72263,100408.0,0.0,-2.75,-60.5
2022-06-07 23:00:00,-0.7531738,-0.7264557,295.54358,300.284,100457.61,0.0,-2.75,-60.5
2022-06-08 00:00:00,-1.0038452,-0.54270935,295.92328,299.66568,100526.484,0.0,-2.75,-60.5
2022-06-08 01:00:00,-1.0180054,-0.42210388,296.06265,299.33148,100604.836,1.4305115e-06,-2.75,-60.5
2022-06-08 02:00:00,-1.3836212,-0.5166931,295.989,299.28424,100655.72,1.9073486e-06,-2.75,-60.5
2022-06-08 03:00:00,-1.5652466,-0.5971985,295.90466,298.9513,100693.29,9.536743e-07,-2.75,-60.5
2022-06-08 04:00:00,-1.2748871,-0.3145752,295.8565,298.74432,100702.195,4.7683716e-07,-2.75,-60.5
2022-06-08 05:00:00,-1.1276245,-0.3043213,295.75854,298.10944,100660.03,0.00018024445,-2.75,-60.5
2022-06-08 06:00:00,-1.290268,-0.45085144,295.7486,297.96356,100626.81,1.4305115e-06,-2.75,-60.5
2022-06-08 07:00:00,-1.116684,-0.267807,295.7259,297.8333,100600.44,2.3841858e-06,-2.75,-60.5
2022-06-08 08:00:00,-1.1425934,-0.098083496,295.66333,297.6488,100595.29,0.0,-2.75,-60.5
2022-06-08 09:00:00,-1.1204681,-0.18066406,295.46335,297.44968,100629.09,0.0,-2.75,-60.5
2022-06-08 10:00:00,-0.48510742,-0.7550049,295.39655,297.6646,100648.83,0.0,-2.75,-60.5
2022-06-08 11:00:00,-0.5413971,-0.8580322,295.8723,298.73026,100700.19,0.0,-2.75,-60.5
2022-06-08 12:00:00,-0.5815277,-0.51438904,296.3548,299.60144,100825.2,0.0,-2.75,-60.5
2022-06-08 13:00:00,-0.7084961,-0.557251,296.36853,300.40936,100904.09,9.536743e-07,-2.75,-60.5
2022-06-08 14:00:00,-1.109787,-0.41577148,296.02313,301.33154,100923.72,0.00017356873,-2.75,-60.5
2022-06-08 15:00:00,-1.619461,-0.3844452,295.58618,302.17108,100868.984,5.4359436e-05,-2.75,-60.5
2022-06-08 16:00:00,-1.9516144,0.031906128,295.19107,301.8244,100763.01,9.441376e-05,-2.75,-60.5
2022-06-08 17:00:00,-2.118164,0.22131348,295.0639,301.13263,100663.03,6.914139e-05,-2.75,-60.5
2022-06-08 18:00:00,-1.6465607,0.5462036,295.16678,301.1338,100563.22,0.000104904175,-2.75,-60.5
2022-06-08 19:00:00,-2.5421448,0.84913635,295.0414,300.72104,100461.59,0.0002412796,-2.75,-60.5
2022-06-08 20:00:00,-2.5301666,-0.042297363,295.40808,301.14337,100381.82,0.00035858154,-2.75,-60.5
2022-06-08 21:00:00,-2.4827423,-0.12374878,295.71643,301.01685,100364.766,0.0002965927,-2.75,-60.5
2022-06-08 22:00:00,-1.5665741,0.30160522,295.63757,298.8047,100373.72,1.4305115e-05,-2.75,-60.5
2022-06-08 23:00:00,-1.4045868,0.66922,295.86884,298.2594,100495.2,4.7683716e-06,-2.75,-60.5
2022-06-09 00:00:00,-0.6279144,0.52630615,295.8084,297.85516,100545.08,2.0980835e-05,-2.75,-60.5
2022-06-09 01:00:00,-0.37374878,0.0029296875,295.9201,298.20905,100610.85,0.0,-2.75,-60.5
2022-06-09 02:00:00,-1.2346649,-0.0063476562,295.94974,298.1314,100627.03,0.0,-2.75,-60.5
2022-06-09 03:00:00,-1.4022675,0.107162476,295.7338,297.65805,100625.2,0.0,-2.75,-60.5
2022-06-09 04:00:00,-1.5384979,0.49020386,295.62366,297.5448,100671.984,1.0967255e-05,-2.75,-60.5
2022-06-09 05:00:00,-1.5854645,0.556015,295.76086,297.30353,100634.86,1.9073486e-05,-2.75,-60.5
2022-06-09 06:00:00,-1.9068756,0.6105499,295.77,297.18994,100582.27,0.0001821518,-2.75,-60.5
2022-06-09 07:00:00,-1.9520721,0.56565857,295.6188,297.1029,100535.75,0.0,-2.75,-60.5
2022-06-09 08:00:00,-1.8393402,0.32226562,295.51465,297.08478,100582.42,0.0,-2.75,-60.5
2022-06-09 09:00:00,-1.6973419,0.32177734,295.2163,296.77533,100584.71,0.0,-2.75,-60.5
2022-06-09 10:00:00,-2.0225372,-0.18255615,295.38647,297.1644,100688.56,0.0,-2.75,-60.5
2022-06-09 11:00:00,-1.9014587,-0.7957611,295.69077,297.7682,100755.234,4.7683716e-07,-2.75,-60.5
2022-06-09 12:00:00,-1.6455383,-0.72543335,296.2215,298.32666,100865.41,4.7683716e-07,-2.75,-60.5
2022-06-09 13:00:00,-1.8165436,-0.7449341,296.4823,299.53638,100896.984,0.0,-2.75,-60.5
2022-06-09 14:00:00,-1.9483185,-0.98301697,296.60544,301.09277,100939.16,0.00011444092,-2.75,-60.5
2022-06-09 15:00:00,-1.4393768,-1.171524,296.8506,302.25433,100895.914,0.00029039383,-2.75,-60.5
2022-06-09 16:00:00,-1.1316223,-1.0473328,297.13486,302.83508,100819.734,0.0002450943,-2.75,-60.5
2022-06-09 17:00:00,-1.0318604,-0.6640625,297.41577,303.33606,100652.01,0.00025081635,-2.75,-60.5
2022-06-09 18:00:00,-0.74479675,-0.20083618,296.64587,302.84192,100493.08,0.0008625984,-2.75,-60.5
2022-06-09 19:00:00,-0.7523346,-0.17262268,296.23282,300.78815,100386.72,2.8133392e-05,-2.75,-60.5
2022-06-09 20:00:00,-1.3382721,-0.41996765,296.8616,300.97543,100332.85,0.00020170212,-2.75,-60.5
2022-06-09 21:00:00,-2.0209198,-1.2602234,296.90103,301.3578,100381.08,0.0010757446,-2.75,-60.5
2022-06-09 22:00:00,-1.4553833,-1.8280487,296.61426,300.30292,100435.234,9.059906e-06,-2.75,-60.5
2022-06-09 23:00:00,-0.91859436,-1.4768982,296.38147,299.48285,100481.375,5.2452087e-06,-2.75,-60.5
2022-06-10 00:00:00,-1.4366608,-0.78567505,296.46265,298.93668,100612.16,0.00020122528,-2.75,-60.5
2022-06-10 01:00:00,-1.7719421,-0.27944946,296.42365,298.5644,100654.34,2.0503998e-05,-2.75,-60.5
2022-06-10 02:00:00,-1.6453094,-0.5250702,296.4519,298.7436,100684.75,1.2874603e-05,-2.75,-60.5
2022-06-10 03:00:00,-1.6203766,-0.24221802,296.39948,298.8332,100744.52,4.7683716e-07,-2.75,-60.5
2022-06-10 04:00:00,-1.6543121,-0.47654724,296.25726,298.6821,100742.41,2.861023e-06,-2.75,-60.5
2022-06-10 05:00:00,-1.5085907,-0.42687988,296.12732,298.16696,100724.22,5.7697296e-05,-2.75,-60.5
2022-06-10 06:00:00,-1.3424835,-0.15533447,296.01205,298.02246,100672.33,3.33786e-06,-2.75,-60.5
2022-06-10 07:00:00,-1.1788635,-0.3916626,296.06323,297.9984,100657.94,1.335144e-05,-2.75,-60.5
2022-06-10 08:00:00,-1.1524963,-0.69958496,295.9952,298.0536,100661.13,4.863739e-05,-2.75,-60.5
2022-06-10 09:00:00,-1.4878387,-0.986557,295.8158,297.79172,100667.89,1.6212463e-05,-2.75,-60.5
2022-06-10 10:00:00,-2.0604553,-1.1113281,295.56335,298.16296,100735.03,1.001358e-05,-2.75,-60.5
2022-06-10 11:00:00,-1.8682404,-1.0007324,295.93915,298.55728,100770.73,4.7683716e-07,-2.75,-60.5
2022-06-10 12:00:00,-1.4687958,-0.7825012,296.4837,299.4788,100927.19,1.9073486e-05,-2.75,-60.5
2022-06-10 13:00:00,-1.2899323,-0.5202484,296.5531,300.15082,100944.58,1.9550323e-05,-2.75,-60.5
2022-06-10 14:00:00,-1.1059723,-0.13972473,296.32587,300.79724,100929.39,4.720688e-05,-2.75,-60.5
2022-06-10 15:00:00,-1.1164093,-0.19909668,295.94537,301.69104,100872.375,5.531311e-05,-2.75,-60.5
2022-06-10 16:00:00,-1.3717651,-0.057403564,296.0671,302.3173,100787.266,6.818771e-05,-2.75,-60.5
2022-06-10 17:00:00,-1.4007568,-0.027038574,296.16177,302.7858,100667.78,0.000116825104,-2.75,-60.5
2022-06-10 18:00:00,-1.94487,-0.11395264,296.20428,302.39667,100546.59,6.914139e-05,-2.75,-60.5
2022-06-10 19:00:00,-1.4064941,0.10751343,296.198,303.05396,100295.83,3.2424927e-05,-2.75,-60.5
2022-06-10 20:00:00,-1.6856995,1.0867157,296.18097,302.84357,100275.7,2.193451e-05,-2.75,-60.5
2022-06-10 21:00:00,-2.1952515,0.8605652,295.8559,301.6062,100357.71,2.0503998e-05,-2.75,-60.5
2022-06-10 22:00:00,-2.0608673,0.87101746,295.87445,300.68494,100426.1,0.00021362305,-2.75,-60.5
2022-06-10 23:00:00,-1.6109161,1.4543457,295.9548,300.05872,100523.61,0.00012350082,-2.75,-60.5
2022-06-11 00:00:00,-1.0942688,1.8374329,296.20496,299.82263,100620.8,1.1920929e-05,-2.75,-60.5
