valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-04-27 04:00:00,0.44329834,-0.7566681,296.17834,296.6447,100774.26,0.0002603531,-3.5,-60.25
2021-04-27 05:00:00,0.7192383,0.01739502,296.0802,296.48883,100721.92,0.00035524368,-3.5,-60.25
2021-04-27 06:00:00,0.2381897,0.7667084,296.15552,296.2951,100645.67,0.0003681183,-3.5,-60.25
2021-04-27 07:00:00,-0.18188477,0.8352661,296.1062,296.29718,100618.29,0.00013160706,-3.5,-60.25
2021-04-27 08:00:00,-0.49232483,0.78419495,296.27985,296.723,100638.17,0.0009522438,-3.5,-60.25
2021-04-27 09:00:00,-0.88113403,1.0607147,296.29486,296.71417,100673.586,0.0008611679,-3.5,-60.25
2021-04-27 10:00:00,-1.0312958,1.1962585,296.37262,297.1291,100736.14,0.00017642975,-3.5,-60.25
2021-04-27 11:00:00,-1.2157288,1.2946472,296.9365,297.7726,100864.81,0.00011920929,-3.5,-60.25
2021-04-27 12:00:00,-1.0061646,1.2858582,296.27582,297.5893,100940.14,5.2928925e-05,-3.5,-60.25
2021-04-27 13:00:00,-0.6799469,0.99328613,297.57922,298.34332,100959.945,0.00011253357,-3.5,-60.25
2021-04-27 14:00:00,-0.6375122,0.88656616,297.09833,299.04498,100999.28,0.0012893677,-3.5,-60.25
2021-04-27 15:00:00,-0.64123535,0.8737335,297.97128,301.86694,100946.9,0.0002861023,-3.5,-60.25
2021-04-27 16:00:00,-0.3999939,0.62727356,298.23544,301.8562,100819.19,0.0003633499,-3.5,-60.25
2021-04-27 17:00:00,-0.35087585,0.4379425,298.05267,302.86014,100682.53,0.00021743774,-3.5,-60.25
2021-04-27 18:00:00,-0.5162506,0.31126404,297.8902,302.4928,100562.81,0.00018262863,-3.5,-60.25
2021-04-27 19:00:00,-0.56391907,-0.14692688,297.8192,302.6211,100478.96,0.00021362305,-3.5,-60.25
2021-04-27 20:00:00,-0.007751465,0.41415405,298.00104,301.74762,100430.49,0.00022792816,-3.5,-60.25
2021-04-27 21:00:00,0.5172272,0.013198853,297.81537,300.8811,100406.06,0.0002527237,-3.5,-60.25
2021-04-27 22:00:00,-0.5729828,-0.04914856,298.14752,299.5467,100449.59,0.00015878677,-3.5,-60.25
2021-04-27 23:00:00,-0.78862,-0.46461487,298.10797,298.79675,100602.33,0.0006337166,-3.5,-60.25
2021-04-28 00:00:00,0.011978149,-0.71658325,297.9201,298.7791,100649.67,0.00054454803,-3.5,-60.25
2021-04-28 01:00:00,0.139328,-0.7675781,297.6111,298.3532,100758.92,0.00011301041,-3.5,-60.25
2021-04-28 02:00:00,-0.43641663,-0.8100586,297.77972,298.63626,100834.09,5.722046e-05,-3.5,-60.25
2021-04-28 03:00:00,-0.98851013,-1.1995697,297.54858,298.21817,100820.734,2.861023e-05,-3.5,-60.25
2021-04-28 04:00:00,-1.148468,-1.1879272,297.46024,298.04688,100810.375,3.2424927e-05,-3.5,-60.25
2021-04-28 05:00:00,-1.0515442,-0.9919281,297.19952,297.65753,100732.22,4.386902e-05,-3.5,-60.25
2021-04-28 06:00:00,-0.6251526,-0.8373871,297.10852,297.55222,100694.66,0.00011253357,-3.5,-60.25
2021-04-28 07:00:00,-0.5080261,-0.44473267,297.08472,297.3478,100669.086,0.0021705627,-3.5,-60.25
2021-04-28 08:00:00,-0.3779602,-0.102127075,296.93402,297.1046,100689.06,0.0024051666,-3.5,-60.25
2021-04-28 09:00:00,-0.23791504,-0.28901672,297.2814,297.40622,100691.84,0.0022258759,-3.5,-60.25
2021-04-28 10:00:00,-1.4572906,-0.34391785,297.01776,297.47205,100746.28,0.0019788742,-3.5,-60.25
2021-04-28 11:00:00,-1.1585999,-0.3724823,297.2146,297.52576,100864.33,0.0019016266,-3.5,-60.25
2021-04-28 12:00:00,-0.24604797,0.26316833,297.4121,297.7588,100907.36,0.0015292168,-3.5,-60.25
2021-04-28 13:00:00,-0.2144928,0.30070496,297.6921,297.9524,100937.97,0.0013065338,-3.5,-60.25
2021-04-28 14:00:00,-0.029205322,0.24414062,298.3724,299.19757,100991.55,0.0009727478,-3.5,-60.25
2021-04-28 15:00:00,0.14683533,0.24906921,298.30347,299.72333,100988.516,0.003068924,-3.5,-60.25
2021-04-28 16:00:00,0.42733765,0.89056396,298.5949,300.1176,100933.516,0.0014801025,-3.5,-60.25
2021-04-28 17:00:00,0.59355164,1.0263062,297.92273,299.80585,100801.625,0.0016746521,-3.5,-60.25
2021-04-28 18:00:00,0.62454224,1.4764557,298.2226,300.5913,100714.83,0.00038194656,-3.5,-60.25
2021-04-28 19:00:00,0.7040405,1.625534,297.97247,300.77246,100569.16,0.00039958954,-3.5,-60.25
2021-04-28 20:00:00,-0.13787842,1.1390228,297.96136,299.7644,100568.89,0.00013971329,-3.5,-60.25
2021-04-28 21:00:00,-0.16600037,0.71066284,296.98584,297.81488,100589.7,1.4305115e-05,-3.5,-60.25
2021-04-28 22:00:00,0.68870544,0.52293396,297.4882,297.87207,100583.3,5.722046e-05,-3.5,-60.25
2021-04-28 23:00:00,1.0491486,0.2775421,297.30597,297.75235,100688.38,2.861023e-05,-3.5,-60.25
2021-04-29 00:00:00,0.99713135,-0.031570435,297.30655,297.83954,100727.64,9.536743e-07,-3.5,-60.25
2021-04-29 01:00:00,1.0046082,-0.5838318,297.1346,297.90173,100786.62,4.7683716e-07,-3.5,-60.25
2021-04-29 02:00:00,0.14768982,-0.94685364,296.64355,297.0921,100839.44,3.8146973e-06,-3.5,-60.25
2021-04-29 03:00:00,0.25430298,0.08303833,296.66098,296.831,100847.74,8.9645386e-05,-3.5,-60.25
2021-04-29 04:00:00,0.37373352,0.7651062,296.88712,297.0801,100872.836,8.106232e-05,-3.5,-60.25
2021-04-29 05:00:00,0.8897705,1.0957336,296.8077,296.82672,100821.5,9.1552734e-05,-3.5,-60.25
2021-04-29 06:00:00,0.7597656,1.0608826,296.6062,296.77856,100806.39,0.00011920929,-3.5,-60.25
2021-04-29 07:00:00,0.94218445,1.2372589,296.4041,296.82422,100758.266,0.00031614304,-3.5,-60.25
2021-04-29 08:00:00,0.8276825,1.096817,296.13867,296.72778,100756.34,7.104874e-05,-3.5,-60.25
2021-04-29 09:00:00,0.87023926,1.2538605,296.0926,296.6518,100748.234,0.0001783371,-3.5,-60.25
2021-04-29 10:00:00,0.66682434,0.90937805,296.28354,297.27393,100797.82,0.00015354156,-3.5,-60.25
2021-04-29 11:00:00,0.3977356,0.6655884,296.23987,297.28625,100896.44,7.43866e-05,-3.5,-60.25
2021-04-29 12:00:00,0.16430664,0.6021118,296.28543,297.7053,100999.71,3.5762787e-05,-3.5,-60.25
2021-04-29 13:00:00,-0.4763031,0.9172821,295.9226,298.064,101067.17,8.2969666e-05,-3.5,-60.25
2021-04-29 14:00:00,-0.029067993,0.8892975,296.5998,299.38763,101121.305,0.00018024445,-3.5,-60.25
2021-04-29 15:00:00,0.074279785,0.8828888,297.26184,301.2835,101091.16,0.00032138824,-3.5,-60.25
2021-04-29 16:00:00,0.06512451,0.81721497,297.48212,301.93732,101014.125,0.0014457703,-3.5,-60.25
2021-04-29 17:00:00,0.035186768,0.68151855,296.49796,302.2359,100835.38,0.0019893646,-3.5,-60.25
2021-04-29 18:00:00,0.3708954,0.32914734,296.383,302.51743,100675.39,0.00012493134,-3.5,-60.25
2021-04-29 19:00:00,0.2564392,-0.06867981,297.1247,302.9779,100607.93,5.2452087e-06,-3.5,-60.25
2021-04-29 20:00:00,-0.03338623,-0.20567322,296.8238,301.87805,100593.28,0.0008506775,-3.5,-60.25
2021-04-29 21:00:00,-1.2085724,0.6358795,297.60034,301.7036,100592.34,0.00014400482,-3.5,-60.25
2021-04-29 22:00:00,-0.56718445,0.024169922,298.4592,299.41034,100695.88,0.0002965927,-3.5,-60.25
2021-04-29 23:00:00,-1.1348877,0.20648193,298.36792,299.2475,100805.45,0.0011534691,-3.5,-60.25
2021-04-30 00:00:00,-1.1266327,0.7557831,298.0738,298.86426,100845.016,0.00047063828,-3.5,-60.25
2021-04-30 01:00:00,-0.5605011,0.60289,297.58392,298.46378,100907.01,0.00023698807,-3.5,-60.25
2021-04-30 02:00:00,-0.52775574,-0.5650635,297.25235,298.40237,100964.11,2.527237e-05,-3.5,-60.25
2021-04-30 03:00:00,-0.27233887,-0.99446106,296.71356,297.38126,101004.88,0.00021648407,-3.5,-60.25
2021-04-30 04:00:00,-0.14788818,-1.594284,297.09225,297.792,100997.93,0.00021505356,-3.5,-60.25
2021-04-30 05:00:00,0.028198242,-1.786972,296.85413,297.42456,100941.42,0.0,-3.5,-60.25
2021-04-30 06:00:00,0.20562744,-1.4237976,296.68066,297.1915,100902.586,4.7683716e-07,-3.5,-60.25
2021-04-30 07:00:00,0.24023438,-0.87901306,296.59277,297.16492,100851.46,7.581711e-05,-3.5,-60.25
2021-04-30 08:00:00,0.095947266,-0.5493164,296.82047,297.06567,100833.79,0.00012588501,-3.5,-60.25
2021-04-30 09:00:00,-0.024139404,-0.38902283,296.35394,296.61304,100810.75,0.00013256073,-3.5,-60.25
2021-04-30 10:00:00,0.1354065,0.064819336,297.4076,298.38208,100828.484,0.00015068054,-3.5,-60.25
2021-04-30 11:00:00,0.08604431,0.0075531006,297.6143,298.6847,100907.64,0.00027608871,-3.5,-60.25
2021-04-30 12:00:00,0.055236816,-0.10202026,297.99377,299.1803,100958.92,0.00011730194,-3.5,-60.25
2021-04-30 13:00:00,-0.049606323,-0.14776611,297.62152,299.68982,101028.59,0.00015544891,-3.5,-60.25
2021-04-30 14:00:00,-0.11924744,0.12535095,296.45352,301.5366,101050.625,0.00031471252,-3.5,-60.25
2021-04-30 15:00:00,-0.894516,-0.009384155,298.61835,301.33868,100973.58,0.0004892349,-3.5,-60.25
2021-04-30 16:00:00,-0.16038513,-0.27174377,297.50214,301.93573,100906.97,0.0016946793,-3.5,-60.25
2021-04-30 17:00:00,-0.090286255,-0.27270508,297.4132,302.08566,100790.45,0.00023937225,-3.5,-60.25
2021-04-30 18:00:00,-0.1116333,0.09475708,297.5749,301.1477,100712.836,0.00013017654,-3.5,-60.25
2021-04-30 19:00:00,0.18739319,0.2725067,297.15686,302.50095,100563.42,0.00024700165,-3.5,-60.25
2021-04-30 20:00:00,0.5458679,-0.12734985,298.661,302.368,100572.055,8.869171e-05,-3.5,-60.25
2021-04-30 21:00:00,-0.20402527,-0.51849365,299.22412,302.20285,100559.44,1.9073486e-05,-3.5,-60.25
2021-04-30 22:00:00,-0.88468933,-1.0527039,297.89972,299.75647,100694.87,0.0004491806,-3.5,-60.25
2021-04-30 23:00:00,-0.7264557,-1.3751678,297.2872,299.36484,100852.2,0.00069093704,-3.5,-60.25
2021-05-01 00:00:00,0.37678528,-0.8486481,297.35583,299.26282,100886.61,0.00059986115,-3.5,-60.25
2021-05-01 01:00:00,0.8395386,-0.5610199,297.23303,299.32214,100957.17,0.00025463104,-3.5,-60.25
2021-05-01 02:00:00,1.112442,-0.30044556,297.19412,298.9054,100971.92,0.00036287308,-3.5,-60.25
2021-05-01 03:00:00,1.1673126,-0.7086792,296.88293,298.31177,100980.44,0.001332283,-3.5,-60.25
2021-05-01 04:00:00,1.2157135,-0.8450928,296.71344,298.03207,100959.06,0.0006070137,-3.5,-60.25
2021-05-01 05:00:00,0.660202,0.14808655,296.78473,297.62665,100937.21,8.583069e-06,-3.5,-60.25
2021-05-01 06:00:00,0.21885681,0.46159363,296.74466,297.7426,100859.89,0.00051021576,-3.5,-60.25
2021-05-01 07:00:00,0.04135132,0.22731018,296.5054,297.48666,100821.3,0.00012302399,-3.5,-60.25
2021-05-01 08:00:00,-0.13954163,0.061447144,296.34946,296.79242,100819.58,0.00092458725,-3.5,-60.25
2021-05-01 09:00:00,-0.9590454,-0.13801575,296.3816,296.89658,100824.2,0.002158165,-3.5,-60.25
2021-05-01 10:00:00,-0.9408722,0.0087890625,296.6858,297.06924,100846.516,0.0009994507,-3.5,-60.25
2021-05-01 11:00:00,-0.46380615,0.27442932,296.6065,297.2008,100957.3,0.00013446808,-3.5,-60.25
2021-05-01 12:00:00,-0.30924988,0.07740784,296.60095,298.07492,101014.58,4.2438507e-05,-3.5,-60.25
2021-05-01 13:00:00,-0.30271912,0.10992432,297.44012,299.48123,101091.6,5.9604645e-05,-3.5,-60.25
2021-05-01 14:00:00,-0.23628235,0.0743103,298.1965,301.0505,101129.16,0.00018310547,-3.5,-60.25
2021-05-01 15:00:00,0.010894775,-0.57315063,297.9316,301.67426,101076.11,0.00088596344,-3.5,-60.25
2021-05-01 16:00:00,0.23188782,-0.83166504,297.75464,301.83282,100989.88,0.00046348572,-3.5,-60.25
2021-05-01 17:00:00,0.36906433,-0.33065796,297.6588,301.8589,100856.05,0.0001821518,-3.5,-60.25
2021-05-01 18:00:00,0.5081177,-0.020553589,298.03815,302.63898,100710.7,4.673004e-05,-3.5,-60.25
2021-05-01 19:00:00,0.90641785,0.06971741,297.67978,302.67975,100645.984,8.869171e-05,-3.5,-60.25
2021-05-01 20:00:00,0.9421997,0.34129333,297.24472,301.4354,100626.54,6.389618e-05,-3.5,-60.25
2021-05-01 21:00:00,0.72673035,1.0431519,297.87,299.7356,100599.11,0.0003709793,-3.5,-60.25
2021-05-01 22:00:00,-0.56455994,0.9411926,297.61685,298.73242,100689.8,6.2942505e-05,-3.5,-60.25
2021-05-01 23:00:00,-0.9660492,0.5847168,297.5073,298.94296,100810.83,3.1471252e-05,-3.5,-60.25
2021-05-02 00:00:00,0.46702576,0.85650635,297.43915,298.67566,100876.69,0.00036621094,-3.5,-60.25
2021-05-02 01:00:00,0.785553,0.7593231,297.5428,298.76654,100955.16,6.580353e-05,-3.5,-60.25
2021-05-02 02:00:00,0.8590698,0.6691437,297.35312,298.9663,100959.04,2.9087067e-05,-3.5,-60.25
2021-05-02 03:00:00,0.69400024,0.5042572,297.51617,299.05838,100960.65,4.7683716e-06,-3.5,-60.25
2021-05-02 04:00:00,0.8851776,0.5099335,297.37744,298.17682,100895.85,0.00021743774,-3.5,-60.25
2021-05-02 05:00:00,0.20384216,-0.34431458,297.19583,297.62653,100890.984,0.0024466515,-3.5,-60.25
2021-05-02 06:00:00,-1.1109924,-0.403656,296.91736,297.4373,100854.06,0.003419876,-3.5,-60.25
2021-05-02 07:00:00,-1.2306366,-0.49137878,296.50418,297.19174,100849.91,0.0018320084,-3.5,-60.25
2021-05-02 08:00:00,-0.7391968,-0.17697144,295.9997,296.22266,100835.61,0.0004119873,-3.5,-60.25
2021-05-02 09:00:00,-0.7220764,0.52430725,295.90448,296.2476,100828.67,0.00013637543,-3.5,-60.25
2021-05-02 10:00:00,-0.6586151,-0.039367676,296.61816,297.01837,100952.58,9.012222e-05,-3.5,-60.25
2021-05-02 11:00:00,-1.2302399,0.38745117,296.90637,297.20203,101020.59,0.00019836426,-3.5,-60.25
2021-05-02 12:00:00,-1.293747,0.62631226,297.33118,297.58484,101094.41,0.00032806396,-3.5,-60.25
2021-05-02 13:00:00,-0.74401855,0.5844574,296.98834,298.18573,101165.484,0.00019931793,-3.5,-60.25
2021-05-02 14:00:00,-0.605484,0.84376526,296.8811,299.80612,101148.2,0.0003643036,-3.5,-60.25
2021-05-02 15:00:00,-0.6955414,0.9790344,296.5484,301.3575,101067.125,0.0005645752,-3.5,-60.25
2021-05-02 16:00:00,-0.3946991,0.7810669,296.7765,301.72296,100961.97,0.00082969666,-3.5,-60.25
2021-05-02 17:00:00,-0.046676636,0.4044037,296.96814,302.9281,100869.87,0.00035572052,-3.5,-60.25
2021-05-02 18:00:00,0.6931305,0.40159607,297.03552,303.10403,100846.2,0.00013017654,-3.5,-60.25
2021-05-02 19:00:00,0.9759064,0.30264282,296.93088,302.91446,100707.45,6.771088e-05,-3.5,-60.25
2021-05-02 20:00:00,0.3678589,0.5703583,296.6983,302.29584,100704.22,0.00015163422,-3.5,-60.25
2021-05-02 21:00:00,-0.0020141602,0.68185425,297.58197,300.03128,100699.17,0.00040483475,-3.5,-60.25
2021-05-02 22:00:00,-0.25776672,0.2655487,297.8813,299.50238,100749.68,5.2452087e-05,-3.5,-60.25
2021-05-02 23:00:00,-0.6253052,0.8533783,297.91656,298.7658,100855.96,7.1525574e-06,-3.5,-60.25
2021-05-03 00:00:00,-0.07148743,0.17739868,298.0089,299.2882,100841.625,4.7683716e-07,-3.5,-60.25
2021-05-03 01:00:00,-0.6083069,0.35783386,298.2655,299.6353,100946.55,0.0,-3.5,-60.25
2021-05-03 02:00:00,-0.03553772,-0.45832825,298.3099,299.33215,101007.6,4.7683716e-07,-3.5,-60.25
2021-05-03 03:00:00,0.06060791,-0.503067,298.30493,298.61072,101008.73,4.2915344e-06,-3.5,-60.25
2021-05-03 04:00:00,0.2368927,-0.30603027,297.5279,297.81555,100991.05,4.2915344e-06,-3.5,-60.25
2021-05-03 05:00:00,0.45108032,-0.11102295,297.24506,297.55356,100954.59,2.861023e-06,-3.5,-60.25
2021-05-03 06:00:00,0.6544037,-0.08476257,297.05582,297.54514,100885.78,2.0980835e-05,-3.5,-60.25
2021-05-03 07:00:00,0.63301086,0.3151703,296.96475,297.33905,100853.8,4.863739e-05,-3.5,-60.25
2021-05-03 08:00:00,0.45344543,0.90257263,296.89658,297.14923,100815.97,0.00012111664,-3.5,-60.25
2021-05-03 09:00:00,-0.09446716,0.68341064,296.5487,296.80356,100835.625,7.534027e-05,-3.5,-60.25
2021-05-03 10:00:00,-0.10636902,0.63809204,297.84924,298.01923,100846.81,5.531311e-05,-3.5,-60.25
2021-05-03 11:00:00,-0.16746521,0.34597778,297.80304,298.37515,100960.77,6.0081482e-05,-3.5,-60.25
2021-05-03 12:00:00,0.21813965,0.40834045,297.66058,299.00775,101033.86,0.0001449585,-3.5,-60.25
2021-05-03 13:00:00,0.43745422,0.108169556,297.62897,299.5913,101077.1,0.00044250488,-3.5,-60.25
2021-05-03 14:00:00,0.29545593,0.25683594,297.3321,300.1276,101100.49,0.00015830994,-3.5,-60.25
2021-05-03 15:00:00,0.05343628,0.10038757,297.6142,301.3221,101041.66,0.00015830994,-3.5,-60.25
2021-05-03 16:00:00,0.33229065,-0.6248779,296.77206,300.6561,100958.695,0.0005297661,-3.5,-60.25
2021-05-03 17:00:00,0.7147064,-0.89604187,297.41446,299.71106,100854.86,0.00064992905,-3.5,-60.25
2021-05-03 18:00:00,1.0450134,-1.4634094,297.1745,300.02368,100773.58,0.0030584335,-3.5,-60.25
2021-05-03 19:00:00,0.4806366,-1.5928802,297.59662,299.45685,100655.99,0.00050640106,-3.5,-60.25
2021-05-03 20:00:00,0.43969727,-1.4876251,296.98157,298.15524,100643.62,0.000116825104,-3.5,-60.25
2021-05-03 21:00:00,0.37947083,-0.8178253,297.0047,297.61188,100670.25,4.1007996e-05,-3.5,-60.25
2021-05-03 22:00:00,-0.14480591,-0.28424072,297.04694,297.2271,100686.8,5.2452087e-05,-3.5,-60.25
2021-05-03 23:00:00,-0.015975952,-0.32154846,296.98203,297.40698,100804.55,1.9073486e-06,-3.5,-60.25
2021-05-04 00:00:00,0.36236572,0.284729,297.20242,297.66443,100822.47,0.0,-3.5,-60.25
2021-05-04 01:00:00,0.21618652,0.7194519,297.23694,297.5905,100879.97,0.0,-3.5,-60.25
2021-05-04 02:00:00,0.040115356,0.55436707,297.31894,297.484,100927.266,0.0,-3.5,-60.25
2021-05-04 03:00:00,-0.32766724,0.18467712,297.03174,297.5581,100953.59,0.0,-3.5,-60.25
2021-05-04 04:00:00,-0.55830383,-0.28692627,296.71332,296.995,100959.66,4.7683716e-07,-3.5,-60.25
2021-05-04 05:00:00,-0.4523468,-0.86338806,296.2051,296.388,100922.36,0.0,-3.5,-60.25
2021-05-04 06:00:00,-0.18711853,-0.677124,296.30798,296.77087,100874.914,0.0,-3.5,-60.25
2021-05-04 07:00:00,0.35177612,-0.7335663,296.33386,296.70093,100852.28,9.536743e-07,-3.5,-60.25
2021-05-04 08:00:00,0.6203003,-0.5903473,296.35248,296.6952,100865.84,9.536743e-07,-3.5,-60.25
2021-05-04 09:00:00,0.4508667,-0.5642395,296.31647,296.69525,100884.87,9.536743e-07,-3.5,-60.25
2021-05-04 10:00:00,0.87724304,-0.82466125,297.11682,297.77478,100986.445,0.0,-3.5,-60.25
2021-05-04 11:00:00,1.0956879,-0.5001373,296.8842,297.87314,101049.58,1.9073486e-06,-3.5,-60.25
2021-05-04 12:00:00,1.3665009,-1.2350311,296.94565,298.5337,101174.375,7.05719e-05,-3.5,-60.25
2021-05-04 13:00:00,1.223587,-1.0806885,297.56403,298.93518,101204.34,0.00041151047,-3.5,-60.25
2021-05-04 14:00:00,1.1442719,-0.8347168,297.41254,300.1444,101239.375,0.00029563904,-3.5,-60.25
2021-05-04 15:00:00,1.0368652,-0.9302368,296.6728,302.91797,101167.375,0.00028038025,-3.5,-60.25
2021-05-04 16:00:00,1.0567169,-1.4546509,297.68262,300.20642,101079.234,0.0050086975,-3.5,-60.25
2021-05-04 17:00:00,1.201477,-1.7836304,297.21777,300.82782,100950.94,0.004336357,-3.5,-60.25
2021-05-04 18:00:00,0.88974,-1.8920746,297.33466,301.4765,100794.875,0.0001206398,-3.5,-60.25
2021-05-04 19:00:00,0.5931244,-1.5879974,297.53125,301.70624,100689.8,0.00046491623,-3.5,-60.25
2021-05-04 20:00:00,-0.2522583,-0.8334503,296.9235,300.4697,100638.445,0.00042057037,-3.5,-60.25
2021-05-04 21:00:00,-0.114151,-0.12869263,297.31442,298.98077,100680.56,0.0017662048,-3.5,-60.25
2021-05-04 22:00:00,-0.69981384,0.2568817,297.3772,297.4673,100698.94,7.1525574e-06,-3.5,-60.25
2021-05-04 23:00:00,-1.0921173,0.054519653,297.4078,297.53156,100829.68,4.7683716e-07,-3.5,-60.25
2021-05-05 00:00:00,-1.1259155,-0.15582275,297.50797,297.78094,100941.43,8.583069e-06,-3.5,-60.25
2021-05-05 01:00:00,-1.2541962,-0.45243835,297.51663,297.88998,101022.984,0.0,-3.5,-60.25
2021-05-05 02:00:00,-1.5262146,-0.24386597,297.3753,297.87317,101028.125,0.0,-3.5,-60.25
2021-05-05 03:00:00,-1.2422028,-0.18457031,296.9261,297.4792,101070.984,8.583069e-06,-3.5,-60.25
2021-05-05 04:00:00,-0.87779236,-0.22543335,296.61176,297.08636,101046.92,2.9087067e-05,-3.5,-60.25
2021-05-05 05:00:00,-1.07341,-0.44517517,296.46826,296.85703,101021.766,6.389618e-05,-3.5,-60.25
2021-05-05 06:00:00,-1.0800476,-0.8275299,296.2044,296.62347,100938.03,6.67572e-05,-3.5,-60.25
2021-05-05 07:00:00,-0.7886658,-0.52482605,296.38434,296.96576,100929.69,1.1444092e-05,-3.5,-60.25
2021-05-05 08:00:00,-0.28050232,-0.7667389,296.40073,296.9215,100944.414,3.8146973e-06,-3.5,-60.25
2021-05-05 09:00:00,0.21092224,0.07991028,296.40765,296.81985,100946.83,1.9073486e-06,-3.5,-60.25
2021-05-05 10:00:00,-0.23829651,-0.5543976,297.4772,298.27374,100978.13,0.0,-3.5,-60.25
2021-05-05 11:00:00,-0.19537354,-0.74928284,297.17743,298.32343,101055.14,0.0,-3.5,-60.25
2021-05-05 12:00:00,-0.34117126,-0.8492279,297.28888,298.96826,101185.19,0.0,-3.5,-60.25
2021-05-05 13:00:00,-0.57318115,-1.014328,297.5567,299.66272,101239.91,2.5749207e-05,-3.5,-60.25
2021-05-05 14:00:00,-0.5644226,-0.95391846,297.3589,301.7121,101242.62,0.00012397766,-3.5,-60.25
2021-05-05 15:00:00,-0.37387085,-1.0924072,297.35455,304.49023,101142.984,0.00014686584,-3.5,-60.25
2021-05-05 16:00:00,-0.40296936,-1.1740875,296.67477,303.4002,101074.4,8.201599e-05,-3.5,-60.25
2021-05-05 17:00:00,-0.16299438,-1.6936188,295.99255,303.60388,100891.06,6.198883e-05,-3.5,-60.25
2021-05-05 18:00:00,0.1474762,-1.7821655,296.75754,302.61816,100765.164,0.002902031,-3.5,-60.25
2021-05-05 19:00:00,0.06613159,-2.364624,296.0448,302.6703,100674.97,1.1444092e-05,-3.5,-60.25
2021-05-05 20:00:00,-0.2672882,-0.5835571,297.02686,302.54004,100617.61,1.4305115e-06,-3.5,-60.25
2021-05-05 21:00:00,0.19741821,1.3307495,297.41748,301.74957,100649.02,0.0,-3.5,-60.25
2021-05-05 22:00:00,-0.9853821,0.45928955,297.30054,299.86304,100641.414,2.002716e-05,-3.5,-60.25
2021-05-05 23:00:00,-1.1350708,0.079559326,296.46167,298.62863,100835.81,0.00017929077,-3.5,-60.25
2021-05-06 00:00:00,-1.0896606,0.5091553,296.15735,297.91724,100900.89,2.670288e-05,-3.5,-60.25
2021-05-06 01:00:00,-1.1801453,1.0636292,296.096,297.83215,100998.6,9.536743e-07,-3.5,-60.25
2021-05-06 02:00:00,-1.184845,1.0685577,296.195,297.9689,101016.16,9.536743e-07,-3.5,-60.25
2021-05-06 03:00:00,-1.0622406,1.0852051,296.14056,296.8932,101005.7,0.0,-3.5,-60.25
2021-05-06 04:00:00,-1.0113068,0.94766235,296.3148,297.0369,100977.71,0.0,-3.5,-60.25
2021-05-06 05:00:00,-1.0814819,0.4252472,296.19363,296.6548,100944.54,0.0,-3.5,-60.25
2021-05-06 06:00:00,-0.98023987,0.0579834,296.0238,296.51,100846.39,0.0,-3.5,-60.25
2021-05-06 07:00:00,-1.1475983,0.08004761,295.92203,296.44873,100804.7,0.0,-3.5,-60.25
2021-05-06 08:00:00,-1.0278625,0.2880249,296.24854,296.77856,100807.625,9.536743e-07,-3.5,-60.25
2021-05-06 09:00:00,-0.751709,0.32151794,296.17938,296.43372,100830.87,1.9073486e-06,-3.5,-60.25
2021-05-06 10:00:00,-1.323349,0.29605103,297.20905,298.05664,100867.2,0.0,-3.5,-60.25
2021-05-06 11:00:00,-1.5130615,0.06390381,297.56866,298.79993,100943.0,0.0,-3.5,-60.25
2021-05-06 12:00:00,-1.2887573,-0.14559937,297.52386,299.42938,101064.266,0.0,-3.5,-60.25
2021-05-06 13:00:00,-1.3749847,-0.25323486,297.07745,300.06335,101129.47,9.536743e-07,-3.5,-60.25
2021-05-06 14:00:00,-1.3372345,-0.36453247,296.6203,301.02136,101119.75,5.2452087e-05,-3.5,-60.25
2021-05-06 15:00:00,-1.279007,-0.4456787,296.91656,303.21454,101014.04,6.2942505e-05,-3.5,-60.25
2021-05-06 16:00:00,-1.132904,-0.49687195,297.02362,303.22803,100943.516,5.4359436e-05,-3.5,-60.25
2021-05-06 17:00:00,-0.5962219,-0.62568665,297.87164,303.7655,100832.36,1.1444092e-05,-3.5,-60.25
2021-05-06 18:00:00,-0.31341553,-0.549469,297.2649,304.36823,100735.34,3.33786e-05,-3.5,-60.25
2021-05-06 19:00:00,-0.2980652,0.2831421,296.65158,304.56714,100566.09,0.0011835098,-3.5,-60.25
2021-05-06 20:00:00,-0.06565857,0.0011901855,297.50244,302.0202,100642.86,0.0040416718,-3.5,-60.25
2021-05-06 21:00:00,-0.30448914,0.18278503,297.90955,300.114,100640.05,0.0012664795,-3.5,-60.25
2021-05-06 22:00:00,-0.9285126,0.8996277,298.73737,299.12402,100617.12,6.484985e-05,-3.5,-60.25
2021-05-06 23:00:00,-1.127594,0.49049377,298.2603,298.79364,100725.766,9.536743e-07,-3.5,-60.25
2021-05-07 00:00:00,-1.7348022,0.5797577,298.32318,298.92413,100813.95,0.0,-3.5,-60.25
2021-05-07 01:00:00,-1.0906525,0.63394165,298.28015,299.0934,100932.69,0.0,-3.5,-60.25
2021-05-07 02:00:00,-1.0625916,1.0640106,298.18433,298.83582,100931.69,0.0,-3.5,-60.25
2021-05-07 03:00:00,-1.0653992,0.053131104,298.22034,298.5235,100966.15,0.0,-3.5,-60.25
