valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-05-20 00:00:00,0.86756897,-0.37730408,297.075,297.6328,100884.85,1.4781952e-05,-3.5,-60.0
2021-05-20 01:00:00,0.8288727,-0.29629517,296.90924,297.48572,100954.08,3.0994415e-05,-3.5,-60.0
2021-05-20 02:00:00,0.9602661,-0.43933105,296.93658,297.46716,100973.766,6.723404e-05,-3.5,-60.0
2021-05-20 03:00:00,0.29141235,-1.0003815,296.63342,296.94794,100990.44,6.198883e-05,-3.5,-60.0
2021-05-20 04:00:00,0.06776428,-0.7907562,296.67184,297.0929,100973.44,2.193451e-05,-3.5,-60.0
2021-05-20 05:00:00,0.23257446,-1.1159668,296.6363,297.0221,100936.97,1.04904175e-05,-3.5,-60.0
2021-05-20 06:00:00,0.525177,-0.92015076,296.23364,296.49103,100852.65,9.536743e-07,-3.5,-60.0
2021-05-20 07:00:00,0.4202118,-0.4682312,296.29492,296.41602,100825.766,3.1471252e-05,-3.5,-60.0
2021-05-20 08:00:00,0.19006348,0.14007568,296.27563,296.4519,100825.65,9.536743e-06,-3.5,-60.0
2021-05-20 09:00:00,0.08300781,-0.03715515,296.0725,296.30182,100840.42,4.7683716e-06,-3.5,-60.0
2021-05-20 10:00:00,-0.055007935,-0.5745239,296.80237,297.64722,100859.76,2.861023e-06,-3.5,-60.0
2021-05-20 11:00:00,0.077545166,-0.48384094,296.86856,298.45282,100885.08,9.536743e-07,-3.5,-60.0
2021-05-20 12:00:00,-0.2060852,-0.70436096,296.9361,298.79263,100992.516,6.198883e-05,-3.5,-60.0
2021-05-20 13:00:00,-0.2792511,-1.4551544,297.38263,299.66956,101036.25,0.00016117096,-3.5,-60.0
2021-05-20 14:00:00,-0.5597229,-1.1834106,297.76483,300.72925,101039.805,6.532669e-05,-3.5,-60.0
2021-05-20 15:00:00,-1.023819,-1.1810608,298.29437,303.4948,100988.44,0.00013589859,-3.5,-60.0
2021-05-20 16:00:00,-1.1921387,-1.0787201,297.582,304.06348,100919.89,0.00017690659,-3.5,-60.0
2021-05-20 17:00:00,-1.3139343,-0.9847107,297.19565,304.37384,100827.93,0.000248909,-3.5,-60.0
2021-05-20 18:00:00,-1.1495667,-0.76846313,298.9133,303.07428,100699.45,0.0042262077,-3.5,-60.0
2021-05-20 19:00:00,-0.9289398,-0.27870178,298.47366,303.1291,100620.19,2.7656555e-05,-3.5,-60.0
2021-05-20 20:00:00,-1.0875244,-0.5389404,298.7716,303.5913,100522.5,0.00044822693,-3.5,-60.0
2021-05-20 21:00:00,-0.45272827,0.22502136,299.50797,302.55066,100522.26,0.00049877167,-3.5,-60.0
2021-05-20 22:00:00,-0.61668396,0.49824524,299.10358,300.74164,100584.97,1.9073486e-05,-3.5,-60.0
2021-05-20 23:00:00,-1.1061249,0.9749298,298.64984,300.28876,100669.14,0.0008544922,-3.5,-60.0
2021-05-21 00:00:00,-1.1868439,1.1720581,298.68896,300.30048,100781.516,0.00053977966,-3.5,-60.0
2021-05-21 01:00:00,-1.2081146,0.4038086,298.70087,300.41858,100897.32,0.00028705597,-3.5,-60.0
2021-05-21 02:00:00,-1.0037842,-0.1932373,298.8507,300.22156,100943.22,9.536743e-06,-3.5,-60.0
2021-05-21 03:00:00,-1.028656,-0.16159058,298.58496,299.66177,100915.016,1.5258789e-05,-3.5,-60.0
2021-05-21 04:00:00,-0.8838501,-0.26115417,298.3345,299.0573,100864.86,1.2874603e-05,-3.5,-60.0
2021-05-21 05:00:00,-0.31628418,-0.582901,297.84473,298.46735,100827.89,0.0008263588,-3.5,-60.0
2021-05-21 06:00:00,-0.09486389,-0.77137756,297.4281,297.9558,100752.234,6.198883e-06,-3.5,-60.0
2021-05-21 07:00:00,-0.78518677,-0.17012024,297.21848,297.6385,100756.23,0.0,-3.5,-60.0
2021-05-21 08:00:00,-1.0677185,-0.0024261475,296.9214,297.54163,100740.47,0.0,-3.5,-60.0
2021-05-21 09:00:00,-0.96875,-0.08265686,296.70312,297.1902,100767.44,9.536743e-07,-3.5,-60.0
2021-05-21 10:00:00,-1.0052032,-0.6217041,297.64484,298.99252,100778.74,8.1539154e-05,-3.5,-60.0
2021-05-21 11:00:00,-0.58291626,-0.48590088,298.6502,300.20413,100820.53,0.0,-3.5,-60.0
2021-05-21 12:00:00,-0.31159973,-0.3854065,298.634,300.9971,100904.266,0.00037670135,-3.5,-60.0
2021-05-21 13:00:00,-0.31959534,-0.40299988,298.68423,301.5699,100928.27,0.00011968613,-3.5,-60.0
2021-05-21 14:00:00,-0.64141846,-0.3934021,298.54572,302.08618,100921.734,0.0010719299,-3.5,-60.0
2021-05-21 15:00:00,-1.2226868,-0.5588684,299.24756,303.5639,100873.31,6.771088e-05,-3.5,-60.0
2021-05-21 16:00:00,-1.6962891,-0.72618103,298.2361,304.43036,100765.45,4.720688e-05,-3.5,-60.0
2021-05-21 17:00:00,-1.9149933,-0.85510254,297.53656,304.5608,100689.0,3.8146973e-05,-3.5,-60.0
2021-05-21 18:00:00,-1.7575836,-0.5895233,297.6955,304.90295,100591.53,0.00018119812,-3.5,-60.0
2021-05-21 19:00:00,-1.333374,-0.44729614,297.7397,304.3595,100530.22,0.00012254715,-3.5,-60.0
2021-05-21 20:00:00,-0.98713684,-0.3673401,298.45416,303.3317,100478.17,4.005432e-05,-3.5,-60.0
2021-05-21 21:00:00,-0.30856323,-1.023056,299.4317,302.44238,100424.36,4.7683716e-07,-3.5,-60.0
2021-05-21 22:00:00,-0.24386597,-1.2820892,298.26462,302.19052,100502.11,0.0,-3.5,-60.0
2021-05-21 23:00:00,-0.43525696,-1.5983734,297.93073,301.13538,100555.17,5.054474e-05,-3.5,-60.0
2021-05-22 00:00:00,-1.0034637,-1.8784637,297.96976,300.65778,100664.13,1.9073486e-06,-3.5,-60.0
2021-05-22 01:00:00,-1.2686157,-1.4946289,298.06195,300.0997,100750.69,1.04904175e-05,-3.5,-60.0
2021-05-22 02:00:00,-1.6856995,-1.1365509,297.73993,300.15802,100785.14,0.0,-3.5,-60.0
2021-05-22 03:00:00,-2.0746002,-1.0388947,297.45605,299.59424,100810.44,0.0,-3.5,-60.0
2021-05-22 04:00:00,-2.064865,-1.1317444,297.26614,299.56528,100817.64,4.7683716e-07,-3.5,-60.0
2021-05-22 05:00:00,-1.7348938,-1.1078491,296.7956,298.40375,100763.67,1.9073486e-06,-3.5,-60.0
2021-05-22 06:00:00,-1.3931885,-1.0666199,296.64642,297.81378,100703.66,8.106232e-06,-3.5,-60.0
2021-05-22 07:00:00,-1.1188202,-0.9935303,296.61377,297.87903,100685.59,0.0,-3.5,-60.0
2021-05-22 08:00:00,-0.9929657,-1.2422485,296.60046,297.5434,100696.34,0.0,-3.5,-60.0
2021-05-22 09:00:00,-0.7551422,-1.6277466,296.50696,297.2823,100722.11,0.0,-3.5,-60.0
2021-05-22 10:00:00,-1.4390259,-1.626297,298.13864,299.82483,100716.47,0.0,-3.5,-60.0
2021-05-22 11:00:00,-1.4098206,-1.6316986,298.05737,300.27682,100797.734,0.0,-3.5,-60.0
2021-05-22 12:00:00,-1.1783447,-1.2103271,297.7951,301.0357,100881.81,0.0,-3.5,-60.0
2021-05-22 13:00:00,-1.3737488,-0.99809265,297.5891,302.16632,100934.81,6.580353e-05,-3.5,-60.0
2021-05-22 14:00:00,-2.0531616,-0.94055176,297.26068,303.26205,100972.1,0.00013256073,-3.5,-60.0
2021-05-22 15:00:00,-2.649414,-0.8702698,296.90222,303.81378,100881.81,0.00026893616,-3.5,-60.0
2021-05-22 16:00:00,-2.821045,-0.4402008,297.27496,303.89438,100795.89,0.00031852722,-3.5,-60.0
2021-05-22 17:00:00,-2.7242126,-0.59451294,296.88275,304.5785,100663.414,0.00025892258,-3.5,-60.0
2021-05-22 18:00:00,-2.5991669,-0.2593994,296.86755,304.77295,100477.39,7.1525574e-05,-3.5,-60.0
2021-05-22 19:00:00,-2.190506,-0.5057373,297.42325,304.64795,100451.68,0.00010728836,-3.5,-60.0
2021-05-22 20:00:00,-1.900238,-0.2103424,298.50726,304.00592,100440.89,0.0015792847,-3.5,-60.0
2021-05-22 21:00:00,-1.3206177,-0.23066711,298.907,302.6692,100434.16,0.00027179718,-3.5,-60.0
2021-05-22 22:00:00,-1.4662933,-0.31973267,298.04004,299.95566,100422.805,9.536743e-07,-3.5,-60.0
2021-05-22 23:00:00,-1.3212738,0.55526733,298.01794,299.38824,100545.984,9.536743e-07,-3.5,-60.0
2021-05-23 00:00:00,-1.2225952,0.8464508,297.94537,299.15433,100658.61,5.2452087e-06,-3.5,-60.0
2021-05-23 01:00:00,-1.5123444,0.9356079,298.03317,299.555,100789.984,0.00034570694,-3.5,-60.0
2021-05-23 02:00:00,-1.9219818,0.7131958,298.04718,299.67734,100817.25,0.0005531311,-3.5,-60.0
2021-05-23 03:00:00,-2.0664978,0.30004883,297.7363,299.18433,100847.234,1.5258789e-05,-3.5,-60.0
2021-05-23 04:00:00,-1.8294525,0.3287201,297.4079,299.08417,100817.92,1.4305115e-06,-3.5,-60.0
2021-05-23 05:00:00,-1.4239044,0.5155182,296.85815,298.6993,100783.625,0.0,-3.5,-60.0
2021-05-23 06:00:00,-1.4612122,0.6122284,296.67578,298.32742,100750.76,0.0,-3.5,-60.0
2021-05-23 07:00:00,-1.5976715,0.48612976,296.49213,298.2146,100719.69,0.0,-3.5,-60.0
2021-05-23 08:00:00,-1.3163452,0.39024353,296.2923,297.80585,100745.72,0.0,-3.5,-60.0
2021-05-23 09:00:00,-1.2519836,0.36328125,296.13733,297.31244,100760.06,0.0,-3.5,-60.0
2021-05-23 10:00:00,-1.479538,-0.26759338,296.52026,297.9773,100757.42,0.0,-3.5,-60.0
2021-05-23 11:00:00,-1.3274689,0.05305481,297.34662,299.00507,100860.2,0.0,-3.5,-60.0
2021-05-23 12:00:00,-1.0099335,0.33216858,298.08325,300.75043,100955.62,5.722046e-06,-3.5,-60.0
2021-05-23 13:00:00,-2.256607,0.61105347,297.7139,301.52008,100977.12,9.346008e-05,-3.5,-60.0
2021-05-23 14:00:00,-3.2840576,0.52189636,297.09253,302.84564,100951.484,5.1021576e-05,-3.5,-60.0
2021-05-23 15:00:00,-3.4405365,0.2076416,296.5927,303.8968,100887.41,2.5749207e-05,-3.5,-60.0
2021-05-23 16:00:00,-3.0024414,-0.04612732,296.5653,304.29074,100837.664,5.722046e-06,-3.5,-60.0
2021-05-23 17:00:00,-2.4624023,-0.26649475,296.2915,304.48163,100733.055,9.536743e-07,-3.5,-60.0
2021-05-23 18:00:00,-2.1637878,-0.2946167,296.23312,304.2438,100658.78,4.7683716e-07,-3.5,-60.0
2021-05-23 19:00:00,-1.9741364,-0.3537445,296.45587,304.14722,100579.234,4.7683716e-07,-3.5,-60.0
2021-05-23 20:00:00,-1.6292114,-0.4347229,296.8031,303.68726,100530.25,0.0,-3.5,-60.0
2021-05-23 21:00:00,-1.4570923,-0.42218018,297.56274,302.6756,100513.664,2.861023e-06,-3.5,-60.0
2021-05-23 22:00:00,-1.119873,0.30537415,298.09058,301.5854,100554.14,9.536743e-07,-3.5,-60.0
2021-05-23 23:00:00,-0.79559326,0.15597534,297.71725,301.4961,100562.72,0.0,-3.5,-60.0
2021-05-24 00:00:00,-0.18177795,0.6307068,297.9295,301.3437,100673.14,9.536743e-06,-3.5,-60.0
2021-05-24 01:00:00,0.3930664,0.81544495,297.88745,300.94012,100774.125,1.5735626e-05,-3.5,-60.0
2021-05-24 02:00:00,0.3564148,0.8040314,297.7187,300.42767,100796.92,4.7683716e-07,-3.5,-60.0
2021-05-24 03:00:00,0.41337585,1.1887207,297.22003,299.28046,100869.58,0.0,-3.5,-60.0
2021-05-24 04:00:00,0.20611572,1.3551788,296.877,298.92474,100852.0,0.0,-3.5,-60.0
2021-05-24 05:00:00,0.25946045,1.2850037,296.6117,298.6811,100854.516,0.0,-3.5,-60.0
2021-05-24 06:00:00,0.019729614,1.072464,296.39706,298.38867,100782.42,0.0,-3.5,-60.0
2021-05-24 07:00:00,-0.14228821,1.3300934,296.53723,298.38776,100760.44,0.0,-3.5,-60.0
2021-05-24 08:00:00,-0.56256104,1.3727875,296.61398,298.25635,100748.83,0.0,-3.5,-60.0
2021-05-24 09:00:00,-0.99113464,0.8700104,296.79007,298.41614,100780.78,0.0,-3.5,-60.0
2021-05-24 10:00:00,-0.9182434,0.98960876,297.29645,299.1848,100769.78,0.0,-3.5,-60.0
2021-05-24 11:00:00,-0.9294739,1.4938049,297.59064,299.72534,100846.3,0.0,-3.5,-60.0
2021-05-24 12:00:00,-0.8979492,1.1513519,297.96655,301.49213,100914.06,0.0,-3.5,-60.0
2021-05-24 13:00:00,-1.2753448,1.2441559,297.65494,301.94522,100970.5,0.0,-3.5,-60.0
2021-05-24 14:00:00,-2.0118103,1.1992645,297.31052,302.74396,100968.78,4.9591064e-05,-3.5,-60.0
2021-05-24 15:00:00,-2.6122437,1.0014954,296.70105,304.5982,100920.86,2.4795532e-05,-3.5,-60.0
2021-05-24 16:00:00,-2.8374481,0.88752747,296.31714,305.27972,100871.69,1.1920929e-05,-3.5,-60.0
2021-05-24 17:00:00,-2.4618378,1.0361481,296.2246,304.98126,100747.71,3.71933e-05,-3.5,-60.0
2021-05-24 18:00:00,-2.1983795,1.1838531,296.52313,305.2588,100642.51,8.106232e-06,-3.5,-60.0
2021-05-24 19:00:00,-2.00943,0.96138,296.69464,305.22568,100572.08,5.2452087e-06,-3.5,-60.0
2021-05-24 20:00:00,-1.6913147,0.91539,296.79538,304.6116,100529.66,1.9073486e-06,-3.5,-60.0
2021-05-24 21:00:00,-1.2876282,0.6869507,297.57788,303.4221,100497.93,0.0,-3.5,-60.0
2021-05-24 22:00:00,-1.2151337,1.5492401,298.51764,302.57654,100552.914,0.0,-3.5,-60.0
2021-05-24 23:00:00,-1.3830414,1.3141937,298.39716,302.75772,100664.56,0.0,-3.5,-60.0
2021-05-25 00:00:00,-1.3846283,0.6342926,298.2422,302.58374,100747.47,4.7683716e-07,-3.5,-60.0
2021-05-25 01:00:00,-1.4553375,0.39952087,298.34705,302.32547,100856.62,1.3828278e-05,-3.5,-60.0
2021-05-25 02:00:00,-1.3034515,0.02960205,298.14545,301.43042,100884.09,0.00021982193,-3.5,-60.0
2021-05-25 03:00:00,-1.2247009,-0.16123962,297.75323,300.2266,100904.75,0.00081062317,-3.5,-60.0
2021-05-25 04:00:00,-1.1197968,-0.28355408,297.54077,299.57962,100888.125,0.0006341934,-3.5,-60.0
2021-05-25 05:00:00,-1.1956024,-0.4734497,297.03882,298.64087,100857.89,0.00014066696,-3.5,-60.0
2021-05-25 06:00:00,-0.9909668,0.020355225,296.86597,298.49142,100784.234,8.392334e-05,-3.5,-60.0
2021-05-25 07:00:00,-0.67697144,0.54063416,296.58405,298.21765,100732.0,2.670288e-05,-3.5,-60.0
2021-05-25 08:00:00,-0.11869812,0.5346222,296.58887,298.52338,100717.91,1.9073486e-06,-3.5,-60.0
2021-05-25 09:00:00,-0.71684265,0.30903625,296.4829,297.95734,100725.88,3.33786e-05,-3.5,-60.0
2021-05-25 10:00:00,-0.8144531,0.5605469,296.73978,298.68323,100781.86,3.8146973e-05,-3.5,-60.0
2021-05-25 11:00:00,-1.0062866,0.58569336,297.44098,299.59143,100883.74,4.673004e-05,-3.5,-60.0
2021-05-25 12:00:00,-0.6746216,0.16743469,298.03845,300.73907,100958.016,8.010864e-05,-3.5,-60.0
2021-05-25 13:00:00,-1.0390778,0.39839172,297.61786,301.23547,101008.29,8.583069e-05,-3.5,-60.0
2021-05-25 14:00:00,-0.986969,0.5558319,297.56046,302.4438,101037.22,9.1552734e-05,-3.5,-60.0
2021-05-25 15:00:00,-0.9127197,0.85679626,297.73172,303.2427,100972.555,1.5735626e-05,-3.5,-60.0
2021-05-25 16:00:00,-1.1473999,0.7401581,297.9311,303.89084,100892.266,1.001358e-05,-3.5,-60.0
2021-05-25 17:00:00,-1.2510223,0.5653839,298.26874,305.0957,100780.16,9.202957e-05,-3.5,-60.0
2021-05-25 18:00:00,-1.1117554,0.5275116,298.4098,304.53937,100648.6,0.0002527237,-3.5,-60.0
2021-05-25 19:00:00,-0.5991516,0.10470581,298.81985,304.17908,100629.28,0.0003490448,-3.5,-60.0
2021-05-25 20:00:00,-0.69828796,-0.9870148,298.0778,303.61353,100668.92,0.0009050369,-3.5,-60.0
2021-05-25 21:00:00,0.57673645,-0.6198425,299.6652,302.35785,100730.086,0.0007882118,-3.5,-60.0
2021-05-25 22:00:00,1.3075562,-0.58291626,298.95972,300.37543,100723.914,1.4781952e-05,-3.5,-60.0
2021-05-25 23:00:00,1.5560913,0.22753906,298.62262,299.89926,100821.93,0.0,-3.5,-60.0
2021-05-26 00:00:00,1.5032196,0.26281738,298.38794,299.86414,100912.305,4.7683716e-07,-3.5,-60.0
2021-05-26 01:00:00,1.4014587,0.18276978,298.24194,299.14493,101035.77,8.2969666e-05,-3.5,-60.0
2021-05-26 02:00:00,1.2577515,0.2858734,298.162,299.1301,101053.22,0.00019216537,-3.5,-60.0
2021-05-26 03:00:00,1.1891785,0.530365,297.77487,298.34512,101066.49,0.00025129318,-3.5,-60.0
2021-05-26 04:00:00,0.9821167,0.64146423,297.77966,298.29645,101026.11,0.00047588348,-3.5,-60.0
2021-05-26 05:00:00,0.9632416,0.965271,297.952,298.37164,101009.33,0.00028705597,-3.5,-60.0
2021-05-26 06:00:00,1.1930695,0.7852936,297.9887,298.2746,100914.61,0.00015354156,-3.5,-60.0
2021-05-26 07:00:00,1.7008057,0.4354248,297.95374,298.1829,100882.086,0.000101566315,-3.5,-60.0
2021-05-26 08:00:00,1.3829651,-0.6646881,297.93707,298.01447,100867.2,4.9591064e-05,-3.5,-60.0
2021-05-26 09:00:00,1.1678314,-1.1908722,297.91974,298.19604,100899.375,4.8160553e-05,-3.5,-60.0
2021-05-26 10:00:00,0.095962524,-0.62890625,298.17764,299.0786,100924.89,9.536743e-07,-3.5,-60.0
2021-05-26 11:00:00,0.2319336,-0.32084656,298.07043,299.24023,100997.26,0.0,-3.5,-60.0
2021-05-26 12:00:00,1.0087585,0.36369324,298.06644,299.77374,101071.56,0.0,-3.5,-60.0
2021-05-26 13:00:00,1.1330719,0.8091278,298.36084,300.3236,101098.625,2.861023e-05,-3.5,-60.0
2021-05-26 14:00:00,1.1536713,0.40264893,298.15936,301.90878,101121.89,5.054474e-05,-3.5,-60.0
2021-05-26 15:00:00,0.5909729,0.916275,297.7303,304.02545,101061.19,4.5776367e-05,-3.5,-60.0
2021-05-26 16:00:00,0.3026886,1.1294708,297.85248,303.88293,100962.234,9.059906e-05,-3.5,-60.0
2021-05-26 17:00:00,-0.32310486,1.8619385,297.7179,305.0597,100795.11,0.00043058395,-3.5,-60.0
2021-05-26 18:00:00,-0.4991455,1.8186035,297.77435,305.23245,100735.95,0.00022172928,-3.5,-60.0
2021-05-26 19:00:00,-0.041931152,1.2607422,297.62854,305.50433,100668.91,6.198883e-05,-3.5,-60.0
2021-05-26 20:00:00,-0.0463562,0.3977661,298.65082,304.55713,100627.77,3.9100647e-05,-3.5,-60.0
2021-05-26 21:00:00,-0.34835815,0.57014465,299.96063,303.7056,100661.49,0.00039052963,-3.5,-60.0
2021-05-26 22:00:00,0.8117523,0.82566833,298.18353,300.4521,100730.234,5.2928925e-05,-3.5,-60.0
2021-05-26 23:00:00,0.8938446,0.005218506,298.06317,299.94827,100765.57,7.6293945e-06,-3.5,-60.0
2021-05-27 00:00:00,0.70562744,-0.67089844,298.24243,299.72028,100860.266,7.1525574e-06,-3.5,-60.0
2021-05-27 01:00:00,1.0649261,-0.9592285,298.30182,300.11237,100953.75,4.2915344e-06,-3.5,-60.0
2021-05-27 02:00:00,1.3182373,-0.7952118,298.462,300.1288,100960.484,9.536743e-07,-3.5,-60.0
2021-05-27 03:00:00,1.6116791,-0.8747711,298.2715,299.6847,100992.734,4.7683716e-07,-3.5,-60.0
2021-05-27 04:00:00,1.6171875,-1.276123,298.2514,299.3198,100979.234,0.0,-3.5,-60.0
2021-05-27 05:00:00,1.7680206,-1.386322,298.21176,298.98367,100955.46,0.0,-3.5,-60.0
2021-05-27 06:00:00,1.8977356,-1.3543091,298.07684,298.69525,100881.875,0.0,-3.5,-60.0
2021-05-27 07:00:00,1.7596588,-1.3999481,298.12292,298.6548,100848.22,0.0,-3.5,-60.0
2021-05-27 08:00:00,1.8274384,-1.3109589,297.7537,298.41174,100845.7,4.7683716e-07,-3.5,-60.0
2021-05-27 09:00:00,1.8386841,-1.190567,297.55432,298.28748,100864.19,0.0,-3.5,-60.0
2021-05-27 10:00:00,1.5201569,-0.5129852,298.23523,299.3777,100909.28,0.0,-3.5,-60.0
2021-05-27 11:00:00,1.6238403,-0.436615,298.4499,299.87976,100997.36,0.0,-3.5,-60.0
2021-05-27 12:00:00,2.0656738,-0.58551025,298.11414,300.49374,101032.67,2.861023e-06,-3.5,-60.0
2021-05-27 13:00:00,2.0460205,-0.47824097,298.1054,301.32922,101070.08,3.9577484e-05,-3.5,-60.0
2021-05-27 14:00:00,1.905014,-0.35864258,298.4795,301.97565,101062.14,2.8133392e-05,-3.5,-60.0
2021-05-27 15:00:00,1.548706,-0.44314575,297.378,304.33093,100995.266,5.054474e-05,-3.5,-60.0
2021-05-27 16:00:00,0.9695587,-0.33543396,297.01746,305.28772,100897.99,9.679794e-05,-3.5,-60.0
2021-05-27 17:00:00,1.011795,-0.016983032,297.98984,305.28516,100768.766,8.392334e-05,-3.5,-60.0
2021-05-27 18:00:00,1.1977386,0.09324646,297.6623,305.5813,100679.74,7.772446e-05,-3.5,-60.0
2021-05-27 19:00:00,0.98454285,-0.12928772,297.47964,304.9566,100592.08,0.00021076202,-3.5,-60.0
2021-05-27 20:00:00,1.3701172,-0.14199829,298.53754,303.37073,100598.69,0.0001296997,-3.5,-60.0
2021-05-27 21:00:00,1.1698761,-0.6962433,299.11578,302.33313,100614.25,4.7683716e-07,-3.5,-60.0
2021-05-27 22:00:00,0.06594849,0.71850586,298.76544,301.63104,100606.28,4.7683716e-07,-3.5,-60.0
2021-05-27 23:00:00,-0.23820496,0.458786,298.83682,300.68848,100694.555,2.8133392e-05,-3.5,-60.0
2021-05-28 00:00:00,0.17199707,0.7625122,298.85254,300.97144,100788.05,0.00043916702,-3.5,-60.0
2021-05-28 01:00:00,0.39497375,-0.3985901,298.82217,300.39258,100875.36,0.0012283325,-3.5,-60.0
2021-05-28 02:00:00,0.6769562,-1.8573456,298.55542,300.35156,100892.81,0.0016732216,-3.5,-60.0
2021-05-28 03:00:00,0.28041077,-2.2562103,298.1472,299.4126,100900.53,0.0016736984,-3.5,-60.0
2021-05-28 04:00:00,-0.42704773,-2.5397491,297.96783,299.24377,100926.45,0.0014576912,-3.5,-60.0
2021-05-28 05:00:00,-0.43138123,-2.8041687,297.73303,298.73325,100887.484,0.0013375282,-3.5,-60.0
2021-05-28 06:00:00,-0.21731567,-2.9222565,297.4526,298.39758,100866.336,0.0017771721,-3.5,-60.0
2021-05-28 07:00:00,-0.02557373,-2.6969757,297.2521,298.27332,100830.74,2.3841858e-06,-3.5,-60.0
2021-05-28 08:00:00,0.20851135,-2.3400116,296.4891,297.3567,100793.82,0.0,-3.5,-60.0
2021-05-28 09:00:00,0.24082947,-2.181244,296.40424,297.23187,100792.305,0.0,-3.5,-60.0
2021-05-28 10:00:00,-0.070251465,-2.0983124,297.1298,298.74536,100805.555,0.0,-3.5,-60.0
2021-05-28 11:00:00,0.17080688,-2.133484,297.01617,298.77765,100877.266,0.0,-3.5,-60.0
2021-05-28 12:00:00,0.3045044,-2.2989502,296.80072,299.3378,100961.66,0.0,-3.5,-60.0
2021-05-28 13:00:00,0.38902283,-2.2170715,296.78647,300.08405,100978.78,0.0,-3.5,-60.0
2021-05-28 14:00:00,0.4028778,-2.244522,297.20032,301.43774,100986.055,0.0,-3.5,-60.0
2021-05-28 15:00:00,0.35317993,-2.038742,297.35175,303.07144,100908.234,1.9073486e-06,-3.5,-60.0
2021-05-28 16:00:00,0.38174438,-1.5249939,297.25897,303.5234,100871.75,0.00011968613,-3.5,-60.0
2021-05-28 17:00:00,0.4688568,-1.3238983,297.09003,304.28467,100720.87,0.00010871887,-3.5,-60.0
2021-05-28 18:00:00,0.2982483,-1.3152466,297.41693,303.80884,100634.64,5.2452087e-06,-3.5,-60.0
2021-05-28 19:00:00,0.27627563,-1.1703949,297.29965,303.6654,100547.86,3.0517578e-05,-3.5,-60.0
2021-05-28 20:00:00,0.50038147,-0.5939026,297.80173,302.50275,100498.21,0.00017881393,-3.5,-60.0
2021-05-28 21:00:00,0.28642273,-0.036392212,299.23602,301.67157,100514.625,4.720688e-05,-3.5,-60.0
2021-05-28 22:00:00,0.68244934,0.7429352,298.91202,299.8576,100547.53,4.386902e-05,-3.5,-60.0
2021-05-28 23:00:00,1.1217499,0.82003784,298.65845,299.73633,100598.55,0.0,-3.5,-60.0
2021-05-29 00:00:00,0.74121094,0.500412,298.5724,299.65353,100674.945,4.7683716e-07,-3.5,-60.0
2021-05-29 01:00:00,0.8776245,0.108566284,298.48468,299.38922,100760.45,1.1920929e-05,-3.5,-60.0
2021-05-29 02:00:00,0.26306152,-0.98757935,298.95056,299.95877,100791.25,8.392334e-05,-3.5,-60.0
2021-05-29 03:00:00,0.27726746,-0.96195984,298.28217,299.04437,100841.4,0.00011920929,-3.5,-60.0
2021-05-29 04:00:00,0.10850525,-0.9008179,297.90472,298.52448,100812.54,6.198883e-06,-3.5,-60.0
2021-05-29 05:00:00,-0.40116882,-1.041336,297.67038,298.08508,100785.875,0.0,-3.5,-60.0
2021-05-29 06:00:00,-0.12886047,-0.6360016,297.5907,298.10474,100720.44,0.00024986267,-3.5,-60.0
2021-05-29 07:00:00,0.5271301,0.5308533,297.42487,297.54248,100725.8,5.722046e-06,-3.5,-60.0
2021-05-29 08:00:00,1.1266937,0.8388672,295.078,297.87537,100729.5,0.00014066696,-3.5,-60.0
2021-05-29 09:00:00,1.1746368,0.727478,295.77954,297.3741,100773.016,0.00035572052,-3.5,-60.0
2021-05-29 10:00:00,0.9623413,0.10455322,298.21313,298.8034,100797.805,0.0001578331,-3.5,-60.0
2021-05-29 11:00:00,1.0085449,0.063812256,298.3746,299.27075,100854.4,1.6212463e-05,-3.5,-60.0
2021-05-29 12:00:00,0.8664398,0.017913818,298.33337,299.61084,100913.54,4.863739e-05,-3.5,-60.0
2021-05-29 13:00:00,0.64564514,0.04788208,298.83826,299.98108,100974.48,9.250641e-05,-3.5,-60.0
2021-05-29 14:00:00,0.3224182,0.14228821,298.8313,302.0929,100989.52,6.484985e-05,-3.5,-60.0
2021-05-29 15:00:00,0.091415405,0.09124756,298.44403,304.25922,100947.67,6.198883e-05,-3.5,-60.0
2021-05-29 16:00:00,-0.24745178,0.3717804,297.67792,304.23724,100871.47,6.1035156e-05,-3.5,-60.0
2021-05-29 17:00:00,-0.6727295,0.9077301,297.53754,304.3098,100686.57,6.580353e-05,-3.5,-60.0
2021-05-29 18:00:00,-1.0556183,0.79603577,297.4356,304.23932,100635.97,5.9604645e-05,-3.5,-60.0
2021-05-29 19:00:00,-0.6498413,-0.052078247,297.91733,303.80746,100555.36,0.00035953522,-3.5,-60.0
2021-05-29 20:00:00,-0.85253906,-0.9119873,298.2196,299.77136,100584.75,0.0005903244,-3.5,-60.0
2021-05-29 21:00:00,-0.78804016,-0.9995117,297.87958,298.54608,100593.25,0.0016527176,-3.5,-60.0
2021-05-29 22:00:00,-0.2938385,-1.2477722,297.51666,298.73413,100641.266,6.67572e-06,-3.5,-60.0
2021-05-29 23:00:00,-0.4603424,-1.2100677,297.4519,298.88242,100692.625,0.0,-3.5,-60.0
