valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-02-01 02:00:00,-1.5619812,0.6743622,296.1518,299.0913,100706.61,0.0,-3.5,-59.75
2021-02-01 03:00:00,-1.389389,0.6855316,296.2602,298.8994,100704.84,0.0,-3.5,-59.75
2021-02-01 04:00:00,-1.6769257,1.1336365,296.406,298.74347,100692.47,0.0,-3.5,-59.75
2021-02-01 05:00:00,-1.8370514,1.293869,296.22308,298.33698,100696.19,0.0,-3.5,-59.75
2021-02-01 06:00:00,-1.5903015,1.0728607,296.3374,298.0349,100633.664,0.0,-3.5,-59.75
2021-02-01 07:00:00,-1.21138,0.9123688,296.32916,297.80597,100590.375,1.9073486e-06,-3.5,-59.75
2021-02-01 08:00:00,-0.9562378,0.82962036,296.12396,297.3736,100586.19,0.0,-3.5,-59.75
2021-02-01 09:00:00,-0.95625305,1.0216675,296.36224,297.2422,100628.625,4.7683716e-07,-3.5,-59.75
2021-02-01 10:00:00,-1.4332886,0.48646545,296.0285,298.3703,100622.78,6.198883e-06,-3.5,-59.75
2021-02-01 11:00:00,-1.516922,-0.2711792,296.2002,298.68494,100686.89,8.583069e-06,-3.5,-59.75
2021-02-01 12:00:00,-1.3886108,-0.53622437,296.2907,299.42456,100770.625,7.6293945e-06,-3.5,-59.75
2021-02-01 13:00:00,-1.6512909,-0.86372375,296.4649,300.18768,100884.84,6.198883e-06,-3.5,-59.75
2021-02-01 14:00:00,-1.9835205,-1.3733673,296.42346,302.04254,100887.33,0.0001039505,-3.5,-59.75
2021-02-01 15:00:00,-2.160263,-1.5639038,296.7721,304.0339,100811.16,0.000113487244,-3.5,-59.75
2021-02-01 16:00:00,-2.020218,-1.3707733,297.52777,302.2718,100710.33,0.0012779236,-3.5,-59.75
2021-02-01 17:00:00,-2.3994446,-1.5261841,297.79993,303.23483,100649.625,0.0006942749,-3.5,-59.75
2021-02-01 18:00:00,-2.4542542,-0.77723694,297.59003,304.29153,100520.43,0.000108242035,-3.5,-59.75
2021-02-01 19:00:00,-1.8603058,-0.6499481,297.24014,304.00873,100384.83,0.00012302399,-3.5,-59.75
2021-02-01 20:00:00,-0.99827576,-0.6247864,297.75073,302.78516,100323.125,7.867813e-05,-3.5,-59.75
2021-02-01 21:00:00,-0.6605072,-1.2760315,297.8048,302.79547,100332.766,5.054474e-05,-3.5,-59.75
2021-02-01 22:00:00,-0.4153595,-1.63414,298.20557,302.54343,100243.39,2.0503998e-05,-3.5,-59.75
2021-02-01 23:00:00,0.099823,-2.098053,297.56677,300.75415,100382.04,4.196167e-05,-3.5,-59.75
2021-02-02 00:00:00,0.7945862,-1.611084,297.54337,300.2347,100484.875,3.0040741e-05,-3.5,-59.75
2021-02-02 01:00:00,1.1014557,-0.9806824,297.40024,300.16174,100606.36,0.00026607513,-3.5,-59.75
2021-02-02 02:00:00,-0.0750885,-0.9382782,297.399,299.52496,100650.95,0.0003118515,-3.5,-59.75
2021-02-02 03:00:00,-0.7532196,-0.64476013,297.4943,299.065,100708.945,2.3841858e-05,-3.5,-59.75
2021-02-02 04:00:00,-0.13877869,0.20999146,297.6438,298.75867,100683.36,6.389618e-05,-3.5,-59.75
2021-02-02 05:00:00,0.14468384,0.14572144,297.5288,298.6397,100640.836,0.0017752647,-3.5,-59.75
2021-02-02 06:00:00,-0.23344421,0.10153198,297.2434,298.0313,100603.56,0.0016241074,-3.5,-59.75
2021-02-02 07:00:00,-0.66989136,-0.44181824,297.48328,298.16406,100595.14,0.0005788803,-3.5,-59.75
2021-02-02 08:00:00,0.1633606,-0.40412903,297.37143,298.20984,100594.67,0.00066518784,-3.5,-59.75
2021-02-02 09:00:00,1.065094,0.3252716,297.34253,298.20276,100611.71,9.8228455e-05,-3.5,-59.75
2021-02-02 10:00:00,1.1804962,0.51101685,297.25732,298.42163,100582.734,7.6293945e-06,-3.5,-59.75
2021-02-02 11:00:00,1.1394501,0.12716675,297.44995,298.55072,100687.17,3.8146973e-06,-3.5,-59.75
2021-02-02 12:00:00,0.5362396,-0.41497803,297.81366,299.37717,100788.94,2.002716e-05,-3.5,-59.75
2021-02-02 13:00:00,-0.2394867,-0.79029846,297.81165,300.3078,100891.016,0.00017261505,-3.5,-59.75
2021-02-02 14:00:00,-0.8979645,-1.0071869,297.1469,300.77332,100892.89,0.00069475174,-3.5,-59.75
2021-02-02 15:00:00,-2.2208862,-1.3645325,296.70923,299.76172,100911.14,0.0033464432,-3.5,-59.75
2021-02-02 16:00:00,-1.3241119,-0.92012024,297.72684,300.86456,100793.31,0.00086402893,-3.5,-59.75
2021-02-02 17:00:00,-1.3003235,-0.7155609,296.93506,301.30804,100732.22,2.861023e-05,-3.5,-59.75
2021-02-02 18:00:00,-0.34683228,-0.5872803,296.1971,301.02234,100548.39,1.9073486e-05,-3.5,-59.75
2021-02-02 19:00:00,-0.80148315,-0.6696167,295.4159,299.9956,100423.22,0.00029563904,-3.5,-59.75
2021-02-02 20:00:00,-0.812973,-2.4334717,295.9213,300.04285,100505.8,0.005496502,-3.5,-59.75
2021-02-02 21:00:00,0.26089478,-1.4786377,296.40247,298.68512,100473.06,0.000166893,-3.5,-59.75
2021-02-02 22:00:00,0.66607666,-1.0250244,296.59686,298.31,100479.65,4.7683716e-07,-3.5,-59.75
2021-02-02 23:00:00,0.7984314,0.12614441,296.42065,298.35333,100573.92,4.7683716e-07,-3.5,-59.75
2021-02-03 00:00:00,0.76901245,-0.24920654,296.61926,298.29138,100680.44,5.2452087e-06,-3.5,-59.75
2021-02-03 01:00:00,0.8637085,-0.057434082,296.52588,297.95642,100776.36,2.861023e-06,-3.5,-59.75
2021-02-03 02:00:00,0.69514465,0.1330719,296.63217,297.94922,100833.39,0.0,-3.5,-59.75
2021-02-03 03:00:00,0.757843,0.07833862,296.4875,297.54388,100855.33,0.0,-3.5,-59.75
2021-02-03 04:00:00,0.60894775,0.41131592,296.5603,297.88666,100831.92,0.0,-3.5,-59.75
2021-02-03 05:00:00,0.8705139,-0.034744263,296.8205,297.95306,100769.98,0.0,-3.5,-59.75
2021-02-03 06:00:00,0.8230591,0.0597229,296.7744,297.45673,100747.91,0.0,-3.5,-59.75
2021-02-03 07:00:00,0.65818787,-0.27119446,296.82205,297.59772,100711.45,7.6293945e-06,-3.5,-59.75
2021-02-03 08:00:00,-0.074783325,0.41560364,296.54254,296.83786,100681.53,3.8146973e-06,-3.5,-59.75
2021-02-03 09:00:00,0.048049927,0.8391113,296.08652,296.35382,100735.81,2.3841858e-06,-3.5,-59.75
2021-02-03 10:00:00,-0.21281433,0.70274353,296.77414,297.2684,100788.75,1.9073486e-05,-3.5,-59.75
2021-02-03 11:00:00,-0.328125,0.5649414,296.76917,297.21243,100881.95,8.34465e-05,-3.5,-59.75
2021-02-03 12:00:00,-0.8004303,0.5782623,297.21124,297.88327,100965.8,5.340576e-05,-3.5,-59.75
2021-02-03 13:00:00,-1.1864166,0.35386658,297.28827,299.37585,101038.94,0.00020551682,-3.5,-59.75
2021-02-03 14:00:00,-1.4594421,0.45962524,297.3375,299.8512,101089.484,0.0015749931,-3.5,-59.75
2021-02-03 15:00:00,-1.4777832,0.7802124,296.81125,301.04926,101038.42,0.0018982887,-3.5,-59.75
2021-02-03 16:00:00,-1.4922943,0.9677124,296.64297,300.37393,101002.66,0.0009059906,-3.5,-59.75
2021-02-03 17:00:00,-1.2318726,0.862442,296.8546,301.14005,100884.53,0.000957489,-3.5,-59.75
2021-02-03 18:00:00,-1.7150574,0.62823486,296.35526,301.65045,100717.22,0.0002632141,-3.5,-59.75
2021-02-03 19:00:00,-1.6745605,0.0637207,296.5254,302.3197,100612.31,0.00019359589,-3.5,-59.75
2021-02-03 20:00:00,-1.9156494,0.118255615,296.1845,302.4701,100507.875,3.8146973e-06,-3.5,-59.75
2021-02-03 21:00:00,-2.0219269,0.397583,296.3604,301.97296,100466.11,0.0,-3.5,-59.75
2021-02-03 22:00:00,-0.8024597,-0.1594696,297.3295,300.40472,100491.91,0.0,-3.5,-59.75
2021-02-03 23:00:00,-0.39665222,0.9082489,296.72632,299.18707,100534.41,0.0,-3.5,-59.75
2021-02-04 00:00:00,-0.0660553,1.105835,296.57916,298.35022,100635.76,0.0,-3.5,-59.75
2021-02-04 01:00:00,-0.054138184,1.208252,296.43665,297.81683,100730.06,4.7683716e-07,-3.5,-59.75
2021-02-04 02:00:00,-0.13189697,1.3544464,296.40485,297.57706,100819.94,4.7683716e-07,-3.5,-59.75
2021-02-04 03:00:00,-0.037002563,1.4695435,296.5263,297.54938,100851.51,4.7683716e-07,-3.5,-59.75
2021-02-04 04:00:00,-0.27729797,1.6307678,296.45416,297.5445,100874.4,0.0,-3.5,-59.75
2021-02-04 05:00:00,-0.65652466,1.488617,296.6326,297.69684,100811.65,1.4305115e-06,-3.5,-59.75
2021-02-04 06:00:00,-0.66122437,1.2234192,296.61588,297.60666,100758.03,1.9073486e-06,-3.5,-59.75
2021-02-04 07:00:00,-0.21640015,1.2845001,296.6552,297.6394,100722.234,0.0,-3.5,-59.75
2021-02-04 08:00:00,-0.06593323,1.5778198,296.52972,297.45358,100683.98,0.0,-3.5,-59.75
2021-02-04 09:00:00,-0.1211853,1.7185516,296.5602,297.52228,100720.9,0.0,-3.5,-59.75
2021-02-04 10:00:00,-0.15724182,1.5150146,296.81,298.3228,100764.42,0.0,-3.5,-59.75
2021-02-04 11:00:00,-0.27201843,1.4220428,297.0976,298.95154,100849.08,0.0,-3.5,-59.75
2021-02-04 12:00:00,-0.4918213,1.1871338,297.39258,299.73706,100924.805,0.0,-3.5,-59.75
2021-02-04 13:00:00,-1.022049,1.1795502,297.74744,301.18106,100989.69,0.0,-3.5,-59.75
2021-02-04 14:00:00,-1.7047882,0.79037476,297.79297,302.36102,100990.93,1.4305115e-05,-3.5,-59.75
2021-02-04 15:00:00,-2.05719,0.1860199,297.00842,304.19992,100916.53,2.7179718e-05,-3.5,-59.75
2021-02-04 16:00:00,-2.1796265,-0.04937744,296.9094,304.89862,100825.5,1.9073486e-05,-3.5,-59.75
2021-02-04 17:00:00,-2.3710938,-0.05833435,296.7259,305.35938,100742.03,9.536743e-06,-3.5,-59.75
2021-02-04 18:00:00,-2.521408,-0.3645935,296.81622,305.2165,100619.12,7.6293945e-06,-3.5,-59.75
2021-02-04 19:00:00,-2.3850708,-0.30393982,295.86945,305.42755,100537.83,2.861023e-06,-3.5,-59.75
2021-02-04 20:00:00,-2.220108,-0.810791,297.3178,303.8625,100436.055,4.5776367e-05,-3.5,-59.75
2021-02-04 21:00:00,-1.5278778,-0.7585602,296.94162,302.52832,100335.72,0.00038003922,-3.5,-59.75
2021-02-04 22:00:00,-1.1948547,-1.2774506,298.2199,301.6001,100324.78,2.1457672e-05,-3.5,-59.75
2021-02-04 23:00:00,-1.4737091,-1.1312561,297.47885,300.40512,100389.55,9.536743e-07,-3.5,-59.75
2021-02-05 00:00:00,-1.2183685,-0.7187195,297.4746,299.97327,100490.74,2.861023e-06,-3.5,-59.75
2021-02-05 01:00:00,-1.1846313,-0.9142914,297.40546,299.49887,100668.25,6.198883e-06,-3.5,-59.75
2021-02-05 02:00:00,-0.7470093,-1.1965332,297.38153,299.2035,100726.82,6.723404e-05,-3.5,-59.75
2021-02-05 03:00:00,-0.18704224,-0.5960388,297.19336,298.3965,100761.02,2.9087067e-05,-3.5,-59.75
2021-02-05 04:00:00,0.32228088,-0.67108154,297.30475,298.43768,100766.625,1.0967255e-05,-3.5,-59.75
2021-02-05 05:00:00,0.03677368,-1.2649078,296.99927,298.02087,100738.125,5.722046e-06,-3.5,-59.75
2021-02-05 06:00:00,-0.19589233,-1.146759,296.82162,297.68927,100650.4,1.9073486e-06,-3.5,-59.75
2021-02-05 07:00:00,-0.48962402,-1.0347595,296.8194,297.5616,100605.336,9.536743e-07,-3.5,-59.75
2021-02-05 08:00:00,-0.59710693,-1.0935516,296.56625,297.0468,100569.766,0.0,-3.5,-59.75
2021-02-05 09:00:00,-0.4610443,-1.4753723,296.878,297.4323,100591.0,0.0,-3.5,-59.75
2021-02-05 10:00:00,0.05569458,-1.274292,296.64282,298.25403,100566.58,0.0,-3.5,-59.75
2021-02-05 11:00:00,0.18482971,-1.9006042,297.68967,299.79645,100676.88,3.8146973e-06,-3.5,-59.75
2021-02-05 12:00:00,-0.016616821,-2.0460358,297.27295,301.12323,100799.53,0.00062179565,-3.5,-59.75
2021-02-05 13:00:00,-0.26106262,-2.274994,297.89655,301.17255,100875.88,0.0006637573,-3.5,-59.75
2021-02-05 14:00:00,-0.8106842,-2.1922913,298.04572,301.86194,100884.9,6.914139e-05,-3.5,-59.75
2021-02-05 15:00:00,-0.92092896,-2.0375214,297.07092,303.7397,100802.984,3.8146973e-05,-3.5,-59.75
2021-02-05 16:00:00,-0.71206665,-1.9369049,296.73718,304.909,100753.79,7.1525574e-06,-3.5,-59.75
2021-02-05 17:00:00,-0.975708,-1.7660675,296.74573,305.7185,100605.266,2.861023e-05,-3.5,-59.75
2021-02-05 18:00:00,-1.2549591,-1.7367249,296.61322,305.22412,100485.836,5.722046e-05,-3.5,-59.75
2021-02-05 19:00:00,-1.3247528,-1.8268738,295.85648,304.92303,100359.59,6.771088e-05,-3.5,-59.75
2021-02-05 20:00:00,-0.93136597,-1.780304,297.02203,305.3334,100323.81,0.00011062622,-3.5,-59.75
2021-02-05 21:00:00,0.08596802,-1.182663,297.90527,305.50043,100350.766,0.0007982254,-3.5,-59.75
2021-02-05 22:00:00,0.50782776,-1.0158234,297.9878,302.25867,100376.875,5.722046e-06,-3.5,-59.75
2021-02-05 23:00:00,0.28373718,-0.46731567,297.98044,301.13544,100522.03,2.2888184e-05,-3.5,-59.75
2021-02-06 00:00:00,0.8020325,-0.3755188,297.47763,301.3523,100577.33,9.250641e-05,-3.5,-59.75
2021-02-06 01:00:00,1.1107941,0.18928528,297.8642,300.6839,100759.78,0.00013971329,-3.5,-59.75
2021-02-06 02:00:00,1.6007996,0.7945099,297.74994,300.24634,100814.9,0.0002593994,-3.5,-59.75
2021-02-06 03:00:00,1.7141113,0.9557953,297.63477,299.22537,100830.45,7.772446e-05,-3.5,-59.75
2021-02-06 04:00:00,1.6695862,0.83976746,297.60272,298.8977,100783.234,1.9073486e-06,-3.5,-59.75
2021-02-06 05:00:00,1.4762268,0.8056793,297.44672,298.6545,100714.734,0.0,-3.5,-59.75
2021-02-06 06:00:00,1.4710083,1.0834045,297.2885,298.33997,100677.17,0.0,-3.5,-59.75
2021-02-06 07:00:00,1.6384583,0.801178,297.18146,298.34125,100646.48,0.00020742416,-3.5,-59.75
2021-02-06 08:00:00,1.6305084,0.5624695,297.03238,297.9804,100664.45,0.0010199547,-3.5,-59.75
2021-02-06 09:00:00,1.9042969,0.82447815,297.1068,298.08087,100695.016,0.00085020065,-3.5,-59.75
2021-02-06 10:00:00,1.4442596,0.7106781,297.018,298.1047,100761.945,0.0008177757,-3.5,-59.75
2021-02-06 11:00:00,1.3738098,0.33995056,296.92847,298.30353,100871.11,0.00090169907,-3.5,-59.75
2021-02-06 12:00:00,1.0469208,0.57644653,297.17627,298.7171,100961.76,0.00014734268,-3.5,-59.75
2021-02-06 13:00:00,0.82940674,0.5421753,297.91882,299.75116,101058.06,0.00014686584,-3.5,-59.75
2021-02-06 14:00:00,0.88160706,0.5687103,298.31952,300.91376,101048.734,0.0007724762,-3.5,-59.75
2021-02-06 15:00:00,0.7550049,0.3101654,297.79385,301.81058,101010.914,0.0013275146,-3.5,-59.75
2021-02-06 16:00:00,0.18458557,-0.7206421,298.17365,302.3064,100884.85,0.0011119843,-3.5,-59.75
2021-02-06 17:00:00,-0.9021301,-1.9737549,296.73032,299.25058,100854.79,0.001595974,-3.5,-59.75
2021-02-06 18:00:00,-0.9185028,-1.0882721,297.3429,299.2592,100740.75,0.0024199486,-3.5,-59.75
2021-02-06 19:00:00,-0.5903015,-0.9426575,297.40326,299.2486,100657.65,0.00043201447,-3.5,-59.75
2021-02-06 20:00:00,-0.34550476,-0.75,297.7301,299.6515,100602.59,0.00045776367,-3.5,-59.75
2021-02-06 21:00:00,-0.37106323,-1.02211,297.53882,299.32617,100620.625,0.0001320839,-3.5,-59.75
2021-02-06 22:00:00,-0.092285156,-1.0012817,297.48486,300.01666,100591.58,0.00018310547,-3.5,-59.75
2021-02-06 23:00:00,0.4449005,-1.3208313,297.09534,299.35388,100655.11,0.00053977966,-3.5,-59.75
2021-02-07 00:00:00,0.69636536,-1.5514832,297.11694,298.89276,100753.83,6.914139e-05,-3.5,-59.75
2021-02-07 01:00:00,0.89282227,-1.1714935,296.77576,298.57446,100844.42,2.527237e-05,-3.5,-59.75
2021-02-07 02:00:00,0.927475,-0.64497375,296.51666,298.19855,100867.766,1.9073486e-05,-3.5,-59.75
2021-02-07 03:00:00,0.6549835,-0.67796326,296.60434,298.0835,100911.11,1.1920929e-05,-3.5,-59.75
2021-02-07 04:00:00,0.2494812,-1.1209412,296.60895,297.9375,100881.0,5.722046e-06,-3.5,-59.75
2021-02-07 05:00:00,0.1511383,-0.8747101,296.67908,297.9162,100840.016,4.2915344e-06,-3.5,-59.75
2021-02-07 06:00:00,0.46359253,-1.0020752,296.61932,298.17297,100798.516,2.3841858e-06,-3.5,-59.75
2021-02-07 07:00:00,0.538208,-0.53445435,296.4272,297.59375,100732.94,5.531311e-05,-3.5,-59.75
2021-02-07 08:00:00,0.6716461,-0.24559021,296.19925,297.0763,100739.2,0.00013303757,-3.5,-59.75
2021-02-07 09:00:00,0.4322052,0.29077148,296.3225,296.854,100764.18,0.00022268295,-3.5,-59.75
2021-02-07 10:00:00,0.39031982,0.6117554,297.2203,298.1183,100783.41,0.00029277802,-3.5,-59.75
2021-02-07 11:00:00,0.12030029,0.17903137,297.59796,298.711,100836.52,0.00033569336,-3.5,-59.75
2021-02-07 12:00:00,0.50619507,-0.076156616,297.96674,299.35886,100982.84,0.00022888184,-3.5,-59.75
2021-02-07 13:00:00,0.11286926,-0.7520447,297.71085,299.80658,101069.42,8.773804e-05,-3.5,-59.75
2021-02-07 14:00:00,-0.12416077,-1.2262115,297.5225,300.52716,101042.28,5.1498413e-05,-3.5,-59.75
2021-02-07 15:00:00,-0.41844177,-1.0639801,297.61188,301.82108,101012.83,8.2969666e-05,-3.5,-59.75
2021-02-07 16:00:00,-0.990036,-1.2657928,297.02295,302.36295,100935.016,0.00014209747,-3.5,-59.75
2021-02-07 17:00:00,-1.3466797,-0.21356201,297.14554,301.5015,100756.91,5.531311e-05,-3.5,-59.75
2021-02-07 18:00:00,-1.2563629,-0.6830292,296.4343,302.16565,100702.33,6.198883e-06,-3.5,-59.75
2021-02-07 19:00:00,-0.8522339,-0.98876953,296.67694,301.79797,100585.39,0.00030231476,-3.5,-59.75
2021-02-07 20:00:00,-0.11584473,-1.4977417,296.12686,302.29242,100577.53,0.0015106201,-3.5,-59.75
2021-02-07 21:00:00,0.4820099,-1.4606628,296.45367,300.48138,100559.016,0.0008134842,-3.5,-59.75
2021-02-07 22:00:00,0.0013122559,-1.6539917,296.7138,299.4321,100589.58,0.00011539459,-3.5,-59.75
2021-02-07 23:00:00,-0.38182068,-1.4465942,296.62512,299.01007,100629.34,0.0002822876,-3.5,-59.75
2021-02-08 00:00:00,-0.653656,-1.1472015,296.74884,298.90063,100729.27,0.0005850792,-3.5,-59.75
2021-02-08 01:00:00,-0.63223267,-1.1160889,296.594,298.43814,100822.07,0.00045871735,-3.5,-59.75
2021-02-08 02:00:00,-0.6209717,-1.5236969,296.63715,297.99603,100857.78,8.535385e-05,-3.5,-59.75
2021-02-08 03:00:00,-0.34632874,-1.4443817,296.4371,297.6217,100849.766,8.535385e-05,-3.5,-59.75
2021-02-08 04:00:00,-0.2599182,-0.9319458,296.41656,297.47708,100849.34,6.866455e-05,-3.5,-59.75
2021-02-08 05:00:00,-0.031707764,-1.3025665,296.0667,296.94302,100769.23,0.0002565384,-3.5,-59.75
2021-02-08 06:00:00,0.042556763,-1.1028748,296.12146,296.92493,100720.39,0.00030469894,-3.5,-59.75
2021-02-08 07:00:00,-0.19935608,-1.1402435,296.0402,296.81537,100661.17,2.861023e-06,-3.5,-59.75
2021-02-08 08:00:00,-0.38674927,-0.60357666,295.86298,296.45557,100666.22,9.536743e-07,-3.5,-59.75
2021-02-08 09:00:00,-0.062347412,-1.0177002,295.88904,296.64462,100713.59,9.536743e-07,-3.5,-59.75
2021-02-08 10:00:00,-0.08847046,-0.78977966,296.17084,297.31952,100764.69,0.0,-3.5,-59.75
2021-02-08 11:00:00,-0.29380798,-0.69200134,296.82336,298.166,100850.91,9.536743e-07,-3.5,-59.75
2021-02-08 12:00:00,-0.51742554,-0.5048218,296.7333,298.86017,100924.21,0.000106334686,-3.5,-59.75
2021-02-08 13:00:00,-0.85417175,-0.8863373,297.20007,300.007,100989.016,8.9645386e-05,-3.5,-59.75
2021-02-08 14:00:00,-1.2657623,-1.8569336,297.21222,301.53397,100971.266,0.00015449524,-3.5,-59.75
2021-02-08 15:00:00,-1.135437,-1.9085846,296.68182,303.4056,100936.72,0.0001821518,-3.5,-59.75
2021-02-08 16:00:00,-0.9252167,-1.7583313,297.34497,303.4751,100866.16,0.00014209747,-3.5,-59.75
2021-02-08 17:00:00,-0.83973694,-1.6887665,297.88718,302.26178,100734.79,0.0027561188,-3.5,-59.75
2021-02-08 18:00:00,-0.8840027,-1.6918945,297.328,303.14447,100621.07,0.000374794,-3.5,-59.75
2021-02-08 19:00:00,-1.1642761,-1.7901611,297.7069,300.95923,100425.08,0.00017118454,-3.5,-59.75
2021-02-08 20:00:00,-0.8215027,-1.8610077,297.83557,301.21155,100399.5,0.00015115738,-3.5,-59.75
2021-02-08 21:00:00,-0.8952484,-1.5339813,297.8813,301.419,100333.31,9.10759e-05,-3.5,-59.75
2021-02-08 22:00:00,-0.5384674,-1.0894165,297.30023,300.64136,100378.83,1.9073486e-05,-3.5,-59.75
2021-02-08 23:00:00,-0.2803955,-1.5075073,297.08313,300.18277,100476.19,4.7683716e-06,-3.5,-59.75
2021-02-09 00:00:00,-0.0018157959,-1.3775787,296.83734,299.8638,100565.16,0.0,-3.5,-59.75
2021-02-09 01:00:00,0.39117432,-1.3429565,297.0365,299.1381,100652.66,0.0,-3.5,-59.75
2021-02-09 02:00:00,0.06336975,-1.3869934,296.86853,299.07574,100700.56,0.00024175644,-3.5,-59.75
2021-02-09 03:00:00,0.24046326,-1.3970337,296.89325,298.35635,100725.734,0.00056791306,-3.5,-59.75
2021-02-09 04:00:00,0.35177612,-1.925766,296.57428,297.6303,100690.53,0.00064086914,-3.5,-59.75
2021-02-09 05:00:00,0.5632477,-1.7792206,296.56924,297.3363,100640.25,0.0002503395,-3.5,-59.75
2021-02-09 06:00:00,0.9007416,-1.4977112,296.66815,297.73346,100598.56,6.0081482e-05,-3.5,-59.75
2021-02-09 07:00:00,0.7255707,-1.3246765,296.64612,297.1727,100550.96,4.4345856e-05,-3.5,-59.75
2021-02-09 08:00:00,0.39179993,-1.4055328,296.7608,297.21198,100546.91,4.863739e-05,-3.5,-59.75
2021-02-09 09:00:00,0.2190094,-1.2926483,296.87262,297.25122,100560.33,0.00017023087,-3.5,-59.75
2021-02-09 10:00:00,-0.19366455,-1.478775,296.6932,298.21698,100659.97,0.00029420853,-3.5,-59.75
2021-02-09 11:00:00,0.049102783,-1.3275299,297.07193,298.49487,100728.11,0.00016498566,-3.5,-59.75
2021-02-09 12:00:00,0.049682617,-1.2607117,297.40878,298.77094,100857.586,0.00034427643,-3.5,-59.75
2021-02-09 13:00:00,-0.3837738,-1.5737915,297.14728,299.0136,100907.0,0.00064849854,-3.5,-59.75
2021-02-09 14:00:00,-0.31001282,-1.7214813,297.7104,300.37357,100920.22,0.00096702576,-3.5,-59.75
2021-02-09 15:00:00,-0.10139465,-1.786438,297.67926,302.28992,100895.79,0.0009803772,-3.5,-59.75
2021-02-09 16:00:00,-0.083343506,-1.8539429,297.7956,301.9537,100809.89,0.002480507,-3.5,-59.75
2021-02-09 17:00:00,-0.07595825,-2.0389557,298.25436,302.1565,100686.56,0.0012440681,-3.5,-59.75
2021-02-09 18:00:00,0.11546326,-2.0877228,297.83838,301.0804,100590.39,0.0014247894,-3.5,-59.75
2021-02-09 19:00:00,0.37339783,-1.2835236,297.92755,301.31998,100529.28,0.0006790161,-3.5,-59.75
2021-02-09 20:00:00,0.84013367,-0.18315125,297.44586,300.21637,100492.65,0.0008544922,-3.5,-59.75
2021-02-09 21:00:00,0.9863281,0.49493408,297.8769,299.588,100494.555,0.00028896332,-3.5,-59.75
2021-02-09 22:00:00,0.10707092,1.360672,297.59705,299.21625,100481.41,0.00025081635,-3.5,-59.75
2021-02-09 23:00:00,-0.46209717,1.4977112,297.52863,298.8914,100633.09,0.00015258789,-3.5,-59.75
2021-02-10 00:00:00,-0.7037811,1.2147675,297.5264,298.55304,100680.34,7.6293945e-05,-3.5,-59.75
2021-02-10 01:00:00,-0.6319885,0.6107025,296.87396,297.60663,100772.945,3.0994415e-05,-3.5,-59.75
2021-02-10 02:00:00,-1.2989502,0.2816162,296.50684,296.9823,100815.984,1.7642975e-05,-3.5,-59.75
2021-02-10 03:00:00,-1.3775482,0.057006836,296.1476,296.73853,100821.266,1.5735626e-05,-3.5,-59.75
2021-02-10 04:00:00,-1.3497467,-0.491333,295.81763,296.36383,100749.875,1.3828278e-05,-3.5,-59.75
2021-02-10 05:00:00,-1.1464233,-1.3627014,295.77173,296.27582,100726.86,7.6293945e-05,-3.5,-59.75
2021-02-10 06:00:00,-0.8355713,-1.6974945,295.95386,296.2218,100680.33,0.00014686584,-3.5,-59.75
2021-02-10 07:00:00,-0.8117676,-1.495163,295.98938,296.36285,100644.82,0.0016460419,-3.5,-59.75
2021-02-10 08:00:00,-0.6282501,-1.7227478,295.86136,296.40814,100629.91,0.0032196045,-3.5,-59.75
2021-02-10 09:00:00,-0.28770447,-1.2644043,295.73883,296.19962,100639.5,0.002462864,-3.5,-59.75
2021-02-10 10:00:00,-0.91545105,0.1545105,296.2801,297.50122,100732.51,0.002436161,-3.5,-59.75
2021-02-10 11:00:00,-1.0100708,0.35147095,296.63547,297.58228,100728.25,0.0010213852,-3.5,-59.75
2021-02-10 12:00:00,-1.3454742,0.19888306,297.28662,298.76495,100807.89,0.0002465248,-3.5,-59.75
2021-02-10 13:00:00,-1.6065826,-0.0025787354,297.56644,299.4365,100857.734,0.0002374649,-3.5,-59.75
2021-02-10 14:00:00,-2.2593842,-0.7053375,297.46252,300.66357,100864.36,5.197525e-05,-3.5,-59.75
2021-02-10 15:00:00,-2.5377502,-1.5088348,298.26245,303.17505,100819.31,7.677078e-05,-3.5,-59.75
2021-02-10 16:00:00,-2.755371,-2.0914764,298.36798,303.6952,100730.14,0.00011968613,-3.5,-59.75
2021-02-10 17:00:00,-3.1167297,-2.195343,298.1408,303.6588,100644.81,0.0001373291,-3.5,-59.75
2021-02-10 18:00:00,-2.902588,-2.350525,298.19955,304.46527,100494.56,0.00013494492,-3.5,-59.75
2021-02-10 19:00:00,-2.8089752,-2.1654816,298.3501,304.62155,100395.67,9.4890594e-05,-3.5,-59.75
2021-02-10 20:00:00,-3.0840912,-2.065216,297.64728,303.8283,100374.19,3.2424927e-05,-3.5,-59.75
2021-02-10 21:00:00,-2.7630615,-0.8059387,298.1997,303.00934,100355.69,2.670288e-05,-3.5,-59.75
2021-02-10 22:00:00,-2.1772003,-1.3360443,296.21182,301.40063,100376.92,3.8146973e-06,-3.5,-59.75
2021-02-10 23:00:00,-2.1269531,-1.1685333,295.8877,300.2287,100492.28,0.0,-3.5,-59.75
2021-02-11 00:00:00,-2.27594,-0.6868286,295.90604,299.84723,100578.695,0.0,-3.5,-59.75
