valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-07-11 11:00:00,0.91474915,-0.8169861,297.3182,298.95203,100920.07,9.536743e-07,-3.5,-60.5
2020-07-11 12:00:00,0.30914307,-0.95381165,297.3241,299.7761,101000.48,4.9591064e-05,-3.5,-60.5
2020-07-11 13:00:00,-0.54008484,-1.2052765,297.81586,300.10083,101017.8,8.9645386e-05,-3.5,-60.5
2020-07-11 14:00:00,-0.9175873,-1.1788788,298.56012,301.40137,101062.19,0.00010967255,-3.5,-60.5
2020-07-11 15:00:00,-1.0866547,-1.1941986,298.50635,303.36835,101004.71,0.00014019012,-3.5,-60.5
2020-07-11 16:00:00,-1.418808,-1.3493347,297.23398,304.32123,100931.58,0.00012302399,-3.5,-60.5
2020-07-11 17:00:00,-1.6606445,-1.0575867,297.35352,304.38977,100859.266,6.4373016e-05,-3.5,-60.5
2020-07-11 18:00:00,-1.1230927,-0.8118744,297.15662,303.24164,100722.52,0.002626419,-3.5,-60.5
2020-07-11 19:00:00,-0.6526947,-0.45922852,296.9865,301.91687,100639.37,8.1539154e-05,-3.5,-60.5
2020-07-11 20:00:00,-0.8993683,-0.44529724,297.8166,301.7688,100607.17,0.0011153221,-3.5,-60.5
2020-07-11 21:00:00,-0.92333984,-0.08584595,298.00278,301.02762,100641.734,0.00016355515,-3.5,-60.5
2020-07-11 22:00:00,-1.0271606,-0.7444763,298.3995,300.48096,100689.66,0.00056409836,-3.5,-60.5
2020-07-11 23:00:00,-0.8359375,-0.86343384,298.18265,300.33658,100749.38,1.4305115e-06,-3.5,-60.5
2020-07-12 00:00:00,-1.0087585,-0.5487213,297.98096,299.96216,100801.35,0.00013875961,-3.5,-60.5
2020-07-12 01:00:00,-1.2618103,-0.55641174,297.89136,299.91006,100896.28,5.722046e-06,-3.5,-60.5
2020-07-12 02:00:00,-1.3891754,-0.73347473,297.86206,299.56284,100937.84,0.0,-3.5,-60.5
2020-07-12 03:00:00,-1.2641144,-0.79156494,298.07068,299.0316,100960.11,0.0,-3.5,-60.5
2020-07-12 04:00:00,-1.3947601,-1.0106049,297.75293,298.97144,100953.47,4.7683716e-07,-3.5,-60.5
2020-07-12 05:00:00,-1.5563202,-0.51504517,296.97043,297.4038,100938.25,3.9100647e-05,-3.5,-60.5
2020-07-12 06:00:00,-0.822052,0.5422058,297.2232,297.619,100874.016,0.0,-3.5,-60.5
2020-07-12 07:00:00,0.15235901,0.6442261,296.62744,297.0281,100842.83,4.7683716e-07,-3.5,-60.5
2020-07-12 08:00:00,0.24751282,0.57881165,296.50623,297.12695,100856.97,4.7683716e-07,-3.5,-60.5
2020-07-12 09:00:00,-0.09794617,0.52856445,296.71475,297.34235,100865.06,0.0,-3.5,-60.5
2020-07-12 10:00:00,-0.6686249,0.79107666,296.54333,297.79688,100905.03,2.4318695e-05,-3.5,-60.5
2020-07-12 11:00:00,-0.49884033,0.14123535,297.12888,298.985,100990.19,0.0,-3.5,-60.5
2020-07-12 12:00:00,-0.21888733,-0.31347656,297.88126,300.25125,101051.27,1.9550323e-05,-3.5,-60.5
2020-07-12 13:00:00,-0.6252136,-0.81840515,297.63885,301.63525,101084.89,2.670288e-05,-3.5,-60.5
2020-07-12 14:00:00,-1.0638123,-1.2333069,297.71832,302.45126,101080.23,8.010864e-05,-3.5,-60.5
2020-07-12 15:00:00,-1.4231873,-1.3794403,297.5436,304.54144,101061.67,8.106232e-05,-3.5,-60.5
2020-07-12 16:00:00,-1.7113953,-1.4553223,297.16772,305.27747,100969.984,0.000101566315,-3.5,-60.5
2020-07-12 17:00:00,-1.7807617,-1.2664032,297.33044,305.2604,100856.914,0.0015802383,-3.5,-60.5
2020-07-12 18:00:00,-1.827179,-1.021286,296.7553,303.75354,100724.31,0.002219677,-3.5,-60.5
2020-07-12 19:00:00,-1.8518066,-0.850708,297.59058,304.64935,100656.42,0.000106334686,-3.5,-60.5
2020-07-12 20:00:00,-1.3652649,0.17366028,298.03268,303.3067,100647.914,6.341934e-05,-3.5,-60.5
2020-07-12 21:00:00,-0.69763184,-0.035369873,298.69406,302.9036,100707.95,0.00011110306,-3.5,-60.5
2020-07-12 22:00:00,-0.72888184,-0.25480652,298.78143,300.66687,100675.3,6.67572e-06,-3.5,-60.5
2020-07-12 23:00:00,-0.88479614,-0.11454773,298.67383,300.2129,100772.05,4.7683716e-07,-3.5,-60.5
2020-07-13 00:00:00,-1.3682556,-0.48561096,298.48752,300.19385,100806.016,0.0,-3.5,-60.5
2020-07-13 01:00:00,-1.1134033,-0.50367737,297.96747,299.74713,100917.734,0.0,-3.5,-60.5
2020-07-13 02:00:00,-1.4219513,-0.67633057,297.58575,299.28973,100968.31,0.0,-3.5,-60.5
2020-07-13 03:00:00,-1.3634491,-0.38578796,297.45825,298.99738,101022.39,0.0,-3.5,-60.5
2020-07-13 04:00:00,-1.2519531,-0.31532288,297.51602,299.23236,101047.836,2.002716e-05,-3.5,-60.5
2020-07-13 05:00:00,-1.398819,-0.26075745,297.227,298.8208,100997.06,2.2888184e-05,-3.5,-60.5
2020-07-13 06:00:00,-1.3660126,-0.08227539,297.10852,298.57004,100938.2,1.2874603e-05,-3.5,-60.5
2020-07-13 07:00:00,-1.4036713,-0.520874,296.96268,297.97574,100899.516,5.9604645e-05,-3.5,-60.5
2020-07-13 08:00:00,-1.1200867,-0.5762787,296.56903,297.5011,100932.03,9.536743e-07,-3.5,-60.5
2020-07-13 09:00:00,-0.85621643,-0.040771484,296.52954,297.04678,100971.3,0.0,-3.5,-60.5
2020-07-13 10:00:00,-0.4496765,0.09854126,297.35474,299.62656,101005.16,3.7670135e-05,-3.5,-60.5
2020-07-13 11:00:00,-0.65245056,0.7300415,297.49396,299.24643,101100.56,0.00091552734,-3.5,-60.5
2020-07-13 12:00:00,-0.68559265,0.2765503,297.896,299.56345,101145.25,0.0013237,-3.5,-60.5
2020-07-13 13:00:00,-0.49772644,-0.18144226,298.54565,299.59958,101229.94,0.0010175705,-3.5,-60.5
2020-07-13 14:00:00,-0.5959778,-0.30215454,299.37152,300.2995,101202.8,0.00030899048,-3.5,-60.5
2020-07-13 15:00:00,-0.9872894,-0.2501526,299.98633,302.82513,101174.0,0.00034332275,-3.5,-60.5
2020-07-13 16:00:00,-1.2814941,-0.6085663,299.62848,303.03247,101108.01,0.000289917,-3.5,-60.5
2020-07-13 17:00:00,-1.3981018,-0.7407532,297.81226,303.7352,100992.266,0.00079774857,-3.5,-60.5
2020-07-13 18:00:00,-1.3943939,-0.9954376,297.11212,302.76788,100929.65,0.0030913353,-3.5,-60.5
2020-07-13 19:00:00,-0.9962158,-0.72032166,298.11923,303.8532,100820.34,5.1498413e-05,-3.5,-60.5
2020-07-13 20:00:00,-0.37286377,0.5727234,297.5678,302.56992,100754.59,0.0010972023,-3.5,-60.5
2020-07-13 21:00:00,0.047973633,1.2776947,298.56714,302.06378,100790.86,1.8119812e-05,-3.5,-60.5
2020-07-13 22:00:00,0.78767395,0.37850952,298.38065,300.68286,100779.8,0.0,-3.5,-60.5
2020-07-13 23:00:00,0.7896881,0.7467041,297.53406,300.36707,100873.74,0.0,-3.5,-60.5
2020-07-14 00:00:00,0.67674255,0.5283966,297.34064,299.3751,100995.89,0.0,-3.5,-60.5
2020-07-14 01:00:00,0.25135803,0.94355774,297.0167,298.72952,101095.72,0.0,-3.5,-60.5
2020-07-14 02:00:00,0.13131714,0.94859314,296.87094,298.2641,101142.48,0.0,-3.5,-60.5
2020-07-14 03:00:00,-0.14761353,1.1999207,295.8952,296.57233,101179.25,9.536743e-07,-3.5,-60.5
2020-07-14 04:00:00,-0.009277344,0.7121277,296.05212,296.62415,101147.51,0.0,-3.5,-60.5
2020-07-14 05:00:00,-0.063827515,-0.12561035,295.82465,296.38995,101085.58,0.0,-3.5,-60.5
2020-07-14 06:00:00,-0.02116394,-0.69789124,296.0639,296.29095,101013.984,4.7683716e-07,-3.5,-60.5
2020-07-14 07:00:00,0.15298462,-1.1446075,296.8187,297.0896,101014.7,0.0,-3.5,-60.5
2020-07-14 08:00:00,0.15168762,-1.1031036,296.61102,296.78943,101001.375,0.0,-3.5,-60.5
2020-07-14 09:00:00,-0.109436035,-1.0045166,296.79315,296.97208,101045.8,1.4305115e-06,-3.5,-60.5
2020-07-14 10:00:00,-0.60424805,-0.578598,296.84174,297.5962,101051.81,1.9073486e-06,-3.5,-60.5
2020-07-14 11:00:00,-0.37112427,-0.26538086,297.195,297.95636,101103.234,4.7683716e-07,-3.5,-60.5
2020-07-14 12:00:00,-0.16638184,0.04525757,297.48306,298.802,101175.77,9.536743e-07,-3.5,-60.5
2020-07-14 13:00:00,-0.2259674,0.31428528,297.46124,299.32092,101184.56,4.7683716e-06,-3.5,-60.5
2020-07-14 14:00:00,-0.3101349,0.6691437,297.46783,301.32953,101211.195,8.773804e-05,-3.5,-60.5
2020-07-14 15:00:00,-0.5247345,0.9085083,297.58478,304.1411,101181.08,0.00013017654,-3.5,-60.5
2020-07-14 16:00:00,-0.754364,0.9462738,297.37946,304.92728,101103.25,0.00019359589,-3.5,-60.5
2020-07-14 17:00:00,-1.1157837,1.0437164,296.76868,305.11435,100982.59,0.0032577515,-3.5,-60.5
2020-07-14 18:00:00,-1.4499054,1.0244446,296.76904,305.2124,100879.67,0.00061511993,-3.5,-60.5
2020-07-14 19:00:00,-1.5476227,0.94503784,296.84116,304.40906,100786.484,6.198883e-06,-3.5,-60.5
2020-07-14 20:00:00,-1.6701355,0.7811737,297.0751,302.78784,100700.35,7.43866e-05,-3.5,-60.5
2020-07-14 21:00:00,-1.0720825,0.513504,298.1598,301.74753,100678.45,6.67572e-06,-3.5,-60.5
2020-07-14 22:00:00,-1.3754883,0.42700195,297.66516,301.28473,100654.94,0.0,-3.5,-60.5
2020-07-14 23:00:00,-1.7115479,0.23522949,297.2127,301.57086,100746.65,0.0,-3.5,-60.5
2020-07-15 00:00:00,-1.6519928,-0.37998962,297.2837,301.0302,100866.016,0.0,-3.5,-60.5
2020-07-15 01:00:00,-1.382782,-0.89419556,297.46024,300.49933,100933.19,0.0,-3.5,-60.5
2020-07-15 02:00:00,-1.1002502,-1.1450043,297.61057,300.1508,101001.234,0.0,-3.5,-60.5
2020-07-15 03:00:00,-0.6527405,-1.1683807,297.53262,298.75903,101020.2,0.0,-3.5,-60.5
2020-07-15 04:00:00,-0.09597778,-1.1729431,298.04224,298.91974,101019.44,0.0,-3.5,-60.5
2020-07-15 05:00:00,0.43133545,-1.4879303,298.30768,298.83136,100981.91,0.0,-3.5,-60.5
2020-07-15 06:00:00,0.4312744,-1.637207,298.082,298.64905,100904.78,0.0,-3.5,-60.5
2020-07-15 07:00:00,0.3781891,-1.3619843,297.7273,298.24414,100861.125,0.0,-3.5,-60.5
2020-07-15 08:00:00,0.5148468,-1.4552765,296.72476,297.16718,100881.31,0.0,-3.5,-60.5
2020-07-15 09:00:00,0.6872101,-1.5769348,296.24323,296.5013,100879.9,0.0,-3.5,-60.5
2020-07-15 10:00:00,-0.16964722,-1.3309937,297.19025,298.52863,100867.45,0.0,-3.5,-60.5
2020-07-15 11:00:00,-0.3678894,-0.84413147,298.5513,300.01807,100926.72,0.0,-3.5,-60.5
2020-07-15 12:00:00,-0.23425293,-0.6655731,298.50537,300.79663,100983.945,2.7179718e-05,-3.5,-60.5
2020-07-15 13:00:00,-0.5653229,-0.7892456,298.8009,301.40057,101002.56,8.440018e-05,-3.5,-60.5
2020-07-15 14:00:00,-1.0028381,-0.738678,298.75098,302.46136,101023.195,7.43866e-05,-3.5,-60.5
2020-07-15 15:00:00,-1.1792755,-0.7987976,298.57373,304.82162,100956.47,7.915497e-05,-3.5,-60.5
2020-07-15 16:00:00,-1.2404022,-0.9834595,296.6784,305.45795,100904.11,4.386902e-05,-3.5,-60.5
2020-07-15 17:00:00,-1.0386047,-1.1443787,296.20392,305.81683,100825.234,5.4359436e-05,-3.5,-60.5
2020-07-15 18:00:00,-1.177002,-1.0068054,296.1414,306.0359,100720.11,3.33786e-05,-3.5,-60.5
2020-07-15 19:00:00,-1.274765,-0.88423157,296.6563,303.92517,100644.5,1.4305115e-05,-3.5,-60.5
2020-07-15 20:00:00,-0.918396,-0.7271576,297.59247,303.9577,100618.89,0.0004787445,-3.5,-60.5
2020-07-15 21:00:00,-0.26391602,-0.311615,299.66885,303.60733,100610.88,0.0,-3.5,-60.5
2020-07-15 22:00:00,0.033294678,0.8539429,299.69946,301.1775,100638.86,1.9073486e-06,-3.5,-60.5
2020-07-15 23:00:00,-0.0061798096,1.1773987,299.8506,300.87018,100712.266,0.0,-3.5,-60.5
2020-07-16 00:00:00,-0.123916626,1.2353821,299.69904,300.61572,100760.24,0.0,-3.5,-60.5
2020-07-16 01:00:00,-0.27256775,1.2814636,299.62534,300.6684,100834.5,0.0,-3.5,-60.5
2020-07-16 02:00:00,-0.29579163,0.83099365,299.4626,300.24445,100907.516,0.0,-3.5,-60.5
2020-07-16 03:00:00,-0.84239197,0.66004944,298.60944,298.94794,100912.484,0.0,-3.5,-60.5
2020-07-16 04:00:00,-1.052948,0.21806335,298.29437,298.7797,100924.33,3.8146973e-06,-3.5,-60.5
2020-07-16 05:00:00,-0.9002075,0.19984436,298.254,298.98187,100906.94,1.9073486e-06,-3.5,-60.5
2020-07-16 06:00:00,-0.48342896,0.6000061,297.7953,298.46387,100870.516,1.4781952e-05,-3.5,-60.5
2020-07-16 07:00:00,-0.29264832,0.74308777,296.93158,297.49405,100868.63,1.2874603e-05,-3.5,-60.5
2020-07-16 08:00:00,-0.34361267,0.723999,297.11542,297.54633,100888.125,0.0,-3.5,-60.5
2020-07-16 09:00:00,-0.096084595,0.585968,297.25116,297.8385,100904.32,8.1539154e-05,-3.5,-60.5
2020-07-16 10:00:00,0.11853027,-0.16819763,296.85767,298.28894,100936.8,5.722046e-06,-3.5,-60.5
2020-07-16 11:00:00,0.10089111,-0.22041321,296.8638,298.88855,101013.625,1.9073486e-06,-3.5,-60.5
2020-07-16 12:00:00,-0.13877869,-0.1743164,297.5993,299.81583,101092.3,0.0,-3.5,-60.5
2020-07-16 13:00:00,-0.5549164,-0.3017273,297.87643,301.03082,101155.82,9.536743e-07,-3.5,-60.5
2020-07-16 14:00:00,-1.0745392,-0.48104858,297.5356,302.6839,101116.93,3.6239624e-05,-3.5,-60.5
2020-07-16 15:00:00,-1.1166534,-0.6178589,297.4475,304.89294,101077.58,4.386902e-05,-3.5,-60.5
2020-07-16 16:00:00,-1.1231232,-0.56381226,296.1275,305.07394,101010.89,4.7683716e-05,-3.5,-60.5
2020-07-16 17:00:00,-1.4395447,-0.36296082,296.47202,304.4746,100885.16,0.00020313263,-3.5,-60.5
2020-07-16 18:00:00,-0.9847107,0.032714844,296.98553,302.044,100793.81,0.0045166016,-3.5,-60.5
2020-07-16 19:00:00,-1.443161,0.19389343,296.20746,303.6218,100762.26,0.0017356873,-3.5,-60.5
2020-07-16 20:00:00,-1.0564575,0.12104797,298.01517,303.19464,100713.42,6.198883e-06,-3.5,-60.5
2020-07-16 21:00:00,0.25794983,0.122406006,298.37512,302.39917,100727.86,7.1525574e-06,-3.5,-60.5
2020-07-16 22:00:00,-0.29708862,0.3272705,298.50214,300.7213,100772.44,0.0,-3.5,-60.5
2020-07-16 23:00:00,-0.29917908,0.7169647,298.59818,300.67603,100846.58,0.0,-3.5,-60.5
2020-07-17 00:00:00,-0.7997894,0.5459595,298.52228,300.40332,100882.39,0.0,-3.5,-60.5
2020-07-17 01:00:00,-1.1078796,-0.16499329,298.4524,300.2437,100956.16,0.0,-3.5,-60.5
2020-07-17 02:00:00,-1.2101593,-0.43122864,298.4571,300.09436,100967.19,1.9073486e-05,-3.5,-60.5
2020-07-17 03:00:00,-1.2481995,-0.4298706,298.18695,299.06912,100985.37,0.0,-3.5,-60.5
2020-07-17 04:00:00,-1.1605225,-0.2889862,298.3248,299.33868,100991.81,0.0,-3.5,-60.5
2020-07-17 05:00:00,-1.1763153,-0.2321167,298.24182,298.97748,100920.61,0.0,-3.5,-60.5
2020-07-17 06:00:00,-1.2523499,-0.36958313,297.31198,298.36853,100889.484,8.583069e-06,-3.5,-60.5
2020-07-17 07:00:00,-1.5271149,-0.6316376,297.19885,298.10852,100852.25,0.0,-3.5,-60.5
2020-07-17 08:00:00,-1.0319977,-0.7342377,297.43042,298.12677,100898.0,0.0,-3.5,-60.5
2020-07-17 09:00:00,-0.44888306,-1.0022583,297.27063,298.02472,100922.16,0.0,-3.5,-60.5
2020-07-17 10:00:00,-0.26882935,-0.67181396,296.56247,299.43875,100978.17,0.0,-3.5,-60.5
2020-07-17 11:00:00,-0.27864075,-0.69226074,296.8043,299.1208,101027.125,7.1525574e-06,-3.5,-60.5
2020-07-17 12:00:00,-0.25785828,-0.5848236,297.67017,300.37845,101104.4,1.335144e-05,-3.5,-60.5
2020-07-17 13:00:00,-0.6637268,-0.5649719,297.4447,300.58658,101126.84,6.389618e-05,-3.5,-60.5
2020-07-17 14:00:00,-1.1229095,-0.3630066,297.75662,301.1975,101136.08,0.0,-3.5,-60.5
2020-07-17 15:00:00,-1.491745,-0.22233582,297.33804,303.93854,101048.92,0.000111579895,-3.5,-60.5
2020-07-17 16:00:00,-1.5757751,-0.14692688,297.1561,304.79077,101000.66,0.00010681152,-3.5,-60.5
2020-07-17 17:00:00,-1.8034058,-0.2751007,297.25055,305.073,100906.05,7.247925e-05,-3.5,-60.5
2020-07-17 18:00:00,-1.4488678,-0.09436035,298.09412,304.76385,100731.56,0.00014781952,-3.5,-60.5
2020-07-17 19:00:00,-0.9194336,0.10385132,297.66043,305.8779,100694.64,0.0010271072,-3.5,-60.5
2020-07-17 20:00:00,-0.7884979,0.53686523,298.44,303.7208,100664.44,0.00019836426,-3.5,-60.5
2020-07-17 21:00:00,-0.8836212,-0.41941833,298.1364,302.88702,100706.36,0.00074863434,-3.5,-60.5
2020-07-17 22:00:00,-1.6430206,-0.50701904,297.65723,300.0086,100710.2,0.0031471252,-3.5,-60.5
2020-07-17 23:00:00,-1.1359253,-0.36358643,297.48813,299.42957,100777.15,1.4305115e-05,-3.5,-60.5
2020-07-18 00:00:00,-0.9959564,-0.5855408,297.36673,299.21136,100860.09,0.0,-3.5,-60.5
2020-07-18 01:00:00,-0.7522278,-0.6285248,297.06583,298.89716,100933.4,0.0,-3.5,-60.5
2020-07-18 02:00:00,-0.697525,-0.8407593,297.07324,299.65164,100957.77,0.0,-3.5,-60.5
2020-07-18 03:00:00,-1.0044708,-1.0600739,296.908,299.40634,101017.625,0.0,-3.5,-60.5
2020-07-18 04:00:00,-0.9996338,-1.257782,296.6118,298.71222,100982.08,0.0,-3.5,-60.5
2020-07-18 05:00:00,-1.0677185,-1.2916107,296.35162,297.70557,100953.94,9.536743e-07,-3.5,-60.5
2020-07-18 06:00:00,-0.79039,-1.1646271,296.69315,298.2876,100867.984,9.536743e-07,-3.5,-60.5
2020-07-18 07:00:00,-0.59994507,-1.359726,296.91064,298.14743,100848.234,9.536743e-07,-3.5,-60.5
2020-07-18 08:00:00,-0.5706177,-1.510025,297.05432,298.22528,100851.555,0.0,-3.5,-60.5
2020-07-18 09:00:00,-0.3200531,-1.5214386,297.06702,298.38403,100854.58,0.0,-3.5,-60.5
2020-07-18 10:00:00,-1.1414337,-0.89250183,297.50854,299.62494,100830.06,9.536743e-07,-3.5,-60.5
2020-07-18 11:00:00,-1.2441406,-1.010376,298.08163,300.2667,100877.9,7.1525574e-06,-3.5,-60.5
2020-07-18 12:00:00,-0.98851013,-1.0752563,298.8391,300.97174,100968.89,1.2397766e-05,-3.5,-60.5
2020-07-18 13:00:00,-1.0480804,-1.2530518,298.88245,301.22284,101022.73,7.6293945e-06,-3.5,-60.5
2020-07-18 14:00:00,-1.2458801,-1.3907776,298.4732,302.50952,101047.7,4.7683716e-05,-3.5,-60.5
2020-07-18 15:00:00,-1.3587341,-1.3686523,297.71765,304.37122,101003.79,0.00015068054,-3.5,-60.5
2020-07-18 16:00:00,-1.3720093,-1.2236481,297.71326,304.47937,100929.72,0.00014400482,-3.5,-60.5
2020-07-18 17:00:00,-1.3426514,-1.0952606,297.3689,305.73502,100819.32,0.00010204315,-3.5,-60.5
2020-07-18 18:00:00,-1.6121521,-1.2439728,296.47125,304.6883,100658.72,0.00048160553,-3.5,-60.5
2020-07-18 19:00:00,-1.6195221,-0.44857788,296.5996,302.73187,100592.62,0.0008010864,-3.5,-60.5
2020-07-18 20:00:00,-0.7301941,0.28181458,296.88873,302.93335,100562.2,0.001660347,-3.5,-60.5
2020-07-18 21:00:00,-0.740448,0.761673,297.7198,302.7513,100559.25,2.0980835e-05,-3.5,-60.5
2020-07-18 22:00:00,0.03843689,0.9664459,298.21558,299.80817,100585.02,0.0,-3.5,-60.5
2020-07-18 23:00:00,0.19052124,0.9068146,297.83777,299.2594,100595.78,0.0,-3.5,-60.5
2020-07-19 00:00:00,-1.2161713,0.9331665,298.17523,300.33038,100692.125,1.04904175e-05,-3.5,-60.5
2020-07-19 01:00:00,-1.6516113,0.57624817,297.92487,300.37793,100794.95,4.7683716e-07,-3.5,-60.5
2020-07-19 02:00:00,-1.3248596,0.22645569,297.9568,300.29984,100849.75,0.0,-3.5,-60.5
2020-07-19 03:00:00,-1.488617,-0.10472107,297.6955,299.79227,100935.33,0.0,-3.5,-60.5
2020-07-19 04:00:00,-1.5865784,-0.64212036,297.47278,299.539,100964.82,0.0,-3.5,-60.5
2020-07-19 05:00:00,-1.3788605,-1.1714478,297.37616,298.73932,100929.0,0.0,-3.5,-60.5
2020-07-19 06:00:00,-0.7055054,-1.3403473,296.50818,297.29333,100852.41,4.720688e-05,-3.5,-60.5
2020-07-19 07:00:00,-0.6149292,-1.3220673,296.3606,296.97272,100812.336,6.723404e-05,-3.5,-60.5
2020-07-19 08:00:00,-0.6600189,-1.2881775,296.41046,297.0186,100780.61,0.0,-3.5,-60.5
2020-07-19 09:00:00,-0.717453,-1.4738007,296.09262,296.69492,100787.25,0.0,-3.5,-60.5
2020-07-19 10:00:00,-0.63739014,-0.80114746,296.2865,297.93692,100769.31,0.0,-3.5,-60.5
2020-07-19 11:00:00,-0.61634827,-0.29452515,297.8795,299.97284,100847.3,0.0,-3.5,-60.5
2020-07-19 12:00:00,-0.5711975,-0.3286438,298.5691,301.2578,100912.67,0.0,-3.5,-60.5
2020-07-19 13:00:00,-0.87150574,-0.5287781,298.29987,301.95508,100971.13,0.0,-3.5,-60.5
2020-07-19 14:00:00,-1.1104126,-0.5661316,297.82913,302.91754,101003.914,0.0,-3.5,-60.5
2020-07-19 15:00:00,-1.4586182,-0.5323181,296.7764,305.32257,100977.03,5.722046e-06,-3.5,-60.5
2020-07-19 16:00:00,-1.7021179,-0.49420166,296.01114,305.20767,100886.97,9.536743e-07,-3.5,-60.5
2020-07-19 17:00:00,-1.8144226,-0.35731506,295.7146,306.17108,100793.14,2.3841858e-06,-3.5,-60.5
2020-07-19 18:00:00,-1.8544006,-0.1272583,295.7099,306.0622,100684.7,1.4305115e-06,-3.5,-60.5
2020-07-19 19:00:00,-1.9938202,0.20492554,296.10852,305.83026,100583.14,4.7683716e-06,-3.5,-60.5
2020-07-19 20:00:00,-1.5104828,0.14718628,295.89093,305.72284,100550.81,0.00061798096,-3.5,-60.5
2020-07-19 21:00:00,-0.87294006,-0.043701172,297.23737,304.50696,100531.38,0.0,-3.5,-60.5
2020-07-19 22:00:00,-1.3229675,0.18003845,298.4358,301.3487,100548.02,0.0,-3.5,-60.5
2020-07-19 23:00:00,-1.2299805,0.07661438,297.91425,300.32532,100628.33,0.0,-3.5,-60.5
2020-07-20 00:00:00,-1.357727,0.15086365,297.50943,300.5159,100690.93,0.0,-3.5,-60.5
2020-07-20 01:00:00,-1.5562134,0.09397888,297.47052,301.01385,100749.97,0.0,-3.5,-60.5
2020-07-20 02:00:00,-2.0420227,0.013061523,297.65405,300.99475,100839.45,0.0,-3.5,-60.5
2020-07-20 03:00:00,-2.017334,-0.09324646,297.3186,299.94928,100864.53,0.0,-3.5,-60.5
2020-07-20 04:00:00,-1.9492493,-0.4942627,296.99188,299.36072,100872.375,0.0,-3.5,-60.5
2020-07-20 05:00:00,-1.5957947,-0.96536255,297.0915,299.2627,100859.06,0.0,-3.5,-60.5
2020-07-20 06:00:00,-1.3772278,-1.292984,297.32153,299.34543,100818.62,0.0,-3.5,-60.5
2020-07-20 07:00:00,-1.2711792,-1.4522552,297.06152,298.939,100773.72,0.0,-3.5,-60.5
2020-07-20 08:00:00,-1.2168121,-1.2689819,296.2343,297.74,100734.875,0.0,-3.5,-60.5
2020-07-20 09:00:00,-1.3346252,-1.1956024,295.69812,297.05664,100743.99,0.0,-3.5,-60.5
2020-07-20 10:00:00,-1.3565674,-0.6682892,295.537,297.6195,100770.18,0.0,-3.5,-60.5
2020-07-20 11:00:00,-1.7733612,-0.93899536,296.94867,299.81427,100843.04,0.0,-3.5,-60.5
2020-07-20 12:00:00,-1.5028992,-0.89094543,297.36914,300.8061,100905.25,0.0,-3.5,-60.5
2020-07-20 13:00:00,-1.6965637,-0.9288788,297.44763,301.523,100947.305,0.0,-3.5,-60.5
2020-07-20 14:00:00,-2.041153,-0.7497101,296.79562,302.56827,100988.766,0.0,-3.5,-60.5
2020-07-20 15:00:00,-2.1271515,-0.39117432,295.94492,305.39508,100931.17,0.0,-3.5,-60.5
2020-07-20 16:00:00,-2.7046204,0.28704834,295.05817,305.67383,100912.375,0.0,-3.5,-60.5
2020-07-20 17:00:00,-2.8320007,0.4600525,294.06674,306.2311,100798.95,0.0,-3.5,-60.5
2020-07-20 18:00:00,-2.5083618,0.30644226,293.83936,306.4577,100716.15,0.0,-3.5,-60.5
2020-07-20 19:00:00,-2.3191223,0.23323059,294.14508,305.97177,100622.78,0.0,-3.5,-60.5
2020-07-20 20:00:00,-1.66893,-0.009170532,295.22968,305.3603,100560.72,0.0,-3.5,-60.5
2020-07-20 21:00:00,-1.4709625,-0.31970215,296.75922,304.57538,100531.77,0.0,-3.5,-60.5
2020-07-20 22:00:00,-1.4627686,-0.65026855,296.91766,300.79324,100527.33,0.0,-3.5,-60.5
2020-07-20 23:00:00,-1.762619,-0.76161194,296.60583,299.70444,100593.266,0.0,-3.5,-60.5
2020-07-21 00:00:00,-1.6217651,-0.40005493,296.5961,299.41577,100641.25,0.0,-3.5,-60.5
2020-07-21 01:00:00,-1.5232697,-0.270401,296.6432,299.18207,100722.08,0.0,-3.5,-60.5
2020-07-21 02:00:00,-1.5787811,-0.43579102,296.65503,298.83008,100759.766,0.0,-3.5,-60.5
2020-07-21 03:00:00,-1.4344177,-0.6408844,296.00162,297.77975,100792.8,0.0,-3.5,-60.5
2020-07-21 04:00:00,-1.2490845,-1.0405121,295.98947,298.00934,100787.91,0.0,-3.5,-60.5
2020-07-21 05:00:00,-1.036087,-1.5090485,296.28876,298.23218,100792.95,0.0,-3.5,-60.5
2020-07-21 06:00:00,-0.5635834,-1.5845032,295.93958,297.779,100736.27,0.0,-3.5,-60.5
2020-07-21 07:00:00,-0.16577148,-1.4472504,295.75174,297.70642,100721.766,0.0,-3.5,-60.5
2020-07-21 08:00:00,-0.12272644,-1.4750366,295.731,297.50095,100721.32,0.0,-3.5,-60.5
2020-07-21 09:00:00,-0.16366577,-1.4410858,295.41754,297.15176,100728.766,0.0,-3.5,-60.5
2020-07-21 10:00:00,-1.1653748,-1.3625336,296.02875,298.23395,100762.92,0.0,-3.5,-60.5
2020-07-21 11:00:00,-1.0632477,-0.67315674,297.15677,299.49512,100842.16,0.0,-3.5,-60.5
2020-07-21 12:00:00,-0.8227539,-0.20652771,297.6677,300.66415,100902.19,0.0,-3.5,-60.5
