valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-10-17 15:00:00,-2.1242676,1.2853699,295.57825,304.07635,100852.91,3.8146973e-06,-3.0,-60.5
2020-10-17 16:00:00,-1.9110413,1.0543976,295.39758,304.53192,100724.42,0.0,-3.0,-60.5
2020-10-17 17:00:00,-1.7243195,0.7402649,295.2365,305.06418,100569.02,0.0,-3.0,-60.5
2020-10-17 18:00:00,-1.5908203,0.6362152,295.2115,305.2896,100471.97,0.0,-3.0,-60.5
2020-10-17 19:00:00,-1.3912201,0.37445068,295.07678,305.2284,100360.375,2.0980835e-05,-3.0,-60.5
2020-10-17 20:00:00,-0.9950104,0.5175171,295.2777,305.29413,100365.25,0.0,-3.0,-60.5
2020-10-17 21:00:00,-0.64949036,0.7214966,295.4723,305.07678,100318.44,0.0,-3.0,-60.5
2020-10-17 22:00:00,-0.977005,0.677063,296.1928,304.2641,100301.92,0.0,-3.0,-60.5
2020-10-17 23:00:00,-0.084121704,1.1167145,296.4167,304.07916,100374.16,0.0,-3.0,-60.5
2020-10-18 00:00:00,0.7268524,1.3746338,296.84338,303.93353,100426.125,0.0,-3.0,-60.5
2020-10-18 01:00:00,1.2055817,1.5430145,297.19833,303.7223,100529.484,0.0,-3.0,-60.5
2020-10-18 02:00:00,1.4345093,1.5817261,297.40842,303.43127,100577.42,0.0,-3.0,-60.5
2020-10-18 03:00:00,1.6887665,1.3835144,297.57812,303.13055,100565.3,0.0,-3.0,-60.5
2020-10-18 04:00:00,2.0569458,1.3752289,297.77893,302.83655,100607.55,0.0,-3.0,-60.5
2020-10-18 05:00:00,1.9157562,1.3876038,297.9901,302.47235,100534.31,0.0,-3.0,-60.5
2020-10-18 06:00:00,1.440155,1.4709015,298.0821,302.19254,100524.17,0.0,-3.0,-60.5
2020-10-18 07:00:00,1.0477448,1.4507294,298.10297,302.01135,100512.86,0.0,-3.0,-60.5
2020-10-18 08:00:00,0.5123749,1.3455963,298.11902,301.90176,100481.516,0.0,-3.0,-60.5
2020-10-18 09:00:00,-0.03048706,1.2323761,297.93555,301.80768,100531.82,0.0,-3.0,-60.5
2020-10-18 10:00:00,-0.20619202,0.34661865,297.9457,302.0658,100555.39,0.0,-3.0,-60.5
2020-10-18 11:00:00,0.18017578,0.28622437,297.92523,302.06113,100636.42,0.0,-3.0,-60.5
2020-10-18 12:00:00,-0.12489319,0.54115295,297.7091,302.4137,100720.76,0.0,-3.0,-60.5
2020-10-18 13:00:00,-1.209137,0.14646912,297.16122,302.72873,100798.01,7.343292e-05,-3.0,-60.5
2020-10-18 14:00:00,-1.5928802,0.01739502,296.60657,303.36646,100792.67,9.536743e-07,-3.0,-60.5
2020-10-18 15:00:00,-1.4064026,0.020645142,296.0488,304.13873,100765.875,2.861023e-06,-3.0,-60.5
2020-10-18 16:00:00,-0.8496704,0.04963684,295.79156,304.24695,100639.36,9.536743e-06,-3.0,-60.5
2020-10-18 17:00:00,-0.5040283,-0.49395752,295.74014,304.5404,100468.55,2.2888184e-05,-3.0,-60.5
2020-10-18 18:00:00,-0.6344757,-0.56607056,295.6304,304.85468,100324.59,0.0,-3.0,-60.5
2020-10-18 19:00:00,-0.8543396,-0.33607483,295.6308,305.08252,100227.445,9.727478e-05,-3.0,-60.5
2020-10-18 20:00:00,-0.82566833,-0.6055908,295.92694,304.3904,100183.2,0.00023555756,-3.0,-60.5
2020-10-18 21:00:00,-0.73405457,-0.937973,296.4157,304.3307,100183.72,3.2424927e-05,-3.0,-60.5
2020-10-18 22:00:00,-1.898056,-1.4457703,297.10574,302.8709,100174.05,2.7179718e-05,-3.0,-60.5
2020-10-18 23:00:00,-0.5769348,-0.61676025,296.8639,302.9367,100294.64,5.722046e-06,-3.0,-60.5
2020-10-19 00:00:00,-0.7740631,-0.26733398,296.96393,303.0279,100341.61,0.0,-3.0,-60.5
2020-10-19 01:00:00,-0.43510437,0.046279907,296.79236,302.87524,100443.28,0.00012922287,-3.0,-60.5
2020-10-19 02:00:00,0.5308533,0.54060364,297.38995,302.7967,100503.81,9.536743e-07,-3.0,-60.5
2020-10-19 03:00:00,1.0832367,1.1940765,297.91315,302.4873,100562.85,0.0,-3.0,-60.5
2020-10-19 04:00:00,1.1979675,1.6581116,298.34113,302.11053,100554.96,0.0,-3.0,-60.5
2020-10-19 05:00:00,1.5334778,1.783432,298.74774,301.73944,100489.61,0.0,-3.0,-60.5
2020-10-19 06:00:00,1.7398682,2.1469421,298.9085,301.35455,100444.086,0.0,-3.0,-60.5
2020-10-19 07:00:00,1.2579193,1.9213715,298.98926,301.17883,100411.44,0.0,-3.0,-60.5
2020-10-19 08:00:00,0.41635132,0.6343384,298.54968,300.6869,100451.47,0.00044870377,-3.0,-60.5
2020-10-19 09:00:00,0.04849243,0.053710938,298.18518,300.30954,100520.766,0.0002670288,-3.0,-60.5
2020-10-19 10:00:00,-0.07489014,-0.7288513,297.47156,300.40677,100518.64,2.861023e-06,-3.0,-60.5
2020-10-19 11:00:00,-1.8866882,-0.67344666,297.6209,300.58035,100654.58,1.9073486e-06,-3.0,-60.5
2020-10-19 12:00:00,-3.114914,-0.9528961,297.30945,300.8274,100765.09,0.00043725967,-3.0,-60.5
2020-10-19 13:00:00,-3.0908203,-0.73887634,297.00998,301.19006,100888.08,0.00054073334,-3.0,-60.5
2020-10-19 14:00:00,-2.5307007,-0.5876007,297.0186,302.0108,100876.195,2.4795532e-05,-3.0,-60.5
2020-10-19 15:00:00,-1.6910248,-0.32815552,296.63983,302.5523,100775.875,0.00024223328,-3.0,-60.5
2020-10-19 16:00:00,-1.6965942,-0.1211853,296.50824,303.40607,100665.05,6.67572e-06,-3.0,-60.5
2020-10-19 17:00:00,-1.3179932,0.28761292,296.36566,303.86237,100496.516,1.8119812e-05,-3.0,-60.5
2020-10-19 18:00:00,-0.9416504,0.53082275,296.2501,304.04797,100401.81,1.1444092e-05,-3.0,-60.5
2020-10-19 19:00:00,-1.0357208,0.12565613,295.97986,304.67624,100285.78,0.0,-3.0,-60.5
2020-10-19 20:00:00,-0.9088135,-0.15304565,296.30286,304.00357,100284.95,0.0,-3.0,-60.5
2020-10-19 21:00:00,-1.0639496,-0.26042175,297.18137,303.09674,100231.09,1.1444092e-05,-3.0,-60.5
2020-10-19 22:00:00,-1.1081848,-1.5848389,296.76257,302.60284,100264.484,2.0980835e-05,-3.0,-60.5
2020-10-19 23:00:00,-1.1085205,-1.5189514,296.6261,302.71252,100333.31,4.7683716e-06,-3.0,-60.5
2020-10-20 00:00:00,-1.149292,-0.8877411,296.59015,302.9095,100412.47,0.0,-3.0,-60.5
2020-10-20 01:00:00,-1.1034241,-0.22042847,296.65118,303.0108,100518.195,0.0,-3.0,-60.5
2020-10-20 02:00:00,-1.4205627,0.4681549,296.84106,302.89203,100558.28,0.0,-3.0,-60.5
2020-10-20 03:00:00,-1.3971252,0.9074707,297.0465,302.70694,100580.086,0.0,-3.0,-60.5
2020-10-20 04:00:00,-1.1218109,1.158432,297.39325,302.4414,100566.695,0.0,-3.0,-60.5
2020-10-20 05:00:00,-0.6510315,1.0386658,297.64178,302.13397,100547.84,0.0,-3.0,-60.5
2020-10-20 06:00:00,-0.4549713,1.6458588,297.74573,301.53247,100492.89,0.00049829483,-3.0,-60.5
2020-10-20 07:00:00,-0.24839783,1.6017761,297.98444,301.3025,100481.56,7.724762e-05,-3.0,-60.5
2020-10-20 08:00:00,-0.07601929,1.1438446,298.22525,301.25983,100536.75,0.00014638901,-3.0,-60.5
2020-10-20 09:00:00,-0.28424072,1.5341644,298.35535,301.17258,100545.97,9.536743e-07,-3.0,-60.5
2020-10-20 10:00:00,-0.39453125,0.5022278,297.68695,300.78693,100643.83,0.0004014969,-3.0,-60.5
2020-10-20 11:00:00,-0.4024048,0.44638062,297.74237,301.0237,100752.84,0.0,-3.0,-60.5
2020-10-20 12:00:00,-0.88308716,0.65338135,297.36423,301.20428,100829.86,0.00047779083,-3.0,-60.5
2020-10-20 13:00:00,-1.5444183,0.5662842,297.51617,301.6076,100902.11,2.2888184e-05,-3.0,-60.5
2020-10-20 14:00:00,-1.9359436,0.69836426,297.22748,301.919,100913.61,0.000330925,-3.0,-60.5
2020-10-20 15:00:00,-0.97932434,0.94395447,297.22238,302.94745,100865.06,2.861023e-05,-3.0,-60.5
2020-10-20 16:00:00,-0.27897644,1.2885132,296.9685,303.75885,100765.305,4.386902e-05,-3.0,-60.5
2020-10-20 17:00:00,-0.17581177,1.3109283,296.74854,304.32117,100650.484,2.336502e-05,-3.0,-60.5
2020-10-20 18:00:00,-0.17628479,0.997879,296.5926,304.74927,100540.03,1.9073486e-05,-3.0,-60.5
2020-10-20 19:00:00,-0.47047424,1.2731628,296.76395,304.85977,100438.14,0.00020551682,-3.0,-60.5
2020-10-20 20:00:00,-0.5549774,1.2015839,296.96765,304.76337,100384.47,7.1525574e-06,-3.0,-60.5
2020-10-20 21:00:00,0.0519104,0.7341156,296.7295,304.57184,100373.97,1.9073486e-06,-3.0,-60.5
2020-10-20 22:00:00,-1.3595886,-0.9754944,297.99713,303.0973,100326.516,3.33786e-06,-3.0,-60.5
2020-10-20 23:00:00,-1.112503,-0.91059875,298.29507,302.61517,100463.984,0.00025224686,-3.0,-60.5
2020-10-21 00:00:00,-1.7297974,-0.09387207,298.16046,302.46838,100487.58,6.151199e-05,-3.0,-60.5
2020-10-21 01:00:00,-2.4355469,-0.109695435,297.9984,302.54984,100537.55,6.67572e-06,-3.0,-60.5
2020-10-21 02:00:00,-2.3710022,0.057800293,297.81653,302.54977,100578.375,0.0,-3.0,-60.5
2020-10-21 03:00:00,-2.6968994,0.108169556,297.54077,302.53214,100538.16,0.0,-3.0,-60.5
2020-10-21 04:00:00,-2.72023,0.5660858,297.47177,302.42487,100528.375,0.0,-3.0,-60.5
2020-10-21 05:00:00,-1.8064423,1.1042328,297.55792,302.31183,100542.01,0.0,-3.0,-60.5
2020-10-21 06:00:00,-1.0572052,1.1875305,297.62494,302.15985,100559.3,0.0,-3.0,-60.5
2020-10-21 07:00:00,-0.93418884,1.3614044,297.72253,302.01227,100606.8,0.0,-3.0,-60.5
2020-10-21 08:00:00,-0.65740967,1.5282135,297.86066,301.8059,100634.05,0.0,-3.0,-60.5
2020-10-21 09:00:00,-0.43574524,1.721878,298.01395,301.68243,100671.36,0.0,-3.0,-60.5
2020-10-21 10:00:00,-0.379364,1.8633118,297.9805,301.93378,100769.125,0.0,-3.0,-60.5
2020-10-21 11:00:00,-0.37705994,1.5409698,297.88422,301.93896,100885.336,4.7683716e-07,-3.0,-60.5
2020-10-21 12:00:00,-0.55763245,1.3500061,297.68442,302.15646,100954.83,9.536743e-07,-3.0,-60.5
2020-10-21 13:00:00,-1.3040771,0.9494171,297.07132,301.74692,100997.8,0.0005788803,-3.0,-60.5
2020-10-21 14:00:00,-0.6899719,1.7350769,297.1549,302.6902,100991.5,4.5776367e-05,-3.0,-60.5
2020-10-21 15:00:00,1.4230499,2.0801086,297.24396,303.05194,100921.58,0.00031232834,-3.0,-60.5
2020-10-21 16:00:00,0.13026428,2.1212769,297.64957,302.89618,100827.22,0.00088214874,-3.0,-60.5
2020-10-21 17:00:00,-1.7698517,1.4806824,297.21536,302.27753,100736.06,0.0007510185,-3.0,-60.5
2020-10-21 18:00:00,-2.322647,2.4882812,297.57266,302.7874,100663.96,0.0009803772,-3.0,-60.5
2020-10-21 19:00:00,-0.87753296,0.7379303,298.17322,301.45166,100593.16,1.5258789e-05,-3.0,-60.5
2020-10-21 20:00:00,0.047225952,-0.26663208,298.07315,301.34576,100582.625,9.536743e-07,-3.0,-60.5
2020-10-21 21:00:00,0.68270874,0.27305603,298.02515,301.30267,100560.84,0.0,-3.0,-60.5
2020-10-21 22:00:00,0.7300415,-0.3553009,298.16888,300.83783,100475.31,0.0,-3.0,-60.5
2020-10-21 23:00:00,0.84284973,0.19015503,298.2154,300.88263,100602.72,0.0,-3.0,-60.5
2020-10-22 00:00:00,-0.063827515,0.66423035,298.3404,301.14276,100675.66,0.0,-3.0,-60.5
2020-10-22 01:00:00,-0.84529114,0.09146118,298.3323,301.00513,100763.6,0.00026273727,-3.0,-60.5
2020-10-22 02:00:00,-0.6629791,-0.47164917,298.41388,301.22214,100793.84,8.106232e-06,-3.0,-60.5
2020-10-22 03:00:00,-0.24482727,-0.7957306,298.35236,301.27264,100801.875,3.0517578e-05,-3.0,-60.5
2020-10-22 04:00:00,0.089523315,-0.8032074,298.18988,301.1859,100767.625,3.385544e-05,-3.0,-60.5
2020-10-22 05:00:00,0.70936584,-0.46121216,298.0382,301.05493,100726.56,0.00012683868,-3.0,-60.5
2020-10-22 06:00:00,1.0346069,-0.105163574,297.98315,301.0071,100681.266,2.4318695e-05,-3.0,-60.5
2020-10-22 07:00:00,0.9933777,0.62205505,298.06418,300.94348,100655.266,1.9073486e-06,-3.0,-60.5
2020-10-22 08:00:00,0.92370605,1.2650452,298.0664,300.83856,100651.37,0.0,-3.0,-60.5
2020-10-22 09:00:00,0.9459076,1.733551,298.14136,300.68793,100675.05,9.536743e-07,-3.0,-60.5
2020-10-22 10:00:00,1.7844238,1.415863,297.86426,300.59943,100822.42,0.00022363663,-3.0,-60.5
2020-10-22 11:00:00,1.6431732,1.3200836,297.9875,300.79517,100872.83,5.722046e-06,-3.0,-60.5
2020-10-22 12:00:00,0.9124298,1.123169,297.5569,301.21844,100919.34,0.00027418137,-3.0,-60.5
2020-10-22 13:00:00,0.5098572,0.77941895,297.50705,301.57074,100990.41,0.0005044937,-3.0,-60.5
2020-10-22 14:00:00,0.21903992,0.7202301,297.40192,302.04773,100986.6,0.00039863586,-3.0,-60.5
2020-10-22 15:00:00,0.22993469,0.9687042,297.54694,302.9123,100881.055,0.0002541542,-3.0,-60.5
2020-10-22 16:00:00,-0.17123413,1.0881042,297.5302,303.63773,100800.38,4.9114227e-05,-3.0,-60.5
2020-10-22 17:00:00,0.1401062,1.0865173,296.86725,304.3854,100670.69,8.583069e-06,-3.0,-60.5
2020-10-22 18:00:00,0.13894653,0.7652893,296.53864,304.66846,100546.86,2.861023e-06,-3.0,-60.5
2020-10-22 19:00:00,-0.19088745,0.28222656,296.34988,304.69287,100472.95,4.7683716e-07,-3.0,-60.5
2020-10-22 20:00:00,-0.5918884,0.28585815,296.91614,304.78302,100431.125,2.3841858e-06,-3.0,-60.5
2020-10-22 21:00:00,-1.8249512,0.17095947,297.6267,302.50623,100425.5,0.00021266937,-3.0,-60.5
2020-10-22 22:00:00,-1.8998718,-0.38565063,297.11197,302.97034,100438.625,7.104874e-05,-3.0,-60.5
2020-10-22 23:00:00,-1.9453583,0.11816406,297.18,303.03162,100563.06,0.0,-3.0,-60.5
2020-10-23 00:00:00,-0.8296509,0.58348083,297.26498,303.13843,100629.13,0.0,-3.0,-60.5
2020-10-23 01:00:00,0.2237854,0.33784485,297.44717,303.36694,100741.94,0.0,-3.0,-60.5
2020-10-23 02:00:00,0.8611145,0.3299713,297.6384,303.32526,100772.55,0.0,-3.0,-60.5
2020-10-23 03:00:00,0.9942169,0.6530762,297.84845,303.17175,100774.25,0.0,-3.0,-60.5
2020-10-23 04:00:00,1.0658112,1.1559753,297.99365,302.9228,100767.33,0.0,-3.0,-60.5
2020-10-23 05:00:00,1.2627106,1.561264,298.25403,302.4795,100697.11,4.7683716e-07,-3.0,-60.5
2020-10-23 06:00:00,1.3391266,1.97789,298.4693,302.01865,100638.64,3.33786e-06,-3.0,-60.5
2020-10-23 07:00:00,1.3287659,2.6080017,298.55716,301.69763,100644.68,0.0,-3.0,-60.5
2020-10-23 08:00:00,1.4048462,2.736267,298.58124,301.41187,100632.8,0.0,-3.0,-60.5
2020-10-23 09:00:00,1.05896,2.7207031,298.59088,301.21286,100665.41,0.0,-3.0,-60.5
2020-10-23 10:00:00,0.6104889,2.7087708,298.43787,301.19507,100670.83,0.0,-3.0,-60.5
2020-10-23 11:00:00,-0.2514038,1.8429413,298.2199,301.23032,100812.125,0.0,-3.0,-60.5
2020-10-23 12:00:00,-1.1475983,1.2475128,296.81073,300.66464,100966.734,0.0008678436,-3.0,-60.5
2020-10-23 13:00:00,-1.7284546,0.28977966,297.13654,301.30072,101002.516,4.339218e-05,-3.0,-60.5
2020-10-23 14:00:00,-1.4438019,-0.28500366,297.07202,300.8822,100987.78,0.0015745163,-3.0,-60.5
2020-10-23 15:00:00,-0.6656952,-1.0173492,297.17822,301.40186,100947.44,0.0005311966,-3.0,-60.5
2020-10-23 16:00:00,-0.7233887,-1.2541504,297.364,302.18256,100780.74,2.9563904e-05,-3.0,-60.5
2020-10-23 17:00:00,0.39265442,-1.3822784,297.73004,302.7276,100673.45,2.002716e-05,-3.0,-60.5
2020-10-23 18:00:00,0.54766846,-1.5151367,297.9438,301.93842,100537.58,0.0011820793,-3.0,-60.5
2020-10-23 19:00:00,0.75871277,-0.2579651,298.40802,302.11835,100535.01,0.00025510788,-3.0,-60.5
2020-10-23 20:00:00,1.9073181,-0.61857605,298.3668,301.86853,100515.375,0.000623703,-3.0,-60.5
2020-10-23 21:00:00,2.451416,-0.7796478,298.30267,301.65787,100486.4,5.6743622e-05,-3.0,-60.5
2020-10-23 22:00:00,2.1339264,-0.64227295,297.78934,300.55365,100453.484,2.3841858e-05,-3.0,-60.5
2020-10-23 23:00:00,1.7895355,0.035842896,297.8,300.73996,100544.47,3.33786e-06,-3.0,-60.5
2020-10-24 00:00:00,1.9685211,0.09915161,297.84296,300.95197,100605.7,0.0,-3.0,-60.5
2020-10-24 01:00:00,1.7156677,-0.3960724,297.79245,301.0475,100700.266,0.0,-3.0,-60.5
2020-10-24 02:00:00,1.596756,-0.23556519,297.83356,301.03952,100721.41,0.0,-3.0,-60.5
2020-10-24 03:00:00,1.896759,-0.029708862,297.95325,300.9984,100738.85,0.0,-3.0,-60.5
2020-10-24 04:00:00,2.3783417,-0.096084595,298.10236,300.99432,100699.39,0.0,-3.0,-60.5
2020-10-24 05:00:00,2.7569275,-0.30958557,298.09296,300.94086,100643.555,0.0,-3.0,-60.5
2020-10-24 06:00:00,2.7550354,-0.29289246,298.0094,300.8713,100579.24,0.0,-3.0,-60.5
2020-10-24 07:00:00,2.6756897,-0.20718384,297.8057,300.659,100580.08,0.0,-3.0,-60.5
2020-10-24 08:00:00,2.5375977,-0.10974121,297.9372,300.73358,100590.34,0.0,-3.0,-60.5
2020-10-24 09:00:00,2.297577,-0.124298096,297.96518,300.5674,100632.586,0.0,-3.0,-60.5
2020-10-24 10:00:00,-0.14955139,-1.6696625,297.3756,299.78772,100741.05,0.00078964233,-3.0,-60.5
2020-10-24 11:00:00,-0.0018005371,-1.6538696,297.42786,299.31442,100840.95,0.0019955635,-3.0,-60.5
2020-10-24 12:00:00,0.6343689,-0.6372986,296.9797,299.74768,100908.33,0.0015211105,-3.0,-60.5
2020-10-24 13:00:00,0.13661194,-0.16992188,296.79764,299.67117,100988.11,0.0010514259,-3.0,-60.5
2020-10-24 14:00:00,-0.3508606,-0.22140503,296.81757,299.70886,100973.7,0.00040006638,-3.0,-60.5
2020-10-24 15:00:00,-0.56692505,-0.5836792,296.77185,300.50793,100914.01,3.1471252e-05,-3.0,-60.5
2020-10-24 16:00:00,-0.5357208,-0.70292664,296.9812,300.86588,100772.016,1.04904175e-05,-3.0,-60.5
2020-10-24 17:00:00,-0.6548462,0.13398743,297.15686,301.4049,100631.14,6.1035156e-05,-3.0,-60.5
2020-10-24 18:00:00,-0.4463501,0.83877563,297.37778,301.511,100493.83,0.00023555756,-3.0,-60.5
2020-10-24 19:00:00,-4.2473755,-0.5632324,297.46243,301.95966,100547.84,0.002272606,-3.0,-60.5
2020-10-24 20:00:00,-2.3096008,-0.07080078,297.40906,302.04376,100526.25,0.00097322464,-3.0,-60.5
2020-10-24 21:00:00,-2.1790009,1.0073547,297.6223,300.57776,100463.664,8.106232e-06,-3.0,-60.5
2020-10-24 22:00:00,-2.0340424,0.83833313,297.5482,300.26352,100451.89,0.0,-3.0,-60.5
2020-10-24 23:00:00,-1.347168,0.9546814,297.7237,300.3745,100473.36,0.0,-3.0,-60.5
2020-10-25 00:00:00,-0.89352417,0.611084,297.80865,300.34375,100459.97,0.0,-3.0,-60.5
2020-10-25 01:00:00,-0.8940277,0.91651917,297.76648,300.33173,100544.67,0.0,-3.0,-60.5
2020-10-25 02:00:00,-0.81536865,1.1634216,297.78552,300.28244,100612.42,0.0,-3.0,-60.5
2020-10-25 03:00:00,-0.9673767,1.1270294,297.756,300.16693,100642.11,0.0,-3.0,-60.5
2020-10-25 04:00:00,-1.1740723,1.2814636,297.7084,299.97867,100642.69,0.0,-3.0,-60.5
2020-10-25 05:00:00,-1.141098,1.5300598,297.70526,299.86865,100595.516,0.0,-3.0,-60.5
2020-10-25 06:00:00,-0.7469635,1.846405,297.59387,299.58215,100537.97,0.0,-3.0,-60.5
2020-10-25 07:00:00,-0.58039856,2.0983124,297.56964,299.49768,100543.43,0.0,-3.0,-60.5
2020-10-25 08:00:00,-0.4409485,2.430313,297.41504,299.42862,100569.97,0.0,-3.0,-60.5
2020-10-25 09:00:00,-0.33885193,2.6289673,297.33606,299.37115,100637.18,0.0,-3.0,-60.5
2020-10-25 10:00:00,-0.83210754,2.0669556,297.49326,299.7455,100776.58,0.0,-3.0,-60.5
2020-10-25 11:00:00,-0.72306824,1.6983185,297.27222,299.75906,100813.42,0.0,-3.0,-60.5
2020-10-25 12:00:00,-0.81044006,1.660141,297.0442,299.96783,100907.58,0.0,-3.0,-60.5
2020-10-25 13:00:00,-1.2552643,1.2933502,296.97195,300.3059,100980.28,0.0,-3.0,-60.5
2020-10-25 14:00:00,-1.3683167,0.92466736,296.75827,301.0615,100997.45,0.0,-3.0,-60.5
2020-10-25 15:00:00,-1.1043243,0.7023163,296.3466,301.8617,100949.36,1.9073486e-06,-3.0,-60.5
2020-10-25 16:00:00,-0.4412079,0.5213623,296.03723,302.42374,100826.88,9.536743e-07,-3.0,-60.5
2020-10-25 17:00:00,-0.1807251,0.50193787,295.4411,303.1068,100668.33,3.8146973e-06,-3.0,-60.5
2020-10-25 18:00:00,-0.33688354,0.35910034,295.32086,303.26477,100520.15,1.9073486e-06,-3.0,-60.5
2020-10-25 19:00:00,-0.3287201,0.4648285,295.24457,303.38333,100422.11,0.0,-3.0,-60.5
2020-10-25 20:00:00,-0.6825409,0.63742065,295.45474,303.30145,100390.19,7.6293945e-06,-3.0,-60.5
2020-10-25 21:00:00,-0.75746155,0.55630493,296.16418,303.13538,100435.56,0.0,-3.0,-60.5
2020-10-25 22:00:00,-0.23414612,-0.8149872,296.17453,303.1199,100344.484,0.0,-3.0,-60.5
2020-10-25 23:00:00,-0.08879089,-0.84140015,296.45758,303.1142,100435.984,0.0,-3.0,-60.5
2020-10-26 00:00:00,0.55426025,-0.6329956,296.5324,303.0486,100504.984,0.0,-3.0,-60.5
2020-10-26 01:00:00,1.2412262,-0.5009308,296.63492,302.9666,100606.26,0.0,-3.0,-60.5
2020-10-26 02:00:00,1.637085,-0.34039307,296.68536,302.73077,100636.58,0.0,-3.0,-60.5
2020-10-26 03:00:00,1.797699,-0.57724,296.94556,302.43036,100666.81,0.0,-3.0,-60.5
2020-10-26 04:00:00,1.8050385,-0.8376007,297.2752,302.1117,100609.92,0.0,-3.0,-60.5
2020-10-26 05:00:00,1.779007,-0.79844666,297.45227,301.717,100537.734,0.0,-3.0,-60.5
2020-10-26 06:00:00,1.815979,-0.98664856,297.59335,301.50873,100476.95,9.536743e-07,-3.0,-60.5
2020-10-26 07:00:00,1.695343,-1.0977783,296.951,300.71942,100466.42,0.001760006,-3.0,-60.5
2020-10-26 08:00:00,1.7306671,-1.0961609,297.2642,300.78406,100491.984,7.581711e-05,-3.0,-60.5
2020-10-26 09:00:00,1.669281,-1.0903625,297.48672,300.78015,100488.7,1.2874603e-05,-3.0,-60.5
2020-10-26 10:00:00,1.3260803,-1.1256866,297.82346,300.9386,100577.97,0.0,-3.0,-60.5
2020-10-26 11:00:00,0.906723,-1.1264191,297.7519,301.04156,100639.44,5.2452087e-06,-3.0,-60.5
2020-10-26 12:00:00,0.45584106,-1.289917,297.70258,301.55145,100713.88,0.00011777878,-3.0,-60.5
2020-10-26 13:00:00,-0.32087708,-1.7729492,297.4303,301.25836,100771.664,0.0023493767,-3.0,-60.5
2020-10-26 14:00:00,-0.83587646,-2.0401764,297.4712,301.32574,100770.88,0.0014643669,-3.0,-60.5
2020-10-26 15:00:00,-0.89146423,-2.3082275,297.25995,302.062,100697.7,0.001095295,-3.0,-60.5
2020-10-26 16:00:00,-0.88520813,-2.1734772,297.1199,302.19366,100584.83,0.00095558167,-3.0,-60.5
2020-10-26 17:00:00,-0.7390747,-1.8814087,297.0567,302.6577,100477.914,2.336502e-05,-3.0,-60.5
2020-10-26 18:00:00,-0.30067444,-1.4980621,297.3947,302.68292,100392.7,4.7683716e-06,-3.0,-60.5
2020-10-26 19:00:00,-0.21343994,-1.3959198,297.66415,302.55115,100316.375,4.863739e-05,-3.0,-60.5
2020-10-26 20:00:00,-0.8637543,-1.0103607,297.63342,302.67163,100151.64,3.1471252e-05,-3.0,-60.5
2020-10-26 21:00:00,0.39593506,-0.5494232,297.80817,302.30707,100201.81,4.7683716e-06,-3.0,-60.5
2020-10-26 22:00:00,-0.3982544,-2.1087036,297.5448,303.48053,100298.516,4.7683716e-06,-3.0,-60.5
2020-10-26 23:00:00,-0.6533356,-2.3204498,298.008,303.26428,100373.055,0.0,-3.0,-60.5
2020-10-27 00:00:00,0.20866394,-1.7756195,298.18558,303.0007,100448.81,0.0,-3.0,-60.5
2020-10-27 01:00:00,0.8237915,-2.1015778,298.29077,302.78827,100498.164,0.0,-3.0,-60.5
2020-10-27 02:00:00,1.302887,-1.6811066,298.37027,302.60104,100507.93,0.0,-3.0,-60.5
2020-10-27 03:00:00,1.3893738,-1.1883545,298.54327,302.4403,100549.8,0.0,-3.0,-60.5
2020-10-27 04:00:00,1.0405884,-0.81427,298.6811,302.1942,100500.4,4.7683716e-07,-3.0,-60.5
2020-10-27 05:00:00,1.1255493,-0.09150696,298.78625,301.9496,100480.12,0.0,-3.0,-60.5
2020-10-27 06:00:00,1.2071381,0.5336304,298.57196,301.33777,100450.67,0.000854969,-3.0,-60.5
2020-10-27 07:00:00,1.2056885,0.66082764,298.741,301.1319,100384.25,0.00040912628,-3.0,-60.5
2020-10-27 08:00:00,1.2103882,0.78408813,298.49017,300.72314,100390.11,0.0015416145,-3.0,-60.5
2020-10-27 09:00:00,0.79907227,0.8574066,298.03317,299.4617,100420.484,0.00046730042,-3.0,-60.5
2020-10-27 10:00:00,-0.5396576,1.5119934,297.54065,299.6303,100520.3,0.006775856,-3.0,-60.5
2020-10-27 11:00:00,-1.4034424,1.1929474,297.68964,299.60675,100725.875,0.007757187,-3.0,-60.5
2020-10-27 12:00:00,-1.6991272,-0.81555176,297.36224,299.2489,100809.62,0.012541771,-3.0,-60.5
2020-10-27 13:00:00,0.1043396,-0.05152893,297.3331,299.45325,100876.625,0.0028076172,-3.0,-60.5
2020-10-27 14:00:00,1.1046448,0.4204712,297.57635,299.65527,100864.2,0.0020914078,-3.0,-60.5
2020-10-27 15:00:00,1.860672,0.32058716,297.58612,299.90973,100809.61,0.0017266273,-3.0,-60.5
2020-10-27 16:00:00,1.2575226,0.17436218,297.47583,299.74414,100687.984,0.0007586479,-3.0,-60.5
2020-10-27 17:00:00,-0.5470886,-0.6319885,297.26062,299.88086,100452.75,0.00021457672,-3.0,-60.5
2020-10-27 18:00:00,-1.031189,-0.0632782,297.0398,300.48032,100371.555,2.2888184e-05,-3.0,-60.5
2020-10-27 19:00:00,-1.3405151,-0.06425476,296.88538,301.07922,100236.86,2.9563904e-05,-3.0,-60.5
