valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-02-22 08:00:00,-1.5335541,-0.2290802,295.05524,296.5244,100067.66,0.0,-2.5,-60.25
2021-02-22 09:00:00,-1.8294983,-0.12335205,294.93665,296.46448,100055.94,0.0,-2.5,-60.25
2021-02-22 10:00:00,-2.3454437,-0.74823,295.0871,297.25256,100065.8,0.0,-2.5,-60.25
2021-02-22 11:00:00,-2.6057892,-0.88409424,295.3896,297.57822,100153.93,0.0,-2.5,-60.25
2021-02-22 12:00:00,-2.851059,-1.0079193,296.17627,298.52002,100265.09,0.0,-2.5,-60.25
2021-02-22 13:00:00,-3.290512,-1.2241058,296.19977,299.45486,100346.74,6.198883e-06,-2.5,-60.25
2021-02-22 14:00:00,-3.6128845,-1.2878113,296.58456,301.2646,100379.195,0.00010585785,-2.5,-60.25
2021-02-22 15:00:00,-3.669342,-1.1104889,296.38254,303.3575,100324.69,0.00011730194,-2.5,-60.25
2021-02-22 16:00:00,-3.511551,-1.0788727,296.414,303.76807,100274.12,0.0002322197,-2.5,-60.25
2021-02-22 17:00:00,-3.8043365,-0.6707001,296.15887,303.5412,100124.7,0.001478672,-2.5,-60.25
2021-02-22 18:00:00,-3.4917145,-1.269104,295.95636,302.72266,100006.97,1.0967255e-05,-2.5,-60.25
2021-02-22 19:00:00,-2.8589935,-1.02005,296.26776,303.71982,99833.96,1.1444092e-05,-2.5,-60.25
2021-02-22 20:00:00,-2.373291,-0.91574097,296.29907,303.6621,99744.67,1.9073486e-06,-2.5,-60.25
2021-02-22 21:00:00,-2.2624207,-1.3302917,296.1014,302.60498,99806.59,1.001358e-05,-2.5,-60.25
2021-02-22 22:00:00,-1.7043304,-0.6382446,297.06323,301.31784,99812.42,1.1444092e-05,-2.5,-60.25
2021-02-22 23:00:00,-1.7574158,-0.305542,295.87494,300.31342,99921.39,0.0005836487,-2.5,-60.25
2021-02-23 00:00:00,-1.9407196,-0.56340027,295.83954,299.40485,100060.266,0.0007238388,-2.5,-60.25
2021-02-23 01:00:00,-2.11409,-0.93600464,295.72992,298.87708,100178.445,0.00030994415,-2.5,-60.25
2021-02-23 02:00:00,-1.997406,-0.4789734,295.9102,298.72946,100257.586,9.536743e-07,-2.5,-60.25
2021-02-23 03:00:00,-2.0405273,-0.5299072,296.133,298.42438,100257.51,0.0,-2.5,-60.25
2021-02-23 04:00:00,-2.3370056,-0.774353,295.87408,298.06183,100225.56,0.0,-2.5,-60.25
2021-02-23 05:00:00,-2.230194,-0.61286926,295.8271,297.8354,100192.94,0.0,-2.5,-60.25
2021-02-23 06:00:00,-2.4202423,-0.6742554,295.5346,297.6059,100147.98,0.0,-2.5,-60.25
2021-02-23 07:00:00,-2.6052704,-0.7955322,295.28894,297.28186,100102.72,0.0,-2.5,-60.25
2021-02-23 08:00:00,-2.5763092,-0.8708496,295.0654,297.10788,100091.164,4.7683716e-07,-2.5,-60.25
2021-02-23 09:00:00,-2.5217438,-0.74690247,295.07108,296.89325,100112.44,0.0,-2.5,-60.25
2021-02-23 10:00:00,-2.0973816,-0.80029297,295.32776,297.32898,100163.44,0.0,-2.5,-60.25
2021-02-23 11:00:00,-2.350937,-0.80825806,295.63275,297.67767,100221.484,0.0,-2.5,-60.25
2021-02-23 12:00:00,-2.5258636,-0.6804199,296.3987,298.85718,100345.47,0.0,-2.5,-60.25
2021-02-23 13:00:00,-3.509491,-1.3879242,295.96335,299.89624,100414.66,4.7683716e-07,-2.5,-60.25
2021-02-23 14:00:00,-3.6521606,-1.3395233,295.64075,300.41565,100416.25,4.7683716e-07,-2.5,-60.25
2021-02-23 15:00:00,-3.8539734,-1.3721161,294.89175,302.47736,100374.625,9.536743e-07,-2.5,-60.25
2021-02-23 16:00:00,-3.8682861,-1.4071655,294.7915,302.9695,100294.91,2.861023e-06,-2.5,-60.25
2021-02-23 17:00:00,-3.8591766,-1.1225128,295.3615,303.5697,100152.78,0.0,-2.5,-60.25
2021-02-23 18:00:00,-4.009369,-1.0849915,295.52017,303.78867,100056.53,1.4305115e-06,-2.5,-60.25
2021-02-23 19:00:00,-4.0704956,-1.0884552,295.5227,303.82,99934.16,7.390976e-05,-2.5,-60.25
2021-02-23 20:00:00,-3.968872,-1.1307373,295.96082,303.90634,99800.75,9.727478e-05,-2.5,-60.25
2021-02-23 21:00:00,-2.8668976,-0.8482361,295.34076,302.66852,99778.94,0.0,-2.5,-60.25
2021-02-23 22:00:00,-2.0251465,-0.6707001,295.75177,300.68597,99831.22,0.0,-2.5,-60.25
2021-02-23 23:00:00,-1.3748474,-0.95806885,296.24115,299.61505,99843.01,0.0,-2.5,-60.25
2021-02-24 00:00:00,-0.8362732,-1.1248627,295.67514,299.04193,99932.625,0.0,-2.5,-60.25
2021-02-24 01:00:00,-1.4202881,-1.1523895,295.62863,298.41702,100069.56,0.0,-2.5,-60.25
2021-02-24 02:00:00,-1.3069763,-0.9210663,295.26495,298.06735,100153.266,0.0,-2.5,-60.25
2021-02-24 03:00:00,-1.4217224,-0.7481842,295.29147,297.6946,100194.33,0.0,-2.5,-60.25
2021-02-24 04:00:00,-1.3175964,-0.39683533,295.46613,297.2086,100186.766,6.67572e-06,-2.5,-60.25
2021-02-24 05:00:00,-1.1521301,0.014602661,294.45496,297.0893,100130.55,0.00014734268,-2.5,-60.25
2021-02-24 06:00:00,-1.1722107,0.053115845,294.57245,296.90057,100083.984,1.04904175e-05,-2.5,-60.25
2021-02-24 07:00:00,-1.055069,0.29615784,294.64377,296.8117,100038.16,5.722046e-06,-2.5,-60.25
2021-02-24 08:00:00,-1.0068054,0.23912048,294.73874,296.66614,100018.86,0.0,-2.5,-60.25
2021-02-24 09:00:00,-1.0411682,0.302536,294.59857,296.77155,100080.28,0.0,-2.5,-60.25
2021-02-24 10:00:00,-1.4908295,-0.5538635,294.97522,297.24292,100062.69,0.0,-2.5,-60.25
2021-02-24 11:00:00,-1.5048218,-0.40144348,294.77765,297.26074,100234.78,0.0,-2.5,-60.25
2021-02-24 12:00:00,-1.3459625,-0.20666504,295.74576,298.58362,100336.5,0.0,-2.5,-60.25
2021-02-24 13:00:00,-1.3408508,-0.5483246,296.20718,299.9792,100430.04,0.0,-2.5,-60.25
2021-02-24 14:00:00,-1.6322479,-0.92196655,296.29742,301.6452,100431.13,4.7683716e-06,-2.5,-60.25
2021-02-24 15:00:00,-2.4177856,-1.1200256,296.25107,303.1194,100414.39,1.8119812e-05,-2.5,-60.25
2021-02-24 16:00:00,-2.476181,-1.2419434,296.5199,303.44946,100315.16,3.4332275e-05,-2.5,-60.25
2021-02-24 17:00:00,-2.5462341,-1.3933563,296.73892,302.71704,100156.81,0.0016651154,-2.5,-60.25
2021-02-24 18:00:00,-2.106842,-1.6140747,296.63568,303.31726,100067.234,3.7670135e-05,-2.5,-60.25
2021-02-24 19:00:00,-1.6699677,-1.8214874,296.39236,303.85248,99800.266,0.00010919571,-2.5,-60.25
2021-02-24 20:00:00,-1.370163,-1.8219299,296.92285,304.3407,99733.09,0.00015592575,-2.5,-60.25
2021-02-24 21:00:00,-1.0299835,-1.5758972,296.18854,303.28217,99728.33,0.0006098747,-2.5,-60.25
2021-02-24 22:00:00,0.10935974,-0.6186371,297.16675,300.84668,99730.45,4.1007996e-05,-2.5,-60.25
2021-02-24 23:00:00,0.5944061,-0.0077056885,296.9812,299.68997,99827.3,1.4305115e-06,-2.5,-60.25
2021-02-25 00:00:00,0.801239,-0.15705872,296.5739,298.91965,99960.55,3.8146973e-06,-2.5,-60.25
2021-02-25 01:00:00,0.35050964,-0.637146,296.3617,298.6767,100053.0,0.0,-2.5,-60.25
2021-02-25 02:00:00,0.2326355,-0.6400604,296.63107,298.05737,100192.734,4.7683716e-07,-2.5,-60.25
2021-02-25 03:00:00,0.84291077,-0.959198,296.59167,298.26834,100199.64,1.9073486e-06,-2.5,-60.25
2021-02-25 04:00:00,0.9889221,-1.1147156,296.64908,298.1134,100149.375,0.00032806396,-2.5,-60.25
2021-02-25 05:00:00,1.16539,-1.1154938,296.3587,297.77502,100069.414,0.004345417,-2.5,-60.25
2021-02-25 06:00:00,1.1546326,-1.1708679,296.1944,296.88312,100026.234,0.0024790764,-2.5,-60.25
2021-02-25 07:00:00,1.0340881,-1.0548096,295.86603,296.57812,99977.91,0.0006637573,-2.5,-60.25
2021-02-25 08:00:00,1.0263977,-0.6626129,295.65723,296.21698,99962.05,0.00046539307,-2.5,-60.25
2021-02-25 09:00:00,1.0778656,0.022750854,295.22705,295.9469,100014.484,0.00025367737,-2.5,-60.25
2021-02-25 10:00:00,-0.091674805,0.22505188,295.6565,295.95984,100034.09,6.818771e-05,-2.5,-60.25
2021-02-25 11:00:00,-0.88612366,-0.15301514,296.0334,296.4218,100120.56,5.6266785e-05,-2.5,-60.25
2021-02-25 12:00:00,-1.4572754,-0.7296753,296.44296,297.4975,100273.61,0.00027751923,-2.5,-60.25
2021-02-25 13:00:00,-1.5757904,-0.9712677,296.7735,298.10623,100399.516,0.00034999847,-2.5,-60.25
2021-02-25 14:00:00,-1.4219055,-0.9673462,295.71887,296.58203,100403.195,0.00018882751,-2.5,-60.25
2021-02-25 15:00:00,-1.1397247,-0.42848206,295.6988,298.1316,100375.58,0.00022125244,-2.5,-60.25
2021-02-25 16:00:00,-0.48988342,-0.49301147,295.86716,298.43988,100279.55,0.00026512146,-2.5,-60.25
2021-02-25 17:00:00,-0.08100891,-0.31285095,295.39594,298.71567,100112.52,0.0028214455,-2.5,-60.25
2021-02-25 18:00:00,-0.18711853,0.11810303,295.4332,298.51392,100006.195,0.003171444,-2.5,-60.25
2021-02-25 19:00:00,-1.1152039,-0.82987976,295.86472,299.11823,99895.25,0.0030636787,-2.5,-60.25
2021-02-25 20:00:00,-1.7560425,-0.99823,296.69553,300.49127,99880.33,0.005715847,-2.5,-60.25
2021-02-25 21:00:00,-0.65341187,-0.3276825,296.14035,299.8443,99836.6,0.00087070465,-2.5,-60.25
2021-02-25 22:00:00,-0.2115326,-0.32829285,296.30212,297.90616,99838.49,6.0081482e-05,-2.5,-60.25
2021-02-25 23:00:00,-0.684433,-0.6003723,296.06628,297.39618,99877.3,2.3841858e-05,-2.5,-60.25
2021-02-26 00:00:00,-0.4675293,-0.13171387,296.03442,297.088,99914.45,1.2397766e-05,-2.5,-60.25
2021-02-26 01:00:00,-0.18612671,-0.51216125,295.96808,296.88928,100022.125,4.7683716e-06,-2.5,-60.25
2021-02-26 02:00:00,-0.25704956,-0.9095764,295.96063,296.7804,100066.766,0.0,-2.5,-60.25
2021-02-26 03:00:00,-0.05102539,-1.0745087,295.89716,296.6866,100085.11,1.1920929e-05,-2.5,-60.25
2021-02-26 04:00:00,-0.5409088,-0.89094543,295.7203,296.45148,100028.24,4.1007996e-05,-2.5,-60.25
2021-02-26 05:00:00,-1.1248322,-0.787323,295.46582,296.07062,99959.28,6.6280365e-05,-2.5,-60.25
2021-02-26 06:00:00,-1.3088837,-1.1746216,295.50012,296.0915,99911.44,6.151199e-05,-2.5,-60.25
2021-02-26 07:00:00,-1.1234283,-1.2957153,295.6146,296.1359,99886.57,0.0001282692,-2.5,-60.25
2021-02-26 08:00:00,-0.9594116,-1.4336853,295.6123,296.10748,99853.22,0.00020980835,-2.5,-60.25
2021-02-26 09:00:00,-0.7937927,-1.1703186,295.4191,295.8248,99889.03,0.00049352646,-2.5,-60.25
2021-02-26 10:00:00,-1.2347717,-0.5609436,295.88303,296.47882,99955.56,0.0006957054,-2.5,-60.25
2021-02-26 11:00:00,-1.7759094,-0.2732849,296.0498,296.68472,100012.2,0.0006480217,-2.5,-60.25
2021-02-26 12:00:00,-1.9628601,-0.17045593,296.6216,297.40198,100114.984,0.00056934357,-2.5,-60.25
2021-02-26 13:00:00,-2.02005,-0.48181152,296.51248,297.65604,100209.21,0.0006098747,-2.5,-60.25
2021-02-26 14:00:00,-2.1156769,-0.70088196,296.3262,297.53125,100270.01,0.0005850792,-2.5,-60.25
2021-02-26 15:00:00,-2.1418915,-0.74806213,296.28137,299.13806,100230.68,0.00059986115,-2.5,-60.25
2021-02-26 16:00:00,-1.9533081,-0.7772522,296.35806,299.54907,100178.74,0.00036621094,-2.5,-60.25
2021-02-26 17:00:00,-1.9143677,-0.9411011,296.62268,300.77618,100039.59,0.00084400177,-2.5,-60.25
2021-02-26 18:00:00,-2.1280365,-0.86820984,296.58267,301.04938,99902.24,0.00071430206,-2.5,-60.25
2021-02-26 19:00:00,-2.4077454,-1.5006409,296.28543,300.8568,99798.3,5.2452087e-05,-2.5,-60.25
2021-02-26 20:00:00,-2.5338898,-1.5398712,296.2113,300.60825,99693.92,2.670288e-05,-2.5,-60.25
2021-02-26 21:00:00,-2.3385773,-1.5918579,296.23895,300.00763,99658.61,3.528595e-05,-2.5,-60.25
2021-02-26 22:00:00,-1.0298767,-1.1631775,296.5487,299.49097,99596.25,0.00015544891,-2.5,-60.25
2021-02-26 23:00:00,-1.0770111,0.2480011,296.48566,298.25,99711.45,0.0,-2.5,-60.25
2021-02-27 00:00:00,-1.124939,0.37976074,296.13742,297.74774,99826.62,0.0,-2.5,-60.25
2021-02-27 01:00:00,-1.2786255,-0.18861389,296.2471,297.52405,99940.984,0.0,-2.5,-60.25
2021-02-27 02:00:00,-1.6220703,-0.22409058,296.09164,297.1715,100038.75,0.0,-2.5,-60.25
2021-02-27 03:00:00,-1.486084,-0.2618866,296.0796,297.2667,100096.875,0.0,-2.5,-60.25
2021-02-27 04:00:00,-1.2368011,-0.029556274,295.90045,296.7879,100100.984,0.0,-2.5,-60.25
2021-02-27 05:00:00,-1.021759,0.16410828,295.8457,296.5618,100075.5,0.0,-2.5,-60.25
2021-02-27 06:00:00,-1.0338287,0.5036926,296.1419,296.80615,100029.484,0.0,-2.5,-60.25
2021-02-27 07:00:00,-1.5077515,0.34347534,296.19473,296.88434,99980.41,0.0001296997,-2.5,-60.25
2021-02-27 08:00:00,-1.9089813,-0.3385315,295.78546,296.6184,99958.516,0.00026464462,-2.5,-60.25
2021-02-27 09:00:00,-2.3373566,-1.0554504,295.60916,296.39233,99953.07,0.0005264282,-2.5,-60.25
2021-02-27 10:00:00,-2.0676117,-0.97888184,295.80762,296.87302,99963.86,0.00056266785,-2.5,-60.25
2021-02-27 11:00:00,-1.8723755,-0.23394775,295.84998,297.30017,100027.3,0.00011253357,-2.5,-60.25
2021-02-27 12:00:00,-2.2027893,-0.3612213,296.28317,298.5235,100107.35,1.1920929e-05,-2.5,-60.25
2021-02-27 13:00:00,-2.2951965,-0.7478943,296.26733,299.44135,100212.9,9.536743e-06,-2.5,-60.25
2021-02-27 14:00:00,-2.8527527,-1.5716858,296.5555,300.11508,100242.95,9.8228455e-05,-2.5,-60.25
2021-02-27 15:00:00,-3.086258,-2.099701,296.04263,301.38257,100208.375,0.0012860298,-2.5,-60.25
2021-02-27 16:00:00,-3.1610718,-1.7002411,295.31204,300.6036,100112.61,0.0017676353,-2.5,-60.25
2021-02-27 17:00:00,-3.2108765,-2.3176117,296.61603,301.398,100047.58,0.0012507439,-2.5,-60.25
2021-02-27 18:00:00,-1.4120331,-2.819397,296.8753,302.3691,99881.47,0.00013589859,-2.5,-60.25
2021-02-27 19:00:00,-0.9330597,-2.5047455,296.9499,303.12088,99746.766,0.00037956238,-2.5,-60.25
2021-02-27 20:00:00,-0.93052673,-2.8108978,296.99542,302.9668,99656.58,9.679794e-05,-2.5,-60.25
2021-02-27 21:00:00,-1.3746338,-2.48143,296.98752,303.17767,99591.84,6.866455e-05,-2.5,-60.25
2021-02-27 22:00:00,-0.7291565,-1.1495667,296.6761,301.19873,99605.1,0.0004620552,-2.5,-60.25
2021-02-27 23:00:00,-0.80451965,-0.44924927,296.5389,299.8272,99736.97,6.914139e-05,-2.5,-60.25
2021-02-28 00:00:00,-0.4552002,-0.50234985,296.45007,299.18433,99846.484,6.341934e-05,-2.5,-60.25
2021-02-28 01:00:00,-0.04219055,-0.7046814,296.61057,298.9112,99936.8,6.2942505e-05,-2.5,-60.25
2021-02-28 02:00:00,0.042160034,-0.8319855,296.53442,298.29602,100016.33,9.775162e-05,-2.5,-60.25
2021-02-28 03:00:00,-0.046142578,-0.81869507,296.5113,298.02917,100012.69,0.00015830994,-2.5,-60.25
2021-02-28 04:00:00,0.06439209,-0.55758667,296.217,297.66556,100001.14,0.0002527237,-2.5,-60.25
2021-02-28 05:00:00,-0.045959473,-0.3705902,296.23322,297.46143,99954.17,7.4863434e-05,-2.5,-60.25
2021-02-28 06:00:00,-0.39526367,-0.45491028,296.49634,297.2409,99900.89,0.00016403198,-2.5,-60.25
2021-02-28 07:00:00,-1.1765289,-0.3804474,296.3755,297.1125,99831.08,0.0010900497,-2.5,-60.25
2021-02-28 08:00:00,-1.4279938,-0.2751007,295.83337,296.34048,99829.75,0.000626564,-2.5,-60.25
2021-02-28 09:00:00,-1.2519379,-0.04244995,295.66858,296.12323,99838.195,0.00018262863,-2.5,-60.25
2021-02-28 10:00:00,-0.9377136,0.39912415,295.8683,296.43393,99902.8,5.7697296e-05,-2.5,-60.25
2021-02-28 11:00:00,-1.3870087,0.18049622,296.05603,296.6712,99951.04,3.1471252e-05,-2.5,-60.25
2021-02-28 12:00:00,-1.2057343,-0.08425903,296.39948,297.3579,100086.19,3.9100647e-05,-2.5,-60.25
2021-02-28 13:00:00,-1.3032074,-0.38897705,296.70706,298.102,100130.81,0.000121593475,-2.5,-60.25
2021-02-28 14:00:00,-1.1341553,-0.65748596,295.7267,299.14954,100150.61,0.00033473969,-2.5,-60.25
2021-02-28 15:00:00,-1.0375061,-1.0494385,295.39905,299.164,100107.75,0.0025949478,-2.5,-60.25
2021-02-28 16:00:00,-0.6989441,-1.4651337,295.60892,298.83563,100010.97,0.0063648224,-2.5,-60.25
2021-02-28 17:00:00,-0.4954834,-1.6466522,296.03558,298.83997,99895.0,0.0036973953,-2.5,-60.25
2021-02-28 18:00:00,-1.2400513,-2.5934143,296.34146,299.2039,99800.45,0.0008163452,-2.5,-60.25
2021-02-28 19:00:00,-0.9686279,-1.7448578,296.3999,299.9169,99713.81,0.0051994324,-2.5,-60.25
2021-02-28 20:00:00,-1.2485809,-0.20562744,296.40866,300.45837,99659.2,0.00072813034,-2.5,-60.25
2021-02-28 21:00:00,-1.2266846,-0.16886902,296.8332,300.40182,99642.1,0.00045394897,-2.5,-60.25
2021-02-28 22:00:00,-1.0652008,-0.07714844,297.08704,298.4986,99603.914,0.00029563904,-2.5,-60.25
2021-02-28 23:00:00,-1.3064575,-0.23851013,296.67926,297.86218,99685.81,0.00017881393,-2.5,-60.25
2021-03-01 00:00:00,-1.2214203,-0.76989746,296.44647,297.48474,99770.63,8.4877014e-05,-2.5,-60.25
2021-03-01 01:00:00,-1.1990967,-0.46720886,296.55533,297.4519,99837.984,4.9591064e-05,-2.5,-60.25
2021-03-01 02:00:00,-1.2560272,-0.19068909,296.58734,297.1306,99944.58,7.4863434e-05,-2.5,-60.25
2021-03-01 03:00:00,-1.4168243,-0.50216675,296.29132,296.83185,99881.41,0.00011110306,-2.5,-60.25
2021-03-01 04:00:00,-1.3162842,-0.36701965,296.3861,296.90015,99892.57,0.00020742416,-2.5,-60.25
2021-03-01 05:00:00,-1.1351471,-0.46125793,296.0667,296.565,99835.4,0.00020503998,-2.5,-60.25
2021-03-01 06:00:00,-0.96881104,-0.49171448,295.91412,296.3454,99791.91,8.535385e-05,-2.5,-60.25
2021-03-01 07:00:00,-0.855011,-0.579834,295.8959,296.32697,99720.97,0.0010933876,-2.5,-60.25
2021-03-01 08:00:00,-0.8707733,-0.88568115,295.44116,295.91837,99708.234,0.0009827614,-2.5,-60.25
2021-03-01 09:00:00,-0.94770813,-0.8726959,295.45038,295.94937,99736.88,0.0013709068,-2.5,-60.25
2021-03-01 10:00:00,-1.2002106,-0.6670227,295.60037,296.08868,99820.83,0.0016255379,-2.5,-60.25
2021-03-01 11:00:00,-1.1167603,-0.99671936,295.66852,296.18607,99883.08,0.0012044907,-2.5,-60.25
2021-03-01 12:00:00,-0.70373535,-1.3487549,295.9334,296.66522,99966.0,0.0005168915,-2.5,-60.25
2021-03-01 13:00:00,-1.4160767,-1.4627686,296.44946,297.0724,100028.234,0.00028944016,-2.5,-60.25
2021-03-01 14:00:00,-0.99150085,-2.3960266,297.4518,299.248,100085.17,0.00015640259,-2.5,-60.25
2021-03-01 15:00:00,-0.78318787,-3.3101044,296.6681,301.06924,100032.125,6.580353e-05,-2.5,-60.25
2021-03-01 16:00:00,-0.7720642,-3.3792114,295.99347,301.26688,99968.95,3.6239624e-05,-2.5,-60.25
2021-03-01 17:00:00,-0.73088074,-3.1335754,295.39902,301.6761,99867.91,2.9563904e-05,-2.5,-60.25
2021-03-01 18:00:00,-1.0253143,-2.966385,295.0207,302.03473,99747.586,1.8119812e-05,-2.5,-60.25
2021-03-01 19:00:00,-1.1656342,-2.8294983,294.49152,302.22937,99653.64,4.7683716e-07,-2.5,-60.25
2021-03-01 20:00:00,-1.1860657,-2.5946503,294.47662,301.98682,99617.55,0.0,-2.5,-60.25
2021-03-01 21:00:00,-0.819046,-2.3204956,294.44577,300.3625,99595.9,0.0,-2.5,-60.25
2021-03-01 22:00:00,-0.0018157959,-1.844284,294.93445,298.79974,99586.8,0.00011205673,-2.5,-60.25
2021-03-01 23:00:00,0.045410156,-1.4481506,294.67346,298.34766,99690.84,0.00037288666,-2.5,-60.25
2021-03-02 00:00:00,0.5821991,-1.3523102,294.88687,297.65814,99787.42,0.00022125244,-2.5,-60.25
2021-03-02 01:00:00,0.3114624,-1.1771545,295.21805,297.65146,99887.555,5.722046e-05,-2.5,-60.25
2021-03-02 02:00:00,0.37413025,-1.105835,295.07944,297.2344,99965.7,9.059906e-05,-2.5,-60.25
2021-03-02 03:00:00,-0.34417725,-1.2327423,295.0705,296.87418,99950.55,3.194809e-05,-2.5,-60.25
2021-03-02 04:00:00,-0.721344,-0.9456482,294.9645,296.84802,99926.75,9.6321106e-05,-2.5,-60.25
2021-03-02 05:00:00,-0.83869934,-0.4677124,295.2357,296.70056,99867.875,2.6226044e-05,-2.5,-60.25
2021-03-02 06:00:00,-0.50312805,0.3453369,295.23376,296.51602,99853.25,2.7179718e-05,-2.5,-60.25
2021-03-02 07:00:00,-0.800766,0.37174988,295.15384,296.0186,99790.21,0.00046491623,-2.5,-60.25
2021-03-02 08:00:00,-0.9534302,0.035858154,294.80435,295.8241,99801.336,0.0007915497,-2.5,-60.25
2021-03-02 09:00:00,-1.2351227,0.123672485,294.6089,295.54688,99810.2,0.0012702942,-2.5,-60.25
2021-03-02 10:00:00,-1.3376923,0.25100708,295.05273,296.23367,99908.516,0.0013685226,-2.5,-60.25
2021-03-02 11:00:00,-1.1438293,0.32566833,295.2567,296.25375,99999.14,0.0015969276,-2.5,-60.25
2021-03-02 12:00:00,-1.1125488,0.49917603,295.85184,296.83997,100083.67,0.0014286041,-2.5,-60.25
2021-03-02 13:00:00,-0.97187805,0.7176056,296.32495,297.49075,100154.11,0.0013380051,-2.5,-60.25
2021-03-02 14:00:00,-1.3520355,0.51327515,296.51962,298.8791,100177.47,0.0010323524,-2.5,-60.25
2021-03-02 15:00:00,-1.5434418,0.26019287,295.95255,300.70117,100160.44,0.0005378723,-2.5,-60.25
2021-03-02 16:00:00,-1.3574829,-0.28578186,296.292,300.72968,100093.74,0.00051498413,-2.5,-60.25
2021-03-02 17:00:00,-0.7726135,-0.71907043,296.79706,301.51794,99992.89,0.0002193451,-2.5,-60.25
2021-03-02 18:00:00,-0.14814758,-0.7307739,296.6754,301.4865,99903.88,0.00021266937,-2.5,-60.25
2021-03-02 19:00:00,-0.33868408,-0.78964233,296.5341,301.47998,99795.56,0.00012588501,-2.5,-60.25
2021-03-02 20:00:00,-0.62716675,-0.12490845,295.57224,298.84735,99705.72,0.00011253357,-2.5,-60.25
2021-03-02 21:00:00,-0.5995636,-0.7758484,295.0967,297.83405,99801.984,0.001180172,-2.5,-60.25
2021-03-02 22:00:00,0.48062134,0.10221863,295.84775,297.4994,99854.19,0.0014133453,-2.5,-60.25
2021-03-02 23:00:00,0.65200806,0.5271454,295.74396,296.66394,100037.32,0.0006957054,-2.5,-60.25
2021-03-03 00:00:00,-0.10696411,0.62991333,295.52832,296.46124,100107.984,0.00039052963,-2.5,-60.25
2021-03-03 01:00:00,-1.127533,0.5283661,295.33188,296.26273,100191.16,0.0011701584,-2.5,-60.25
2021-03-03 02:00:00,-1.4592896,0.32453918,295.45184,296.23895,100262.695,0.0010390282,-2.5,-60.25
2021-03-03 03:00:00,-1.3809814,-0.043182373,295.5854,296.17102,100282.78,0.00093221664,-2.5,-60.25
2021-03-03 04:00:00,-1.4180298,-0.6051941,295.3944,295.96313,100243.53,0.0007853508,-2.5,-60.25
2021-03-03 05:00:00,-1.5184326,-0.8989105,295.27847,295.82062,100208.7,0.00042772293,-2.5,-60.25
2021-03-03 06:00:00,-1.0690002,-1.054779,295.1955,295.6517,100119.89,0.0003504753,-2.5,-60.25
2021-03-03 07:00:00,-1.0335846,-0.20393372,295.12433,295.6198,100087.36,0.00067043304,-2.5,-60.25
2021-03-03 08:00:00,-1.4241333,0.10018921,295.04404,295.46747,100056.98,0.00044059753,-2.5,-60.25
2021-03-03 09:00:00,-1.6620026,0.084503174,294.93542,295.35815,100115.586,0.0006303787,-2.5,-60.25
2021-03-03 10:00:00,-1.1854553,-0.12818909,294.99426,295.63037,100202.71,0.0009031296,-2.5,-60.25
2021-03-03 11:00:00,-1.3791504,-0.24708557,295.33392,296.078,100230.69,0.001282692,-2.5,-60.25
2021-03-03 12:00:00,-1.2256317,0.28723145,295.7684,296.6178,100340.055,0.0016450882,-2.5,-60.25
2021-03-03 13:00:00,-1.9110107,0.8391266,295.8855,297.31622,100430.09,0.0010380745,-2.5,-60.25
2021-03-03 14:00:00,-1.8773651,0.2623291,295.98718,297.98688,100468.68,0.001080513,-2.5,-60.25
2021-03-03 15:00:00,-1.8861542,0.21183777,296.51532,299.14883,100430.45,0.0019478798,-2.5,-60.25
2021-03-03 16:00:00,-1.982544,0.11592102,296.78525,299.09848,100384.31,0.0012626648,-2.5,-60.25
2021-03-03 17:00:00,-2.2727966,0.32421875,297.08606,299.89905,100265.375,0.0020036697,-2.5,-60.25
2021-03-03 18:00:00,-2.1581726,-0.3640442,296.76712,299.55115,100187.75,0.0007185936,-2.5,-60.25
2021-03-03 19:00:00,-2.6787415,-0.6939697,295.8791,298.82278,100104.43,0.0023493767,-2.5,-60.25
2021-03-03 20:00:00,-2.23172,-1.034195,294.95267,297.62384,100022.72,0.0012216568,-2.5,-60.25
2021-03-03 21:00:00,-1.6262054,-0.6599884,294.2273,296.93875,99994.016,0.00040483475,-2.5,-60.25
2021-03-03 22:00:00,-2.004898,-0.46429443,295.38104,296.3772,100009.44,7.867813e-05,-2.5,-60.25
2021-03-03 23:00:00,-1.516983,-0.09754944,295.2566,295.98657,100085.53,0.00020933151,-2.5,-60.25
2021-03-04 00:00:00,-1.5102844,-0.3034668,295.2642,296.11356,100141.734,5.722046e-05,-2.5,-60.25
2021-03-04 01:00:00,-1.377243,-0.6067047,294.89783,295.64062,100229.14,1.4305115e-06,-2.5,-60.25
2021-03-04 02:00:00,-1.7417145,-0.6385498,294.75116,295.7425,100291.2,1.04904175e-05,-2.5,-60.25
2021-03-04 03:00:00,-1.244812,-0.69462585,294.7056,295.66724,100316.016,3.0994415e-05,-2.5,-60.25
2021-03-04 04:00:00,-1.3916473,-0.34724426,294.77795,295.61932,100293.75,0.000118255615,-2.5,-60.25
2021-03-04 05:00:00,-1.4739532,-0.19552612,294.805,295.62634,100298.2,0.0002412796,-2.5,-60.25
