valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2022-05-05 22:00:00,-1.1813507,0.5906677,296.64417,300.15747,100119.11,3.9100647e-05,-2.75,-60.25
2022-05-05 23:00:00,-1.4126282,1.1054077,296.53235,299.58484,100204.28,0.0,-2.75,-60.25
2022-05-06 00:00:00,-0.7204437,1.446991,296.4562,298.95908,100288.445,0.0,-2.75,-60.25
2022-05-06 01:00:00,-0.32331848,1.594223,296.25037,299.24274,100367.2,4.7683716e-07,-2.75,-60.25
2022-05-06 02:00:00,-0.4387207,1.5151672,296.05063,299.24033,100459.3,5.2452087e-06,-2.75,-60.25
2022-05-06 03:00:00,-0.6067047,1.7077942,296.05936,298.8376,100475.91,7.6293945e-06,-2.75,-60.25
2022-05-06 04:00:00,-0.64575195,1.6408691,296.0387,298.86395,100454.984,0.00012302399,-2.75,-60.25
2022-05-06 05:00:00,-0.62257385,1.6347351,296.10376,297.7669,100406.56,0.00014209747,-2.75,-60.25
2022-05-06 06:00:00,-0.4057312,1.6248016,296.17715,298.258,100342.55,0.00017356873,-2.75,-60.25
2022-05-06 07:00:00,-0.45224,1.6302948,296.1189,297.7641,100296.07,4.7683716e-06,-2.75,-60.25
2022-05-06 08:00:00,-0.58125305,1.5276642,296.28293,297.36978,100365.33,1.4305115e-06,-2.75,-60.25
2022-05-06 09:00:00,-0.5875244,1.545517,296.37756,297.3648,100385.77,3.8146973e-06,-2.75,-60.25
2022-05-06 10:00:00,-0.6559906,1.6842957,296.42554,297.47665,100409.94,1.7166138e-05,-2.75,-60.25
2022-05-06 11:00:00,-1.1871033,2.3541565,297.02844,298.4095,100499.59,0.00017356873,-2.75,-60.25
2022-05-06 12:00:00,-1.9929352,2.7817535,297.04703,298.94513,100565.22,0.00024080276,-2.75,-60.25
2022-05-06 13:00:00,-2.36557,2.253662,297.177,299.44,100611.125,0.0002412796,-2.75,-60.25
2022-05-06 14:00:00,-2.1731873,2.0733643,297.0602,300.28845,100654.09,0.00048828125,-2.75,-60.25
2022-05-06 15:00:00,-2.0648346,2.2057495,296.8545,301.54468,100609.43,0.0003490448,-2.75,-60.25
2022-05-06 16:00:00,-2.5269775,0.8999176,296.77417,302.0633,100525.36,0.00019359589,-2.75,-60.25
2022-05-06 17:00:00,-2.380844,0.86880493,296.41974,302.35168,100433.91,4.7683716e-05,-2.75,-60.25
2022-05-06 18:00:00,-1.8977661,-0.1666565,296.64313,302.37094,100343.0,0.00018787384,-2.75,-60.25
2022-05-06 19:00:00,-1.0571747,-0.5505066,296.6751,302.44223,100266.22,0.00013589859,-2.75,-60.25
2022-05-06 20:00:00,-1.4203644,-0.08796692,296.65002,302.53848,100227.03,0.0002861023,-2.75,-60.25
2022-05-06 21:00:00,-1.2045288,0.26966858,296.7547,302.13156,100233.86,0.0006637573,-2.75,-60.25
2022-05-06 22:00:00,-1.1300354,0.3824005,297.18692,300.06284,100225.47,3.9577484e-05,-2.75,-60.25
2022-05-06 23:00:00,-0.06427002,0.36354065,297.12708,299.0566,100339.016,0.00026845932,-2.75,-60.25
2022-05-07 00:00:00,0.42370605,0.1729126,296.74988,298.48325,100473.836,0.0007648468,-2.75,-60.25
2022-05-07 01:00:00,0.30673218,-0.48480225,296.48975,298.35202,100538.47,0.0019230843,-2.75,-60.25
2022-05-07 02:00:00,-0.1639862,-0.87968445,296.19757,297.4876,100576.91,0.00025701523,-2.75,-60.25
2022-05-07 03:00:00,-0.2829895,-1.0981293,296.03394,297.04495,100605.06,0.00021076202,-2.75,-60.25
2022-05-07 04:00:00,-0.59695435,-1.0219574,296.04132,297.0459,100552.03,8.201599e-05,-2.75,-60.25
2022-05-07 05:00:00,-0.8778534,-0.8803253,296.0191,296.94006,100533.58,0.0008673668,-2.75,-60.25
2022-05-07 06:00:00,-0.95344543,-0.11306763,296.03418,296.86426,100448.56,0.00051259995,-2.75,-60.25
2022-05-07 07:00:00,-0.80207825,0.14468384,296.17584,296.93335,100464.06,0.0022411346,-2.75,-60.25
2022-05-07 08:00:00,-0.8013458,0.1408081,296.21027,296.94214,100454.36,0.0028877258,-2.75,-60.25
2022-05-07 09:00:00,-0.7212677,0.08866882,296.2616,296.96014,100478.5,0.001707077,-2.75,-60.25
2022-05-07 10:00:00,-0.89279175,-0.4449463,295.60294,296.00757,100576.54,0.0008816719,-2.75,-60.25
2022-05-07 11:00:00,-0.64497375,0.16175842,295.66138,296.3169,100620.25,0.0015053749,-2.75,-60.25
2022-05-07 12:00:00,-0.75642395,0.39012146,295.9983,296.73462,100700.72,0.0011548996,-2.75,-60.25
2022-05-07 13:00:00,-0.6445465,0.2090149,296.31805,297.56985,100733.94,0.00033187866,-2.75,-60.25
2022-05-07 14:00:00,-0.41036987,0.23071289,296.42642,298.2617,100724.72,0.0004210472,-2.75,-60.25
2022-05-07 15:00:00,-0.22241211,0.24057007,297.2469,299.82608,100723.984,0.00031661987,-2.75,-60.25
2022-05-07 16:00:00,-0.06790161,0.04460144,296.46362,300.8393,100664.31,0.00015163422,-2.75,-60.25
2022-05-07 17:00:00,-0.3408966,-0.2273407,296.47595,301.13788,100506.72,0.00011062622,-2.75,-60.25
2022-05-07 18:00:00,0.5142975,0.41500854,296.8125,301.55878,100403.44,7.534027e-05,-2.75,-60.25
2022-05-07 19:00:00,1.0782471,1.02034,296.7592,301.9483,100331.664,4.863739e-05,-2.75,-60.25
2022-05-07 20:00:00,1.0555115,0.61958313,296.51733,302.25378,100290.95,0.00027370453,-2.75,-60.25
2022-05-07 21:00:00,1.1571198,0.2445221,296.52884,301.04865,100300.55,0.0015830994,-2.75,-60.25
2022-05-07 22:00:00,1.0424042,0.318985,296.5762,298.96112,100283.2,0.0004234314,-2.75,-60.25
2022-05-07 23:00:00,1.4559174,0.363266,296.8999,298.76483,100421.64,6.818771e-05,-2.75,-60.25
2022-05-08 00:00:00,1.4654999,0.17832947,296.94305,298.6,100516.84,4.339218e-05,-2.75,-60.25
2022-05-08 01:00:00,1.2958984,-0.24952698,296.72284,298.53772,100618.78,3.385544e-05,-2.75,-60.25
2022-05-08 02:00:00,0.92700195,-0.5827637,296.71326,298.23862,100671.26,4.5776367e-05,-2.75,-60.25
2022-05-08 03:00:00,0.93151855,-0.6150818,296.4617,297.96716,100651.664,7.724762e-05,-2.75,-60.25
2022-05-08 04:00:00,0.84347534,-0.60284424,296.54086,297.90326,100644.64,0.0003004074,-2.75,-60.25
2022-05-08 05:00:00,0.8981323,-0.873703,296.35736,297.41797,100536.445,0.00043535233,-2.75,-60.25
2022-05-08 06:00:00,1.1619873,-0.62908936,296.43695,297.17468,100464.06,0.00037002563,-2.75,-60.25
2022-05-08 07:00:00,1.2226257,-0.07821655,296.35858,297.1988,100427.06,0.00022602081,-2.75,-60.25
2022-05-08 08:00:00,1.0010071,0.2589264,296.60794,297.1527,100419.06,6.198883e-05,-2.75,-60.25
2022-05-08 09:00:00,1.1879425,0.31892395,295.9463,296.82733,100450.89,5.340576e-05,-2.75,-60.25
2022-05-08 10:00:00,0.9166107,0.9799042,296.5029,297.20776,100471.22,9.9658966e-05,-2.75,-60.25
2022-05-08 11:00:00,0.5387573,1.2198639,296.78693,297.45917,100528.09,0.00015354156,-2.75,-60.25
2022-05-08 12:00:00,0.4953308,1.4628448,296.79413,298.62134,100598.14,0.00014781952,-2.75,-60.25
2022-05-08 13:00:00,0.37194824,1.1479797,296.9682,299.33286,100667.79,0.00010681152,-2.75,-60.25
2022-05-08 14:00:00,0.2972107,1.1125183,296.61252,300.42957,100697.83,0.00014162064,-2.75,-60.25
2022-05-08 15:00:00,0.16017151,0.81495667,296.29742,300.88583,100612.35,6.0081482e-05,-2.75,-60.25
2022-05-08 16:00:00,0.18997192,0.9079895,296.35236,300.7754,100575.45,5.1498413e-05,-2.75,-60.25
2022-05-08 17:00:00,-0.11373901,1.31604,296.91272,300.80804,100452.92,5.722046e-05,-2.75,-60.25
2022-05-08 18:00:00,-0.7509155,1.2355347,296.3422,301.16602,100388.08,7.6293945e-05,-2.75,-60.25
2022-05-08 19:00:00,-0.23243713,0.16677856,295.71954,300.5157,100332.95,0.00038862228,-2.75,-60.25
2022-05-08 20:00:00,-0.8423767,-0.2572937,295.32202,299.4574,100264.625,0.0012722015,-2.75,-60.25
2022-05-08 21:00:00,-0.7688751,-0.5490265,295.2975,299.29547,100254.414,0.00062322617,-2.75,-60.25
2022-05-08 22:00:00,-1.1389313,-0.26008606,296.15027,297.7391,100297.5,0.0007343292,-2.75,-60.25
2022-05-08 23:00:00,-1.2382507,-1.3099976,296.09235,297.44763,100338.54,0.0006170273,-2.75,-60.25
2022-05-09 00:00:00,-1.3496857,-1.5665283,296.05978,297.38556,100422.27,0.0006532669,-2.75,-60.25
2022-05-09 01:00:00,-0.87049866,-1.7851257,296.04333,297.29926,100521.45,0.0006837845,-2.75,-60.25
2022-05-09 02:00:00,-0.73394775,-1.6008911,296.02438,297.15546,100594.84,0.0011081696,-2.75,-60.25
2022-05-09 03:00:00,-0.67089844,-1.7118835,295.98117,296.95175,100581.125,0.0011601448,-2.75,-60.25
2022-05-09 04:00:00,-0.34986877,-1.4580078,295.95984,296.8709,100546.07,0.0011734962,-2.75,-60.25
2022-05-09 05:00:00,-0.0897522,-1.3565826,295.97382,296.89148,100489.07,0.00092315674,-2.75,-60.25
2022-05-09 06:00:00,-0.23085022,-1.0597229,295.856,296.63962,100446.31,0.00058078766,-2.75,-60.25
2022-05-09 07:00:00,-0.09194946,-0.95729065,295.9088,296.67365,100409.734,0.0007123947,-2.75,-60.25
2022-05-09 08:00:00,-0.5526886,-0.4956665,295.83875,296.53247,100419.78,0.0009288788,-2.75,-60.25
2022-05-09 09:00:00,-1.0440979,-0.44477844,295.77667,296.49933,100441.42,0.0005912781,-2.75,-60.25
2022-05-09 10:00:00,-1.4799194,-0.4835968,295.6369,296.7663,100513.84,0.00072288513,-2.75,-60.25
2022-05-09 11:00:00,-1.9680328,-0.67829895,295.9577,297.187,100558.54,0.0006175041,-2.75,-60.25
2022-05-09 12:00:00,-1.7020111,-0.6515045,296.49197,298.30914,100666.56,0.0011806488,-2.75,-60.25
2022-05-09 13:00:00,-1.5888214,-0.61221313,296.3098,298.77203,100737.34,0.00029039383,-2.75,-60.25
2022-05-09 14:00:00,-1.7489014,-0.49316406,296.2723,299.33588,100733.16,0.00044727325,-2.75,-60.25
2022-05-09 15:00:00,-1.9015656,-0.52230835,296.2789,300.67218,100714.19,0.00036621094,-2.75,-60.25
2022-05-09 16:00:00,-2.0509338,-0.2765808,296.63184,301.2802,100631.72,0.00029420853,-2.75,-60.25
2022-05-09 17:00:00,-2.065506,-0.55555725,296.8864,302.40485,100546.38,0.0002040863,-2.75,-60.25
2022-05-09 18:00:00,-2.7812805,-0.383255,297.36615,302.93677,100375.5,7.343292e-05,-2.75,-60.25
2022-05-09 19:00:00,-2.377884,-0.47143555,297.20734,302.51004,100260.016,8.583069e-06,-2.75,-60.25
2022-05-09 20:00:00,-2.2179413,-0.52394104,297.17743,302.31805,100175.41,0.0,-2.75,-60.25
2022-05-09 21:00:00,-1.7116852,-0.7347107,296.57623,301.33636,100172.89,0.0,-2.75,-60.25
2022-05-09 22:00:00,-1.6534882,-0.81980896,295.8902,299.64215,100169.26,6.67572e-06,-2.75,-60.25
2022-05-09 23:00:00,-1.4508514,0.21043396,295.51074,299.07867,100213.79,1.2397766e-05,-2.75,-60.25
2022-05-10 00:00:00,-1.72435,0.37083435,295.31232,298.23694,100291.37,0.00016403198,-2.75,-60.25
2022-05-10 01:00:00,-1.6803589,0.29862976,295.20166,298.0327,100414.734,6.580353e-05,-2.75,-60.25
2022-05-10 02:00:00,-1.9541321,0.49324036,295.17587,298.07898,100511.44,3.8146973e-05,-2.75,-60.25
2022-05-10 03:00:00,-1.6346741,0.7796936,295.34744,297.79764,100530.84,2.336502e-05,-2.75,-60.25
2022-05-10 04:00:00,-1.2940826,0.7861328,295.4494,297.5009,100484.14,4.005432e-05,-2.75,-60.25
2022-05-10 05:00:00,-1.342926,0.02015686,295.3474,296.87756,100405.234,0.0,-2.75,-60.25
2022-05-10 06:00:00,-1.2088165,-0.24664307,295.4029,296.8767,100307.09,0.0,-2.75,-60.25
2022-05-10 07:00:00,-1.0410919,-0.34828186,295.49213,296.99097,100310.14,6.67572e-06,-2.75,-60.25
2022-05-10 08:00:00,-1.126648,-0.38864136,295.4976,296.79944,100331.734,3.33786e-05,-2.75,-60.25
2022-05-10 09:00:00,-1.1011505,0.27612305,295.5158,296.7915,100354.84,2.9087067e-05,-2.75,-60.25
2022-05-10 10:00:00,-1.2966156,0.6065216,295.59943,296.86682,100362.72,0.0,-2.75,-60.25
2022-05-10 11:00:00,-1.1600647,-0.2530365,296.24606,298.22723,100410.57,0.0,-2.75,-60.25
2022-05-10 12:00:00,-0.883728,-0.3249817,296.8288,299.2876,100508.37,0.0,-2.75,-60.25
2022-05-10 13:00:00,-1.2349396,-0.32092285,297.0109,300.66293,100563.63,1.9073486e-06,-2.75,-60.25
2022-05-10 14:00:00,-1.5103455,-0.34355164,297.40125,301.98853,100581.766,2.861023e-05,-2.75,-60.25
2022-05-10 15:00:00,-1.3561859,0.03213501,297.15918,303.3675,100500.3,5.1021576e-05,-2.75,-60.25
2022-05-10 16:00:00,-1.2754669,0.26013184,297.25073,303.77582,100410.66,1.9550323e-05,-2.75,-60.25
2022-05-10 17:00:00,-1.2315826,0.5583954,297.32376,304.22485,100263.35,3.0994415e-05,-2.75,-60.25
2022-05-10 18:00:00,-1.4830017,0.93603516,297.39825,304.6878,100154.08,2.861023e-05,-2.75,-60.25
2022-05-10 19:00:00,-1.6069946,0.7705231,296.30795,304.83038,100062.59,0.00013828278,-2.75,-60.25
2022-05-10 20:00:00,-1.7802277,0.7447357,296.0698,303.49408,99991.14,1.8119812e-05,-2.75,-60.25
2022-05-10 21:00:00,-2.2187805,0.08610535,296.03546,302.45508,100056.53,0.00042915344,-2.75,-60.25
2022-05-10 22:00:00,-1.6798706,-0.64416504,296.26984,300.85825,100067.08,8.106232e-05,-2.75,-60.25
2022-05-10 23:00:00,-1.7182617,-0.7533722,296.35095,300.27167,100137.56,0.0,-2.75,-60.25
2022-05-11 00:00:00,-1.7261353,-0.74871826,296.44318,299.78796,100198.77,0.0,-2.75,-60.25
2022-05-11 01:00:00,-1.6737213,-0.82281494,296.42206,299.66708,100352.484,0.0,-2.75,-60.25
2022-05-11 02:00:00,-1.6734772,-1.0575867,296.24255,299.12848,100386.77,0.0,-2.75,-60.25
2022-05-11 03:00:00,-1.65065,-1.4253693,295.72028,298.64667,100407.66,3.8146973e-06,-2.75,-60.25
2022-05-11 04:00:00,-1.4155884,-1.333725,295.63593,298.2376,100422.22,1.04904175e-05,-2.75,-60.25
2022-05-11 05:00:00,-1.2495575,-1.0381775,295.5346,297.63907,100347.61,4.7683716e-06,-2.75,-60.25
2022-05-11 06:00:00,-1.2313995,-0.7782593,295.52127,297.49408,100283.266,7.1525574e-06,-2.75,-60.25
2022-05-11 07:00:00,-1.2105255,-0.53681946,295.41486,297.21313,100238.83,6.67572e-06,-2.75,-60.25
2022-05-11 08:00:00,-1.0948792,-0.44631958,295.3746,297.12665,100273.984,6.67572e-06,-2.75,-60.25
2022-05-11 09:00:00,-1.1413269,-0.38059998,295.36166,297.0789,100307.59,2.861023e-06,-2.75,-60.25
2022-05-11 10:00:00,-1.6658478,-0.84239197,295.2069,297.27045,100385.734,2.861023e-06,-2.75,-60.25
2022-05-11 11:00:00,-1.9934235,-0.86279297,295.9744,298.30994,100434.94,9.536743e-07,-2.75,-60.25
2022-05-11 12:00:00,-1.9734955,-1.0762177,296.32904,299.66742,100509.53,0.0,-2.75,-60.25
2022-05-11 13:00:00,-2.3032074,-1.3211975,296.36383,300.81076,100543.86,6.198883e-05,-2.75,-60.25
2022-05-11 14:00:00,-3.195694,-1.6429901,296.18182,302.1203,100539.17,0.00012397766,-2.75,-60.25
2022-05-11 15:00:00,-3.1699066,-1.7384949,295.93637,303.3529,100454.125,7.05719e-05,-2.75,-60.25
2022-05-11 16:00:00,-2.8618622,-1.581665,296.13028,303.92935,100341.45,0.00013256073,-2.75,-60.25
2022-05-11 17:00:00,-2.6438904,-1.2718964,295.96466,304.1793,100197.66,2.2888184e-05,-2.75,-60.25
2022-05-11 18:00:00,-2.2272797,-0.9069824,296.22064,304.479,100121.88,2.861023e-06,-2.75,-60.25
2022-05-11 19:00:00,-2.110489,-0.72164917,296.41077,304.41302,100063.54,7.6293945e-06,-2.75,-60.25
2022-05-11 20:00:00,-1.7234192,-0.87350464,295.86005,303.83344,99996.33,1.9073486e-06,-2.75,-60.25
2022-05-11 21:00:00,-1.4876251,-1.0956421,295.729,303.3797,100007.34,9.536743e-05,-2.75,-60.25
2022-05-11 22:00:00,-1.0417786,-1.0728607,296.01147,301.62793,99935.61,0.0,-2.75,-60.25
2022-05-11 23:00:00,-1.7648468,-0.7818451,296.07733,300.95898,99986.94,1.4305115e-05,-2.75,-60.25
2022-05-12 00:00:00,-1.9837494,-0.6056671,296.23212,300.2876,100079.41,0.0,-2.75,-60.25
2022-05-12 01:00:00,-1.8433838,-0.25794983,296.29144,299.9561,100183.64,8.583069e-06,-2.75,-60.25
2022-05-12 02:00:00,-1.6242828,-0.082351685,296.26202,299.43582,100214.01,4.7683716e-07,-2.75,-60.25
2022-05-12 03:00:00,-1.4375916,0.35568237,296.14764,298.64087,100297.81,3.8146973e-06,-2.75,-60.25
2022-05-12 04:00:00,-1.2143555,0.60687256,296.0888,298.23444,100281.92,0.00017738342,-2.75,-60.25
2022-05-12 05:00:00,-1.2048492,0.57333374,295.8879,298.4322,100267.055,0.00039577484,-2.75,-60.25
2022-05-12 06:00:00,-0.9070282,0.1322937,296.10605,297.87115,100236.86,0.00042629242,-2.75,-60.25
2022-05-12 07:00:00,-1.1271362,-0.20314026,296.2431,297.95697,100206.92,0.0020756721,-2.75,-60.25
2022-05-12 08:00:00,-1.4039154,-0.5150299,296.11688,297.7217,100230.55,0.0008430481,-2.75,-60.25
2022-05-12 09:00:00,-1.3373413,-0.4315033,296.16534,298.12646,100251.45,0.00056552887,-2.75,-60.25
2022-05-12 10:00:00,-1.5089569,-0.46507263,296.41095,298.10278,100250.445,0.00021457672,-2.75,-60.25
2022-05-12 11:00:00,-1.6143341,-0.19184875,296.59808,298.53662,100345.0,0.00023031235,-2.75,-60.25
2022-05-12 12:00:00,-1.5451965,-0.18193054,296.98212,299.2767,100416.42,0.00019931793,-2.75,-60.25
2022-05-12 13:00:00,-1.5130463,-0.3127594,297.24976,300.21283,100472.32,0.0002770424,-2.75,-60.25
2022-05-12 14:00:00,-1.3869019,-0.4438324,297.50836,301.38626,100497.2,0.00013017654,-2.75,-60.25
2022-05-12 15:00:00,-1.2298737,-0.5369873,297.38464,302.65305,100432.69,5.531311e-05,-2.75,-60.25
2022-05-12 16:00:00,-1.346756,-0.5195923,297.0328,302.7989,100349.31,5.1498413e-05,-2.75,-60.25
2022-05-12 17:00:00,-1.3331909,-0.014663696,296.36783,303.34058,100221.28,3.71933e-05,-2.75,-60.25
2022-05-12 18:00:00,-1.3278046,0.6355896,296.49826,303.75342,100092.98,9.012222e-05,-2.75,-60.25
2022-05-12 19:00:00,-1.2805939,0.8521118,296.41,303.62097,100023.75,5.1498413e-05,-2.75,-60.25
2022-05-12 20:00:00,-0.761734,1.1221924,296.4344,302.4632,99956.73,5.6266785e-05,-2.75,-60.25
2022-05-12 21:00:00,-0.33403015,0.87890625,296.99103,302.2907,99986.06,8.201599e-05,-2.75,-60.25
2022-05-12 22:00:00,0.59532166,0.39318848,297.258,299.9776,100035.94,0.0,-2.75,-60.25
2022-05-12 23:00:00,1.2394409,0.18132019,297.09473,299.41882,100167.016,0.0,-2.75,-60.25
2022-05-13 00:00:00,0.64993286,-0.6820984,297.1823,299.56866,100239.49,8.583069e-05,-2.75,-60.25
2022-05-13 01:00:00,0.02003479,-1.3274689,296.8778,299.48584,100349.29,0.00039815903,-2.75,-60.25
2022-05-13 02:00:00,-0.17883301,-1.8938141,296.62903,298.68048,100376.266,0.0005745888,-2.75,-60.25
2022-05-13 03:00:00,-0.07583618,-2.3200226,296.23935,298.129,100396.22,0.0003976822,-2.75,-60.25
2022-05-13 04:00:00,0.05117798,-2.1979523,296.1604,297.89795,100379.67,1.1444092e-05,-2.75,-60.25
2022-05-13 05:00:00,-0.32806396,-1.9360352,296.1584,297.4488,100280.016,9.536743e-07,-2.75,-60.25
2022-05-13 06:00:00,-0.45217896,-1.6684265,296.30084,297.50348,100243.016,0.0,-2.75,-60.25
2022-05-13 07:00:00,-0.15200806,-1.0736542,296.3309,297.38934,100187.51,0.0009608269,-2.75,-60.25
2022-05-13 08:00:00,-0.11715698,-0.07954407,296.27582,297.15906,100188.71,0.0003490448,-2.75,-60.25
2022-05-13 09:00:00,0.1043396,0.32702637,296.20667,297.0251,100195.42,0.00010108948,-2.75,-60.25
2022-05-13 10:00:00,-0.27755737,-0.20579529,296.36484,297.51062,100293.336,4.2915344e-05,-2.75,-60.25
2022-05-13 11:00:00,-0.7380829,-0.8963928,296.65836,298.16083,100413.8,0.00013446808,-2.75,-60.25
2022-05-13 12:00:00,-0.6756439,-0.90875244,296.83563,299.04654,100468.44,0.00032615662,-2.75,-60.25
2022-05-13 13:00:00,-0.6095276,-0.6975708,297.11957,300.0806,100503.07,0.00025558472,-2.75,-60.25
2022-05-13 14:00:00,-1.3188477,-0.47831726,296.86646,301.6402,100501.15,0.00019454956,-2.75,-60.25
2022-05-13 15:00:00,-2.004242,-0.57444763,296.63388,303.1582,100439.15,7.724762e-05,-2.75,-60.25
2022-05-13 16:00:00,-2.3369293,-0.5523529,296.38702,303.71613,100300.08,0.00013160706,-2.75,-60.25
2022-05-13 17:00:00,-1.7613068,-0.25180054,296.38458,302.9653,100216.93,0.00018787384,-2.75,-60.25
2022-05-13 18:00:00,-0.4775238,-0.6757355,296.92535,303.01794,100105.9,0.00013542175,-2.75,-60.25
2022-05-13 19:00:00,-0.33958435,-1.6848297,296.81903,300.9615,100079.94,0.004301548,-2.75,-60.25
2022-05-13 20:00:00,-0.3908081,-0.627121,296.92426,300.3499,100086.72,0.001156807,-2.75,-60.25
2022-05-13 21:00:00,-0.21894836,-0.54907227,296.95044,300.41284,100020.15,0.0004014969,-2.75,-60.25
2022-05-13 22:00:00,-1.2610321,0.30300903,296.77686,300.18155,100056.43,0.00017356873,-2.75,-60.25
2022-05-13 23:00:00,-0.33561707,0.40133667,297.04553,299.5609,100085.09,1.7166138e-05,-2.75,-60.25
2022-05-14 00:00:00,0.38006592,0.4653015,297.02127,299.06845,100206.52,3.8146973e-06,-2.75,-60.25
2022-05-14 01:00:00,0.37538147,0.47364807,296.86133,298.9933,100311.266,8.106232e-06,-2.75,-60.25
2022-05-14 02:00:00,-0.074523926,0.19204712,296.8653,299.10068,100330.86,8.106232e-06,-2.75,-60.25
2022-05-14 03:00:00,-0.29663086,0.48568726,296.71085,298.6955,100339.83,5.722046e-06,-2.75,-60.25
2022-05-14 04:00:00,-0.6403351,0.71461487,296.7022,298.3409,100335.67,4.7683716e-06,-2.75,-60.25
2022-05-14 05:00:00,-0.7072449,0.7509918,296.55048,298.11926,100281.84,0.00012922287,-2.75,-60.25
2022-05-14 06:00:00,-1.0707397,0.34895325,296.47525,297.82364,100214.164,2.861023e-06,-2.75,-60.25
2022-05-14 07:00:00,-0.84202576,-0.2919922,296.47617,297.7406,100188.734,1.5258789e-05,-2.75,-60.25
2022-05-14 08:00:00,-0.6682892,-0.62615967,296.12698,297.1775,100162.28,8.869171e-05,-2.75,-60.25
2022-05-14 09:00:00,-0.6609802,-0.89927673,295.98187,296.9843,100196.05,9.1552734e-05,-2.75,-60.25
2022-05-14 10:00:00,-1.1220703,-0.69729614,296.61572,298.4459,100234.97,1.04904175e-05,-2.75,-60.25
2022-05-14 11:00:00,-1.0065002,-0.8765259,296.9859,299.072,100278.61,0.00012779236,-2.75,-60.25
2022-05-14 12:00:00,-0.71543884,-0.7410736,297.35962,300.38058,100377.734,6.055832e-05,-2.75,-60.25
2022-05-14 13:00:00,-1.3223419,-0.39001465,297.28278,301.34473,100427.01,9.012222e-05,-2.75,-60.25
2022-05-14 14:00:00,-1.8874359,0.16308594,297.65082,302.54004,100429.05,0.00017356873,-2.75,-60.25
2022-05-14 15:00:00,-2.2971191,0.09315491,297.00742,304.24664,100377.31,0.00015735626,-2.75,-60.25
2022-05-14 16:00:00,-2.4837646,0.26533508,297.02905,304.2721,100202.016,0.0005054474,-2.75,-60.25
2022-05-14 17:00:00,-1.8364105,-0.21273804,297.2881,305.7767,100115.53,6.9618225e-05,-2.75,-60.25
2022-05-14 18:00:00,-1.397934,-0.17611694,296.83054,303.98718,99970.33,0.0017681122,-2.75,-60.25
2022-05-14 19:00:00,-1.5753174,-0.6607971,296.87155,302.29904,99938.94,0.00022745132,-2.75,-60.25
2022-05-14 20:00:00,-1.9382324,-0.9112091,296.44763,301.55243,99955.766,0.0032987595,-2.75,-60.25
2022-05-14 21:00:00,-1.4013367,-1.1223297,296.6899,300.77423,99966.13,0.00077819824,-2.75,-60.25
2022-05-14 22:00:00,-1.383728,-1.1453857,296.91705,298.83075,100006.95,0.0002655983,-2.75,-60.25
2022-05-14 23:00:00,-0.8622894,-0.2655487,296.96686,299.03687,100152.67,8.106232e-06,-2.75,-60.25
2022-05-15 00:00:00,-0.93052673,-0.90493774,296.91412,298.72827,100217.55,9.536743e-07,-2.75,-60.25
2022-05-15 01:00:00,-1.0066528,-0.68315125,296.7444,298.4074,100307.86,7.8201294e-05,-2.75,-60.25
2022-05-15 02:00:00,-1.1894379,-0.4504547,296.6033,298.19238,100378.84,8.583069e-05,-2.75,-60.25
2022-05-15 03:00:00,-1.2237091,-0.47735596,296.37537,298.098,100381.55,4.9591064e-05,-2.75,-60.25
2022-05-15 04:00:00,-0.8753357,-0.792099,296.52457,297.9289,100351.8,4.863739e-05,-2.75,-60.25
2022-05-15 05:00:00,-0.377594,-1.1260681,296.2671,297.8824,100267.914,1.9073486e-06,-2.75,-60.25
2022-05-15 06:00:00,-0.27001953,-0.9134369,296.72357,297.863,100179.68,0.0,-2.75,-60.25
2022-05-15 07:00:00,-0.47029114,-0.7782593,296.622,297.70602,100173.81,5.8174133e-05,-2.75,-60.25
2022-05-15 08:00:00,-0.85546875,-0.65548706,296.41196,297.47675,100224.336,7.343292e-05,-2.75,-60.25
2022-05-15 09:00:00,-0.31640625,-0.65367126,296.5011,297.35132,100215.586,9.1552734e-05,-2.75,-60.25
2022-05-15 10:00:00,-0.31428528,-0.31796265,297.01562,298.07083,100261.33,0.00010061264,-2.75,-60.25
2022-05-15 11:00:00,-0.9975128,-0.50987244,297.1728,298.45734,100358.98,0.0001707077,-2.75,-60.25
2022-05-15 12:00:00,-1.2973785,-0.86712646,297.68945,299.7275,100451.16,0.00060367584,-2.75,-60.25
2022-05-15 13:00:00,-1.596283,-1.3843994,297.16687,300.51434,100519.23,0.0010123253,-2.75,-60.25
2022-05-15 14:00:00,-1.6885071,-1.0185242,297.1509,300.836,100504.016,0.0020308495,-2.75,-60.25
2022-05-15 15:00:00,-1.5858002,-1.1262054,297.66052,301.49088,100432.91,0.00014257431,-2.75,-60.25
2022-05-15 16:00:00,-2.1631927,-0.33851624,297.84967,301.6672,100363.41,0.0001654625,-2.75,-60.25
2022-05-15 17:00:00,-2.2776337,0.009048462,297.09113,302.05676,100212.414,0.00021409988,-2.75,-60.25
2022-05-15 18:00:00,-2.3029327,-1.2519989,296.75726,300.49725,100163.41,0.0032896996,-2.75,-60.25
2022-05-15 19:00:00,-2.0554047,-1.898407,297.17462,299.54382,100065.44,0.0044374466,-2.75,-60.25
