valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-12-05 00:00:00,-0.755661,-1.2913818,297.75476,299.29263,100764.5,0.00016880035,-3.25,-59.75
2021-12-05 01:00:00,-0.66889954,-0.80018616,297.7094,299.16113,100885.36,2.336502e-05,-3.25,-59.75
2021-12-05 02:00:00,-0.7860565,-0.13952637,297.70245,299.06955,100891.6,1.8119812e-05,-3.25,-59.75
2021-12-05 03:00:00,-0.39466858,-0.14230347,297.4497,299.02917,100884.18,3.4332275e-05,-3.25,-59.75
2021-12-05 04:00:00,-0.2841797,-0.46479797,297.44077,298.74127,100862.34,6.198883e-05,-3.25,-59.75
2021-12-05 05:00:00,-0.50849915,-0.17707825,296.37994,298.39154,100823.38,0.00048732758,-3.25,-59.75
2021-12-05 06:00:00,-0.95788574,0.056777954,296.59576,298.206,100744.03,0.0014543533,-3.25,-59.75
2021-12-05 07:00:00,-1.1390839,0.06498718,296.6388,298.1265,100719.03,9.536743e-07,-3.25,-59.75
2021-12-05 08:00:00,-1.1741791,-0.00035095215,296.75793,298.19495,100702.266,8.869171e-05,-3.25,-59.75
2021-12-05 09:00:00,-0.9850006,-0.20108032,296.56677,298.33194,100747.59,9.536743e-07,-3.25,-59.75
2021-12-05 10:00:00,-1.4406433,-0.83410645,297.6173,299.3424,100848.5,5.6266785e-05,-3.25,-59.75
2021-12-05 11:00:00,-1.5362701,-1.0522766,297.6186,299.65775,100916.2,2.7656555e-05,-3.25,-59.75
2021-12-05 12:00:00,-2.2396698,-1.0577393,297.47815,300.31598,101009.875,0.00014448166,-3.25,-59.75
2021-12-05 13:00:00,-2.894455,-0.997879,297.15735,300.6284,101051.75,0.00016641617,-3.25,-59.75
2021-12-05 14:00:00,-3.1273499,-0.79597473,297.69788,301.46027,101078.09,0.00022697449,-3.25,-59.75
2021-12-05 15:00:00,-2.9187622,-0.7425232,297.62622,302.50916,101027.69,0.00027036667,-3.25,-59.75
2021-12-05 16:00:00,-3.3558807,-0.67266846,297.67245,302.05957,100898.05,0.00022506714,-3.25,-59.75
2021-12-05 17:00:00,-2.703476,0.5261841,296.90845,300.3864,100810.016,0.00014972687,-3.25,-59.75
2021-12-05 18:00:00,-2.621643,0.16572571,297.29343,300.91388,100604.61,6.198883e-05,-3.25,-59.75
2021-12-05 19:00:00,-1.6389465,0.56256104,297.07953,300.27045,100490.78,7.8201294e-05,-3.25,-59.75
2021-12-05 20:00:00,-2.020279,-0.82818604,297.4026,301.6414,100402.94,0.00097608566,-3.25,-59.75
2021-12-05 21:00:00,-1.3869781,-1.9824982,297.2917,301.68365,100462.164,0.006904602,-3.25,-59.75
2021-12-05 22:00:00,-0.39100647,-1.0722351,297.54282,300.166,100515.41,0.0014591217,-3.25,-59.75
2021-12-05 23:00:00,-0.42333984,-1.1159363,297.61072,300.02692,100594.91,4.053116e-05,-3.25,-59.75
2021-12-06 00:00:00,-0.32312012,-1.2305756,297.6134,299.9613,100753.195,0.00015115738,-3.25,-59.75
2021-12-06 01:00:00,-0.17939758,-1.0307007,297.69666,300.00696,100868.56,0.00037813187,-3.25,-59.75
2021-12-06 02:00:00,-0.08699036,-0.96235657,297.5991,300.0973,100932.81,2.002716e-05,-3.25,-59.75
2021-12-06 03:00:00,-0.23194885,-0.9272766,297.7046,299.38745,100907.984,0.0008864403,-3.25,-59.75
2021-12-06 04:00:00,-0.25706482,-0.8014679,297.34998,299.0923,100876.21,0.0039596558,-3.25,-59.75
2021-12-06 05:00:00,-0.41496277,-0.70744324,296.5556,298.82974,100826.945,0.005727291,-3.25,-59.75
2021-12-06 06:00:00,-0.4768219,-0.76724243,296.72095,298.6216,100771.875,0.0036139488,-3.25,-59.75
2021-12-06 07:00:00,-0.51730347,-0.58843994,296.8604,298.38684,100745.25,3.2901764e-05,-3.25,-59.75
2021-12-06 08:00:00,-0.62654114,-0.5083618,297.0409,298.17017,100739.41,8.2969666e-05,-3.25,-59.75
2021-12-06 09:00:00,-0.4887848,-0.9057312,296.79498,298.164,100785.35,0.00044345856,-3.25,-59.75
2021-12-06 10:00:00,-0.7193146,-1.1618347,296.70062,298.75043,100769.734,0.002644062,-3.25,-59.75
2021-12-06 11:00:00,-1.0736237,-1.5357819,297.05603,298.6907,100905.89,0.0013504028,-3.25,-59.75
2021-12-06 12:00:00,-0.83984375,-1.3093414,297.17645,298.92786,101002.71,0.00016355515,-3.25,-59.75
2021-12-06 13:00:00,-0.12762451,-1.202652,297.44617,299.5674,101087.37,0.0001578331,-3.25,-59.75
2021-12-06 14:00:00,0.4711609,-0.58714294,296.63983,300.09674,101091.086,0.00022983551,-3.25,-59.75
2021-12-06 15:00:00,0.7700043,-0.59703064,297.06833,300.63397,101018.69,7.9631805e-05,-3.25,-59.75
2021-12-06 16:00:00,0.4958191,-0.11418152,297.0296,300.235,100970.164,0.00012350082,-3.25,-59.75
2021-12-06 17:00:00,0.4514618,-0.6102295,297.2619,300.9751,100792.055,0.00019741058,-3.25,-59.75
2021-12-06 18:00:00,0.4008026,-0.50382996,297.45288,301.55276,100691.84,1.9073486e-05,-3.25,-59.75
2021-12-06 19:00:00,0.5788727,-0.40655518,296.77887,300.656,100597.42,0.0001077652,-3.25,-59.75
2021-12-06 20:00:00,0.6912842,0.19363403,297.1617,300.94354,100555.734,5.6266785e-05,-3.25,-59.75
2021-12-06 21:00:00,0.42262268,0.05847168,297.14862,300.84088,100596.695,0.00017881393,-3.25,-59.75
2021-12-06 22:00:00,0.9080353,-0.117752075,297.4488,299.92508,100614.81,0.0002913475,-3.25,-59.75
2021-12-06 23:00:00,0.17102051,0.12944031,297.31607,299.3354,100770.28,0.0015249252,-3.25,-59.75
2021-12-07 00:00:00,0.4078064,0.7785187,297.51788,299.4065,100887.09,0.00047302246,-3.25,-59.75
2021-12-07 01:00:00,0.8259125,0.8653412,297.46387,299.6396,100943.086,9.4890594e-05,-3.25,-59.75
2021-12-07 02:00:00,0.78326416,1.0565491,297.32196,299.58252,100963.22,8.9645386e-05,-3.25,-59.75
2021-12-07 03:00:00,0.7919769,1.258667,297.1454,298.97516,100957.75,0.0003657341,-3.25,-59.75
2021-12-07 04:00:00,1.1679535,1.1586761,297.12793,298.70322,100921.61,0.00052785873,-3.25,-59.75
2021-12-07 05:00:00,1.2257843,0.9052887,297.3708,298.60773,100855.72,0.0011634827,-3.25,-59.75
2021-12-07 06:00:00,1.3407135,0.90727234,297.28693,298.5185,100840.48,0.0007548332,-3.25,-59.75
2021-12-07 07:00:00,1.4292297,1.0204315,296.19678,297.85443,100785.125,0.0016613007,-3.25,-59.75
2021-12-07 08:00:00,1.2928772,0.8196564,296.091,297.4475,100776.78,0.0011959076,-3.25,-59.75
2021-12-07 09:00:00,1.3381653,0.8807831,296.46405,297.37213,100804.38,0.0012702942,-3.25,-59.75
2021-12-07 10:00:00,0.2813568,0.36219788,296.6635,298.06647,100863.82,0.0004491806,-3.25,-59.75
2021-12-07 11:00:00,0.54789734,0.19403076,296.61618,298.31882,100908.19,0.0005722046,-3.25,-59.75
2021-12-07 12:00:00,0.81214905,0.3668213,296.8252,298.67267,100997.14,0.00015640259,-3.25,-59.75
2021-12-07 13:00:00,0.7337189,0.5656128,297.2401,299.56415,101035.06,0.00022554398,-3.25,-59.75
2021-12-07 14:00:00,0.6454773,0.7902527,296.8305,301.1158,101044.5,0.00029850006,-3.25,-59.75
2021-12-07 15:00:00,0.5543213,1.2125244,296.46637,301.67328,100921.875,0.0010538101,-3.25,-59.75
2021-12-07 16:00:00,0.8187866,1.6091919,296.67114,300.81277,100881.89,0.0014042854,-3.25,-59.75
2021-12-07 17:00:00,1.2740326,0.996048,297.44107,301.28818,100809.45,0.0002632141,-3.25,-59.75
2021-12-07 18:00:00,0.19514465,0.23623657,297.50232,301.31558,100679.41,7.104874e-05,-3.25,-59.75
2021-12-07 19:00:00,0.85461426,0.6458893,298.01434,301.80737,100620.97,0.00016736984,-3.25,-59.75
2021-12-07 20:00:00,0.56004333,0.10383606,297.91272,300.95007,100488.734,0.0003671646,-3.25,-59.75
2021-12-07 21:00:00,0.14100647,0.8257141,296.8473,299.74805,100530.78,0.00018692017,-3.25,-59.75
2021-12-07 22:00:00,0.37600708,0.5821991,297.15472,299.0827,100625.34,0.0005555153,-3.25,-59.75
2021-12-07 23:00:00,-0.12870789,0.48512268,297.02237,298.65814,100686.34,0.0012812614,-3.25,-59.75
2021-12-08 00:00:00,-0.19955444,-0.19439697,296.8945,298.8554,100768.695,0.00042200089,-3.25,-59.75
2021-12-08 01:00:00,0.0365448,-0.7752838,297.13104,298.6795,100856.93,0.00036621094,-3.25,-59.75
2021-12-08 02:00:00,0.25987244,-0.831131,297.0463,298.77655,100859.516,0.00044488907,-3.25,-59.75
2021-12-08 03:00:00,0.6459656,-0.99313354,296.9477,298.52948,100890.805,0.00063467026,-3.25,-59.75
2021-12-08 04:00:00,0.48475647,-1.0317078,296.98376,298.50867,100857.51,0.00062561035,-3.25,-59.75
2021-12-08 05:00:00,0.4203186,-0.89053345,296.99097,298.44818,100787.945,0.00091552734,-3.25,-59.75
2021-12-08 06:00:00,0.42991638,-1.1360016,297.1194,298.31842,100746.78,0.0010185242,-3.25,-59.75
2021-12-08 07:00:00,0.5428009,-1.4974213,296.53088,298.15186,100696.625,0.002146721,-3.25,-59.75
2021-12-08 08:00:00,0.528183,-1.2748413,296.75458,297.96185,100685.37,0.0020155907,-3.25,-59.75
2021-12-08 09:00:00,0.73524475,-1.2117157,296.81668,297.92737,100735.49,0.0018758774,-3.25,-59.75
2021-12-08 10:00:00,0.14811707,-1.5417023,296.86853,298.4189,100746.06,0.0018777847,-3.25,-59.75
2021-12-08 11:00:00,0.06272888,-1.3273315,296.98697,298.59564,100808.58,0.0020561218,-3.25,-59.75
2021-12-08 12:00:00,-0.11619568,-1.3590088,297.11792,299.00854,100924.87,0.0022826195,-3.25,-59.75
2021-12-08 13:00:00,-0.17016602,-1.4405212,297.19174,299.56067,100960.65,0.0016269684,-3.25,-59.75
2021-12-08 14:00:00,-0.21484375,-1.639679,297.54907,300.6032,100976.33,0.0014829636,-3.25,-59.75
2021-12-08 15:00:00,0.28479004,-1.5741119,297.43542,302.34442,100922.3,0.0015497208,-3.25,-59.75
2021-12-08 16:00:00,-0.32032776,-1.081665,297.70038,302.8891,100885.2,0.0016355515,-3.25,-59.75
2021-12-08 17:00:00,0.5158539,-1.0110626,297.69104,303.01764,100770.28,0.0008058548,-3.25,-59.75
2021-12-08 18:00:00,0.027282715,-1.1950226,297.35638,302.52277,100628.44,0.00015926361,-3.25,-59.75
2021-12-08 19:00:00,0.18504333,-1.0833588,297.23383,302.60004,100524.484,6.67572e-06,-3.25,-59.75
2021-12-08 20:00:00,-0.001663208,-1.60289,296.98148,301.02722,100433.24,0.0,-3.25,-59.75
2021-12-08 21:00:00,-0.13050842,-2.0659637,296.95233,301.39334,100476.414,0.0,-3.25,-59.75
2021-12-08 22:00:00,0.041168213,-1.5096588,297.63583,300.26013,100491.69,0.0,-3.25,-59.75
2021-12-08 23:00:00,0.011352539,-0.92263794,297.54346,300.1005,100643.56,0.0,-3.25,-59.75
2021-12-09 00:00:00,0.4716034,-0.79304504,297.3778,300.1537,100707.77,0.0,-3.25,-59.75
2021-12-09 01:00:00,0.7297516,-0.8472748,297.52686,300.2753,100807.78,0.0,-3.25,-59.75
2021-12-09 02:00:00,0.10719299,-1.0667572,297.6446,300.09045,100804.56,0.0,-3.25,-59.75
2021-12-09 03:00:00,-0.052505493,-1.199234,297.5628,299.39246,100828.91,0.0,-3.25,-59.75
2021-12-09 04:00:00,-0.13616943,-1.1252594,297.74713,299.213,100798.64,0.0,-3.25,-59.75
2021-12-09 05:00:00,-0.23072815,-0.9155121,297.7556,298.97623,100752.234,0.0,-3.25,-59.75
2021-12-09 06:00:00,-0.26034546,-0.76626587,297.72043,298.8669,100728.7,1.5258789e-05,-3.25,-59.75
2021-12-09 07:00:00,-0.50146484,-0.2823639,297.0204,298.7094,100677.19,0.0002565384,-3.25,-59.75
2021-12-09 08:00:00,-0.67100525,0.33924866,297.25232,298.63556,100691.805,0.0004749298,-3.25,-59.75
2021-12-09 09:00:00,-0.7088623,1.0997467,297.04788,298.54807,100717.836,0.0003633499,-3.25,-59.75
2021-12-09 10:00:00,-0.35440063,0.3726654,297.4577,298.97656,100711.2,0.00025177002,-3.25,-59.75
2021-12-09 11:00:00,-0.5958252,0.050109863,297.54236,298.9796,100802.625,0.00010538101,-3.25,-59.75
2021-12-09 12:00:00,-0.735199,0.045791626,297.6782,299.1339,100919.164,0.00011634827,-3.25,-59.75
2021-12-09 13:00:00,-1.0247803,0.2255249,297.71997,299.3026,100973.13,0.00015068054,-3.25,-59.75
2021-12-09 14:00:00,-1.2292938,0.39109802,297.998,299.79523,100980.08,0.00026512146,-3.25,-59.75
2021-12-09 15:00:00,-0.8882446,0.8925781,297.98395,299.89716,100975.02,0.00036001205,-3.25,-59.75
2021-12-09 16:00:00,-0.82369995,0.9546356,298.0027,299.386,100902.984,0.00050115585,-3.25,-59.75
2021-12-09 17:00:00,-0.60917664,1.2492828,298.2654,300.02325,100820.26,0.00025320053,-3.25,-59.75
2021-12-09 18:00:00,-0.85720825,1.4270172,298.26096,299.89365,100673.7,0.0010051727,-3.25,-59.75
2021-12-09 19:00:00,-0.68240356,1.6229706,297.85883,299.7625,100525.33,0.00023984909,-3.25,-59.75
2021-12-09 20:00:00,-1.2044373,0.9403534,298.3791,300.4869,100416.25,4.863739e-05,-3.25,-59.75
2021-12-09 21:00:00,-1.4829102,-0.19300842,298.08224,300.5525,100410.91,6.67572e-06,-3.25,-59.75
2021-12-09 22:00:00,-1.6291351,-0.717865,296.81192,299.07538,100415.52,2.8133392e-05,-3.25,-59.75
2021-12-09 23:00:00,-1.2900543,0.21403503,296.82455,299.1554,100478.984,0.0,-3.25,-59.75
2021-12-10 00:00:00,-0.61312866,0.97395325,296.94696,299.1194,100595.43,4.7683716e-07,-3.25,-59.75
2021-12-10 01:00:00,-0.37327576,1.2215729,296.98993,299.192,100733.234,0.00015974045,-3.25,-59.75
2021-12-10 02:00:00,-0.32839966,1.2581177,297.19376,299.05927,100784.9,0.00028800964,-3.25,-59.75
2021-12-10 03:00:00,-0.74412537,1.2434998,297.37564,298.84277,100782.72,8.6307526e-05,-3.25,-59.75
2021-12-10 04:00:00,-0.50753784,1.0792694,297.42334,298.79202,100727.89,2.9087067e-05,-3.25,-59.75
2021-12-10 05:00:00,-0.45317078,0.56684875,297.24875,298.65488,100714.16,5.722046e-06,-3.25,-59.75
2021-12-10 06:00:00,-0.85935974,0.8200226,297.09937,298.53058,100632.44,0.00029850006,-3.25,-59.75
2021-12-10 07:00:00,-1.0656433,0.5374298,296.96674,298.57788,100595.14,0.00063610077,-3.25,-59.75
2021-12-10 08:00:00,-1.0384979,-0.10015869,296.94562,298.3672,100593.22,0.0012316704,-3.25,-59.75
2021-12-10 09:00:00,-0.93330383,-0.54971313,296.87698,298.43127,100649.734,0.001789093,-3.25,-59.75
2021-12-10 10:00:00,-1.47995,0.73695374,297.4245,299.36893,100572.42,0.0028004646,-3.25,-59.75
2021-12-10 11:00:00,-1.0491638,-0.4980011,297.26678,299.55774,100627.484,0.0026187897,-3.25,-59.75
2021-12-10 12:00:00,-0.87750244,-0.68707275,297.51483,299.70312,100764.94,0.0018825531,-3.25,-59.75
2021-12-10 13:00:00,-0.5020294,-0.6738739,297.50763,299.83588,100828.78,0.0023670197,-3.25,-59.75
2021-12-10 14:00:00,-0.59661865,-0.5261383,297.6745,300.61963,100825.16,0.0017290115,-3.25,-59.75
2021-12-10 15:00:00,-0.54463196,-0.5524597,298.02573,301.41675,100773.305,0.0007753372,-3.25,-59.75
2021-12-10 16:00:00,-0.7838745,-0.39285278,297.843,302.49695,100701.734,0.0005578995,-3.25,-59.75
2021-12-10 17:00:00,-0.71669006,-0.47442627,297.46875,302.19232,100591.734,0.00016117096,-3.25,-59.75
2021-12-10 18:00:00,-0.44221497,0.7528839,297.8124,303.0683,100347.26,6.580353e-05,-3.25,-59.75
2021-12-10 19:00:00,-0.94296265,-0.21333313,297.82703,303.25696,100263.89,5.722046e-06,-3.25,-59.75
2021-12-10 20:00:00,-0.6300812,0.14353943,297.87793,302.76422,100207.2,2.7656555e-05,-3.25,-59.75
2021-12-10 21:00:00,-1.028595,0.25402832,297.7961,301.88354,100146.69,4.053116e-05,-3.25,-59.75
2021-12-10 22:00:00,-1.4670105,0.06474304,298.04898,300.91064,100135.945,1.9073486e-06,-3.25,-59.75
2021-12-10 23:00:00,-1.3562164,-0.61016846,298.23395,300.46158,100266.73,4.2915344e-06,-3.25,-59.75
2021-12-11 00:00:00,-1.3636017,-0.86550903,298.22296,300.10596,100385.45,4.9114227e-05,-3.25,-59.75
2021-12-11 01:00:00,-0.57936096,-0.86860657,298.20114,300.1684,100448.2,0.00056648254,-3.25,-59.75
2021-12-11 02:00:00,-0.17140198,-0.85346985,298.26648,300.1325,100542.28,4.720688e-05,-3.25,-59.75
2021-12-11 03:00:00,-0.13659668,-0.7759552,298.21387,299.49472,100536.15,0.00012302399,-3.25,-59.75
2021-12-11 04:00:00,0.10749817,-0.93896484,298.21252,299.30103,100511.83,0.00019836426,-3.25,-59.75
2021-12-11 05:00:00,0.52482605,0.06503296,297.99155,298.84393,100455.484,0.0007991791,-3.25,-59.75
2021-12-11 06:00:00,0.9970398,0.5977936,297.36826,298.87122,100386.38,0.0010585785,-3.25,-59.75
2021-12-11 07:00:00,1.0398712,1.3345642,296.90845,298.5174,100358.3,0.00025320053,-3.25,-59.75
2021-12-11 08:00:00,0.46299744,1.6876526,297.0954,298.65192,100365.89,5.7697296e-05,-3.25,-59.75
2021-12-11 09:00:00,0.31108093,1.601532,297.22873,298.69775,100419.125,1.1444092e-05,-3.25,-59.75
2021-12-11 10:00:00,-0.09742737,1.2440796,298.06708,299.32797,100463.29,9.536743e-07,-3.25,-59.75
2021-12-11 11:00:00,-0.20980835,0.22950745,298.18002,299.44547,100535.47,4.7683716e-07,-3.25,-59.75
2021-12-11 12:00:00,0.032089233,-0.539917,297.96542,299.9265,100648.44,0.00019168854,-3.25,-59.75
2021-12-11 13:00:00,-0.17886353,-0.74806213,297.96112,300.46252,100698.04,0.0002784729,-3.25,-59.75
2021-12-11 14:00:00,-0.036483765,-0.5825653,297.72018,300.02808,100721.53,0.00018167496,-3.25,-59.75
2021-12-11 15:00:00,-0.25125122,-1.4706879,297.72797,300.7389,100626.83,0.00011634827,-3.25,-59.75
2021-12-11 16:00:00,-0.83828735,-1.6296539,296.7643,300.60687,100516.05,0.000330925,-3.25,-59.75
2021-12-11 17:00:00,-1.0661011,-1.5930634,296.5059,299.7159,100387.47,0.00042057037,-3.25,-59.75
2021-12-11 18:00:00,-0.37828064,-0.768692,296.3825,299.44888,100308.84,0.0012345314,-3.25,-59.75
2021-12-11 19:00:00,-0.27012634,-1.286972,296.64706,299.7221,100192.83,0.00012207031,-3.25,-59.75
2021-12-11 20:00:00,-0.124053955,-1.0145721,296.6392,299.3871,100254.07,0.00228405,-3.25,-59.75
2021-12-11 21:00:00,0.414917,-0.7683716,296.86127,299.3075,100268.484,0.0028018951,-3.25,-59.75
2021-12-11 22:00:00,0.34518433,-0.17652893,296.9826,298.74,100295.68,9.870529e-05,-3.25,-59.75
2021-12-11 23:00:00,-0.117889404,-0.46232605,297.05322,298.73346,100327.3,5.197525e-05,-3.25,-59.75
2021-12-12 00:00:00,-0.031982422,-0.59487915,297.08575,298.70135,100396.84,1.5258789e-05,-3.25,-59.75
2021-12-12 01:00:00,0.08403015,-0.5132904,297.12463,298.47772,100484.05,0.0,-3.25,-59.75
2021-12-12 02:00:00,0.2648468,-0.286911,297.14124,298.7115,100546.055,4.2915344e-06,-3.25,-59.75
2021-12-12 03:00:00,-0.13861084,0.022109985,297.09875,298.398,100584.266,1.5735626e-05,-3.25,-59.75
2021-12-12 04:00:00,-0.1391449,0.03479004,296.5398,298.29974,100553.17,0.00082683563,-3.25,-59.75
2021-12-12 05:00:00,0.051971436,-0.22251892,296.5924,298.1773,100508.58,9.2983246e-05,-3.25,-59.75
2021-12-12 06:00:00,0.28512573,-0.078552246,296.66895,298.164,100415.91,0.0001282692,-3.25,-59.75
2021-12-12 07:00:00,0.515152,-0.3209839,296.72778,298.107,100371.08,0.00018692017,-3.25,-59.75
2021-12-12 08:00:00,0.5656433,-0.28123474,296.702,298.02942,100346.93,0.00010061264,-3.25,-59.75
2021-12-12 09:00:00,0.71543884,-0.4399414,296.78082,297.93475,100412.2,8.392334e-05,-3.25,-59.75
2021-12-12 10:00:00,0.35710144,-0.44340515,297.15918,298.46048,100498.09,0.00011968613,-3.25,-59.75
2021-12-12 11:00:00,0.110183716,-0.5489197,296.94424,298.46204,100601.08,0.00015449524,-3.25,-59.75
2021-12-12 12:00:00,0.048324585,-0.6500397,297.62317,299.53,100697.7,0.0002603531,-3.25,-59.75
2021-12-12 13:00:00,-0.5754242,-1.0455017,297.8886,300.2416,100732.91,0.00043678284,-3.25,-59.75
2021-12-12 14:00:00,-0.46272278,-1.2412109,297.16064,300.72968,100753.016,0.001996994,-3.25,-59.75
2021-12-12 15:00:00,-0.3321228,-1.6326752,297.897,301.45148,100713.44,0.0007381439,-3.25,-59.75
2021-12-12 16:00:00,-0.27424622,-2.130783,298.46683,301.93555,100600.81,0.00074005127,-3.25,-59.75
2021-12-12 17:00:00,-1.1899872,-2.1122742,298.45566,302.07745,100511.266,0.00043821335,-3.25,-59.75
2021-12-12 18:00:00,-1.2304993,-2.4107208,297.92474,300.80255,100405.08,0.00057029724,-3.25,-59.75
2021-12-12 19:00:00,-1.6190338,-2.926941,297.72906,300.54156,100324.26,0.00034856796,-3.25,-59.75
2021-12-12 20:00:00,-1.4095154,-2.7879486,296.7871,298.981,100260.04,0.0002822876,-3.25,-59.75
2021-12-12 21:00:00,-1.2072449,-2.5700836,296.59247,298.45538,100267.75,5.340576e-05,-3.25,-59.75
2021-12-12 22:00:00,-0.7224121,-1.7171478,296.75452,297.87283,100343.94,2.002716e-05,-3.25,-59.75
2021-12-12 23:00:00,-0.97691345,-1.3990326,296.77597,297.96234,100387.5,1.0967255e-05,-3.25,-59.75
2021-12-13 00:00:00,-1.0817108,-1.423111,296.8637,297.95062,100480.766,1.4305115e-06,-3.25,-59.75
2021-12-13 01:00:00,-1.4019775,-1.6243744,296.97852,298.03827,100588.55,1.4305115e-06,-3.25,-59.75
2021-12-13 02:00:00,-1.5906067,-1.3922424,296.9176,297.99997,100615.516,1.859665e-05,-3.25,-59.75
2021-12-13 03:00:00,-1.5393829,-1.4525757,296.8254,297.89313,100647.2,9.8228455e-05,-3.25,-59.75
2021-12-13 04:00:00,-1.0106354,-1.6403046,296.78113,297.899,100590.33,0.00015878677,-3.25,-59.75
2021-12-13 05:00:00,-0.29953003,-1.3837585,296.8337,297.84775,100547.08,0.000116825104,-3.25,-59.75
2021-12-13 06:00:00,-0.045959473,-1.3280792,296.91412,297.79828,100474.58,9.202957e-05,-3.25,-59.75
2021-12-13 07:00:00,-0.007904053,-1.305069,296.89307,297.8025,100451.06,7.1525574e-06,-3.25,-59.75
2021-12-13 08:00:00,-0.4334259,-0.92533875,296.95096,297.75946,100488.74,0.00016355515,-3.25,-59.75
2021-12-13 09:00:00,-0.40756226,-0.30264282,296.94318,297.75897,100547.92,0.00017356873,-3.25,-59.75
2021-12-13 10:00:00,-0.6360016,-0.1463623,297.3305,298.5221,100589.125,0.00045490265,-3.25,-59.75
2021-12-13 11:00:00,-0.7743683,0.25611877,297.60455,298.7639,100715.35,0.00025463104,-3.25,-59.75
2021-12-13 12:00:00,-0.29286194,0.4854126,297.776,299.11432,100805.64,0.0001039505,-3.25,-59.75
2021-12-13 13:00:00,-0.41760254,0.17788696,297.74237,299.86346,100862.53,0.00020647049,-3.25,-59.75
2021-12-13 14:00:00,-1.0705566,0.093566895,297.34448,300.99408,100841.586,0.00020074844,-3.25,-59.75
2021-12-13 15:00:00,-1.7648315,-0.49845886,297.46985,302.39993,100780.3,0.00018787384,-3.25,-59.75
2021-12-13 16:00:00,-2.0848389,-1.0712585,297.7533,303.00098,100718.06,0.00020599365,-3.25,-59.75
2021-12-13 17:00:00,-1.8700409,-0.9735565,297.6489,303.3553,100625.125,0.00011730194,-3.25,-59.75
2021-12-13 18:00:00,-1.5190582,-0.7169037,297.56403,303.27026,100554.875,6.818771e-05,-3.25,-59.75
2021-12-13 19:00:00,-1.4042053,-0.7344208,297.61005,302.79462,100448.13,0.00021648407,-3.25,-59.75
2021-12-13 20:00:00,-1.8730927,-0.6070709,297.74005,302.32587,100424.42,6.580353e-05,-3.25,-59.75
2021-12-13 21:00:00,-2.590393,-1.0539703,297.69092,301.09314,100495.625,3.0994415e-05,-3.25,-59.75
2021-12-13 22:00:00,-2.180008,-1.5019073,297.3807,299.459,100492.5,4.8160553e-05,-3.25,-59.75
2021-12-13 23:00:00,-2.1881714,-1.0751648,297.4007,299.1419,100587.25,0.0002322197,-3.25,-59.75
2021-12-14 00:00:00,-2.4008331,-0.56207275,297.60153,299.04205,100691.53,3.71933e-05,-3.25,-59.75
2021-12-14 01:00:00,-2.4404907,-0.6638336,297.58472,298.97003,100717.016,9.536743e-07,-3.25,-59.75
2021-12-14 02:00:00,-1.9825287,-0.47169495,297.64844,298.89105,100768.5,2.861023e-05,-3.25,-59.75
2021-12-14 03:00:00,-2.2122192,-0.37208557,297.62466,298.6922,100736.13,0.00011062622,-3.25,-59.75
2021-12-14 04:00:00,-2.2346191,-0.41134644,297.62924,298.61188,100649.36,0.00012779236,-3.25,-59.75
2021-12-14 05:00:00,-1.644989,-0.17901611,297.7314,298.51825,100640.72,0.000101566315,-3.25,-59.75
2021-12-14 06:00:00,-0.7855377,0.23805237,297.73737,298.55933,100577.484,0.00016593933,-3.25,-59.75
2021-12-14 07:00:00,-0.7425842,0.52433777,297.83765,298.68,100587.59,0.00035858154,-3.25,-59.75
2021-12-14 08:00:00,-1.1513519,0.7575836,297.68573,298.6082,100588.88,0.0004377365,-3.25,-59.75
2021-12-14 09:00:00,-1.0415802,0.8190155,297.65564,298.4595,100653.97,0.0005912781,-3.25,-59.75
2021-12-14 10:00:00,-0.81858826,1.0202484,297.47202,298.6348,100580.83,0.0007791519,-3.25,-59.75
2021-12-14 11:00:00,-0.71543884,1.338028,297.39948,298.7101,100687.45,0.00028419495,-3.25,-59.75
2021-12-14 12:00:00,-1.2263947,1.120697,297.2641,298.72644,100752.18,0.0002655983,-3.25,-59.75
2021-12-14 13:00:00,-1.6171417,0.8981476,297.0511,299.2489,100815.12,0.0002617836,-3.25,-59.75
2021-12-14 14:00:00,-1.5607758,0.5241394,297.2083,299.93692,100827.8,0.0005531311,-3.25,-59.75
2021-12-14 15:00:00,-1.5916595,-0.12506104,297.6039,301.69965,100811.53,7.8201294e-05,-3.25,-59.75
2021-12-14 16:00:00,-1.4736481,-0.756073,297.72906,302.4531,100748.234,0.00020647049,-3.25,-59.75
2021-12-14 17:00:00,-1.8405609,-0.9104004,297.9897,303.2836,100661.305,9.536743e-07,-3.25,-59.75
2021-12-14 18:00:00,-2.0713348,-0.731369,297.8993,303.42432,100519.56,9.536743e-07,-3.25,-59.75
2021-12-14 19:00:00,-2.1117249,-0.7472534,297.8495,303.248,100384.734,0.00012779236,-3.25,-59.75
2021-12-14 20:00:00,-2.065506,-0.47140503,297.67126,303.26257,100245.17,4.4822693e-05,-3.25,-59.75
2021-12-14 21:00:00,-1.3388824,-0.32250977,297.36798,302.8294,100275.06,1.5258789e-05,-3.25,-59.75
2021-12-14 22:00:00,-0.4255066,-0.90805054,297.66565,301.8266,100289.66,1.9073486e-06,-3.25,-59.75
