valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2020-07-24 15:00:00,-0.5353241,-1.0915833,297.19763,301.92368,100770.78,2.7656555e-05,-3.0,-60.25
2020-07-24 16:00:00,-0.6334076,-0.7959595,297.56683,302.6844,100726.9,7.1525574e-05,-3.0,-60.25
2020-07-24 17:00:00,-0.8538971,-0.9758911,297.99826,303.0411,100611.62,8.869171e-05,-3.0,-60.25
2020-07-24 18:00:00,-1.1839447,-0.5090332,298.1671,302.99976,100499.6,4.2915344e-05,-3.0,-60.25
2020-07-24 19:00:00,-1.7007751,-0.15032959,298.00208,303.55743,100426.766,5.8174133e-05,-3.0,-60.25
2020-07-24 20:00:00,-1.7568665,0.16282654,297.7522,303.54288,100391.05,5.9127808e-05,-3.0,-60.25
2020-07-24 21:00:00,-1.5892944,0.55075073,297.16296,302.30396,100382.0,1.9073486e-05,-3.0,-60.25
2020-07-24 22:00:00,-0.9497528,1.1009979,297.4673,301.24725,100385.07,3.33786e-05,-3.0,-60.25
2020-07-24 23:00:00,-0.4221344,1.3385315,297.08075,300.99835,100454.22,1.0967255e-05,-3.0,-60.25
2020-07-25 00:00:00,0.07948303,1.3337402,297.29242,300.68808,100585.22,2.6226044e-05,-3.0,-60.25
2020-07-25 01:00:00,-0.13183594,1.2742004,297.53635,300.65826,100684.7,2.3841858e-06,-3.0,-60.25
2020-07-25 02:00:00,-0.5759735,1.0854797,297.60413,300.40106,100764.15,3.33786e-06,-3.0,-60.25
2020-07-25 03:00:00,-0.82658386,0.86413574,297.87708,299.76593,100792.55,8.583069e-06,-3.0,-60.25
2020-07-25 04:00:00,-0.680603,0.23448181,297.62256,299.04083,100818.2,3.0040741e-05,-3.0,-60.25
2020-07-25 05:00:00,-0.039230347,-0.20617676,297.37665,298.85638,100789.81,2.1457672e-05,-3.0,-60.25
2020-07-25 06:00:00,0.2711792,-0.7670746,297.15414,298.75806,100743.05,7.6293945e-06,-3.0,-60.25
2020-07-25 07:00:00,0.7010193,-0.9291992,296.89813,298.58224,100712.39,2.3841858e-05,-3.0,-60.25
2020-07-25 08:00:00,1.0298004,-0.7771301,296.78397,298.4984,100730.94,0.0,-3.0,-60.25
2020-07-25 09:00:00,1.0683746,-1.0349579,296.86523,298.43787,100726.22,7.1525574e-06,-3.0,-60.25
2020-07-25 10:00:00,0.59106445,-0.931427,297.16562,298.77344,100795.266,7.724762e-05,-3.0,-60.25
2020-07-25 11:00:00,0.44465637,-1.3766632,297.17816,299.00977,100806.34,0.00024175644,-3.0,-60.25
2020-07-25 12:00:00,0.16227722,-1.0983582,297.29718,299.50507,100900.56,3.6239624e-05,-3.0,-60.25
2020-07-25 13:00:00,-0.42652893,-0.9210205,297.615,300.6184,100909.97,3.2424927e-05,-3.0,-60.25
2020-07-25 14:00:00,-1.161377,-0.8446655,297.66443,301.97638,100932.22,2.9563904e-05,-3.0,-60.25
2020-07-25 15:00:00,-1.8479004,-0.6781006,297.30664,303.85587,100845.81,3.4332275e-05,-3.0,-60.25
2020-07-25 16:00:00,-2.1933289,-0.27493286,296.56448,304.4631,100767.52,3.4332275e-05,-3.0,-60.25
2020-07-25 17:00:00,-2.4024506,-0.045440674,296.28595,304.87286,100659.734,5.6743622e-05,-3.0,-60.25
2020-07-25 18:00:00,-2.5705566,-0.057769775,296.5965,304.73334,100606.625,0.00020122528,-3.0,-60.25
2020-07-25 19:00:00,-2.4005585,0.29722595,296.72177,304.88193,100500.414,4.7683716e-07,-3.0,-60.25
2020-07-25 20:00:00,-2.441452,0.19554138,296.6681,304.81055,100425.33,0.00020122528,-3.0,-60.25
2020-07-25 21:00:00,-2.1569824,0.77545166,297.08087,304.09454,100447.67,9.536743e-07,-3.0,-60.25
2020-07-25 22:00:00,-1.5201721,1.2075043,296.87347,302.4776,100448.72,5.722046e-06,-3.0,-60.25
2020-07-25 23:00:00,-1.6867676,1.1690674,297.12335,302.01868,100495.516,1.4305115e-05,-3.0,-60.25
2020-07-26 00:00:00,-1.7151489,0.9980011,297.16946,301.76303,100595.28,4.2915344e-06,-3.0,-60.25
2020-07-26 01:00:00,-1.8616943,0.5836334,297.2283,301.62268,100674.25,4.7683716e-07,-3.0,-60.25
2020-07-26 02:00:00,-1.7438507,0.1803894,297.15274,301.13635,100720.875,0.0,-3.0,-60.25
2020-07-26 03:00:00,-1.6164398,-0.5079498,296.89648,300.44846,100800.7,0.0,-3.0,-60.25
2020-07-26 04:00:00,-1.2177582,-1.1915131,296.70044,300.0426,100806.19,0.0,-3.0,-60.25
2020-07-26 05:00:00,-0.87431335,-1.6741791,296.62955,299.7737,100783.84,0.0,-3.0,-60.25
2020-07-26 06:00:00,-0.82492065,-1.9419403,296.50226,299.49084,100732.16,0.0,-3.0,-60.25
2020-07-26 07:00:00,-0.690506,-1.9661865,296.3529,299.25433,100703.984,0.0,-3.0,-60.25
2020-07-26 08:00:00,-0.6294861,-1.9470062,296.31345,298.86414,100725.38,0.0,-3.0,-60.25
2020-07-26 09:00:00,-0.49798584,-1.9978333,296.11313,298.5047,100727.03,0.0,-3.0,-60.25
2020-07-26 10:00:00,-0.8395386,-1.7485809,296.0254,298.8856,100744.805,0.0,-3.0,-60.25
2020-07-26 11:00:00,-1.0440674,-1.7021637,296.50443,299.50232,100813.74,0.0,-3.0,-60.25
2020-07-26 12:00:00,-0.8290405,-1.206955,296.81665,300.60995,100912.266,0.0,-3.0,-60.25
2020-07-26 13:00:00,-0.6848755,-0.73413086,297.1505,301.85443,100936.89,0.0,-3.0,-60.25
2020-07-26 14:00:00,-0.6418152,-0.089157104,297.1486,302.90393,100963.17,1.9073486e-06,-3.0,-60.25
2020-07-26 15:00:00,-0.6430969,0.473114,296.7143,304.25012,100906.2,2.002716e-05,-3.0,-60.25
2020-07-26 16:00:00,-0.64486694,0.8165436,296.36798,304.64478,100834.89,7.1525574e-05,-3.0,-60.25
2020-07-26 17:00:00,-0.4684906,0.70944214,296.156,305.42438,100742.016,2.527237e-05,-3.0,-60.25
2020-07-26 18:00:00,-0.6748352,0.59155273,296.187,305.4945,100642.266,3.0040741e-05,-3.0,-60.25
2020-07-26 19:00:00,-1.292038,0.26895142,295.80304,305.25128,100539.07,4.7683716e-06,-3.0,-60.25
2020-07-26 20:00:00,-2.1573792,0.7585449,295.44202,304.81607,100523.31,8.440018e-05,-3.0,-60.25
2020-07-26 21:00:00,-1.8123016,1.3153992,295.48672,304.49518,100547.766,1.5258789e-05,-3.0,-60.25
2020-07-26 22:00:00,-2.0293274,0.65293884,295.9226,302.4714,100562.79,0.0,-3.0,-60.25
2020-07-26 23:00:00,-1.9191742,1.1721954,296.21652,301.72357,100585.22,0.0,-3.0,-60.25
2020-07-27 00:00:00,-1.9122162,1.3904572,296.3169,301.403,100629.69,0.0,-3.0,-60.25
2020-07-27 01:00:00,-1.8280487,1.3092651,296.5522,301.0244,100714.734,0.0,-3.0,-60.25
2020-07-27 02:00:00,-1.7673492,0.8792114,296.49518,300.0033,100774.95,0.0,-3.0,-60.25
2020-07-27 03:00:00,-1.4957275,0.3501892,296.4057,299.13678,100842.945,0.0,-3.0,-60.25
2020-07-27 04:00:00,-1.1736908,-0.37036133,296.42026,299.0382,100831.92,0.0,-3.0,-60.25
2020-07-27 05:00:00,-0.848938,-0.81591797,296.30945,298.6168,100785.17,0.0,-3.0,-60.25
2020-07-27 06:00:00,-0.73443604,-1.2260284,296.09705,298.35455,100692.91,0.0,-3.0,-60.25
2020-07-27 07:00:00,-0.6923828,-1.2678375,296.00385,298.29337,100681.81,0.0,-3.0,-60.25
2020-07-27 08:00:00,-0.42687988,-1.2503357,295.86856,298.1117,100665.99,0.0,-3.0,-60.25
2020-07-27 09:00:00,-0.030319214,-1.3533936,295.73328,297.95776,100690.336,0.0,-3.0,-60.25
2020-07-27 10:00:00,-0.42993164,-1.2561646,295.62158,299.10156,100727.02,0.0,-3.0,-60.25
2020-07-27 11:00:00,-0.40524292,-1.0382996,295.91437,299.87823,100776.78,0.0,-3.0,-60.25
2020-07-27 12:00:00,-0.470932,-0.6513214,296.2297,300.97675,100820.875,0.0,-3.0,-60.25
2020-07-27 13:00:00,-0.671875,-0.5710449,295.84335,301.5306,100861.89,0.0,-3.0,-60.25
2020-07-27 14:00:00,-0.8194885,-0.43067932,295.6197,302.74976,100894.95,0.0,-3.0,-60.25
2020-07-27 15:00:00,-1.1155701,-0.21269226,295.0138,304.55835,100834.766,0.0,-3.0,-60.25
2020-07-27 16:00:00,-1.7065887,0.18714905,294.37637,305.2086,100782.98,9.536743e-07,-3.0,-60.25
2020-07-27 17:00:00,-1.9175415,0.5858307,293.70428,305.68805,100655.36,0.0,-3.0,-60.25
2020-07-27 18:00:00,-1.9392395,0.62524414,293.61932,305.76868,100574.84,0.0,-3.0,-60.25
2020-07-27 19:00:00,-1.9651947,0.5589447,293.56592,305.88483,100498.484,0.0,-3.0,-60.25
2020-07-27 20:00:00,-1.8789215,0.61813354,294.18985,305.64542,100460.25,0.0,-3.0,-60.25
2020-07-27 21:00:00,-1.6222076,0.6008148,294.66022,305.08752,100473.555,0.0,-3.0,-60.25
2020-07-27 22:00:00,-1.6370392,0.583313,295.35513,303.18805,100494.22,0.0,-3.0,-60.25
2020-07-27 23:00:00,-1.9691467,0.8330841,295.16074,302.5377,100567.49,0.0,-3.0,-60.25
2020-07-28 00:00:00,-2.0323944,0.8844147,295.21533,302.22644,100618.695,0.0,-3.0,-60.25
2020-07-28 01:00:00,-1.9416351,0.65556335,295.29785,301.7821,100695.03,0.0,-3.0,-60.25
2020-07-28 02:00:00,-1.8757935,0.30958557,295.48676,301.21332,100727.1,0.0,-3.0,-60.25
2020-07-28 03:00:00,-1.778244,-0.02935791,295.5253,300.20752,100719.83,0.0,-3.0,-60.25
2020-07-28 04:00:00,-1.6191559,-0.5485077,295.57166,299.8432,100706.766,0.0,-3.0,-60.25
2020-07-28 05:00:00,-1.4196625,-0.91441345,295.51556,299.3455,100682.03,0.0,-3.0,-60.25
2020-07-28 06:00:00,-1.2786713,-1.2058105,295.4875,299.14868,100604.586,0.0,-3.0,-60.25
2020-07-28 07:00:00,-0.885025,-1.4485168,295.39703,298.8081,100579.66,0.0,-3.0,-60.25
2020-07-28 08:00:00,-0.51734924,-1.7852631,295.64868,298.66327,100590.82,0.0,-3.0,-60.25
2020-07-28 09:00:00,-0.22836304,-1.8385315,295.7803,298.514,100607.16,0.0,-3.0,-60.25
2020-07-28 10:00:00,-0.55293274,-1.0555878,295.949,299.90942,100665.67,0.0,-3.0,-60.25
2020-07-28 11:00:00,-0.4774933,-1.0962372,296.0331,300.034,100715.83,0.0,-3.0,-60.25
2020-07-28 12:00:00,-0.2135315,-0.7113495,296.46576,300.61017,100837.12,0.0,-3.0,-60.25
2020-07-28 13:00:00,-0.16481018,-0.4035492,296.7362,301.62323,100886.234,0.0,-3.0,-60.25
2020-07-28 14:00:00,-0.45967102,0.27720642,296.43854,302.1213,100895.09,0.0,-3.0,-60.25
2020-07-28 15:00:00,-0.59584045,1.1072693,296.07108,303.68835,100849.86,9.536743e-07,-3.0,-60.25
2020-07-28 16:00:00,-0.80436707,1.582077,296.07922,304.12512,100782.766,7.4863434e-05,-3.0,-60.25
2020-07-28 17:00:00,-1.0502777,1.7652435,295.22186,304.12634,100729.03,2.4318695e-05,-3.0,-60.25
2020-07-28 18:00:00,-1.4938049,2.3310852,294.85663,303.93787,100583.42,1.1444092e-05,-3.0,-60.25
2020-07-28 19:00:00,-2.0076752,2.9855347,294.95557,304.0075,100497.97,2.861023e-05,-3.0,-60.25
2020-07-28 20:00:00,-1.9892883,2.911911,295.04462,304.42053,100492.414,9.536743e-07,-3.0,-60.25
2020-07-28 21:00:00,-1.8330688,2.60112,295.0685,303.84918,100525.695,0.0,-3.0,-60.25
2020-07-28 22:00:00,-1.887207,1.8161163,295.93216,302.15338,100587.9,0.0,-3.0,-60.25
2020-07-28 23:00:00,-1.7546082,1.2617035,295.8482,301.4403,100642.92,0.0,-3.0,-60.25
2020-07-29 00:00:00,-1.7007446,0.79426575,296.2119,300.6424,100706.59,0.0,-3.0,-60.25
2020-07-29 01:00:00,-1.6221313,0.2531128,296.2203,300.17514,100773.07,0.0,-3.0,-60.25
2020-07-29 02:00:00,-1.5760651,-0.27540588,296.20135,299.96716,100844.766,0.0,-3.0,-60.25
2020-07-29 03:00:00,-1.4472504,-0.9463043,296.00098,299.46124,100851.125,0.0,-3.0,-60.25
2020-07-29 04:00:00,-1.3355103,-1.35643,296.11993,299.1936,100847.555,0.0,-3.0,-60.25
2020-07-29 05:00:00,-1.2555084,-1.4880371,296.01648,298.85492,100771.35,0.0,-3.0,-60.25
2020-07-29 06:00:00,-1.2161255,-1.4004211,296.03928,298.49072,100704.25,0.0,-3.0,-60.25
2020-07-29 07:00:00,-1.2847443,-1.2649078,295.8338,298.21313,100690.61,0.0,-3.0,-60.25
2020-07-29 08:00:00,-1.3249512,-1.1904755,295.57013,297.7755,100706.7,0.0,-3.0,-60.25
2020-07-29 09:00:00,-1.3361359,-1.113678,295.48883,297.6479,100732.96,0.0,-3.0,-60.25
2020-07-29 10:00:00,-1.8748627,-0.57066345,295.46246,298.6004,100744.87,0.0,-3.0,-60.25
2020-07-29 11:00:00,-2.1986084,-0.5945282,295.3799,298.8838,100830.11,0.0,-3.0,-60.25
2020-07-29 12:00:00,-1.9713593,-0.29330444,295.54706,300.20703,100868.5,0.0,-3.0,-60.25
2020-07-29 13:00:00,-2.08815,0.23706055,295.5096,301.26276,100891.625,0.0,-3.0,-60.25
2020-07-29 14:00:00,-2.508789,0.98757935,294.85352,302.7021,100875.7,0.0,-3.0,-60.25
2020-07-29 15:00:00,-3.089798,1.8156586,293.97437,304.6625,100825.39,0.0,-3.0,-60.25
2020-07-29 16:00:00,-3.651184,2.4718323,293.2627,305.1225,100787.72,0.0,-3.0,-60.25
2020-07-29 17:00:00,-3.7549744,2.6013489,292.17172,305.57,100684.016,0.0,-3.0,-60.25
2020-07-29 18:00:00,-3.5258026,2.3479004,291.9448,305.7616,100583.22,0.0,-3.0,-60.25
2020-07-29 19:00:00,-3.3376312,2.0653381,291.7357,305.84256,100535.14,0.0,-3.0,-60.25
2020-07-29 20:00:00,-3.163498,1.8424377,291.94293,305.3999,100538.86,0.0,-3.0,-60.25
2020-07-29 21:00:00,-2.5218964,1.4426117,292.54593,304.86707,100523.74,0.0,-3.0,-60.25
2020-07-29 22:00:00,-2.244751,0.87701416,293.818,302.93887,100575.91,0.0,-3.0,-60.25
2020-07-29 23:00:00,-2.4159546,0.7190552,294.18982,302.11884,100639.4,0.0,-3.0,-60.25
2020-07-30 00:00:00,-2.6203156,0.48535156,294.09424,301.69223,100694.92,0.0,-3.0,-60.25
2020-07-30 01:00:00,-2.9973602,0.24320984,294.09152,301.32104,100741.92,0.0,-3.0,-60.25
2020-07-30 02:00:00,-3.2318115,-0.07460022,293.97824,300.65814,100780.81,0.0,-3.0,-60.25
2020-07-30 03:00:00,-3.296936,-0.47709656,293.33435,299.4214,100808.2,0.0,-3.0,-60.25
2020-07-30 04:00:00,-3.1967316,-0.94429016,292.9997,299.07446,100811.72,0.0,-3.0,-60.25
2020-07-30 05:00:00,-2.9518127,-1.334259,292.2937,298.23117,100775.28,0.0,-3.0,-60.25
2020-07-30 06:00:00,-2.7973785,-1.5102844,291.81592,297.81152,100705.43,0.0,-3.0,-60.25
2020-07-30 07:00:00,-2.6229553,-1.5236664,291.4356,297.40656,100700.305,0.0,-3.0,-60.25
2020-07-30 08:00:00,-2.3227692,-1.4380798,291.3711,296.9613,100704.83,0.0,-3.0,-60.25
2020-07-30 09:00:00,-1.8695679,-1.3828888,291.57806,296.55133,100752.375,0.0,-3.0,-60.25
2020-07-30 10:00:00,-1.5068054,-1.4631042,292.01273,297.06616,100801.99,0.0,-3.0,-60.25
2020-07-30 11:00:00,-1.4583893,-1.1549377,292.51022,298.28003,100859.75,0.0,-3.0,-60.25
2020-07-30 12:00:00,-1.3243561,-0.69195557,293.2528,299.61896,100892.7,0.0,-3.0,-60.25
2020-07-30 13:00:00,-1.0685883,-0.15882874,293.42902,300.82782,100923.83,0.0,-3.0,-60.25
2020-07-30 14:00:00,-1.2093353,0.3688507,292.60193,302.53156,100919.125,0.0,-3.0,-60.25
2020-07-30 15:00:00,-1.8394775,1.0910034,291.21332,304.98694,100859.3,0.0,-3.0,-60.25
2020-07-30 16:00:00,-2.631256,1.6731567,290.10065,305.6336,100790.91,0.0,-3.0,-60.25
2020-07-30 17:00:00,-2.8459167,1.8824921,289.62463,306.28162,100697.945,0.0,-3.0,-60.25
2020-07-30 18:00:00,-2.6968231,1.95784,289.60046,306.31265,100591.97,0.0,-3.0,-60.25
2020-07-30 19:00:00,-2.4838715,2.045517,289.8784,306.32343,100533.87,0.0,-3.0,-60.25
2020-07-30 20:00:00,-2.1524963,2.0064087,290.22833,306.04797,100524.086,0.0,-3.0,-60.25
2020-07-30 21:00:00,-1.5929718,1.8035736,291.19904,305.548,100504.84,0.0,-3.0,-60.25
2020-07-30 22:00:00,-1.3140869,1.3660889,293.14575,302.79956,100593.62,0.0,-3.0,-60.25
2020-07-30 23:00:00,-1.4428253,1.2783813,293.7162,301.67908,100618.61,0.0,-3.0,-60.25
2020-07-31 00:00:00,-1.6264954,1.2284698,294.01617,301.13257,100699.44,0.0,-3.0,-60.25
2020-07-31 01:00:00,-1.7807617,1.3538818,294.08954,300.62164,100758.48,0.0,-3.0,-60.25
2020-07-31 02:00:00,-1.8273468,1.4331665,294.08505,299.7291,100815.45,0.0,-3.0,-60.25
2020-07-31 03:00:00,-1.8027649,1.4887543,293.70374,298.82394,100793.03,0.0,-3.0,-60.25
2020-07-31 04:00:00,-1.7354584,1.4069366,293.72717,298.09644,100753.19,0.0,-3.0,-60.25
2020-07-31 05:00:00,-1.6073151,1.2893219,293.59784,297.55234,100684.02,0.0,-3.0,-60.25
2020-07-31 06:00:00,-1.4780579,1.1502075,294.10455,297.51935,100639.25,0.0,-3.0,-60.25
2020-07-31 07:00:00,-1.303009,1.1076355,294.37247,297.7713,100618.664,0.0,-3.0,-60.25
2020-07-31 08:00:00,-1.2708893,1.147583,294.30597,297.73083,100622.94,0.0,-3.0,-60.25
2020-07-31 09:00:00,-1.3934479,1.1437988,294.1787,297.5431,100622.47,0.0,-3.0,-60.25
2020-07-31 10:00:00,-1.4365692,0.9885254,294.6104,297.9467,100695.41,0.0,-3.0,-60.25
2020-07-31 11:00:00,-1.0268555,0.6810608,295.1906,299.18787,100772.87,0.0,-3.0,-60.25
2020-07-31 12:00:00,-1.0114441,0.7201233,295.28708,300.35007,100840.555,0.0,-3.0,-60.25
2020-07-31 13:00:00,-1.1352386,0.82058716,294.97693,301.11877,100885.64,0.0,-3.0,-60.25
2020-07-31 14:00:00,-1.1907654,1.0963898,294.16467,302.77374,100903.83,0.0,-3.0,-60.25
2020-07-31 15:00:00,-1.211441,1.4238586,293.20786,304.92035,100842.14,0.0,-3.0,-60.25
2020-07-31 16:00:00,-1.4365234,1.8219604,292.9135,305.43317,100804.984,0.0,-3.0,-60.25
2020-07-31 17:00:00,-1.6592865,2.0314026,292.03864,306.32498,100704.414,0.0,-3.0,-60.25
2020-07-31 18:00:00,-1.5689697,1.8480225,291.61713,306.59067,100632.414,0.0,-3.0,-60.25
2020-07-31 19:00:00,-1.4689789,1.6091003,291.4859,306.89197,100542.45,0.0,-3.0,-60.25
2020-07-31 20:00:00,-1.3078461,1.3531647,291.74426,306.544,100522.89,0.0,-3.0,-60.25
2020-07-31 21:00:00,-0.8600006,0.82670593,292.71594,306.05164,100524.58,0.0,-3.0,-60.25
2020-07-31 22:00:00,-0.7949219,0.6257782,294.6518,303.52383,100573.266,0.0,-3.0,-60.25
2020-07-31 23:00:00,-0.6420288,0.77064514,293.79398,303.6312,100618.46,0.0,-3.0,-60.25
2020-08-01 00:00:00,-1.0003967,0.6370392,294.01868,303.1607,100656.16,0.0,-3.0,-60.25
2020-08-01 01:00:00,-1.2743835,0.3047943,294.71625,301.806,100722.375,0.0,-3.0,-60.25
2020-08-01 02:00:00,-1.2749634,0.002609253,295.14246,300.79572,100805.516,0.0,-3.0,-60.25
2020-08-01 03:00:00,-0.96199036,-0.22283936,295.4384,299.86798,100838.28,0.0,-3.0,-60.25
2020-08-01 04:00:00,-0.44589233,-0.34480286,295.62988,299.73172,100842.516,0.0,-3.0,-60.25
2020-08-01 05:00:00,-0.1653595,-0.5190735,295.7437,299.3545,100757.41,0.0,-3.0,-60.25
2020-08-01 06:00:00,0.1366272,-0.46218872,296.40152,299.17194,100740.91,0.0,-3.0,-60.25
2020-08-01 07:00:00,0.3365326,-0.42276,296.36707,298.78445,100700.46,0.0,-3.0,-60.25
2020-08-01 08:00:00,0.5519104,-0.31777954,296.0597,298.50793,100743.69,0.0,-3.0,-60.25
2020-08-01 09:00:00,0.91226196,-0.17866516,296.1703,298.70728,100752.805,0.0,-3.0,-60.25
2020-08-01 10:00:00,0.78248596,0.20396423,296.58368,300.08795,100802.76,0.0,-3.0,-60.25
2020-08-01 11:00:00,0.7331238,0.5225067,296.8489,300.12537,100904.58,0.0,-3.0,-60.25
2020-08-01 12:00:00,0.34979248,0.59303284,297.03375,300.9822,100960.81,0.0,-3.0,-60.25
2020-08-01 13:00:00,0.32528687,0.89030457,296.59164,301.66006,100994.414,0.0,-3.0,-60.25
2020-08-01 14:00:00,0.1764679,1.2610016,296.039,302.98975,100983.06,0.0,-3.0,-60.25
2020-08-01 15:00:00,-0.16929626,1.5899658,294.6491,305.39288,100939.664,0.0,-3.0,-60.25
2020-08-01 16:00:00,-0.7924652,2.0690155,293.84955,305.92587,100857.89,0.0,-3.0,-60.25
2020-08-01 17:00:00,-1.3846588,2.4717407,292.41107,306.33887,100743.266,0.0,-3.0,-60.25
2020-08-01 18:00:00,-1.5239563,2.3585205,292.58575,306.48096,100671.04,0.0,-3.0,-60.25
2020-08-01 19:00:00,-1.717453,2.1618805,292.41763,306.73608,100592.95,0.0,-3.0,-60.25
2020-08-01 20:00:00,-1.5628204,1.829422,292.6855,306.3299,100557.7,0.0,-3.0,-60.25
2020-08-01 21:00:00,-1.2273254,1.0395355,293.42053,305.69946,100568.27,0.0,-3.0,-60.25
2020-08-01 22:00:00,-0.71932983,0.9005127,295.5246,303.2542,100582.125,0.0,-3.0,-60.25
2020-08-01 23:00:00,-0.87353516,-0.026641846,295.00476,302.38885,100647.66,0.0,-3.0,-60.25
2020-08-02 00:00:00,-0.9209137,-0.6496277,295.0968,302.02734,100714.67,0.0,-3.0,-60.25
2020-08-02 01:00:00,-0.8358612,-1.0342102,295.42133,301.60193,100808.54,0.0,-3.0,-60.25
2020-08-02 02:00:00,-0.63191223,-1.3107452,296.07098,301.09607,100865.66,0.0,-3.0,-60.25
2020-08-02 03:00:00,-0.52983093,-1.3731995,296.14856,300.10925,100904.28,0.0,-3.0,-60.25
2020-08-02 04:00:00,-0.5936127,-1.526413,296.22946,299.93457,100875.84,0.0,-3.0,-60.25
2020-08-02 05:00:00,-0.38035583,-1.6334381,296.04224,299.52515,100845.56,0.0,-3.0,-60.25
2020-08-02 06:00:00,-0.16567993,-1.7680511,295.66858,299.08728,100795.625,0.0,-3.0,-60.25
2020-08-02 07:00:00,0.019592285,-1.8987885,295.74203,298.9494,100771.84,0.0,-3.0,-60.25
2020-08-02 08:00:00,-0.032333374,-1.9581909,296.2173,299.06345,100769.59,0.0,-3.0,-60.25
2020-08-02 09:00:00,0.02722168,-1.838623,296.19754,298.83627,100786.52,0.0,-3.0,-60.25
2020-08-02 10:00:00,0.13337708,-1.2252197,296.0846,299.38498,100838.125,0.0,-3.0,-60.25
2020-08-02 11:00:00,-0.22702026,-1.3177795,296.2929,299.64728,100890.69,0.0,-3.0,-60.25
2020-08-02 12:00:00,-0.4336853,-1.019043,296.48853,300.43597,100960.66,0.0,-3.0,-60.25
2020-08-02 13:00:00,-0.38006592,-0.9730377,296.5313,301.65533,101031.32,0.0,-3.0,-60.25
2020-08-02 14:00:00,-0.26515198,-0.7593689,295.74634,302.58865,101021.91,0.0,-3.0,-60.25
2020-08-02 15:00:00,-0.38760376,-0.26449585,295.46765,304.03387,100985.14,5.722046e-06,-3.0,-60.25
2020-08-02 16:00:00,-1.0733795,0.4375,294.87717,304.58734,100905.305,1.1444092e-05,-3.0,-60.25
2020-08-02 17:00:00,-1.6577759,0.9303436,294.24017,304.72015,100810.61,9.536743e-07,-3.0,-60.25
2020-08-02 18:00:00,-1.8801575,1.1348724,293.47845,304.3405,100756.45,0.0,-3.0,-60.25
2020-08-02 19:00:00,-1.9486694,1.1788025,293.18204,304.73944,100682.42,0.0,-3.0,-60.25
2020-08-02 20:00:00,-1.9230194,1.0900269,293.63348,304.2956,100670.5,0.0,-3.0,-60.25
2020-08-02 21:00:00,-1.5135345,0.9117584,293.80695,303.63684,100646.234,0.0,-3.0,-60.25
2020-08-02 22:00:00,-1.5532532,0.96487427,294.80087,302.5432,100683.055,0.0,-3.0,-60.25
2020-08-02 23:00:00,-1.7556915,0.7931671,294.83603,301.90274,100764.81,0.0,-3.0,-60.25
2020-08-03 00:00:00,-1.8450165,0.4165039,294.90363,301.50507,100795.61,0.0,-3.0,-60.25
2020-08-03 01:00:00,-2.053772,0.105270386,295.03198,301.06003,100909.516,0.0,-3.0,-60.25
2020-08-03 02:00:00,-2.3978271,-0.19996643,295.042,300.7152,100959.84,0.0,-3.0,-60.25
2020-08-03 03:00:00,-2.7652435,-0.4616089,294.7272,300.1291,101037.984,0.0,-3.0,-60.25
2020-08-03 04:00:00,-2.738037,-0.91085815,294.5382,299.89835,101022.11,0.0,-3.0,-60.25
2020-08-03 05:00:00,-2.3858337,-1.1208496,294.17444,299.43622,100976.234,0.0,-3.0,-60.25
2020-08-03 06:00:00,-2.0336761,-1.2415924,294.29822,299.04285,100906.016,0.0,-3.0,-60.25
2020-08-03 07:00:00,-1.6899261,-1.16922,294.24744,298.56055,100876.12,0.0,-3.0,-60.25
2020-08-03 08:00:00,-1.466568,-1.1973877,294.27997,298.16748,100890.945,0.0,-3.0,-60.25
2020-08-03 09:00:00,-1.2866058,-1.3999786,294.3443,297.78333,100918.58,0.0,-3.0,-60.25
2020-08-03 10:00:00,-1.0828705,-1.2650299,295.05768,298.74713,100975.875,0.0,-3.0,-60.25
2020-08-03 11:00:00,-1.109436,-1.3032227,295.30798,299.30554,101068.28,0.0,-3.0,-60.25
2020-08-03 12:00:00,-0.8220978,-1.0044708,295.67853,300.1224,101144.28,0.0,-3.0,-60.25
2020-08-03 13:00:00,-0.74320984,-0.9684906,296.03284,300.97546,101206.03,0.0,-3.0,-60.25
2020-08-03 14:00:00,-0.8302307,-0.6418457,296.14,302.51212,101206.055,0.0,-3.0,-60.25
2020-08-03 15:00:00,-1.3059387,0.09239197,295.04498,304.60803,101160.51,1.9073486e-05,-3.0,-60.25
2020-08-03 16:00:00,-2.2840729,0.8013458,294.30643,304.95123,101099.52,2.9563904e-05,-3.0,-60.25
2020-08-03 17:00:00,-2.5791473,1.0439148,293.67242,304.86523,101014.734,1.9073486e-06,-3.0,-60.25
2020-08-03 18:00:00,-2.5619354,1.1577911,293.51804,305.19244,100894.64,0.0,-3.0,-60.25
2020-08-03 19:00:00,-2.3463898,1.3238678,293.26697,305.46472,100844.664,0.0,-3.0,-60.25
2020-08-03 20:00:00,-2.1608887,1.5491943,293.1696,305.33997,100792.09,0.0,-3.0,-60.25
2020-08-03 21:00:00,-1.7737427,1.628479,294.00064,304.6815,100784.59,0.0,-3.0,-60.25
2020-08-03 22:00:00,-1.5960846,1.9403687,295.0682,302.73682,100775.58,0.0,-3.0,-60.25
