valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2021-08-22 04:00:00,-1.1784058,-1.5438995,295.9164,298.19293,101108.31,100102.14,0.0,-2.75,-60.0
2021-08-22 05:00:00,-1.170517,-1.74823,295.95325,298.03992,101039.56,100033.44,0.0,-2.75,-60.0
2021-08-22 06:00:00,-1.0161285,-1.991684,295.7971,297.46143,100974.5,99968.9,0.0,-2.75,-60.0
2021-08-22 07:00:00,-0.8750763,-2.061905,295.64438,297.17755,100917.25,99911.0,0.0,-2.75,-60.0
2021-08-22 08:00:00,-0.7848511,-1.896286,295.55286,296.97565,100926.31,99919.94,0.0,-2.75,-60.0
2021-08-22 09:00:00,-0.86065674,-1.8106995,295.45935,296.77563,100953.44,99946.69,0.0,-2.75,-60.0
2021-08-22 10:00:00,-1.4285278,-1.5747223,295.22772,297.52704,100912.375,99905.66,0.0,-2.75,-60.0
2021-08-22 11:00:00,-1.7456207,-1.529129,295.86755,298.56958,101004.69,99996.94,0.0,-2.75,-60.0
2021-08-22 12:00:00,-1.5603333,-1.2602539,296.8282,300.57257,101090.75,100082.16,0.0,-2.75,-60.0
2021-08-22 13:00:00,-1.8898621,-1.3296661,297.02344,302.26245,101122.875,100115.52,0.0,-2.75,-60.0
2021-08-22 14:00:00,-2.1945648,-1.2472382,297.14832,304.44116,101170.5,100165.28,0.0,-2.75,-60.0
2021-08-22 15:00:00,-2.2694092,-1.1657257,296.93268,305.7372,101124.19,100120.836,0.0,-2.75,-60.0
2021-08-22 16:00:00,-2.4520721,-1.0055695,296.5854,306.27966,101043.375,100043.05,2.4795532e-05,-2.75,-60.0
2021-08-22 17:00:00,-2.4851837,-0.6582031,295.81174,306.78967,100924.69,99925.375,2.193451e-05,-2.75,-60.0
2021-08-22 18:00:00,-2.3867645,-0.45333862,295.01703,306.76343,100840.69,99842.86,0.0,-2.75,-60.0
2021-08-22 19:00:00,-2.2788086,-0.3466339,294.5263,306.47064,100735.875,99740.14,0.0,-2.75,-60.0
2021-08-22 20:00:00,-2.1042175,0.0037231445,294.22424,306.5498,100668.94,99672.64,3.671646e-05,-2.75,-60.0
2021-08-22 21:00:00,-1.5937195,-0.32888794,294.9313,305.76428,100674.375,99678.17,0.0,-2.75,-60.0
2021-08-22 22:00:00,-1.1895599,-0.55152893,296.2559,302.7874,100700.875,99704.266,0.0,-2.75,-60.0
2021-08-22 23:00:00,-1.3081207,-0.7248688,295.77957,301.38025,100733.81,99736.75,0.0,-2.75,-60.0
2021-08-23 00:00:00,-1.6508026,-0.8115845,295.58127,300.83902,100759.44,99761.64,0.0,-2.75,-60.0
2021-08-23 01:00:00,-1.9428558,-1.0247192,295.6535,300.13116,100868.75,99868.71,0.0,-2.75,-60.0
2021-08-23 02:00:00,-2.0373383,-0.8950043,295.37555,299.33478,100900.0,99897.58,0.0,-2.75,-60.0
2021-08-23 03:00:00,-1.9141693,-0.7930603,294.86676,298.97205,100938.31,99934.84,0.0,-2.75,-60.0
2021-08-23 04:00:00,-1.8099976,-0.72447205,294.74197,298.70142,100966.19,99961.67,0.0,-2.75,-60.0
2021-08-23 05:00:00,-1.6568146,-0.79426575,294.649,297.9436,100907.19,99902.7,0.0,-2.75,-60.0
2021-08-23 06:00:00,-1.4749756,-0.87490845,294.41873,296.90585,100802.25,99798.67,0.0,-2.75,-60.0
2021-08-23 07:00:00,-1.2058411,-0.88127136,294.5216,296.9226,100794.31,99790.55,0.0,-2.75,-60.0
2021-08-23 08:00:00,-1.0023804,-0.94329834,294.2995,296.16986,100789.19,99785.56,0.0,-2.75,-60.0
2021-08-23 09:00:00,-0.99998474,-1.041336,294.35046,296.03912,100831.31,99826.97,0.0,-2.75,-60.0
2021-08-23 10:00:00,-1.2525635,-1.2416077,294.10217,297.20212,100862.31,99857.94,0.0,-2.75,-60.0
2021-08-23 11:00:00,-1.4874115,-1.364151,294.56537,298.2864,100908.125,99903.1,0.0,-2.75,-60.0
2021-08-23 12:00:00,-1.3198242,-0.8848877,295.49152,300.3296,101006.625,100000.03,0.0,-2.75,-60.0
2021-08-23 13:00:00,-1.839035,-0.8391113,295.6861,301.9496,101042.44,100036.99,0.0,-2.75,-60.0
2021-08-23 14:00:00,-2.3921967,-0.9729004,296.12213,303.75708,101066.0,100062.39,1.9073486e-06,-2.75,-60.0
2021-08-23 15:00:00,-2.521469,-1.0378113,295.71796,305.9594,101028.0,100026.31,2.3841858e-06,-2.75,-60.0
2021-08-23 16:00:00,-2.8145447,-0.6276245,295.54688,306.4419,100910.69,99911.03,5.1498413e-05,-2.75,-60.0
2021-08-23 17:00:00,-2.8305511,-0.29696655,295.32025,306.67496,100827.81,99829.59,4.529953e-05,-2.75,-60.0
2021-08-23 18:00:00,-2.6582947,-0.24372864,295.00235,306.77124,100707.31,99710.22,2.002716e-05,-2.75,-60.0
2021-08-23 19:00:00,-2.2355194,-0.39370728,295.1557,306.6226,100632.56,99635.914,7.6293945e-06,-2.75,-60.0
2021-08-23 20:00:00,-1.9263,-0.52716064,295.1833,306.56305,100560.375,99564.84,0.0,-2.75,-60.0
2021-08-23 21:00:00,-1.4841919,-0.7010803,295.82956,305.4462,100572.31,99576.33,7.772446e-05,-2.75,-60.0
2021-08-23 22:00:00,-0.8858032,-0.9756012,296.6743,302.7299,100555.19,99559.48,0.0,-2.75,-60.0
2021-08-23 23:00:00,-0.82606506,-1.1521912,296.2403,301.91742,100637.5,99641.22,0.0,-2.75,-60.0
2021-08-24 00:00:00,-1.0498047,-1.133667,296.1351,301.2921,100732.625,99735.11,0.0,-2.75,-60.0
2021-08-24 01:00:00,-1.2446747,-1.2876587,295.63696,301.0359,100808.81,99810.45,0.0,-2.75,-60.0
2021-08-24 02:00:00,-1.3250122,-1.345398,295.34726,300.20953,100881.375,99881.42,0.0,-2.75,-60.0
2021-08-24 03:00:00,-1.598526,-1.3281403,294.97464,299.15887,100942.375,99941.44,0.0,-2.75,-60.0
2021-08-24 04:00:00,-1.6173553,-1.3031769,294.6161,298.96057,100898.375,99897.16,0.0,-2.75,-60.0
2021-08-24 05:00:00,-1.5257416,-1.394989,294.4605,298.1294,100868.25,99866.35,0.0,-2.75,-60.0
2021-08-24 06:00:00,-1.6055756,-1.4417114,294.43567,297.76285,100750.875,99749.6,0.0,-2.75,-60.0
2021-08-24 07:00:00,-1.6878967,-1.3948822,294.58344,297.5669,100766.25,99763.42,0.0,-2.75,-60.0
2021-08-24 08:00:00,-1.7129059,-1.3854523,294.5444,297.14276,100761.06,99758.28,0.0,-2.75,-60.0
2021-08-24 09:00:00,-1.5792847,-1.4550934,294.44238,296.74414,100794.5,99790.44,0.0,-2.75,-60.0
2021-08-24 10:00:00,-1.4765472,-1.6156311,294.5197,297.99362,100857.81,99852.195,0.0,-2.75,-60.0
2021-08-24 11:00:00,-1.4781799,-1.8695984,295.04083,298.7555,100886.0,99880.75,0.0,-2.75,-60.0
2021-08-24 12:00:00,-1.2940063,-1.4425964,295.8686,300.39014,100955.75,99949.09,0.0,-2.75,-60.0
2021-08-24 13:00:00,-1.6113281,-1.3954315,296.10468,302.06848,100993.69,99988.66,0.0,-2.75,-60.0
2021-08-24 14:00:00,-1.904419,-1.5074768,296.22516,303.99966,100997.75,99994.92,0.0,-2.75,-60.0
2021-08-24 15:00:00,-2.256363,-1.6294556,295.47992,306.37204,100947.31,99947.5,0.0,-2.75,-60.0
2021-08-24 16:00:00,-3.102539,-1.2199249,295.0574,306.76028,100840.875,99842.84,0.0,-2.75,-60.0
2021-08-24 17:00:00,-3.4313507,-0.9002838,295.04584,307.1965,100728.625,99732.41,3.33786e-06,-2.75,-60.0
2021-08-24 18:00:00,-3.2423859,-0.8379669,294.9331,307.31598,100624.5,99630.266,1.4305115e-06,-2.75,-60.0
2021-08-24 19:00:00,-3.0036316,-0.74916077,294.65494,307.19983,100538.81,99545.305,2.3841858e-06,-2.75,-60.0
2021-08-24 20:00:00,-2.2988586,-0.6733093,294.60666,306.77902,100519.5,99526.17,1.9073486e-06,-2.75,-60.0
2021-08-24 21:00:00,-1.2664032,-0.85772705,295.07556,305.90146,100530.375,99536.055,0.0,-2.75,-60.0
2021-08-24 22:00:00,-1.250061,-0.83273315,296.39594,303.0619,100532.44,99538.016,0.0,-2.75,-60.0
2021-08-24 23:00:00,-1.1860809,-0.83177185,296.09634,302.2846,100634.375,99637.984,0.0,-2.75,-60.0
2021-08-25 00:00:00,-1.4707947,-0.77423096,295.68964,302.01935,100665.56,99669.4,0.0,-2.75,-60.0
2021-08-25 01:00:00,-1.7351837,-0.43200684,295.70255,301.70743,100765.69,99768.28,0.0,-2.75,-60.0
2021-08-25 02:00:00,-2.0197754,-0.2834015,295.64984,301.0901,100804.0,99804.61,0.0,-2.75,-60.0
2021-08-25 03:00:00,-2.1608887,-0.39286804,295.3078,300.2901,100841.44,99841.555,0.0,-2.75,-60.0
2021-08-25 04:00:00,-2.1302643,-0.4663086,295.28748,300.06622,100868.75,99866.59,0.0,-2.75,-60.0
2021-08-25 05:00:00,-1.9736328,-0.59965515,295.1929,299.57654,100812.56,99810.336,0.0,-2.75,-60.0
2021-08-25 06:00:00,-1.7367554,-0.79997253,295.10846,299.0025,100783.375,99780.59,0.0,-2.75,-60.0
2021-08-25 07:00:00,-1.5878754,-1.0714264,295.01913,298.4496,100770.0,99766.03,0.0,-2.75,-60.0
2021-08-25 08:00:00,-1.5780945,-1.3953552,294.79492,297.98956,100784.25,99780.92,0.0,-2.75,-60.0
2021-08-25 09:00:00,-1.428299,-1.7439423,294.75864,297.7541,100827.19,99822.266,0.0,-2.75,-60.0
2021-08-25 10:00:00,-1.5216064,-1.8416443,295.3684,298.89542,100859.31,99854.58,0.0,-2.75,-60.0
2021-08-25 11:00:00,-1.729248,-2.0832071,295.8604,299.70367,100957.69,99951.234,0.0,-2.75,-60.0
2021-08-25 12:00:00,-1.7014465,-2.0555878,296.66757,301.19757,101000.75,99993.92,0.0,-2.75,-60.0
2021-08-25 13:00:00,-1.9420013,-2.4393158,296.81705,302.64017,101038.44,100033.195,0.0,-2.75,-60.0
2021-08-25 14:00:00,-2.2009583,-2.6600952,296.998,304.2432,101073.5,100070.195,0.0,-2.75,-60.0
2021-08-25 15:00:00,-2.506012,-2.625534,296.06644,306.3859,101037.25,100036.29,3.8146973e-06,-2.75,-60.0
2021-08-25 16:00:00,-3.0144196,-2.2473297,295.4242,306.6046,100956.69,99956.69,2.4795532e-05,-2.75,-60.0
2021-08-25 17:00:00,-2.9407196,-1.8419495,294.84885,307.13855,100880.625,99882.44,2.861023e-06,-2.75,-60.0
2021-08-25 18:00:00,-2.7089996,-1.6428528,294.73914,307.24194,100775.5,99778.72,0.0,-2.75,-60.0
2021-08-25 19:00:00,-2.4552002,-1.6218109,294.5608,307.29688,100711.06,99714.875,0.0,-2.75,-60.0
2021-08-25 20:00:00,-2.184433,-1.5708618,294.2873,306.65308,100694.44,99698.33,0.0002808571,-2.75,-60.0
2021-08-25 21:00:00,-1.4646454,-1.3071594,294.95862,306.21906,100702.25,99705.65,0.00013637543,-2.75,-60.0
2021-08-25 22:00:00,-0.89404297,-1.0912628,296.60675,302.19586,100663.44,99664.94,0.0,-2.75,-60.0
2021-08-25 23:00:00,-0.8723297,-1.1592865,296.21887,301.45557,100735.0,99734.95,0.0,-2.75,-60.0
2021-08-26 00:00:00,-1.2024078,-0.93237305,296.03784,301.29926,100797.125,99797.484,0.0,-2.75,-60.0
2021-08-26 01:00:00,-1.4799347,-0.93037415,295.7796,301.1315,100891.06,99889.82,0.0,-2.75,-60.0
2021-08-26 02:00:00,-1.5614471,-1.2109222,295.6303,300.55707,100974.06,99971.8,0.0,-2.75,-60.0
2021-08-26 03:00:00,-1.7631531,-1.309372,295.18042,299.6732,101008.56,100005.305,0.0,-2.75,-60.0
2021-08-26 04:00:00,-1.9713898,-1.2285614,295.00876,299.3748,101008.25,100003.45,0.0,-2.75,-60.0
2021-08-26 05:00:00,-1.9207458,-1.3356934,294.7791,298.99365,100922.44,99917.91,0.0,-2.75,-60.0
2021-08-26 06:00:00,-1.7608185,-1.3920288,294.52222,298.2876,100871.25,99866.44,0.0,-2.75,-60.0
2021-08-26 07:00:00,-1.519165,-1.4588165,294.66635,298.14673,100885.25,99879.41,0.0,-2.75,-60.0
2021-08-26 08:00:00,-1.4086456,-1.3973389,294.65698,297.58054,100905.25,99898.19,0.0,-2.75,-60.0
2021-08-26 09:00:00,-1.3635406,-1.4282379,294.78394,297.5056,100924.625,99917.83,0.0,-2.75,-60.0
2021-08-26 10:00:00,-1.3784332,-1.2497711,295.20834,298.7177,100945.06,99937.99,0.0,-2.75,-60.0
2021-08-26 11:00:00,-1.7593536,-1.4037781,295.78815,299.85834,101058.19,100050.125,0.0,-2.75,-60.0
2021-08-26 12:00:00,-1.8082123,-1.2368927,296.67938,301.4205,101100.56,100091.57,0.0,-2.75,-60.0
2021-08-26 13:00:00,-2.0400238,-1.5231171,296.64536,302.79688,101139.875,100132.59,0.0,-2.75,-60.0
2021-08-26 14:00:00,-2.2750092,-1.6766815,296.50662,304.44153,101171.94,100167.57,0.0,-2.75,-60.0
2021-08-26 15:00:00,-2.3908844,-1.8597717,295.78275,306.26312,101112.0,100109.83,1.4781952e-05,-2.75,-60.0
2021-08-26 16:00:00,-2.3157501,-2.0262146,295.587,306.7384,101026.125,100025.16,7.1525574e-06,-2.75,-60.0
2021-08-26 17:00:00,-2.24794,-2.038498,295.57367,307.383,100901.0,99903.44,1.3828278e-05,-2.75,-60.0
2021-08-26 18:00:00,-2.0763397,-1.9013672,295.66638,307.47705,100753.94,99758.12,2.0980835e-05,-2.75,-60.0
2021-08-26 19:00:00,-2.0258179,-1.726654,295.71143,307.19757,100704.44,99709.72,3.33786e-06,-2.75,-60.0
2021-08-26 20:00:00,-1.9363251,-1.3457642,296.0108,305.96164,100579.69,99583.34,0.00022506714,-2.75,-60.0
2021-08-26 21:00:00,-2.0475159,-1.1894531,296.53073,305.29126,100639.625,99642.42,1.5258789e-05,-2.75,-60.0
2021-08-26 22:00:00,-1.3351135,-1.4755249,295.72064,302.45984,100673.375,99675.78,0.0,-2.75,-60.0
2021-08-26 23:00:00,-0.9547119,-1.358139,296.21384,301.4481,100704.0,99705.484,0.0,-2.75,-60.0
2021-08-27 00:00:00,-0.8334198,-1.3904114,296.53015,300.95404,100784.19,99784.875,0.0,-2.75,-60.0
2021-08-27 01:00:00,-0.9459686,-1.6876678,296.11438,300.67456,100884.81,99884.64,0.0,-2.75,-60.0
2021-08-27 02:00:00,-1.2023468,-1.5905762,295.88507,300.42993,100974.25,99972.89,0.0,-2.75,-60.0
2021-08-27 03:00:00,-1.3901367,-1.2674866,295.45868,299.5316,101005.0,100003.66,0.0,-2.75,-60.0
2021-08-27 04:00:00,-1.560379,-1.1960449,295.6695,299.53207,100997.625,99995.234,0.0,-2.75,-60.0
2021-08-27 05:00:00,-1.543045,-0.8896942,295.93402,299.67126,100967.375,99964.5,0.0,-2.75,-60.0
2021-08-27 06:00:00,-1.2623901,-0.4603424,296.0551,298.71774,100904.5,99902.14,3.2424927e-05,-2.75,-60.0
2021-08-27 07:00:00,-1.2003174,-0.22569275,296.19724,299.0512,100923.125,99919.8,0.0,-2.75,-60.0
2021-08-27 08:00:00,-1.2208099,-0.36741638,296.0157,298.79846,100904.25,99899.92,0.0,-2.75,-60.0
2021-08-27 09:00:00,-1.1953125,-0.68533325,295.7987,297.98862,100950.69,99945.75,0.0,-2.75,-60.0
2021-08-27 10:00:00,-1.2500153,-0.8541107,295.74677,298.7437,100936.125,99931.37,0.0,-2.75,-60.0
2021-08-27 11:00:00,-2.0331116,-0.85498047,296.2607,299.7851,101021.81,100015.984,0.0,-2.75,-60.0
2021-08-27 12:00:00,-2.1097412,-0.7015686,297.04376,301.30933,101096.25,100088.836,0.0,-2.75,-60.0
2021-08-27 13:00:00,-2.2739716,-1.2947388,297.15106,302.72815,101128.0,100123.58,0.0,-2.75,-60.0
2021-08-27 14:00:00,-2.134262,-1.8206482,296.8999,304.45697,101185.31,100182.08,2.7179718e-05,-2.75,-60.0
2021-08-27 15:00:00,-1.9639282,-1.5874023,296.30234,306.75568,101059.94,100060.0,2.4795532e-05,-2.75,-60.0
2021-08-27 16:00:00,-1.8796234,-1.2680206,296.40442,307.19482,101005.19,100007.234,3.33786e-05,-2.75,-60.0
2021-08-27 17:00:00,-1.7763519,-1.0038605,295.2429,308.02618,100884.875,99887.984,6.0081482e-05,-2.75,-60.0
2021-08-27 18:00:00,-1.501358,-0.6404877,295.36566,307.43335,100776.375,99780.94,0.0001244545,-2.75,-60.0
2021-08-27 19:00:00,-0.9132843,-0.29496765,296.8362,305.50995,100673.875,99680.19,5.4359436e-05,-2.75,-60.0
2021-08-27 20:00:00,-2.0351868,-0.06617737,296.6579,305.54907,100614.375,99620.266,0.00051784515,-2.75,-60.0
2021-08-27 21:00:00,-2.5635834,-0.23335266,296.64673,305.09308,100676.75,99678.83,0.00012207031,-2.75,-60.0
2021-08-27 22:00:00,-1.3994751,-0.22221375,296.6891,302.49185,100667.56,99666.766,1.001358e-05,-2.75,-60.0
2021-08-27 23:00:00,-0.23365784,-0.1251831,296.76843,301.96497,100805.5,99803.2,0.0,-2.75,-60.0
2021-08-28 00:00:00,-0.19088745,-0.86457825,297.02386,301.22662,100872.06,99869.89,0.0,-2.75,-60.0
2021-08-28 01:00:00,-0.35983276,-0.9877472,296.38568,300.52502,101007.06,100003.75,0.0,-2.75,-60.0
2021-08-28 02:00:00,-0.73295593,-1.0533295,295.9132,299.68018,101094.375,100089.65,0.0,-2.75,-60.0
2021-08-28 03:00:00,-0.9258423,-1.0998993,295.7304,299.23947,101162.125,100157.06,0.0,-2.75,-60.0
2021-08-28 04:00:00,-0.8797302,-0.9744415,295.71576,299.02838,101092.81,100088.39,0.0,-2.75,-60.0
2021-08-28 05:00:00,-0.9273224,-0.7655182,295.90915,298.6358,101076.875,100072.03,0.0,-2.75,-60.0
2021-08-28 06:00:00,-0.82432556,-0.93917847,295.9535,298.44687,101006.44,100002.266,4.7683716e-07,-2.75,-60.0
2021-08-28 07:00:00,-0.080581665,-1.1551819,295.8982,298.65033,101020.06,100014.78,3.33786e-06,-2.75,-60.0
2021-08-28 08:00:00,0.55126953,-1.4028931,295.9403,298.17096,101044.125,100037.55,4.6253204e-05,-2.75,-60.0
2021-08-28 09:00:00,0.7134552,-1.8903809,296.18198,297.57904,101082.44,100073.06,0.0004811287,-2.75,-60.0
2021-08-28 10:00:00,0.32603455,-2.0140533,296.06857,298.33838,101139.19,100127.67,0.00045776367,-2.75,-60.0
2021-08-28 11:00:00,-0.4112854,-2.1864777,296.76733,298.67197,101227.69,100214.78,0.0001373291,-2.75,-60.0
2021-08-28 12:00:00,-0.9764252,-2.3196564,297.21802,299.7226,101335.44,100322.59,4.339218e-05,-2.75,-60.0
2021-08-28 13:00:00,-1.2789001,-1.8857574,297.13403,300.6367,101374.25,100363.09,3.0994415e-05,-2.75,-60.0
2021-08-28 14:00:00,-2.0966034,-1.554779,297.12637,302.02295,101404.75,100395.16,1.04904175e-05,-2.75,-60.0
2021-08-28 15:00:00,-1.8202667,-0.70513916,297.22937,302.79858,101321.69,100313.97,2.861023e-05,-2.75,-60.0
2021-08-28 16:00:00,-1.490387,0.17256165,297.46262,303.3606,101245.625,100239.56,0.00019025803,-2.75,-60.0
2021-08-28 17:00:00,-1.511261,0.8403168,296.34918,302.01508,101071.875,100068.71,1.9073486e-05,-2.75,-60.0
2021-08-28 18:00:00,-2.524063,1.3910522,295.59363,300.8595,100970.94,99965.78,1.859665e-05,-2.75,-60.0
2021-08-28 19:00:00,-2.9935455,1.5534515,295.87524,300.72192,101018.56,100010.98,0.0038108826,-2.75,-60.0
2021-08-28 20:00:00,-1.9163208,-0.2938385,295.60037,301.1659,101055.375,100046.45,0.0016536713,-2.75,-60.0
2021-08-28 21:00:00,-0.8716278,-0.8570099,295.1053,299.43732,101077.81,100068.734,6.198883e-05,-2.75,-60.0
2021-08-28 22:00:00,-0.9796295,0.17027283,296.1714,298.34204,100976.875,99971.74,2.3841858e-06,-2.75,-60.0
2021-08-28 23:00:00,-0.3662567,0.6318054,296.38455,298.24652,101048.31,100043.0,0.0,-2.75,-60.0
2021-08-29 00:00:00,-0.9572296,0.744339,296.19165,298.14624,101111.94,100105.18,0.0,-2.75,-60.0
2021-08-29 01:00:00,-1.0563965,-0.26663208,296.3241,297.68384,101234.69,100227.33,0.0,-2.75,-60.0
2021-08-29 02:00:00,-1.016037,-0.594223,296.30188,297.18658,101271.56,100263.17,0.0,-2.75,-60.0
2021-08-29 03:00:00,-0.7295227,-0.9428711,296.46313,297.2134,101338.125,100328.984,0.0,-2.75,-60.0
2021-08-29 04:00:00,-0.39645386,-1.2507324,296.29797,296.70483,101330.125,100320.92,0.0,-2.75,-60.0
2021-08-29 05:00:00,-0.38201904,-1.3304291,296.08936,296.28052,101311.06,100302.36,0.0,-2.75,-60.0
2021-08-29 06:00:00,-0.5398865,-1.315506,296.07925,296.39944,101197.31,100188.97,0.0,-2.75,-60.0
2021-08-29 07:00:00,-0.06964111,-1.4540558,296.015,296.37183,101190.75,100182.75,0.0,-2.75,-60.0
2021-08-29 08:00:00,0.14312744,-1.2865295,295.99713,296.4098,101215.19,100205.3,0.0,-2.75,-60.0
2021-08-29 09:00:00,-0.2797699,-1.2649231,296.0414,296.4616,101252.625,100242.47,3.9577484e-05,-2.75,-60.0
2021-08-29 10:00:00,-1.170639,-1.0785522,295.95392,296.65997,101299.31,100287.46,9.9658966e-05,-2.75,-60.0
2021-08-29 11:00:00,-1.1431122,-1.1803436,296.24396,297.43073,101392.94,100379.375,0.00023126602,-2.75,-60.0
2021-08-29 12:00:00,-1.0997467,-0.97927856,296.82413,298.4172,101447.06,100432.61,0.00020170212,-2.75,-60.0
2021-08-29 13:00:00,-1.5269165,-1.0379791,296.86426,299.56787,101514.875,100501.36,2.8133392e-05,-2.75,-60.0
2021-08-29 14:00:00,-1.7656708,-0.97398376,297.1712,300.74115,101515.81,100504.15,6.246567e-05,-2.75,-60.0
2021-08-29 15:00:00,-1.7912445,-0.67803955,297.38953,302.31363,101446.56,100436.55,9.250641e-05,-2.75,-60.0
2021-08-29 16:00:00,-1.7511749,-0.6646576,297.4967,303.35065,101294.81,100287.33,9.059906e-05,-2.75,-60.0
2021-08-29 17:00:00,-1.486618,-0.4445343,297.4279,304.43286,101169.81,100165.14,8.773804e-05,-2.75,-60.0
2021-08-29 18:00:00,-1.1434631,-0.52557373,297.56396,304.93604,101028.19,100025.55,0.00014019012,-2.75,-60.0
2021-08-29 19:00:00,-0.5559845,-0.49890137,297.7896,305.22797,100964.25,99963.22,2.9563904e-05,-2.75,-60.0
2021-08-29 20:00:00,-0.4200287,-0.06918335,297.34964,305.34515,100877.94,99877.53,0.00039958954,-2.75,-60.0
2021-08-29 21:00:00,-0.22944641,0.6671295,296.8744,303.19153,100982.5,99977.75,0.0013103485,-2.75,-60.0
2021-08-29 22:00:00,0.18547058,0.040664673,297.0349,301.0064,100944.81,99937.92,0.0009417534,-2.75,-60.0
2021-08-29 23:00:00,0.23280334,-0.021148682,297.14734,300.11453,101047.375,100040.625,0.00043296814,-2.75,-60.0
2021-08-30 00:00:00,-0.0029907227,0.17607117,297.0625,299.67172,101090.56,100082.98,2.7656555e-05,-2.75,-60.0
2021-08-30 01:00:00,0.016860962,-0.55226135,297.10034,299.19366,101181.0,100172.69,0.0,-2.75,-60.0
2021-08-30 02:00:00,0.32847595,-1.0527802,297.04742,298.883,101264.06,100255.71,0.0,-2.75,-60.0
2021-08-30 03:00:00,0.6151428,-1.0045624,296.5066,298.3053,101290.875,100281.67,0.0,-2.75,-60.0
2021-08-30 04:00:00,0.9563751,-0.8658142,296.32758,298.05286,101279.44,100270.22,0.0,-2.75,-60.0
2021-08-30 05:00:00,1.0805511,-0.64019775,296.32846,298.05887,101199.375,100190.94,0.0,-2.75,-60.0
2021-08-30 06:00:00,1.0519409,-0.7327728,296.31647,297.5252,101145.56,100136.8,0.0,-2.75,-60.0
2021-08-30 07:00:00,0.024734497,-1.168808,296.84442,297.703,101150.69,100141.875,6.198883e-06,-2.75,-60.0
2021-08-30 08:00:00,-0.30622864,-0.9120636,295.80994,296.44196,101179.125,100169.34,0.000954628,-2.75,-60.0
2021-08-30 09:00:00,0.08694458,-0.77941895,295.7044,296.29196,101217.06,100204.61,0.00079631805,-2.75,-60.0
2021-08-30 10:00:00,-0.10391235,0.2959137,295.0149,296.1389,101215.31,100203.766,0.0006990433,-2.75,-60.0
2021-08-30 11:00:00,-0.54190063,0.27952576,295.43256,296.79492,101282.125,100269.21,0.00079488754,-2.75,-60.0
2021-08-30 12:00:00,-0.3346405,0.07194519,295.6239,297.75317,101321.31,100308.08,0.00038909912,-2.75,-60.0
2021-08-30 13:00:00,-0.11439514,0.18095398,295.91483,298.74805,101394.5,100381.69,0.00014400482,-2.75,-60.0
2021-08-30 14:00:00,-0.35838318,0.33146667,296.88568,300.37897,101427.125,100416.45,0.00011444092,-2.75,-60.0
2021-08-30 15:00:00,-0.77093506,0.49194336,296.60416,301.8168,101307.5,100297.84,0.00015163422,-2.75,-60.0
2021-08-30 16:00:00,-1.0068665,0.98106384,296.29523,302.6391,101289.75,100281.19,0.00010108948,-2.75,-60.0
2021-08-30 17:00:00,-0.73301697,1.2216034,294.8295,301.02863,101179.44,100171.086,0.00011634827,-2.75,-60.0
2021-08-30 18:00:00,-1.1951447,0.85128784,294.1395,298.19662,101082.31,100073.2,0.00045871735,-2.75,-60.0
2021-08-30 19:00:00,-1.5071564,0.5695648,294.15894,297.23486,101007.44,99998.8,0.0008020401,-2.75,-60.0
2021-08-30 20:00:00,-1.2570496,0.8030243,294.61533,297.40576,100966.06,99958.33,0.001329422,-2.75,-60.0
2021-08-30 21:00:00,-0.8157196,1.0389862,294.88937,297.8685,100950.5,99943.11,0.00045633316,-2.75,-60.0
2021-08-30 22:00:00,0.052886963,0.85736084,295.91965,297.10675,100928.81,99920.91,1.5735626e-05,-2.75,-60.0
2021-08-30 23:00:00,0.19636536,1.0590363,295.739,296.5714,100976.25,99966.84,1.04904175e-05,-2.75,-60.0
2021-08-31 00:00:00,0.0934906,0.9602356,296.01035,296.69403,101020.875,100011.19,3.8146973e-06,-2.75,-60.0
2021-08-31 01:00:00,-0.11685181,1.1014557,295.88934,296.45227,101155.875,100144.79,9.536743e-07,-2.75,-60.0
2021-08-31 02:00:00,-0.0034179688,1.3025055,295.76492,296.3428,101206.75,100194.516,0.0,-2.75,-60.0
2021-08-31 03:00:00,0.24250793,1.2203522,295.63394,296.1291,101226.69,100215.07,0.0,-2.75,-60.0
2021-08-31 04:00:00,0.80474854,0.7192688,295.6579,295.97256,101201.19,100189.41,0.0,-2.75,-60.0
2021-08-31 05:00:00,0.71798706,-0.09262085,295.33948,295.4585,101181.75,100170.016,9.536743e-07,-2.75,-60.0
2021-08-31 06:00:00,0.4830017,0.052093506,295.30798,295.40247,101088.625,100077.3,9.536743e-07,-2.75,-60.0
2021-08-31 07:00:00,-0.012283325,-0.1179657,295.25946,295.30396,101134.375,100122.516,6.198883e-06,-2.75,-60.0
2021-08-31 08:00:00,-0.11891174,-0.452713,295.3001,295.4884,101116.31,100104.92,2.193451e-05,-2.75,-60.0
2021-08-31 09:00:00,-0.35017395,-0.25828552,295.1931,295.24542,101185.31,100173.13,0.0003232956,-2.75,-60.0
2021-08-31 10:00:00,-1.2661743,-0.5406494,295.31158,295.86328,101196.69,100183.83,0.00038528442,-2.75,-60.0
2021-08-31 11:00:00,-0.8770752,-0.8934326,295.2724,295.75775,101288.375,100274.58,0.00035858154,-2.75,-60.0
