valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-06-14 02:00:00,1.0126038,-0.1302948,297.76685,299.7848,101040.516,0.0,-3.25,-60.0
2021-06-14 03:00:00,1.1552277,0.101501465,297.32532,299.00403,101057.11,0.00018644333,-3.25,-60.0
2021-06-14 04:00:00,0.8894806,-0.13378906,296.97852,298.82712,101059.51,0.0001449585,-3.25,-60.0
2021-06-14 05:00:00,0.24691772,-0.3237915,297.06537,298.6966,101049.516,6.67572e-06,-3.25,-60.0
2021-06-14 06:00:00,-1.1871796,-0.15901184,296.9475,298.59186,101004.086,0.00012397766,-3.25,-60.0
2021-06-14 07:00:00,-1.2057648,-0.30125427,296.57892,297.9465,100986.88,0.0043287277,-3.25,-60.0
2021-06-14 08:00:00,-0.78860474,-0.64460754,296.71338,297.75876,100993.62,0.00042200089,-3.25,-60.0
2021-06-14 09:00:00,-1.0727844,-0.6369171,296.55246,297.9303,101031.69,0.0007619858,-3.25,-60.0
2021-06-14 10:00:00,-0.9160614,0.2904663,297.34534,298.5595,101030.61,0.001871109,-3.25,-60.0
2021-06-14 11:00:00,-0.2353363,0.23976135,297.33612,298.5379,101077.42,0.0013594627,-3.25,-60.0
2021-06-14 12:00:00,0.49401855,-0.055770874,297.6151,298.68738,101174.84,0.00024223328,-3.25,-60.0
2021-06-14 13:00:00,0.8018036,-0.3543396,297.6379,299.08316,101195.21,0.00016260147,-3.25,-60.0
2021-06-14 14:00:00,0.39491272,-0.43984985,297.74512,299.72946,101204.766,0.0003004074,-3.25,-60.0
2021-06-14 15:00:00,0.22593689,-0.12008667,298.00644,301.15503,101189.61,0.00031661987,-3.25,-60.0
2021-06-14 16:00:00,0.607193,0.42237854,298.49994,301.39954,101099.805,0.00037193298,-3.25,-60.0
2021-06-14 17:00:00,0.92951965,0.39968872,298.79492,301.8948,100974.66,0.00029325485,-3.25,-60.0
2021-06-14 18:00:00,0.99253845,0.38137817,298.10852,301.46402,100899.3,0.002172947,-3.25,-60.0
2021-06-14 19:00:00,0.9839325,0.063827515,298.24335,301.1062,100835.766,0.0012207031,-3.25,-60.0
2021-06-14 20:00:00,-0.09402466,0.12644958,297.32788,299.87256,100786.78,0.00062179565,-3.25,-60.0
2021-06-14 21:00:00,-1.1516418,-0.348114,297.17847,299.01093,100856.14,0.0008034706,-3.25,-60.0
2021-06-14 22:00:00,-0.5319061,-0.44206238,297.24872,298.4386,100964.984,0.003800869,-3.25,-60.0
2021-06-14 23:00:00,0.10133362,-0.37971497,296.79858,298.19238,100985.984,0.0029859543,-3.25,-60.0
2021-06-15 00:00:00,-0.7103424,-0.11842346,296.89813,298.0492,101070.31,0.00097227097,-3.25,-60.0
2021-06-15 01:00:00,0.086868286,-0.5358887,296.91776,298.1418,101116.11,0.00059461594,-3.25,-60.0
2021-06-15 02:00:00,0.46066284,-0.5441284,296.85724,298.24237,101199.14,0.00046539307,-3.25,-60.0
2021-06-15 03:00:00,0.2324524,-1.1059418,296.9057,298.225,101157.89,0.0004272461,-3.25,-60.0
2021-06-15 04:00:00,0.029571533,-0.37838745,296.96228,298.29248,101169.336,0.00049734116,-3.25,-60.0
2021-06-15 05:00:00,0.050628662,-0.7444458,296.97504,298.22375,101116.3,0.0012054443,-3.25,-60.0
2021-06-15 06:00:00,-0.22779846,-0.03868103,296.9696,298.06754,101086.9,0.0006713867,-3.25,-60.0
2021-06-15 07:00:00,-0.05722046,0.4031372,297.00793,298.09985,101024.0,0.0023970604,-3.25,-60.0
2021-06-15 08:00:00,-0.031982422,1.0369568,297.03662,298.18024,101050.0,0.0020017624,-3.25,-60.0
2021-06-15 09:00:00,-0.32211304,1.4855499,297.0774,298.33218,101030.37,0.0014667511,-3.25,-60.0
2021-06-15 10:00:00,-1.7871704,1.2433777,297.25827,297.9915,101085.96,0.0012578964,-3.25,-60.0
2021-06-15 11:00:00,-1.5307007,1.5900269,297.27643,297.9941,101159.95,0.0010437965,-3.25,-60.0
2021-06-15 12:00:00,-1.3123169,1.7928162,297.1348,297.72424,101233.72,0.0012412071,-3.25,-60.0
2021-06-15 13:00:00,-1.1351776,1.3587036,297.13776,297.65466,101307.336,0.0012311935,-3.25,-60.0
2021-06-15 14:00:00,-1.1247253,1.4134064,297.40234,298.5014,101276.375,0.0008621216,-3.25,-60.0
2021-06-15 15:00:00,-0.9552002,1.2665405,297.1232,300.21045,101242.49,0.00058555603,-3.25,-60.0
2021-06-15 16:00:00,-0.7702179,1.3581543,297.0199,300.4922,101178.836,0.00040388107,-3.25,-60.0
2021-06-15 17:00:00,-0.53482056,1.4736023,297.0039,301.2672,101073.66,0.0003695488,-3.25,-60.0
2021-06-15 18:00:00,-0.19096375,1.423584,297.10016,301.82416,100987.19,0.00016117096,-3.25,-60.0
2021-06-15 19:00:00,-0.333786,1.2728271,297.24603,302.08206,100879.23,5.7697296e-05,-3.25,-60.0
2021-06-15 20:00:00,-0.40286255,1.0404205,297.125,301.38358,100860.4,1.66893e-05,-3.25,-60.0
2021-06-15 21:00:00,0.28268433,1.4629974,297.5583,300.9828,100850.75,9.536743e-07,-3.25,-60.0
2021-06-15 22:00:00,0.5937042,0.4627533,297.87518,300.34222,100863.55,0.0,-3.25,-60.0
2021-06-15 23:00:00,0.4811554,0.32307434,297.94232,300.07748,100981.65,0.0,-3.25,-60.0
2021-06-16 00:00:00,0.44987488,0.24925232,298.0247,300.05383,101050.805,0.000497818,-3.25,-60.0
2021-06-16 01:00:00,0.4111023,-0.5428467,298.28888,299.7921,101143.234,4.7683716e-07,-3.25,-60.0
2021-06-16 02:00:00,0.66944885,-1.2952118,298.36487,299.6351,101177.67,0.0,-3.25,-60.0
2021-06-16 03:00:00,1.2732239,-1.4921417,298.14722,298.87216,101216.016,2.3841858e-06,-3.25,-60.0
2021-06-16 04:00:00,1.6208191,-0.92349243,298.01447,298.63748,101201.59,4.7683716e-07,-3.25,-60.0
2021-06-16 05:00:00,1.460434,-0.4941864,297.5905,298.67715,101116.695,0.00045204163,-3.25,-60.0
2021-06-16 06:00:00,0.9069214,0.70373535,296.91443,297.79474,101079.98,0.0022511482,-3.25,-60.0
2021-06-16 07:00:00,0.8023834,0.89515686,297.09283,298.02643,101007.0,0.0006175041,-3.25,-60.0
2021-06-16 08:00:00,1.1522064,0.83335876,296.72452,297.56427,100992.27,3.1471252e-05,-3.25,-60.0
2021-06-16 09:00:00,1.2834015,0.71343994,296.84082,297.8007,100976.266,2.861023e-06,-3.25,-60.0
2021-06-16 10:00:00,1.0299988,0.45166016,297.19073,297.9267,100978.25,0.0,-3.25,-60.0
2021-06-16 11:00:00,1.1688232,0.3614502,297.32043,298.41003,101065.04,8.583069e-06,-3.25,-60.0
2021-06-16 12:00:00,0.32289124,0.41186523,298.09033,299.15292,101184.56,0.00030708313,-3.25,-60.0
2021-06-16 13:00:00,-0.19639587,0.04069519,297.57837,298.67566,101250.14,0.0008392334,-3.25,-60.0
2021-06-16 14:00:00,-0.41610718,-0.3190918,297.59045,299.14587,101235.91,0.0012807846,-3.25,-60.0
2021-06-16 15:00:00,-1.0783234,-0.49165344,298.04565,300.3064,101208.91,0.0014743805,-3.25,-60.0
2021-06-16 16:00:00,-0.9343567,-0.7114868,297.70587,300.3246,101127.305,0.002245903,-3.25,-60.0
2021-06-16 17:00:00,-0.7775116,-0.18618774,297.12482,300.15662,101038.62,0.0021066666,-3.25,-60.0
2021-06-16 18:00:00,-0.9562988,-0.17347717,296.8561,299.59915,100949.94,0.0021834373,-3.25,-60.0
2021-06-16 19:00:00,-1.1456757,-0.15008545,296.5282,298.69244,100833.266,0.0006494522,-3.25,-60.0
2021-06-16 20:00:00,-0.8293762,-0.719574,296.6246,298.56897,100843.86,0.0003848076,-3.25,-60.0
2021-06-16 21:00:00,-0.04650879,-0.37606812,296.36133,297.79407,100875.59,0.0007843971,-3.25,-60.0
2021-06-16 22:00:00,-0.4998474,-0.1361084,296.3191,297.22394,100886.34,0.0007200241,-3.25,-60.0
2021-06-16 23:00:00,-0.34973145,0.24760437,296.07947,297.47678,100974.67,6.151199e-05,-3.25,-60.0
2021-06-17 00:00:00,-0.067276,0.46980286,296.18793,297.55997,101073.06,1.335144e-05,-3.25,-60.0
2021-06-17 01:00:00,-0.42240906,-0.121032715,296.01544,297.4825,101143.16,2.2888184e-05,-3.25,-60.0
2021-06-17 02:00:00,-0.6950531,-0.8567505,296.1579,297.95416,101171.97,8.9645386e-05,-3.25,-60.0
2021-06-17 03:00:00,-0.50279236,-1.008667,295.66574,297.12585,101196.84,9.918213e-05,-3.25,-60.0
2021-06-17 04:00:00,-0.4590912,-0.9406738,295.8062,296.89246,101176.586,5.054474e-05,-3.25,-60.0
2021-06-17 05:00:00,-0.044662476,-1.0883026,295.15018,297.0822,101131.875,3.33786e-06,-3.25,-60.0
2021-06-17 06:00:00,0.15435791,-0.92729187,295.90778,296.69714,101076.07,8.106232e-06,-3.25,-60.0
2021-06-17 07:00:00,0.6049957,-0.77319336,295.87753,296.64047,101031.8,0.0002155304,-3.25,-60.0
2021-06-17 08:00:00,0.3632965,-1.0081177,295.90637,296.54437,101007.41,0.00023126602,-3.25,-60.0
2021-06-17 09:00:00,0.5268097,-1.1022034,295.9745,296.51294,101023.98,0.0010008812,-3.25,-60.0
2021-06-17 10:00:00,-0.1434021,-0.7162323,296.65936,297.7717,101045.984,0.00026226044,-3.25,-60.0
2021-06-17 11:00:00,-0.17637634,-0.432312,296.6352,297.78027,101118.81,3.7670135e-05,-3.25,-60.0
2021-06-17 12:00:00,-0.11331177,0.17201233,296.9136,298.36728,101215.85,1.8119812e-05,-3.25,-60.0
2021-06-17 13:00:00,-0.3320923,-0.10331726,296.91367,298.5003,101290.59,1.859665e-05,-3.25,-60.0
2021-06-17 14:00:00,-0.3219757,-0.43778992,296.89185,299.28442,101311.1,5.4359436e-05,-3.25,-60.0
2021-06-17 15:00:00,-0.58903503,-0.69055176,296.95264,301.64124,101256.23,0.0001449585,-3.25,-60.0
2021-06-17 16:00:00,-0.5041046,-0.68351746,296.99933,302.04663,101199.19,0.00014829636,-3.25,-60.0
2021-06-17 17:00:00,0.014968872,-0.20594788,296.84894,303.3988,100990.41,0.0013141632,-3.25,-60.0
2021-06-17 18:00:00,-1.2482452,-1.3716278,297.11707,302.90588,100936.57,0.0050354004,-3.25,-60.0
2021-06-17 19:00:00,-1.5716858,-1.7586517,297.39075,302.40887,100860.73,0.0029759407,-3.25,-60.0
2021-06-17 20:00:00,-0.6154785,-0.177948,296.82333,301.6607,100874.664,0.000106334686,-3.25,-60.0
2021-06-17 21:00:00,-0.06561279,0.6050873,297.20587,301.25092,100836.766,3.8146973e-06,-3.25,-60.0
2021-06-17 22:00:00,0.22633362,0.60118103,297.09064,299.55298,100814.0,3.8146973e-06,-3.25,-60.0
2021-06-17 23:00:00,0.5015564,0.7868805,297.0166,299.31354,100907.125,4.7683716e-07,-3.25,-60.0
2021-06-18 00:00:00,0.6773834,1.0429993,297.20767,299.26575,100972.42,0.0,-3.25,-60.0
2021-06-18 01:00:00,0.61083984,1.056076,297.26886,299.30704,101029.016,0.0,-3.25,-60.0
2021-06-18 02:00:00,0.53248596,0.9975128,297.42108,299.09155,101098.26,0.0,-3.25,-60.0
2021-06-18 03:00:00,0.6428375,0.84887695,297.15826,297.991,101148.02,0.0,-3.25,-60.0
2021-06-18 04:00:00,0.71139526,0.1060791,296.9657,297.61804,101153.99,0.0,-3.25,-60.0
2021-06-18 05:00:00,0.37135315,-0.513916,296.84894,297.39084,101150.516,0.0,-3.25,-60.0
2021-06-18 06:00:00,0.40530396,-0.6650696,296.78824,297.3471,101085.234,4.7683716e-07,-3.25,-60.0
2021-06-18 07:00:00,0.3523407,-0.6033478,296.70264,297.49802,101079.92,6.198883e-06,-3.25,-60.0
2021-06-18 08:00:00,0.35472107,-0.6484833,296.73825,297.46442,101058.68,0.0,-3.25,-60.0
2021-06-18 09:00:00,0.3138275,-0.6168518,296.2672,297.01935,101096.45,0.0,-3.25,-60.0
2021-06-18 10:00:00,-0.1255188,-0.116607666,297.52774,299.0644,101102.41,9.536743e-07,-3.25,-60.0
2021-06-18 11:00:00,-0.27912903,-0.12910461,297.37796,298.70422,101221.33,7.6293945e-06,-3.25,-60.0
2021-06-18 12:00:00,-0.24768066,-0.30404663,297.24323,299.16476,101306.65,5.722046e-06,-3.25,-60.0
2021-06-18 13:00:00,-0.3304901,-0.6056824,297.3476,299.77295,101303.125,7.9631805e-05,-3.25,-60.0
2021-06-18 14:00:00,-0.6516876,-0.8459015,297.97656,300.71097,101334.9,4.196167e-05,-3.25,-60.0
2021-06-18 15:00:00,-0.8918457,-0.9547577,297.43988,302.44458,101269.836,7.915497e-05,-3.25,-60.0
2021-06-18 16:00:00,-1.3322754,-1.10672,297.82898,302.2129,101211.43,0.0017595291,-3.25,-60.0
2021-06-18 17:00:00,-1.3595734,-0.94525146,297.62222,302.81418,101109.54,5.722046e-05,-3.25,-60.0
2021-06-18 18:00:00,-1.4047852,-0.787323,297.5862,303.06586,100985.19,1.7166138e-05,-3.25,-60.0
2021-06-18 19:00:00,-1.255249,-0.4850464,297.3617,301.948,100827.484,9.012222e-05,-3.25,-60.0
2021-06-18 20:00:00,-2.5985718,-0.08190918,297.3495,300.6699,100866.766,0.00027132034,-3.25,-60.0
2021-06-18 21:00:00,-0.99020386,-1.2494202,297.20477,300.31213,100893.984,0.00028133392,-3.25,-60.0
2021-06-18 22:00:00,-0.9537964,0.26153564,297.36325,300.1274,100864.19,9.536743e-07,-3.25,-60.0
2021-06-18 23:00:00,-0.45680237,0.17910767,297.52863,300.1156,100955.47,1.9073486e-06,-3.25,-60.0
2021-06-19 00:00:00,-0.8644867,0.4335785,297.6899,300.02094,101023.06,5.722046e-06,-3.25,-60.0
2021-06-19 01:00:00,-0.95751953,0.21994019,297.46246,299.9406,101079.94,0.00023651123,-3.25,-60.0
2021-06-19 02:00:00,-0.99861145,-0.1932373,297.61066,299.65546,101122.98,0.0,-3.25,-60.0
2021-06-19 03:00:00,-0.9845123,-0.52996826,297.30023,298.50043,101159.53,0.0,-3.25,-60.0
2021-06-19 04:00:00,-0.74227905,-0.5566864,297.4425,298.52502,101134.99,0.0,-3.25,-60.0
2021-06-19 05:00:00,-0.6253357,-0.7316742,297.15308,298.09387,101111.36,3.1471252e-05,-3.25,-60.0
2021-06-19 06:00:00,-0.5890808,-0.7437134,296.89648,297.37042,101054.53,0.00041151047,-3.25,-60.0
2021-06-19 07:00:00,-0.2853546,-0.7614441,296.8272,297.49222,101053.97,1.9073486e-06,-3.25,-60.0
2021-06-19 08:00:00,-0.03352356,-0.57666016,297.1036,297.9303,101058.81,9.536743e-07,-3.25,-60.0
2021-06-19 09:00:00,-0.24217224,-0.37919617,297.3596,298.0791,101132.66,9.536743e-07,-3.25,-60.0
2021-06-19 10:00:00,-0.70581055,0.09954834,298.29828,299.50113,101131.39,4.7683716e-07,-3.25,-60.0
2021-06-19 11:00:00,-1.1845398,0.08200073,298.1961,299.45746,101227.31,0.0,-3.25,-60.0
2021-06-19 12:00:00,-1.4203033,-0.113708496,298.26782,299.7984,101345.5,0.00011444092,-3.25,-60.0
2021-06-19 13:00:00,-1.5659637,-0.38571167,297.74396,300.67383,101353.09,0.00021076202,-3.25,-60.0
2021-06-19 14:00:00,-1.7785645,-0.55973816,297.6692,301.17966,101384.22,0.002257347,-3.25,-60.0
2021-06-19 15:00:00,-2.1660156,-1.000473,297.91412,302.49924,101306.78,0.0030984879,-3.25,-60.0
2021-06-19 16:00:00,-2.0272217,-0.9420929,298.19257,302.39883,101201.7,0.000954628,-3.25,-60.0
2021-06-19 17:00:00,-2.8015594,-0.27726746,297.87372,302.88715,101126.02,0.0007915497,-3.25,-60.0
2021-06-19 18:00:00,-2.861206,1.3710327,297.94562,302.65955,100953.29,0.0032277107,-3.25,-60.0
2021-06-19 19:00:00,-1.8907166,1.2648163,298.23267,302.7616,100957.86,5.2452087e-06,-3.25,-60.0
2021-06-19 20:00:00,-1.6296844,1.1166687,297.46667,300.94785,100892.75,0.0,-3.25,-60.0
2021-06-19 21:00:00,-2.7773438,-0.73939514,297.44424,300.2174,101014.31,0.001856327,-3.25,-60.0
2021-06-19 22:00:00,-2.6651611,-0.5985565,296.7489,299.80273,100953.37,0.0002837181,-3.25,-60.0
2021-06-19 23:00:00,-1.9217377,-0.03289795,296.82098,299.84296,100988.69,0.0,-3.25,-60.0
2021-06-20 00:00:00,-1.3804474,0.45593262,296.77188,299.5904,101057.016,0.0,-3.25,-60.0
2021-06-20 01:00:00,-1.2906952,0.6511688,296.89877,299.58405,101143.1,0.0,-3.25,-60.0
2021-06-20 02:00:00,-0.97569275,0.69966125,296.79816,299.12244,101194.03,0.0,-3.25,-60.0
2021-06-20 03:00:00,-0.9000702,0.67959595,296.5002,298.1604,101224.06,0.0,-3.25,-60.0
2021-06-20 04:00:00,-0.9175873,0.7021179,296.4515,297.97467,101218.875,0.0,-3.25,-60.0
2021-06-20 05:00:00,-0.78796387,0.8091736,296.26733,297.8211,101183.07,0.0,-3.25,-60.0
2021-06-20 06:00:00,-0.72688293,0.80973816,296.31354,297.6259,101140.484,0.0,-3.25,-60.0
2021-06-20 07:00:00,-1.0608673,1.0183868,296.45172,297.6679,101121.41,9.536743e-07,-3.25,-60.0
2021-06-20 08:00:00,-1.4015045,0.9929657,296.1978,297.06427,101106.33,0.0,-3.25,-60.0
2021-06-20 09:00:00,-1.4408569,0.76405334,296.08743,296.6599,101149.47,0.0,-3.25,-60.0
2021-06-20 10:00:00,-1.413971,0.39151,297.35138,298.89352,101102.94,0.0,-3.25,-60.0
2021-06-20 11:00:00,-1.820404,0.7178345,297.5777,299.35114,101202.81,0.0,-3.25,-60.0
2021-06-20 12:00:00,-1.7186584,0.8223114,297.93164,300.3379,101291.984,0.0,-3.25,-60.0
2021-06-20 13:00:00,-2.1312256,0.7135925,297.67908,300.76306,101349.94,0.0,-3.25,-60.0
2021-06-20 14:00:00,-2.852127,0.586853,297.4223,301.62534,101380.2,5.4359436e-05,-3.25,-60.0
2021-06-20 15:00:00,-3.4643555,0.54559326,297.09265,303.23566,101277.586,7.43866e-05,-3.25,-60.0
2021-06-20 16:00:00,-3.5451355,0.65904236,297.15216,303.44226,101210.74,3.9577484e-05,-3.25,-60.0
2021-06-20 17:00:00,-3.7205963,0.8318939,296.6245,302.9474,101068.75,9.2983246e-05,-3.25,-60.0
2021-06-20 18:00:00,-3.5219574,0.6041565,296.92743,302.2882,100962.64,0.00016212463,-3.25,-60.0
2021-06-20 19:00:00,-3.2353363,0.7973175,296.79706,302.72473,100815.734,0.00048303604,-3.25,-60.0
2021-06-20 20:00:00,-3.3516998,-0.5917816,296.75748,302.5657,100856.516,0.00019359589,-3.25,-60.0
2021-06-20 21:00:00,-2.0955353,-0.047088623,296.97162,301.317,100918.914,8.1539154e-05,-3.25,-60.0
2021-06-20 22:00:00,-1.3620148,-0.7062378,297.35144,300.34436,100925.22,4.196167e-05,-3.25,-60.0
2021-06-20 23:00:00,-1.029129,-0.45535278,297.44537,300.33362,101002.06,9.536743e-07,-3.25,-60.0
2021-06-21 00:00:00,-1.146225,-0.064697266,297.6179,300.3888,101097.84,0.0,-3.25,-60.0
2021-06-21 01:00:00,-1.103714,-0.11238098,297.63818,300.39777,101157.67,0.0,-3.25,-60.0
2021-06-21 02:00:00,-0.9754791,-0.15287781,297.6595,300.28284,101200.484,0.0,-3.25,-60.0
2021-06-21 03:00:00,-0.79133606,-0.27113342,297.21887,299.2901,101183.89,9.536743e-07,-3.25,-60.0
2021-06-21 04:00:00,-0.64378357,-0.731781,297.29657,299.0886,101193.11,9.536743e-07,-3.25,-60.0
2021-06-21 05:00:00,-0.20481873,-0.70506287,297.32898,299.09726,101158.06,9.536743e-07,-3.25,-60.0
2021-06-21 06:00:00,-0.111709595,-0.2721405,297.28342,298.60568,101118.28,4.7683716e-07,-3.25,-60.0
2021-06-21 07:00:00,-0.2122345,-0.11231995,297.1726,298.40176,101088.445,3.33786e-06,-3.25,-60.0
2021-06-21 08:00:00,-0.26190186,0.019104004,297.234,298.20355,101086.78,2.861023e-06,-3.25,-60.0
2021-06-21 09:00:00,-0.13005066,0.23901367,297.25903,298.02338,101115.28,4.7683716e-07,-3.25,-60.0
2021-06-21 10:00:00,-0.55796814,-0.30360413,298.13153,299.79956,101120.03,0.0,-3.25,-60.0
2021-06-21 11:00:00,-0.46772766,0.122039795,297.8675,299.57394,101194.016,0.0,-3.25,-60.0
2021-06-21 12:00:00,-0.5913391,0.38432312,297.9322,300.07532,101271.46,4.5776367e-05,-3.25,-60.0
2021-06-21 13:00:00,-0.74102783,0.6284332,297.53616,300.27252,101308.88,0.00016880035,-3.25,-60.0
2021-06-21 14:00:00,-0.94854736,0.84729004,297.47366,301.7386,101316.734,0.00010204315,-3.25,-60.0
2021-06-21 15:00:00,-1.3811646,0.7460327,297.70178,304.0512,101258.664,9.584427e-05,-3.25,-60.0
2021-06-21 16:00:00,-1.880249,0.49845886,297.43744,304.0458,101182.07,0.0001077652,-3.25,-60.0
2021-06-21 17:00:00,-1.957077,0.2841797,297.05353,304.31134,101073.2,6.866455e-05,-3.25,-60.0
2021-06-21 18:00:00,-1.9560089,0.13941956,296.91815,304.78085,100992.08,1.5258789e-05,-3.25,-60.0
2021-06-21 19:00:00,-1.8062439,-0.52371216,297.1773,304.6852,100892.58,0.0002579689,-3.25,-60.0
2021-06-21 20:00:00,-1.4759979,0.4680786,297.31024,303.5234,100837.38,4.673004e-05,-3.25,-60.0
2021-06-21 21:00:00,-1.8107758,1.0752411,297.50476,302.13715,100853.31,5.722046e-06,-3.25,-60.0
2021-06-21 22:00:00,-1.149643,1.6509552,297.33307,300.43085,100890.89,2.0503998e-05,-3.25,-60.0
2021-06-21 23:00:00,-0.31192017,0.9105835,297.40454,300.18295,100944.08,0.0,-3.25,-60.0
2021-06-22 00:00:00,0.009109497,0.7849121,297.287,300.2024,101022.88,0.0,-3.25,-60.0
2021-06-22 01:00:00,-0.05506897,0.8970032,297.3491,300.05988,101081.66,0.0,-3.25,-60.0
2021-06-22 02:00:00,-0.11054993,0.86808777,297.48663,299.5832,101125.34,0.0,-3.25,-60.0
2021-06-22 03:00:00,-0.055282593,0.80511475,297.37183,298.90002,101162.39,0.0,-3.25,-60.0
2021-06-22 04:00:00,0.07080078,0.42474365,297.22528,298.6756,101156.7,0.0,-3.25,-60.0
2021-06-22 05:00:00,-0.07398987,0.34750366,297.10574,298.5774,101136.734,1.9073486e-06,-3.25,-60.0
2021-06-22 06:00:00,0.2338562,0.34172058,296.99744,298.0797,101092.66,5.2452087e-06,-3.25,-60.0
2021-06-22 07:00:00,0.3999939,0.29496765,296.9178,297.7526,101073.836,0.0,-3.25,-60.0
2021-06-22 08:00:00,0.560791,0.4071045,296.83972,297.30322,101057.734,0.0,-3.25,-60.0
2021-06-22 09:00:00,0.54792786,0.6217499,296.9726,297.29547,101083.625,0.0,-3.25,-60.0
2021-06-22 10:00:00,0.5988159,0.61590576,297.61133,298.9704,101141.62,0.0,-3.25,-60.0
2021-06-22 11:00:00,0.5070801,0.59194946,297.6595,299.39688,101171.66,2.3841858e-06,-3.25,-60.0
2021-06-22 12:00:00,0.31886292,0.7514496,297.83026,300.07727,101257.14,2.861023e-06,-3.25,-60.0
2021-06-22 13:00:00,0.14338684,1.1897888,297.6974,300.61542,101279.5,0.0,-3.25,-60.0
2021-06-22 14:00:00,-0.10908508,1.5295258,297.57123,301.47845,101307.15,6.771088e-05,-3.25,-60.0
2021-06-22 15:00:00,-0.4228058,1.5893707,297.39728,303.1983,101227.84,5.340576e-05,-3.25,-60.0
2021-06-22 16:00:00,-0.892334,1.1403809,297.32446,303.4795,101144.08,0.00014066696,-3.25,-60.0
2021-06-22 17:00:00,-0.81166077,0.82873535,297.12137,304.315,101083.125,2.0980835e-05,-3.25,-60.0
2021-06-22 18:00:00,-0.7190399,0.91882324,297.01724,304.5335,100984.03,2.002716e-05,-3.25,-60.0
2021-06-22 19:00:00,-0.6819,0.88487244,296.81805,304.74194,100889.375,8.2969666e-05,-3.25,-60.0
2021-06-22 20:00:00,-1.1730194,1.0549469,297.25378,304.552,100823.86,7.009506e-05,-3.25,-60.0
2021-06-22 21:00:00,-0.8777313,0.46542358,297.48645,303.94293,100845.93,0.00023555756,-3.25,-60.0
2021-06-22 22:00:00,-0.97491455,0.60987854,297.38937,300.8935,100838.7,0.00056028366,-3.25,-60.0
2021-06-22 23:00:00,0.15466309,0.494812,297.53082,300.5878,100927.6,6.914139e-05,-3.25,-60.0
2021-06-23 00:00:00,0.7195587,0.34580994,297.32477,300.33386,100991.8,1.9073486e-06,-3.25,-60.0
2021-06-23 01:00:00,0.404068,-0.32925415,297.31323,300.45508,101046.42,9.346008e-05,-3.25,-60.0
2021-06-23 02:00:00,0.5469513,-0.5890198,297.57318,300.23334,101107.39,5.38826e-05,-3.25,-60.0
2021-06-23 03:00:00,0.4455719,-0.46157837,297.5504,299.80743,101112.53,0.0,-3.25,-60.0
2021-06-23 04:00:00,0.14138794,-0.29730225,297.4737,299.26672,101113.71,0.0,-3.25,-60.0
2021-06-23 05:00:00,-0.14137268,-0.6300659,295.86908,296.87134,101107.31,4.7683716e-07,-3.25,-60.0
2021-06-23 06:00:00,-0.46168518,-0.717865,296.12018,296.74326,101072.695,0.00011968613,-3.25,-60.0
2021-06-23 07:00:00,-0.6008301,-0.6059418,295.64337,296.8592,101019.33,0.0022611618,-3.25,-60.0
2021-06-23 08:00:00,-0.24345398,-0.63520813,296.08524,296.96564,101058.92,0.0029277802,-3.25,-60.0
2021-06-23 09:00:00,0.15841675,-1.6585388,296.14417,297.43375,101057.484,0.0012426376,-3.25,-60.0
2021-06-23 10:00:00,-0.0026245117,-1.9914856,297.26898,298.03552,101086.61,3.0040741e-05,-3.25,-60.0
2021-06-23 11:00:00,0.6465149,-2.1024475,297.16687,297.78412,101168.84,1.5258789e-05,-3.25,-60.0
2021-06-23 12:00:00,0.30551147,-2.144287,297.1416,297.9264,101224.53,3.2901764e-05,-3.25,-60.0
2021-06-23 13:00:00,-0.14382935,-1.0171509,296.9231,298.03723,101292.38,1.5258789e-05,-3.25,-60.0
2021-06-23 14:00:00,-0.08642578,-0.23353577,296.41245,298.21753,101328.29,0.00023078918,-3.25,-60.0
2021-06-23 15:00:00,-0.47756958,-0.29719543,297.01068,300.02136,101248.516,0.00022029877,-3.25,-60.0
2021-06-23 16:00:00,-0.41175842,-0.02645874,296.60687,300.11658,101208.875,0.000121593475,-3.25,-60.0
2021-06-23 17:00:00,-0.5336914,-0.23124695,296.85498,301.1992,101044.88,0.00014638901,-3.25,-60.0
2021-06-23 18:00:00,-0.8180237,-0.50354004,296.898,301.53326,100920.086,0.00011110306,-3.25,-60.0
2021-06-23 19:00:00,0.2247467,0.21795654,296.9199,300.90714,100902.95,0.0010976791,-3.25,-60.0
2021-06-23 20:00:00,0.48324585,0.8380585,297.4076,301.36923,100800.07,0.0002541542,-3.25,-60.0
2021-06-23 21:00:00,0.84332275,0.74090576,297.53076,300.88608,100871.57,0.00027132034,-3.25,-60.0
2021-06-23 22:00:00,0.523468,1.5469971,296.74365,299.29236,100919.836,0.00086021423,-3.25,-60.0
2021-06-23 23:00:00,0.65086365,1.3468323,297.30197,299.01892,100941.89,0.00068950653,-3.25,-60.0
2021-06-24 00:00:00,0.28944397,1.1253815,296.89105,299.55737,101033.69,3.9577484e-05,-3.25,-60.0
2021-06-24 01:00:00,-0.14675903,0.6625061,296.97668,299.49103,101116.734,0.0,-3.25,-60.0
2021-06-24 02:00:00,-0.35845947,-0.05168152,297.09583,298.9632,101173.57,0.0,-3.25,-60.0
