valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-06-15 08:00:00,0.0637207,0.5994568,296.5327,296.59625,100339.0,0.0018291473,-2.75,-59.75
2021-06-15 09:00:00,0.17984009,1.0509796,296.6184,296.71304,100333.37,0.002196312,-2.75,-59.75
2021-06-15 10:00:00,-1.0908813,0.7580261,296.5239,296.71024,100400.96,0.00088739395,-2.75,-59.75
2021-06-15 11:00:00,-1.208435,0.9581909,296.6651,297.0566,100450.95,0.0005226135,-2.75,-59.75
2021-06-15 12:00:00,-0.68829346,1.1307068,296.75003,297.4098,100530.72,0.00033473969,-2.75,-59.75
2021-06-15 13:00:00,-0.6361542,1.4465942,296.8233,298.16052,100621.336,0.00027275085,-2.75,-59.75
2021-06-15 14:00:00,-0.6208191,1.2141876,297.04492,299.71234,100588.375,0.00023174286,-2.75,-59.75
2021-06-15 15:00:00,-0.7471924,1.2401733,297.34976,301.36084,100544.49,0.00023078918,-2.75,-59.75
2021-06-15 16:00:00,-0.6481476,1.1931152,297.72498,301.46484,100476.836,0.0005335808,-2.75,-59.75
2021-06-15 17:00:00,-0.24868774,1.4814148,298.13086,302.08362,100363.66,0.00034427643,-2.75,-59.75
2021-06-15 18:00:00,0.2504425,1.0895996,298.2154,301.7519,100296.19,0.0014181137,-2.75,-59.75
2021-06-15 19:00:00,0.3244171,1.4085693,297.96088,301.22855,100177.23,0.00047779083,-2.75,-59.75
2021-06-15 20:00:00,-0.47903442,1.5999908,298.11328,301.17654,100160.4,0.001865387,-2.75,-59.75
2021-06-15 21:00:00,-0.9751282,0.8213959,298.1032,300.557,100188.75,0.00015449524,-2.75,-59.75
2021-06-15 22:00:00,-1.0371552,-0.13587952,297.30292,299.02972,100199.55,0.0005617142,-2.75,-59.75
2021-06-15 23:00:00,-0.9739227,-0.24430847,297.13763,298.38608,100301.65,2.861023e-05,-2.75,-59.75
2021-06-16 00:00:00,-0.61457825,-0.9372711,297.38797,298.42297,100399.805,0.00035429,-2.75,-59.75
2021-06-16 01:00:00,0.41500854,-0.8338623,297.26935,298.34875,100465.234,5.722046e-06,-2.75,-59.75
2021-06-16 02:00:00,0.8715973,-0.87919617,297.04846,298.0316,100509.67,1.9073486e-06,-2.75,-59.75
2021-06-16 03:00:00,1.2312317,-0.7353058,296.61206,297.09872,100521.016,0.0,-2.75,-59.75
2021-06-16 04:00:00,0.9489441,-0.32876587,296.5086,296.782,100504.59,0.0,-2.75,-59.75
2021-06-16 05:00:00,0.9750824,0.039016724,296.69208,296.9174,100420.695,0.0,-2.75,-59.75
2021-06-16 06:00:00,1.2965698,0.3746338,296.44177,296.57404,100357.98,0.0,-2.75,-59.75
2021-06-16 07:00:00,1.2476959,0.8180084,296.503,296.7862,100326.0,0.00038814545,-2.75,-59.75
2021-06-16 08:00:00,1.0379486,0.35386658,296.2421,296.42365,100302.27,7.6293945e-06,-2.75,-59.75
2021-06-16 09:00:00,1.0959015,-0.20452881,296.38965,296.52725,100310.266,0.0,-2.75,-59.75
2021-06-16 10:00:00,0.7331238,-0.68408203,296.23956,296.52045,100300.25,4.7683716e-06,-2.75,-59.75
2021-06-16 11:00:00,0.44128418,-0.94226074,296.69543,297.1444,100395.04,0.0010199547,-2.75,-59.75
2021-06-16 12:00:00,0.4957428,-0.6320801,297.20752,298.28183,100515.56,0.00063085556,-2.75,-59.75
2021-06-16 13:00:00,0.6200104,-0.6673126,296.33032,298.2616,100590.14,6.67572e-05,-2.75,-59.75
2021-06-16 14:00:00,0.11026001,-0.70874023,296.7721,299.0443,100556.91,0.00018310547,-2.75,-59.75
2021-06-16 15:00:00,-0.14375305,-0.52485657,297.40112,300.27905,100521.91,0.00028944016,-2.75,-59.75
2021-06-16 16:00:00,-0.30740356,0.39105225,297.83087,300.77576,100417.305,0.00047063828,-2.75,-59.75
2021-06-16 17:00:00,-0.80973816,0.73080444,297.49786,300.59802,100351.62,0.0009326935,-2.75,-59.75
2021-06-16 18:00:00,-1.7316895,0.5296478,295.46158,298.79837,100283.94,0.0053811073,-2.75,-59.75
2021-06-16 19:00:00,-1.6027069,-0.2526245,294.92273,297.71783,100173.266,0.00030994415,-2.75,-59.75
2021-06-16 20:00:00,-1.2219543,-0.16293335,295.74374,297.75647,100144.86,0.00022411346,-2.75,-59.75
2021-06-16 21:00:00,-0.6265869,-0.04208374,295.45508,297.3136,100180.59,0.00039339066,-2.75,-59.75
2021-06-16 22:00:00,-0.20199585,0.3824463,296.0437,296.71808,100187.34,9.918213e-05,-2.75,-59.75
2021-06-16 23:00:00,-0.27453613,0.8149872,296.1322,296.49826,100287.67,8.9645386e-05,-2.75,-59.75
2021-06-17 00:00:00,-0.6317291,-0.23332214,296.08636,296.4916,100405.06,0.00013160706,-2.75,-59.75
2021-06-17 01:00:00,-0.6372528,-0.5409546,296.0916,296.51962,100477.16,0.00039815903,-2.75,-59.75
2021-06-17 02:00:00,-0.46458435,-0.5823364,295.98993,296.2022,100494.97,0.00026512146,-2.75,-59.75
2021-06-17 03:00:00,-0.36509705,-0.6229248,295.61105,295.7528,100517.84,3.194809e-05,-2.75,-59.75
2021-06-17 04:00:00,-0.06651306,-0.7766113,295.65192,295.7948,100489.586,4.7683716e-06,-2.75,-59.75
2021-06-17 05:00:00,0.23854065,-0.80607605,294.84158,295.37518,100439.875,3.8146973e-06,-2.75,-59.75
2021-06-17 06:00:00,0.68756104,-0.60112,295.15778,295.16394,100389.07,4.7683716e-06,-2.75,-59.75
2021-06-17 07:00:00,0.7612457,-0.88549805,295.06308,295.11118,100341.8,0.00019264221,-2.75,-59.75
2021-06-17 08:00:00,0.6504059,-1.0256958,294.89465,294.9604,100335.41,0.00035238266,-2.75,-59.75
2021-06-17 09:00:00,0.3549347,-1.2037659,295.0116,295.34692,100339.98,0.00020503998,-2.75,-59.75
2021-06-17 10:00:00,-0.16586304,-0.94181824,295.41327,296.10178,100357.984,4.386902e-05,-2.75,-59.75
2021-06-17 11:00:00,-0.33848572,-0.52996826,295.5766,296.47754,100438.81,3.8146973e-06,-2.75,-59.75
2021-06-17 12:00:00,-0.28128052,-0.83384705,296.39017,297.82822,100524.85,1.4305115e-06,-2.75,-59.75
2021-06-17 13:00:00,-0.67974854,-0.9724579,296.07382,298.97882,100598.59,4.2915344e-06,-2.75,-59.75
2021-06-17 14:00:00,-1.0348663,-1.0071259,296.81958,300.16138,100619.1,5.00679e-05,-2.75,-59.75
2021-06-17 15:00:00,-1.0607147,-1.0421143,297.81787,302.71545,100562.23,0.00014591217,-2.75,-59.75
2021-06-17 16:00:00,-1.4396515,-1.0936737,296.53058,302.89038,100496.19,0.00018787384,-2.75,-59.75
2021-06-17 17:00:00,-1.8238983,-0.7440338,296.347,300.81873,100379.41,0.0032305717,-2.75,-59.75
2021-06-17 18:00:00,-1.5587921,-1.031784,296.95886,302.02112,100300.57,0.0015468597,-2.75,-59.75
2021-06-17 19:00:00,-0.6810608,-0.6287689,297.35364,302.94403,100194.73,5.1498413e-05,-2.75,-59.75
2021-06-17 20:00:00,-1.1369629,-0.7277527,296.87216,302.58258,100129.664,0.00019359589,-2.75,-59.75
2021-06-17 21:00:00,-1.1652222,-0.3665924,296.80353,301.75677,100161.766,6.055832e-05,-2.75,-59.75
2021-06-17 22:00:00,-0.9221039,-0.092178345,297.01447,299.2932,100121.0,1.1444092e-05,-2.75,-59.75
2021-06-17 23:00:00,-0.6000061,0.09840393,296.8252,298.67877,100208.125,1.2874603e-05,-2.75,-59.75
2021-06-18 00:00:00,-0.23374939,0.45217896,296.70572,298.53528,100269.42,0.0,-2.75,-59.75
2021-06-18 01:00:00,-0.12841797,0.812912,296.43097,297.94766,100337.016,0.0,-2.75,-59.75
2021-06-18 02:00:00,-0.16673279,0.91645813,296.56366,297.6189,100410.26,0.0,-2.75,-59.75
2021-06-18 03:00:00,0.31178284,0.37524414,296.40826,296.86795,100472.02,4.7683716e-07,-2.75,-59.75
2021-06-18 04:00:00,0.394989,-0.41638184,295.79187,296.07898,100486.99,0.0,-2.75,-59.75
2021-06-18 05:00:00,0.2766266,-0.8352051,295.55206,295.72482,100481.516,0.0,-2.75,-59.75
2021-06-18 06:00:00,0.29690552,-1.0263977,295.62418,296.16937,100410.234,0.0,-2.75,-59.75
2021-06-18 07:00:00,0.36698914,-1.2576447,295.54443,295.83786,100398.92,9.536743e-07,-2.75,-59.75
2021-06-18 08:00:00,0.26878357,-1.175827,295.15622,295.60895,100377.68,0.0,-2.75,-59.75
2021-06-18 09:00:00,0.14585876,-1.0973206,295.0504,295.49396,100411.45,0.0,-2.75,-59.75
2021-06-18 10:00:00,-0.053253174,-0.8910217,295.70743,297.1718,100421.41,0.0,-2.75,-59.75
2021-06-18 11:00:00,0.039230347,-0.7238312,296.3389,297.714,100536.33,0.0,-2.75,-59.75
2021-06-18 12:00:00,0.07556152,-0.6751404,296.6104,299.15695,100622.65,0.0,-2.75,-59.75
2021-06-18 13:00:00,-0.11857605,-1.1613464,296.61127,300.01904,100626.125,1.3828278e-05,-2.75,-59.75
2021-06-18 14:00:00,-0.5813751,-1.306839,296.75,301.56644,100653.9,3.4332275e-05,-2.75,-59.75
2021-06-18 15:00:00,-0.8371582,-1.3414764,297.03363,301.85864,100583.836,4.9114227e-05,-2.75,-59.75
2021-06-18 16:00:00,-1.1164551,-1.2307434,296.67468,301.70703,100516.43,0.00032138824,-2.75,-59.75
2021-06-18 17:00:00,-1.2902374,-0.9335327,297.0734,302.40012,100404.54,0.00010585785,-2.75,-59.75
2021-06-18 18:00:00,-1.7319336,-0.6994324,297.21512,302.33148,100322.19,6.198883e-05,-2.75,-59.75
2021-06-18 19:00:00,-1.8968506,-0.19793701,296.6527,301.5105,100212.484,0.0045051575,-2.75,-59.75
2021-06-18 20:00:00,-1.4872437,-1.2254639,297.22644,301.25388,100195.766,0.000395298,-2.75,-59.75
2021-06-18 21:00:00,-1.0497742,-0.26504517,297.48798,300.81213,100197.984,4.2915344e-06,-2.75,-59.75
2021-06-18 22:00:00,-1.0211792,-0.8185425,297.17966,298.06296,100189.19,0.0,-2.75,-59.75
2021-06-18 23:00:00,-1.1120758,-0.46347046,296.77863,297.7621,100266.47,0.0,-2.75,-59.75
2021-06-19 00:00:00,-1.3439789,-0.1631012,296.5239,297.435,100344.06,4.7683716e-07,-2.75,-59.75
2021-06-19 01:00:00,-1.3374023,-0.16287231,296.5445,297.3,100405.94,0.0,-2.75,-59.75
2021-06-19 02:00:00,-1.1880646,-0.35144043,296.11652,296.81757,100455.98,0.0,-2.75,-59.75
2021-06-19 03:00:00,-1.0157623,-0.807312,295.7143,296.4184,100489.53,0.0,-2.75,-59.75
2021-06-19 04:00:00,-0.8604431,-1.010788,295.7218,296.51135,100456.99,0.0,-2.75,-59.75
2021-06-19 05:00:00,-0.83724976,-1.0363617,295.3777,296.25012,100433.36,1.0967255e-05,-2.75,-59.75
2021-06-19 06:00:00,-0.72872925,-1.0025024,295.54883,296.2083,100369.53,3.9577484e-05,-2.75,-59.75
2021-06-19 07:00:00,-0.5929718,-1.1364441,295.67487,296.38675,100362.97,1.9073486e-06,-2.75,-59.75
2021-06-19 08:00:00,-0.6595001,-1.2426758,295.3458,295.8092,100374.81,2.3841858e-06,-2.75,-59.75
2021-06-19 09:00:00,-0.7743988,-0.93681335,295.301,295.52637,100448.66,9.536743e-07,-2.75,-59.75
2021-06-19 10:00:00,-0.93237305,-0.569397,295.29242,296.59097,100455.39,0.0,-2.75,-59.75
2021-06-19 11:00:00,-1.8173523,-0.68655396,295.79572,297.68207,100552.31,0.0,-2.75,-59.75
2021-06-19 12:00:00,-1.6283112,-0.35198975,296.7268,298.90582,100657.5,2.4318695e-05,-2.75,-59.75
2021-06-19 13:00:00,-1.641159,-0.34469604,297.2127,299.56445,100665.09,0.0003786087,-2.75,-59.75
2021-06-19 14:00:00,-2.0061035,-0.44450378,297.7317,300.71677,100697.22,0.00023651123,-2.75,-59.75
2021-06-19 15:00:00,-2.1308594,-0.63035583,297.71686,302.59494,100625.78,0.00013303757,-2.75,-59.75
2021-06-19 16:00:00,-2.2879639,-0.7838898,296.70233,303.8461,100506.7,0.000121593475,-2.75,-59.75
2021-06-19 17:00:00,-2.3083954,-0.68156433,297.05927,303.8266,100419.02,0.0012898445,-2.75,-59.75
2021-06-19 18:00:00,-2.2957764,0.26556396,297.85187,303.47595,100191.29,0.0010242462,-2.75,-59.75
2021-06-19 19:00:00,-2.0508728,0.7589569,297.41626,303.34167,100282.86,0.0011172295,-2.75,-59.75
2021-06-19 20:00:00,-2.262497,0.5912781,296.49792,300.76035,100228.75,3.71933e-05,-2.75,-59.75
2021-06-19 21:00:00,-1.7841797,1.1600189,296.80362,300.026,100346.31,0.00033473969,-2.75,-59.75
2021-06-19 22:00:00,-1.3878174,0.7813263,296.9657,299.36523,100255.37,6.67572e-06,-2.75,-59.75
2021-06-19 23:00:00,-1.3172455,0.8196411,296.98505,299.13007,100297.69,0.0,-2.75,-59.75
2021-06-20 00:00:00,-1.3042755,0.43249512,296.69962,298.66852,100367.016,0.0,-2.75,-59.75
2021-06-20 01:00:00,-1.3072968,0.29570007,296.58823,298.5938,100450.1,0.0,-2.75,-59.75
2021-06-20 02:00:00,-1.667099,0.6908722,296.41144,298.19666,100495.03,0.0,-2.75,-59.75
2021-06-20 03:00:00,-1.583664,0.9100647,296.32443,297.8733,100539.06,0.0,-2.75,-59.75
2021-06-20 04:00:00,-1.694931,0.5204773,296.30893,297.5196,100531.875,0.0,-2.75,-59.75
2021-06-20 05:00:00,-1.7000732,0.5982361,296.32202,297.4754,100491.07,0.0,-2.75,-59.75
2021-06-20 06:00:00,-1.470047,0.9650116,295.89557,296.7841,100449.484,9.536743e-07,-2.75,-59.75
2021-06-20 07:00:00,-1.0813751,0.9597931,295.3853,296.11908,100428.41,9.536743e-07,-2.75,-59.75
2021-06-20 08:00:00,-1.0079498,0.84355164,295.48297,296.05646,100420.33,0.0,-2.75,-59.75
2021-06-20 09:00:00,-1.0531616,0.82167053,295.40775,295.7224,100467.47,0.0,-2.75,-59.75
2021-06-20 10:00:00,-1.2157288,0.60635376,296.47833,297.72556,100416.94,0.0,-2.75,-59.75
2021-06-20 11:00:00,-1.7041931,0.8369751,296.8648,298.28278,100507.81,0.0,-2.75,-59.75
2021-06-20 12:00:00,-1.632721,0.86039734,297.68555,299.89258,100593.984,4.7683716e-07,-2.75,-59.75
2021-06-20 13:00:00,-2.1087646,0.92453,297.5365,300.75525,100657.94,2.7656555e-05,-2.75,-59.75
2021-06-20 14:00:00,-3.008377,0.805603,297.6469,301.77182,100685.2,5.531311e-05,-2.75,-59.75
2021-06-20 15:00:00,-3.229004,0.56903076,297.4735,303.1673,100578.586,7.8201294e-05,-2.75,-59.75
2021-06-20 16:00:00,-3.3840027,0.79966736,296.5135,303.48328,100494.74,8.773804e-05,-2.75,-59.75
2021-06-20 17:00:00,-3.2186432,0.46568298,296.1577,302.53723,100370.75,0.00032138824,-2.75,-59.75
2021-06-20 18:00:00,-2.8276215,0.26138306,296.4665,301.51282,100281.64,0.00023555756,-2.75,-59.75
2021-06-20 19:00:00,-2.7255707,0.8266144,296.73456,302.11536,100145.734,0.0041975975,-2.75,-59.75
2021-06-20 20:00:00,-2.2725983,-0.46873474,296.15396,301.13797,100213.516,0.000436306,-2.75,-59.75
2021-06-20 21:00:00,-1.9383087,-1.0148621,296.20404,300.40292,100253.914,4.339218e-05,-2.75,-59.75
2021-06-20 22:00:00,-1.0563507,-0.9269409,296.27332,298.7135,100245.22,6.67572e-06,-2.75,-59.75
2021-06-20 23:00:00,-1.4402618,-0.79226685,296.34576,298.2262,100303.06,0.0,-2.75,-59.75
2021-06-21 00:00:00,-1.6921234,0.1472168,296.38937,297.8263,100408.84,0.0,-2.75,-59.75
2021-06-21 01:00:00,-1.5890656,0.27531433,296.3296,298.05792,100468.67,0.0,-2.75,-59.75
2021-06-21 02:00:00,-1.176651,-0.11479187,296.30988,298.09143,100517.484,0.0,-2.75,-59.75
2021-06-21 03:00:00,-1.0130157,-0.20082092,295.94348,297.51862,100504.89,0.0,-2.75,-59.75
2021-06-21 04:00:00,-0.97972107,-0.7132263,295.945,297.20383,100515.11,5.722046e-06,-2.75,-59.75
2021-06-21 05:00:00,-0.7057953,-0.9911957,295.93054,297.10703,100470.06,5.2452087e-06,-2.75,-59.75
2021-06-21 06:00:00,-0.8255768,-0.95085144,295.801,296.53342,100432.28,9.536743e-07,-2.75,-59.75
2021-06-21 07:00:00,-1.0960236,-0.7646637,295.6394,296.1791,100400.445,0.0,-2.75,-59.75
2021-06-21 08:00:00,-1.2355347,-0.30316162,295.48987,296.00433,100397.78,0.0,-2.75,-59.75
2021-06-21 09:00:00,-1.1066132,0.068115234,295.15356,295.7558,100423.28,0.0,-2.75,-59.75
2021-06-21 10:00:00,-1.5931244,-0.6717682,295.76825,298.0027,100431.03,0.0,-2.75,-59.75
2021-06-21 11:00:00,-1.3388214,-0.3623352,296.22882,298.20676,100503.016,0.0,-2.75,-59.75
2021-06-21 12:00:00,-1.0434875,0.16264343,296.86188,299.9796,100571.46,0.0,-2.75,-59.75
2021-06-21 13:00:00,-1.3201294,0.41651917,297.05374,300.8155,100607.88,5.5789948e-05,-2.75,-59.75
2021-06-21 14:00:00,-1.6008911,0.46643066,297.28812,302.32062,100621.734,8.392334e-05,-2.75,-59.75
2021-06-21 15:00:00,-1.8909302,0.3944702,297.59045,304.31293,100561.664,0.00011062622,-2.75,-59.75
2021-06-21 16:00:00,-2.1741943,0.3412323,297.51556,304.2372,100493.07,0.00012779236,-2.75,-59.75
2021-06-21 17:00:00,-2.0781708,0.4248047,296.87384,304.55548,100385.2,0.00010871887,-2.75,-59.75
2021-06-21 18:00:00,-1.9872589,0.55152893,296.77167,302.70273,100294.08,0.0042276382,-2.75,-59.75
2021-06-21 19:00:00,-1.8667908,0.7399597,297.4156,302.23404,100196.58,0.00021219254,-2.75,-59.75
2021-06-21 20:00:00,-1.7523651,0.62042236,297.7751,302.8691,100167.38,0.000113487244,-2.75,-59.75
2021-06-21 21:00:00,-1.196518,0.61820984,297.4579,301.7719,100182.31,0.0,-2.75,-59.75
2021-06-21 22:00:00,-1.0226898,0.99079895,297.37604,300.19257,100187.89,1.6212463e-05,-2.75,-59.75
2021-06-21 23:00:00,-0.23965454,1.2582397,297.08032,299.67905,100248.08,4.7683716e-07,-2.75,-59.75
2021-06-22 00:00:00,-0.3502655,1.1345215,297.0077,298.99146,100341.88,4.7683716e-07,-2.75,-59.75
2021-06-22 01:00:00,-0.53944397,1.3218079,296.96237,298.67316,100397.66,0.0,-2.75,-59.75
2021-06-22 02:00:00,-0.22480774,1.0868378,297.13702,298.7414,100439.34,0.0,-2.75,-59.75
2021-06-22 03:00:00,-0.3882904,0.52874756,297.0476,297.5348,100484.39,0.0,-2.75,-59.75
2021-06-22 04:00:00,-0.31103516,-0.33795166,296.8249,297.03693,100481.7,3.33786e-06,-2.75,-59.75
2021-06-22 05:00:00,-0.12867737,-0.3409729,296.553,296.72974,100448.734,5.722046e-06,-2.75,-59.75
2021-06-22 06:00:00,0.2807312,-0.039138794,296.11658,296.3766,100402.66,4.2915344e-06,-2.75,-59.75
2021-06-22 07:00:00,0.63827515,0.19047546,295.4295,295.74673,100384.836,3.8146973e-06,-2.75,-59.75
2021-06-22 08:00:00,0.8605957,0.49206543,295.3202,295.5044,100367.734,9.536743e-07,-2.75,-59.75
2021-06-22 09:00:00,0.8076935,0.8522186,295.21674,295.3775,100394.625,4.7683716e-07,-2.75,-59.75
2021-06-22 10:00:00,0.94744873,0.66278076,295.9375,297.27118,100453.62,0.0,-2.75,-59.75
2021-06-22 11:00:00,0.85180664,0.59194946,296.49542,298.04337,100480.66,0.0,-2.75,-59.75
2021-06-22 12:00:00,0.18605042,0.5375824,297.53143,299.50696,100562.14,2.3841858e-06,-2.75,-59.75
2021-06-22 13:00:00,-0.19352722,0.74935913,297.53918,300.74823,100583.5,0.00013780594,-2.75,-59.75
2021-06-22 14:00:00,-0.71162415,0.8644867,297.3603,301.43353,100609.15,6.6280365e-05,-2.75,-59.75
2021-06-22 15:00:00,-0.980423,1.0473785,297.1551,303.30963,100532.84,0.00044727325,-2.75,-59.75
2021-06-22 16:00:00,-0.81225586,0.9890137,297.36353,303.1963,100458.08,0.0008058548,-2.75,-59.75
2021-06-22 17:00:00,-0.81166077,1.1695557,297.23074,304.04156,100377.125,0.0005350113,-2.75,-59.75
2021-06-22 18:00:00,-1.0745087,1.2840576,297.10318,304.04327,100289.03,0.00026226044,-2.75,-59.75
2021-06-22 19:00:00,-1.4397125,1.6114349,296.56415,302.0642,100197.375,0.00048542023,-2.75,-59.75
2021-06-22 20:00:00,-1.9630585,0.34205627,296.6991,302.41724,100188.86,7.390976e-05,-2.75,-59.75
2021-06-22 21:00:00,-1.1960907,-0.6234436,296.71887,302.12653,100170.93,0.0,-2.75,-59.75
2021-06-22 22:00:00,-0.5862427,-0.12547302,297.3171,300.1767,100137.7,5.2452087e-06,-2.75,-59.75
2021-06-22 23:00:00,-0.66174316,0.32391357,297.19098,299.5839,100233.6,1.1444092e-05,-2.75,-59.75
2021-06-23 00:00:00,-0.7853241,-0.22938538,297.1822,298.91785,100328.8,4.7683716e-06,-2.75,-59.75
2021-06-23 01:00:00,-0.26878357,-0.8067932,297.1062,299.0586,100374.42,0.0,-2.75,-59.75
2021-06-23 02:00:00,-0.08879089,-1.0118713,297.05756,298.66107,100427.39,0.0,-2.75,-59.75
2021-06-23 03:00:00,-0.23704529,-0.93911743,296.8004,297.44415,100442.53,0.0,-2.75,-59.75
2021-06-23 04:00:00,-0.4513855,-1.3236694,296.46002,297.13196,100446.71,0.0,-2.75,-59.75
2021-06-23 05:00:00,-0.44410706,-1.4679565,294.5761,294.76782,100442.31,0.0,-2.75,-59.75
2021-06-23 06:00:00,-0.52027893,-1.2432556,294.36823,294.46005,100400.695,9.536743e-07,-2.75,-59.75
2021-06-23 07:00:00,-0.9152832,-1.2436371,294.92072,295.06818,100354.33,0.0013475418,-2.75,-59.75
2021-06-23 08:00:00,-1.3342743,-1.5512238,295.7415,295.98517,100391.92,0.002658844,-2.75,-59.75
2021-06-23 09:00:00,-1.2712708,-1.6009216,295.75745,295.82437,100400.484,0.0018005371,-2.75,-59.75
2021-06-23 10:00:00,-0.322937,-1.0647278,295.44672,296.01404,100410.61,0.0009822845,-2.75,-59.75
2021-06-23 11:00:00,0.47268677,-1.5243225,295.5243,296.2099,100487.84,0.00021266937,-2.75,-59.75
2021-06-23 12:00:00,0.31918335,-1.041748,296.12598,297.26428,100529.53,4.6253204e-05,-2.75,-59.75
2021-06-23 13:00:00,-0.02859497,-0.71832275,296.43872,297.79895,100569.38,2.193451e-05,-2.75,-59.75
2021-06-23 14:00:00,-0.2319336,-0.06654358,296.1937,298.15503,100610.29,0.00011634827,-2.75,-59.75
2021-06-23 15:00:00,-0.41799927,0.35221863,296.91107,300.4823,100543.516,6.389618e-05,-2.75,-59.75
2021-06-23 16:00:00,-0.26234436,0.43154907,297.0971,301.36462,100504.875,8.34465e-05,-2.75,-59.75
2021-06-23 17:00:00,-0.31982422,0.6789093,296.7339,302.53903,100345.88,0.00012207031,-2.75,-59.75
2021-06-23 18:00:00,-0.736969,0.5892334,296.52496,302.09772,100246.086,0.00010108948,-2.75,-59.75
2021-06-23 19:00:00,-0.52622986,0.3829956,296.83395,302.58682,100187.95,3.8146973e-05,-2.75,-59.75
2021-06-23 20:00:00,-1.1896057,0.8116913,296.6947,301.10947,100076.07,0.0002322197,-2.75,-59.75
2021-06-23 21:00:00,-0.5883179,-0.4133911,296.4702,300.7474,100179.57,0.00077819824,-2.75,-59.75
2021-06-23 22:00:00,0.7275696,-0.49401855,297.01514,298.92322,100194.836,0.00041341782,-2.75,-59.75
2021-06-23 23:00:00,0.7465668,0.37124634,296.86642,298.24158,100257.89,0.00047540665,-2.75,-59.75
2021-06-24 00:00:00,0.37245178,0.12245178,296.768,297.9148,100349.69,5.054474e-05,-2.75,-59.75
2021-06-24 01:00:00,0.15499878,-0.11581421,296.67786,298.05548,100445.734,0.0,-2.75,-59.75
2021-06-24 02:00:00,-0.24908447,-0.57414246,296.85364,298.39093,100500.57,0.0,-2.75,-59.75
2021-06-24 03:00:00,0.14199829,-0.80407715,296.52173,297.23203,100530.41,0.0,-2.75,-59.75
2021-06-24 04:00:00,0.44973755,-0.73464966,296.08838,296.6089,100509.19,0.0,-2.75,-59.75
2021-06-24 05:00:00,0.7263031,-0.7526398,296.13086,296.56628,100486.625,0.0,-2.75,-59.75
2021-06-24 06:00:00,0.75878906,-0.66082764,295.51147,295.7513,100388.67,0.0,-2.75,-59.75
2021-06-24 07:00:00,0.825531,-0.5749817,295.74823,295.96667,100363.11,8.583069e-06,-2.75,-59.75
2021-06-24 08:00:00,0.82836914,-0.6487732,295.47046,295.69983,100349.28,9.536743e-07,-2.75,-59.75
2021-06-24 09:00:00,0.8174896,-0.6934662,295.48804,295.68317,100380.984,0.0,-2.75,-59.75
2021-06-24 10:00:00,0.67788696,-0.7198944,295.9317,296.8753,100352.53,0.0,-2.75,-59.75
2021-06-24 11:00:00,0.21078491,-0.58740234,296.043,297.33752,100367.09,0.0,-2.75,-59.75
2021-06-24 12:00:00,0.04321289,-0.36338806,296.51593,298.26422,100477.86,0.0,-2.75,-59.75
2021-06-24 13:00:00,-0.3467865,-0.2758789,296.73572,299.5586,100522.59,2.2411346e-05,-2.75,-59.75
2021-06-24 14:00:00,-0.86405945,-0.21482849,297.26642,301.77917,100532.766,4.4345856e-05,-2.75,-59.75
2021-06-24 15:00:00,-1.4596863,-0.1825409,297.34827,303.66626,100448.33,7.581711e-05,-2.75,-59.75
2021-06-24 16:00:00,-2.1842499,-0.19300842,297.47937,303.88873,100330.66,5.340576e-05,-2.75,-59.75
2021-06-24 17:00:00,-2.8583374,-0.2531433,297.49774,304.40546,100231.75,5.4836273e-05,-2.75,-59.75
2021-06-24 18:00:00,-3.01062,-0.3098755,296.98175,304.5942,100130.125,9.2983246e-05,-2.75,-59.75
2021-06-24 19:00:00,-2.61911,-0.3371277,296.8935,303.5574,100042.69,1.9073486e-05,-2.75,-59.75
2021-06-24 20:00:00,-2.1175385,-0.39445496,296.29462,301.6194,100039.72,2.670288e-05,-2.75,-59.75
2021-06-24 21:00:00,-2.2141266,-0.33714294,296.51187,300.84204,99987.09,0.00010108948,-2.75,-59.75
2021-06-24 22:00:00,-1.543747,-0.085006714,295.8378,299.60162,100093.39,0.0,-2.75,-59.75
2021-06-24 23:00:00,-1.3602448,-0.09693909,295.7149,298.78265,100112.64,0.0,-2.75,-59.75
2021-06-25 00:00:00,-1.7537689,-0.4401245,295.57605,298.48834,100167.75,0.0,-2.75,-59.75
2021-06-25 01:00:00,-1.8820953,-0.8474884,295.6616,298.19153,100263.484,0.0,-2.75,-59.75
2021-06-25 02:00:00,-1.8771057,-1.1208496,295.65735,297.993,100296.305,0.0,-2.75,-59.75
2021-06-25 03:00:00,-1.6857147,-1.0305786,295.3994,297.0988,100316.58,0.0,-2.75,-59.75
2021-06-25 04:00:00,-1.3065796,-0.82073975,295.3531,296.8098,100310.58,0.0,-2.75,-59.75
2021-06-25 05:00:00,-1.0800629,-0.39053345,295.03915,296.01495,100285.234,0.0,-2.75,-59.75
2021-06-25 06:00:00,-0.9885864,-0.23588562,294.8189,295.6377,100242.33,0.0,-2.75,-59.75
2021-06-25 07:00:00,-1.0529785,-0.21907043,294.93588,295.69208,100235.86,0.0,-2.75,-59.75
2021-06-25 08:00:00,-0.9950409,-0.3017578,294.75842,295.50067,100240.0,0.0,-2.75,-59.75
2021-06-25 09:00:00,-0.8892517,-0.4593811,294.84674,295.54306,100263.766,0.0,-2.75,-59.75
