valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-11-25 07:00:00,-0.46383667,-0.30249023,297.96915,299.1962,100565.19,0.0,-3.25,-60.25
2021-11-25 08:00:00,-0.7707672,-0.5138092,298.02182,299.36624,100563.164,0.0,-3.25,-60.25
2021-11-25 09:00:00,-0.52319336,-0.6678314,297.83972,299.3222,100592.96,0.0,-3.25,-60.25
2021-11-25 10:00:00,-0.20176697,-0.07965088,298.84015,300.69482,100586.414,0.0,-3.25,-60.25
2021-11-25 11:00:00,0.26901245,-0.3342743,298.93097,301.6115,100732.49,6.723404e-05,-3.25,-60.25
2021-11-25 12:00:00,0.40174866,-0.7344513,298.49585,302.32843,100858.72,1.4781952e-05,-3.25,-60.25
2021-11-25 13:00:00,1.182251,-0.72872925,297.8692,303.26947,100923.516,4.863739e-05,-3.25,-60.25
2021-11-25 14:00:00,1.1474304,-0.7073059,297.05426,303.53506,100921.81,2.5749207e-05,-3.25,-60.25
2021-11-25 15:00:00,1.3928833,-0.9786682,296.65567,303.4251,100883.79,9.536743e-06,-3.25,-60.25
2021-11-25 16:00:00,1.1516418,-1.467865,297.22073,304.19418,100730.69,1.6212463e-05,-3.25,-60.25
2021-11-25 17:00:00,1.4470673,-0.265625,296.9179,304.75836,100624.94,4.4822693e-05,-3.25,-60.25
2021-11-25 18:00:00,1.7213745,-0.04437256,297.2514,304.86792,100424.39,0.000289917,-3.25,-60.25
2021-11-25 19:00:00,1.7943878,0.42193604,297.06387,303.5385,100361.42,3.2424927e-05,-3.25,-60.25
2021-11-25 20:00:00,0.45114136,-0.67967224,297.48016,302.1645,100335.41,0.00065755844,-3.25,-60.25
2021-11-25 21:00:00,-0.83880615,-0.5870056,298.21555,302.06418,100378.22,0.0023083687,-3.25,-60.25
2021-11-25 22:00:00,-0.48728943,0.32606506,297.4655,300.5345,100356.72,0.00042963028,-3.25,-60.25
2021-11-25 23:00:00,-0.84277344,0.32844543,296.7988,300.33527,100498.31,2.7656555e-05,-3.25,-60.25
2021-11-26 00:00:00,-1.11026,0.14378357,297.1328,300.114,100618.58,5.722046e-05,-3.25,-60.25
2021-11-26 01:00:00,-1.0189209,0.35739136,297.3689,299.85474,100709.484,3.671646e-05,-3.25,-60.25
2021-11-26 02:00:00,-1.152008,0.6092377,297.42407,299.56573,100744.41,0.0016999245,-3.25,-60.25
2021-11-26 03:00:00,-1.6578369,0.46380615,297.48193,299.1737,100773.29,0.00039291382,-3.25,-60.25
2021-11-26 04:00:00,-1.7246399,-0.082977295,297.5511,298.8427,100718.14,0.0012345314,-3.25,-60.25
2021-11-26 05:00:00,-1.9435883,0.011169434,297.43915,298.69864,100639.5,0.0006599426,-3.25,-60.25
2021-11-26 06:00:00,-1.9244843,0.27357483,297.2356,298.5418,100593.45,0.00037050247,-3.25,-60.25
2021-11-26 07:00:00,-1.0782776,0.12884521,297.3108,298.3393,100494.484,0.0,-3.25,-60.25
2021-11-26 08:00:00,-0.8370514,0.3690796,297.31268,298.3681,100542.2,0.0,-3.25,-60.25
2021-11-26 09:00:00,-0.6841278,0.63471985,297.30045,298.50842,100577.81,0.0,-3.25,-60.25
2021-11-26 10:00:00,-0.7332611,0.7453766,297.54834,298.97498,100662.28,0.0,-3.25,-60.25
2021-11-26 11:00:00,-0.8248596,0.8069763,298.2967,299.2774,100765.484,1.9073486e-05,-3.25,-60.25
2021-11-26 12:00:00,-0.49900818,0.6929779,298.4735,299.63623,100876.89,0.00016927719,-3.25,-60.25
2021-11-26 13:00:00,-0.3504181,0.426651,298.4679,300.85876,100927.99,0.0005030632,-3.25,-60.25
2021-11-26 14:00:00,-0.7068329,0.44450378,298.50964,300.3709,100939.734,0.0028653145,-3.25,-60.25
2021-11-26 15:00:00,-0.4200592,-0.0047302246,297.57684,300.06177,100867.5,0.0041418076,-3.25,-60.25
2021-11-26 16:00:00,-0.7531891,-0.40693665,297.49152,299.2456,100741.516,0.0011348724,-3.25,-60.25
2021-11-26 17:00:00,-1.6172638,-0.03489685,297.33524,298.4599,100703.94,0.003955841,-3.25,-60.25
2021-11-26 18:00:00,-1.8898468,0.39297485,297.06927,298.5719,100584.74,0.0004968643,-3.25,-60.25
2021-11-26 19:00:00,-0.77905273,0.53627014,296.53546,298.56567,100449.45,0.00040864944,-3.25,-60.25
2021-11-26 20:00:00,-0.56277466,0.6346741,297.0251,299.081,100359.38,4.863739e-05,-3.25,-60.25
2021-11-26 21:00:00,-0.20072937,0.42106628,296.41718,298.763,100426.625,8.583069e-06,-3.25,-60.25
2021-11-26 22:00:00,-0.4159546,-0.7262573,296.84363,297.73267,100386.625,1.4305115e-06,-3.25,-60.25
2021-11-26 23:00:00,-0.5757141,-0.72584534,296.63202,297.87112,100474.84,0.0,-3.25,-60.25
2021-11-27 00:00:00,-0.8125763,-0.7520294,296.5033,296.93256,100555.17,0.0,-3.25,-60.25
2021-11-27 01:00:00,-0.3524475,-0.44802856,296.5118,297.13577,100716.78,0.0,-3.25,-60.25
2021-11-27 02:00:00,0.20343018,-0.2850647,296.82776,297.8929,100758.266,0.0,-3.25,-60.25
2021-11-27 03:00:00,0.2673645,0.50209045,296.52008,297.40408,100791.83,7.1525574e-06,-3.25,-60.25
2021-11-27 04:00:00,0.3591156,0.58343506,296.1982,296.63257,100773.54,2.8133392e-05,-3.25,-60.25
2021-11-27 05:00:00,0.48895264,0.35690308,295.98285,296.90292,100688.78,0.00010108948,-3.25,-60.25
2021-11-27 06:00:00,0.6784973,0.33187866,296.3907,297.54535,100641.53,1.5735626e-05,-3.25,-60.25
2021-11-27 07:00:00,0.5948944,0.43165588,296.22662,296.7258,100588.91,8.583069e-06,-3.25,-60.25
2021-11-27 08:00:00,0.41485596,0.5873108,296.36926,296.74103,100599.39,0.0,-3.25,-60.25
2021-11-27 09:00:00,0.20858765,0.7177582,296.61273,297.24377,100631.56,5.722046e-06,-3.25,-60.25
2021-11-27 10:00:00,0.034423828,0.098480225,297.56842,298.13293,100679.28,2.3841858e-06,-3.25,-60.25
2021-11-27 11:00:00,0.14942932,-0.21842957,298.07318,298.58667,100767.65,0.00016498566,-3.25,-60.25
2021-11-27 12:00:00,-0.263031,-0.49864197,298.66028,299.1096,100851.375,2.9087067e-05,-3.25,-60.25
2021-11-27 13:00:00,-0.5254669,-0.32302856,297.81207,300.7829,100922.37,1.9073486e-05,-3.25,-60.25
2021-11-27 14:00:00,-0.70248413,-0.26811218,297.99677,301.78372,100910.27,0.00018405914,-3.25,-60.25
2021-11-27 15:00:00,-0.75064087,-0.2506256,297.63574,302.86865,100823.84,7.724762e-05,-3.25,-60.25
2021-11-27 16:00:00,-0.69869995,-0.107940674,298.09726,303.25616,100687.516,5.054474e-05,-3.25,-60.25
2021-11-27 17:00:00,-0.19818115,0.5793457,297.24957,301.2871,100606.695,3.71933e-05,-3.25,-60.25
2021-11-27 18:00:00,-1.0500488,-0.26985168,297.58807,300.5486,100493.234,0.0021166801,-3.25,-60.25
2021-11-27 19:00:00,-2.2369232,-1.7862091,297.9779,300.58087,100447.95,0.009914398,-3.25,-60.25
2021-11-27 20:00:00,-1.2031097,-0.14683533,296.82523,298.2854,100374.76,0.0008664131,-3.25,-60.25
2021-11-27 21:00:00,-0.9111786,-0.16093445,296.56485,297.90393,100392.266,0.00027561188,-3.25,-60.25
2021-11-27 22:00:00,-0.18025208,0.3585968,297.07715,297.66583,100402.7,4.7683716e-05,-3.25,-60.25
2021-11-27 23:00:00,-0.5075989,0.46824646,297.17853,297.86615,100486.07,2.3841858e-06,-3.25,-60.25
2021-11-28 00:00:00,-0.9166565,0.3761902,297.23608,297.80432,100563.875,0.0,-3.25,-60.25
2021-11-28 01:00:00,-1.3564606,0.10523987,297.4142,298.05933,100703.69,0.0,-3.25,-60.25
2021-11-28 02:00:00,-0.849411,0.2566223,297.27097,297.82535,100722.125,9.1552734e-05,-3.25,-60.25
2021-11-28 03:00:00,-0.45510864,0.3234253,297.01846,297.94186,100692.8,0.0005698204,-3.25,-60.25
2021-11-28 04:00:00,-0.28344727,0.15180969,296.99014,297.7991,100660.17,0.0004963875,-3.25,-60.25
2021-11-28 05:00:00,-0.24725342,0.0074310303,297.13397,297.8947,100594.17,0.00013542175,-3.25,-60.25
2021-11-28 06:00:00,-0.46636963,-0.35403442,297.27448,298.03387,100567.45,0.00021791458,-3.25,-60.25
2021-11-28 07:00:00,-0.66197205,-0.4348755,297.19196,297.93616,100530.016,0.0,-3.25,-60.25
2021-11-28 08:00:00,-0.7314606,-0.22836304,297.2512,297.9035,100553.02,9.536743e-06,-3.25,-60.25
2021-11-28 09:00:00,-0.7313843,0.15785217,297.06946,297.88168,100558.52,2.527237e-05,-3.25,-60.25
2021-11-28 10:00:00,-0.562973,0.39698792,297.40234,298.20422,100679.69,1.1920929e-05,-3.25,-60.25
2021-11-28 11:00:00,-0.65597534,-0.07040405,297.8956,298.53622,100712.12,2.3841858e-06,-3.25,-60.25
2021-11-28 12:00:00,-0.778595,-0.7817688,297.88165,299.37827,100795.77,7.6293945e-06,-3.25,-60.25
2021-11-28 13:00:00,-0.6761322,-1.0117798,298.3639,299.8573,100871.35,1.5258789e-05,-3.25,-60.25
2021-11-28 14:00:00,-0.58551025,-0.6758423,298.4574,301.22098,100870.86,0.00016021729,-3.25,-60.25
2021-11-28 15:00:00,-0.42643738,-0.75050354,298.48596,301.86163,100816.0,0.0012845993,-3.25,-60.25
2021-11-28 16:00:00,-0.61416626,-0.8743439,298.29773,303.08862,100723.64,0.002837658,-3.25,-60.25
2021-11-28 17:00:00,-1.2623444,-1.2975464,298.66092,301.94452,100644.875,0.000600338,-3.25,-60.25
2021-11-28 18:00:00,-0.18821716,-0.76586914,298.43146,301.57568,100504.66,0.0006160736,-3.25,-60.25
2021-11-28 19:00:00,0.33898926,-0.28373718,298.12628,301.32858,100413.766,1.001358e-05,-3.25,-60.25
2021-11-28 20:00:00,0.38424683,0.21064758,297.69495,300.80933,100349.09,0.0001206398,-3.25,-60.25
2021-11-28 21:00:00,0.63371277,-0.2836151,298.4906,300.94067,100322.61,6.198883e-06,-3.25,-60.25
2021-11-28 22:00:00,1.1097565,0.04333496,298.55435,299.87912,100340.984,0.0,-3.25,-60.25
2021-11-28 23:00:00,0.3647461,0.42385864,298.03802,299.70038,100518.25,0.0006432533,-3.25,-60.25
2021-11-29 00:00:00,0.19447327,0.6008148,297.99286,299.14197,100594.85,4.2915344e-06,-3.25,-60.25
2021-11-29 01:00:00,0.27801514,0.7350464,297.3941,298.50012,100706.984,0.0010375977,-3.25,-60.25
2021-11-29 02:00:00,0.046920776,0.8061371,297.38123,298.2831,100699.42,4.7683716e-07,-3.25,-60.25
2021-11-29 03:00:00,0.12731934,0.84350586,297.2666,297.8707,100701.33,0.0,-3.25,-60.25
2021-11-29 04:00:00,-0.18183899,0.2891388,297.3944,298.08698,100659.164,6.866455e-05,-3.25,-60.25
2021-11-29 05:00:00,-0.69026184,-0.106781006,297.3131,298.05054,100571.17,0.0,-3.25,-60.25
2021-11-29 06:00:00,-0.8253174,-0.40441895,297.7471,298.27655,100522.0,4.7683716e-07,-3.25,-60.25
2021-11-29 07:00:00,-0.8948517,-0.22502136,297.2306,297.9663,100484.94,0.0,-3.25,-60.25
2021-11-29 08:00:00,-0.89585876,-0.014297485,297.26263,297.9636,100498.91,0.0,-3.25,-60.25
2021-11-29 09:00:00,-0.83462524,0.3943634,297.28436,297.81488,100535.97,0.0,-3.25,-60.25
2021-11-29 10:00:00,-0.89501953,0.5643158,297.66507,298.13562,100584.055,0.0,-3.25,-60.25
2021-11-29 11:00:00,-1.1851501,0.67326355,298.2553,299.33948,100662.18,0.0,-3.25,-60.25
2021-11-29 12:00:00,-1.2377014,0.67433167,298.56088,299.92548,100767.2,9.1552734e-05,-3.25,-60.25
2021-11-29 13:00:00,-1.8580933,0.28741455,298.31274,300.77768,100799.36,0.00022315979,-3.25,-60.25
2021-11-29 14:00:00,-2.1957855,-0.077438354,298.53784,301.25836,100793.28,0.0003414154,-3.25,-60.25
2021-11-29 15:00:00,-1.9902649,-0.23641968,297.57822,303.36877,100748.77,0.00037193298,-3.25,-60.25
2021-11-29 16:00:00,-2.2022705,-0.1378479,298.22937,303.1428,100654.13,0.0031809807,-3.25,-60.25
2021-11-29 17:00:00,-2.1988983,-0.45454407,296.27295,300.7796,100503.664,0.0033259392,-3.25,-60.25
2021-11-29 18:00:00,-1.0970154,-0.48640442,296.49005,300.5442,100385.76,0.00049495697,-3.25,-60.25
2021-11-29 19:00:00,-0.5509186,0.040405273,296.69452,300.67175,100336.39,0.0005354881,-3.25,-60.25
2021-11-29 20:00:00,-0.9716339,-0.67367554,296.72864,301.4879,100303.0,0.00061798096,-3.25,-60.25
2021-11-29 21:00:00,0.122421265,-1.1302948,296.6475,301.4311,100159.75,5.6743622e-05,-3.25,-60.25
2021-11-29 22:00:00,-0.11480713,-1.4293823,297.74692,299.83673,100222.22,2.861023e-06,-3.25,-60.25
2021-11-29 23:00:00,-0.58898926,-1.7037506,297.56226,299.48297,100323.25,3.33786e-06,-3.25,-60.25
2021-11-30 00:00:00,-0.65600586,-1.5097961,297.4098,299.35342,100454.19,4.7683716e-07,-3.25,-60.25
2021-11-30 01:00:00,-0.6860199,-1.5314178,297.3581,299.35605,100586.91,0.0,-3.25,-60.25
2021-11-30 02:00:00,-0.63049316,-1.7680817,297.52905,299.21448,100633.06,0.0,-3.25,-60.25
2021-11-30 03:00:00,-0.50575256,-1.2474213,297.239,298.65674,100654.734,0.0,-3.25,-60.25
2021-11-30 04:00:00,-0.6343384,-1.2629852,296.8993,298.2303,100648.33,0.0,-3.25,-60.25
2021-11-30 05:00:00,-0.07575989,-1.2342834,297.1162,298.67636,100610.61,0.0,-3.25,-60.25
2021-11-30 06:00:00,0.2807312,-1.0664825,297.05792,298.57452,100541.875,0.0,-3.25,-60.25
2021-11-30 07:00:00,-0.29133606,-1.0351105,296.87726,298.33215,100492.33,0.0,-3.25,-60.25
2021-11-30 08:00:00,-0.7784424,-0.7972412,296.781,297.99548,100554.49,0.0,-3.25,-60.25
2021-11-30 09:00:00,-0.9388275,-0.7345886,296.83533,297.8008,100575.06,0.0,-3.25,-60.25
2021-11-30 10:00:00,-0.76142883,-0.5106964,297.58228,298.8783,100608.8,0.0,-3.25,-60.25
2021-11-30 11:00:00,-0.64645386,-0.057861328,298.3045,299.78616,100681.92,4.7683716e-07,-3.25,-60.25
2021-11-30 12:00:00,-0.6238251,-0.09880066,298.34174,300.226,100785.22,0.0,-3.25,-60.25
2021-11-30 13:00:00,-0.7519531,-0.07846069,297.72055,300.95154,100852.89,7.6293945e-06,-3.25,-60.25
2021-11-30 14:00:00,-1.2134857,-0.12757874,297.82526,302.00702,100849.64,0.00010919571,-3.25,-60.25
2021-11-30 15:00:00,-1.4496155,-0.10411072,298.02557,304.10968,100789.11,6.9618225e-05,-3.25,-60.25
2021-11-30 16:00:00,-1.7262268,-0.22862244,297.28888,304.2945,100659.94,2.670288e-05,-3.25,-60.25
2021-11-30 17:00:00,-1.6936951,-0.7164917,297.01373,305.05878,100538.67,8.583069e-06,-3.25,-60.25
2021-11-30 18:00:00,-1.6832886,-0.6278839,297.7333,305.1059,100291.0,0.0035805702,-3.25,-60.25
2021-11-30 19:00:00,-1.9445953,-2.0318146,298.0738,303.0548,100337.58,0.003795147,-3.25,-60.25
2021-11-30 20:00:00,-0.56211853,-1.6091919,298.0363,302.34567,100233.44,0.0025401115,-3.25,-60.25
2021-11-30 21:00:00,-0.21408081,-0.914505,298.06537,301.10437,100241.9,7.8201294e-05,-3.25,-60.25
2021-11-30 22:00:00,-0.6019745,-0.9656677,298.3362,299.57718,100216.12,9.536743e-07,-3.25,-60.25
2021-11-30 23:00:00,-0.9555969,-0.8736725,298.10193,299.73407,100277.266,0.0,-3.25,-60.25
2021-12-01 00:00:00,0.07817078,0.4225769,298.0422,298.86395,100446.664,0.0,-3.25,-60.25
2021-12-01 01:00:00,0.37272644,-0.23327637,298.31226,299.6402,100621.66,1.9073486e-06,-3.25,-60.25
2021-12-01 02:00:00,-0.29374695,-0.91648865,298.74408,299.90753,100694.91,0.00016212463,-3.25,-60.25
2021-12-01 03:00:00,-0.14712524,-1.009903,298.00055,299.10773,100706.08,0.00187397,-3.25,-60.25
2021-12-01 04:00:00,-0.11984253,-1.3100128,297.8695,298.83508,100660.63,9.8228455e-05,-3.25,-60.25
2021-12-01 05:00:00,-0.13302612,-1.2561493,297.75842,299.16367,100588.28,0.00092697144,-3.25,-60.25
2021-12-01 06:00:00,-0.04371643,-1.334732,297.84854,299.00085,100521.71,8.583069e-06,-3.25,-60.25
2021-12-01 07:00:00,-0.1187439,-0.5580292,297.79916,298.3819,100473.766,9.536743e-07,-3.25,-60.25
2021-12-01 08:00:00,0.07633972,-0.29377747,297.7047,298.4038,100486.64,4.7683716e-07,-3.25,-60.25
2021-12-01 09:00:00,-0.09173584,0.19869995,298.05988,298.50525,100530.61,0.0,-3.25,-60.25
2021-12-01 10:00:00,-0.15589905,-0.18998718,298.8534,299.87546,100562.055,0.0,-3.25,-60.25
2021-12-01 11:00:00,0.12005615,0.5971832,299.0563,299.99832,100668.58,0.00021266937,-3.25,-60.25
2021-12-01 12:00:00,0.16694641,0.41984558,298.7453,300.2426,100839.484,0.00054073334,-3.25,-60.25
2021-12-01 13:00:00,-0.03440857,-0.11984253,299.56424,300.91226,100885.78,0.0001449585,-3.25,-60.25
2021-12-01 14:00:00,-0.0105896,-0.47218323,298.47705,302.20743,100893.95,9.393692e-05,-3.25,-60.25
2021-12-01 15:00:00,-0.083602905,-0.9057617,298.01135,303.07648,100849.625,0.00010108948,-3.25,-60.25
2021-12-01 16:00:00,0.032989502,-1.0244751,298.31714,304.01392,100738.17,0.0004887581,-3.25,-60.25
2021-12-01 17:00:00,0.32341003,-0.49313354,297.8219,306.05948,100557.21,9.2983246e-05,-3.25,-60.25
2021-12-01 18:00:00,0.69589233,-0.9805145,297.16028,304.3576,100413.61,0.0055365562,-3.25,-60.25
2021-12-01 19:00:00,0.61976624,-1.4612427,297.7486,303.041,100389.05,0.005839348,-3.25,-60.25
2021-12-01 20:00:00,1.1427917,-0.83425903,297.91705,301.48096,100347.98,0.0004720688,-3.25,-60.25
2021-12-01 21:00:00,0.09925842,0.7536621,298.0144,300.53723,100422.23,0.00026893616,-3.25,-60.25
2021-12-01 22:00:00,-0.26004028,1.4076996,297.92328,299.75964,100430.53,9.6321106e-05,-3.25,-60.25
2021-12-01 23:00:00,-0.29864502,1.1580963,297.70963,298.99945,100577.23,4.2915344e-06,-3.25,-60.25
2021-12-02 00:00:00,-0.39453125,1.6278839,297.52863,298.7994,100662.19,0.0,-3.25,-60.25
2021-12-02 01:00:00,-0.22601318,1.6491852,297.43405,298.8522,100771.44,6.1035156e-05,-3.25,-60.25
2021-12-02 02:00:00,0.023239136,1.4282379,297.41956,298.9489,100813.6,0.00030374527,-3.25,-60.25
2021-12-02 03:00:00,0.3360138,1.4795074,297.13596,298.52515,100807.83,0.000313282,-3.25,-60.25
2021-12-02 04:00:00,0.6208801,1.5184784,296.57703,299.02173,100796.41,0.0005354881,-3.25,-60.25
2021-12-02 05:00:00,0.79875183,0.9022064,297.00925,298.61456,100746.305,0.0007586479,-3.25,-60.25
2021-12-02 06:00:00,0.7726898,0.49641418,296.93466,298.3166,100690.56,0.0006260872,-3.25,-60.25
2021-12-02 07:00:00,0.7031555,0.36146545,297.03302,298.16046,100648.17,0.00034046173,-3.25,-60.25
2021-12-02 08:00:00,0.8911438,0.46588135,296.90982,297.91357,100656.27,0.00045681,-3.25,-60.25
2021-12-02 09:00:00,1.0538483,0.6516876,296.6358,298.0573,100692.59,0.00025749207,-3.25,-60.25
2021-12-02 10:00:00,0.38531494,0.34672546,296.70148,298.11224,100806.04,0.0001244545,-3.25,-60.25
2021-12-02 11:00:00,0.86698914,0.1966095,297.11838,298.28027,100867.83,0.00014019012,-3.25,-60.25
2021-12-02 12:00:00,0.7532959,0.23231506,297.34033,298.19818,100958.94,0.00014543533,-3.25,-60.25
2021-12-02 13:00:00,0.39736938,0.07029724,297.53156,298.76407,100998.766,8.4877014e-05,-3.25,-60.25
2021-12-02 14:00:00,0.2672882,-0.100631714,297.54077,299.9269,101013.4,9.1552734e-05,-3.25,-60.25
2021-12-02 15:00:00,0.45983887,0.06845093,297.3167,301.76678,100906.45,0.00010204315,-3.25,-60.25
2021-12-02 16:00:00,0.031066895,0.00022888184,297.38824,302.45874,100852.484,0.00018596649,-3.25,-60.25
2021-12-02 17:00:00,0.9746399,1.0027466,298.1588,303.08038,100661.05,0.00042676926,-3.25,-60.25
2021-12-02 18:00:00,0.042678833,1.2994385,297.46094,301.60944,100598.336,0.0005660057,-3.25,-60.25
2021-12-02 19:00:00,0.36479187,0.5265198,298.23532,301.70068,100425.516,9.775162e-05,-3.25,-60.25
2021-12-02 20:00:00,-0.08729553,0.167099,297.82373,300.37396,100414.62,1.2397766e-05,-3.25,-60.25
2021-12-02 21:00:00,0.24307251,0.015853882,297.02206,299.0266,100455.28,7.6293945e-06,-3.25,-60.25
2021-12-02 22:00:00,-0.8675842,-0.37475586,296.67984,298.92743,100428.555,0.00083589554,-3.25,-60.25
2021-12-02 23:00:00,-0.8821564,-0.42207336,296.53522,298.9018,100560.35,4.7683716e-06,-3.25,-60.25
2021-12-03 00:00:00,-0.7716217,-0.31585693,296.5502,298.35162,100622.04,0.0,-3.25,-60.25
2021-12-03 01:00:00,-0.99090576,-0.75852966,296.42896,298.13788,100736.234,9.536743e-07,-3.25,-60.25
2021-12-03 02:00:00,-0.744751,-0.7691498,296.48492,298.39734,100762.84,1.001358e-05,-3.25,-60.25
2021-12-03 03:00:00,-0.31407166,-0.7111664,296.31604,298.0487,100727.61,1.9073486e-06,-3.25,-60.25
2021-12-03 04:00:00,-0.015655518,-0.6817322,296.20856,297.94098,100663.73,2.6226044e-05,-3.25,-60.25
2021-12-03 05:00:00,0.124176025,-0.80122375,295.9704,297.82767,100608.83,0.00022315979,-3.25,-60.25
2021-12-03 06:00:00,0.2991333,-0.65805054,296.30988,298.15524,100562.69,5.2452087e-05,-3.25,-60.25
2021-12-03 07:00:00,0.5129852,-1.0683289,296.03192,297.55035,100512.36,3.8146973e-05,-3.25,-60.25
2021-12-03 08:00:00,0.65760803,-1.2803345,295.56146,297.53354,100479.31,6.2942505e-05,-3.25,-60.25
2021-12-03 09:00:00,0.7241516,-1.1668396,295.83588,297.59674,100526.67,9.536743e-07,-3.25,-60.25
2021-12-03 10:00:00,0.5997467,-1.4272614,296.81836,298.12885,100568.03,0.0,-3.25,-60.25
2021-12-03 11:00:00,0.48475647,-1.2724609,297.13052,298.53375,100653.91,1.9073486e-06,-3.25,-60.25
2021-12-03 12:00:00,0.4291687,-1.2591248,296.7199,298.87476,100746.14,3.2424927e-05,-3.25,-60.25
2021-12-03 13:00:00,0.38970947,-1.2149963,296.83414,299.24612,100812.67,0.00011444092,-3.25,-60.25
2021-12-03 14:00:00,0.27345276,-1.205719,296.99255,300.22888,100819.11,6.580353e-05,-3.25,-60.25
2021-12-03 15:00:00,0.10110474,-1.1032867,297.18848,301.76212,100794.25,0.0001039505,-3.25,-60.25
2021-12-03 16:00:00,0.32102966,-1.1931152,297.0077,300.83234,100704.18,0.0036640167,-3.25,-60.25
2021-12-03 17:00:00,0.028533936,-0.8787689,297.17645,299.88147,100557.04,0.0027594566,-3.25,-60.25
2021-12-03 18:00:00,0.3900299,0.4207611,298.21194,300.09027,100466.45,4.863739e-05,-3.25,-60.25
2021-12-03 19:00:00,0.65133667,1.789978,296.9891,298.85764,100359.734,0.0010118484,-3.25,-60.25
2021-12-03 20:00:00,0.48789978,1.4319916,297.49756,298.5312,100337.36,9.679794e-05,-3.25,-60.25
2021-12-03 21:00:00,-0.80784607,0.7207031,297.74042,297.93695,100404.33,0.0017867088,-3.25,-60.25
2021-12-03 22:00:00,-0.7131958,0.6309509,297.1139,297.79968,100430.73,0.0023403168,-3.25,-60.25
2021-12-03 23:00:00,-0.16323853,0.56344604,296.75592,298.02026,100524.14,0.00022602081,-3.25,-60.25
2021-12-04 00:00:00,-0.18635559,0.5931549,296.66638,298.09232,100632.66,0.000166893,-3.25,-60.25
2021-12-04 01:00:00,-0.7997894,0.14398193,296.62057,298.31412,100717.33,0.0008544922,-3.25,-60.25
2021-12-04 02:00:00,-0.6832428,0.5990906,296.7187,298.15088,100768.45,0.00020456314,-3.25,-60.25
2021-12-04 03:00:00,-0.77519226,0.26293945,296.71875,297.97736,100766.164,0.00030899048,-3.25,-60.25
2021-12-04 04:00:00,-0.73979187,0.043273926,296.461,297.54767,100706.05,0.00031757355,-3.25,-60.25
2021-12-04 05:00:00,-0.690979,-0.113723755,296.91943,297.94788,100656.414,0.00037765503,-3.25,-60.25
2021-12-04 06:00:00,-0.6764221,0.13504028,296.53387,298.00885,100597.67,0.0006365776,-3.25,-60.25
2021-12-04 07:00:00,-0.5520935,0.4217224,296.072,297.54858,100556.26,1.0967255e-05,-3.25,-60.25
2021-12-04 08:00:00,-0.23666382,0.500824,296.62238,297.84586,100542.22,2.5749207e-05,-3.25,-60.25
2021-12-04 09:00:00,-0.3058319,0.6037445,296.4928,297.78925,100594.695,2.002716e-05,-3.25,-60.25
2021-12-04 10:00:00,-0.63552856,0.71910095,296.75427,298.20587,100645.88,0.00012302399,-3.25,-60.25
2021-12-04 11:00:00,-0.7330475,0.38572693,296.69324,298.0442,100760.43,0.00030517578,-3.25,-60.25
2021-12-04 12:00:00,-0.92778015,-0.059692383,297.5346,298.82324,100864.16,0.0006980896,-3.25,-60.25
2021-12-04 13:00:00,-0.69169617,-0.17530823,297.91357,299.39575,100932.67,0.00016307831,-3.25,-60.25
2021-12-04 14:00:00,-0.39111328,-0.042419434,298.7932,300.6673,100944.14,0.000111579895,-3.25,-60.25
2021-12-04 15:00:00,-1.0313568,0.2135315,298.28888,301.55472,100929.734,0.0009889603,-3.25,-60.25
2021-12-04 16:00:00,-0.8610077,0.21760559,297.40247,301.02942,100862.336,0.002491951,-3.25,-60.25
2021-12-04 17:00:00,-0.31085205,0.3883667,297.95544,301.22983,100752.766,0.0010061264,-3.25,-60.25
2021-12-04 18:00:00,-0.37397766,0.13572693,298.03937,301.143,100556.81,0.00072288513,-3.25,-60.25
2021-12-04 19:00:00,-0.2549286,1.099411,298.2079,301.32538,100523.67,0.0012068748,-3.25,-60.25
2021-12-04 20:00:00,-0.1653595,0.916214,297.77637,299.79578,100404.91,0.00015735626,-3.25,-60.25
2021-12-04 21:00:00,-0.24372864,0.299057,297.4682,299.2121,100364.086,3.1471252e-05,-3.25,-60.25
2021-12-04 22:00:00,0.23858643,-0.55892944,297.89548,298.7777,100445.37,7.915497e-05,-3.25,-60.25
2021-12-04 23:00:00,0.35273743,-0.97203064,297.9995,298.8593,100647.16,0.00028944016,-3.25,-60.25
2021-12-05 00:00:00,0.23066711,-1.2376709,297.58093,298.04068,100687.5,0.00079870224,-3.25,-60.25
2021-12-05 01:00:00,-0.08003235,-0.89198303,297.36957,298.03418,100807.36,9.536743e-06,-3.25,-60.25
2021-12-05 02:00:00,-0.36027527,-0.7166748,297.35284,299.08517,100826.6,1.335144e-05,-3.25,-60.25
2021-12-05 03:00:00,0.1893158,-0.17745972,297.07275,298.84167,100819.18,2.0980835e-05,-3.25,-60.25
2021-12-05 04:00:00,0.34765625,-0.03804016,297.04233,298.628,100791.34,3.4809113e-05,-3.25,-60.25
2021-12-05 05:00:00,-0.059280396,-0.003250122,297.18854,298.22162,100736.38,0.00019693375,-3.25,-60.25
2021-12-05 06:00:00,-0.47644043,0.24330139,296.70905,297.52045,100655.03,0.0045752525,-3.25,-60.25
