valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2021-07-11 23:00:00,-0.1771698,1.1785736,297.062,299.20776,100382.5,0.0,-3.0,-60.0
2021-07-12 00:00:00,-0.35487366,1.2413635,296.9314,298.84625,100462.58,0.0,-3.0,-60.0
2021-07-12 01:00:00,-1.1262665,0.44184875,297.1098,299.0427,100556.58,0.0,-3.0,-60.0
2021-07-12 02:00:00,-1.0785828,-0.4281006,296.97998,298.46497,100574.31,0.0,-3.0,-60.0
2021-07-12 03:00:00,-0.70739746,-0.7558594,296.33704,297.4469,100586.47,0.0,-3.0,-60.0
2021-07-12 04:00:00,-0.36743164,-1.2057037,296.1573,297.20334,100606.1,0.0,-3.0,-60.0
2021-07-12 05:00:00,0.14454651,-1.3969269,296.05743,297.20258,100548.81,0.0,-3.0,-60.0
2021-07-12 06:00:00,0.2814026,-1.4331055,296.06857,296.79327,100481.484,0.0,-3.0,-60.0
2021-07-12 07:00:00,0.2947998,-1.1091003,296.10876,296.85565,100448.61,0.0,-3.0,-60.0
2021-07-12 08:00:00,0.18766785,-1.2070465,295.53198,296.23102,100461.52,0.0,-3.0,-60.0
2021-07-12 09:00:00,-0.087005615,-1.1092682,295.50134,296.28723,100463.7,0.0,-3.0,-60.0
2021-07-12 10:00:00,-0.74990845,-1.1854706,296.06976,297.0846,100522.586,0.0,-3.0,-60.0
2021-07-12 11:00:00,-0.8788147,-1.5323792,296.17773,297.49536,100568.5,0.0,-3.0,-60.0
2021-07-12 12:00:00,-0.72314453,-1.1125793,296.74567,298.31516,100628.734,0.0,-3.0,-60.0
2021-07-12 13:00:00,-1.0491791,-1.1929321,296.87527,299.2091,100688.65,0.0,-3.0,-60.0
2021-07-12 14:00:00,-1.4612427,-1.2503357,297.06186,301.08835,100742.336,2.861023e-06,-3.0,-60.0
2021-07-12 15:00:00,-1.8343964,-1.3181763,297.2909,303.24753,100711.414,1.2397766e-05,-3.0,-60.0
2021-07-12 16:00:00,-1.9335022,-1.330246,297.2464,303.77057,100667.24,5.722046e-06,-3.0,-60.0
2021-07-12 17:00:00,-1.7988281,-1.0516663,297.42975,304.10742,100567.91,1.7166138e-05,-3.0,-60.0
2021-07-12 18:00:00,-1.5337524,-0.7305603,297.453,304.32086,100524.8,1.001358e-05,-3.0,-60.0
2021-07-12 19:00:00,-1.8098602,-0.5692291,297.58923,304.15155,100393.58,0.00023078918,-3.0,-60.0
2021-07-12 20:00:00,-1.0901642,-0.23678589,297.10016,303.7024,100333.31,0.00024366379,-3.0,-60.0
2021-07-12 21:00:00,-1.151413,0.38616943,296.7909,302.77856,100376.39,4.7683716e-06,-3.0,-60.0
2021-07-12 22:00:00,-0.45837402,0.5465393,297.0665,301.01035,100404.234,0.0,-3.0,-60.0
2021-07-12 23:00:00,-0.942749,0.77897644,297.1933,300.59534,100483.25,9.536743e-07,-3.0,-60.0
2021-07-13 00:00:00,-1.2232361,0.82987976,297.18726,300.3573,100544.44,3.33786e-06,-3.0,-60.0
2021-07-13 01:00:00,-1.0775604,0.6417999,297.33832,299.57098,100642.664,4.7683716e-07,-3.0,-60.0
2021-07-13 02:00:00,-1.1434937,0.4503479,297.66412,299.1228,100679.58,0.00048065186,-3.0,-60.0
2021-07-13 03:00:00,-1.4894257,-0.20962524,297.2855,298.65384,100720.75,0.0011353493,-3.0,-60.0
2021-07-13 04:00:00,-1.5896606,-1.0280609,297.07443,298.33344,100748.7,0.0022182465,-3.0,-60.0
2021-07-13 05:00:00,-0.6463928,-1.3582916,296.47723,297.6116,100683.25,0.0024414062,-3.0,-60.0
2021-07-13 06:00:00,-0.4390564,-1.9483795,295.9969,296.58514,100667.24,0.00028419495,-3.0,-60.0
2021-07-13 07:00:00,-0.061965942,-1.919281,296.19827,296.61945,100621.03,0.00012302399,-3.0,-60.0
2021-07-13 08:00:00,-0.39561462,-2.2922974,296.01382,296.47473,100631.33,0.00015830994,-3.0,-60.0
2021-07-13 09:00:00,-0.53619385,-2.514801,296.2109,296.73492,100626.05,7.9631805e-05,-3.0,-60.0
2021-07-13 10:00:00,-1.061264,-1.3436584,295.9332,297.14948,100652.84,0.0001039505,-3.0,-60.0
2021-07-13 11:00:00,-1.1608276,-1.198349,295.93817,297.14133,100716.08,0.0001206398,-3.0,-60.0
2021-07-13 12:00:00,-0.77963257,-0.60176086,296.16034,297.55707,100767.516,6.0081482e-05,-3.0,-60.0
2021-07-13 13:00:00,-0.15068054,-0.75157166,296.38446,298.09396,100840.37,8.392334e-05,-3.0,-60.0
2021-07-13 14:00:00,0.07318115,-0.7070923,296.71332,299.0649,100849.37,0.00028038025,-3.0,-60.0
2021-07-13 15:00:00,-0.56407166,0.21510315,297.3883,301.0257,100826.94,0.00015163422,-3.0,-60.0
2021-07-13 16:00:00,-0.58010864,0.7223358,297.63507,301.31732,100792.05,0.0005350113,-3.0,-60.0
2021-07-13 17:00:00,-0.70544434,1.13797,298.1073,301.56354,100675.35,0.0003671646,-3.0,-60.0
2021-07-13 18:00:00,-1.1326599,0.6433258,298.01404,302.12305,100592.336,0.00018405914,-3.0,-60.0
2021-07-13 19:00:00,-1.9462585,0.62931824,297.9745,301.94507,100488.06,4.4822693e-05,-3.0,-60.0
2021-07-13 20:00:00,-2.0048218,0.07597351,297.6399,301.40826,100476.31,5.722046e-06,-3.0,-60.0
2021-07-13 21:00:00,-1.3985748,0.3471527,296.68506,300.02222,100437.33,4.005432e-05,-3.0,-60.0
2021-07-13 22:00:00,-0.44578552,0.7701416,297.14304,298.89117,100458.664,0.0,-3.0,-60.0
2021-07-13 23:00:00,0.07229614,0.85266113,296.95386,298.84305,100515.39,0.0,-3.0,-60.0
2021-07-14 00:00:00,-0.08804321,-0.48802185,296.68225,297.93085,100598.2,0.0,-3.0,-60.0
2021-07-14 01:00:00,-0.027801514,-1.0289764,296.6405,297.77283,100672.52,0.0,-3.0,-60.0
2021-07-14 02:00:00,0.3215027,-1.1222229,296.6942,297.6372,100706.266,0.0,-3.0,-60.0
2021-07-14 03:00:00,0.46731567,-1.272583,296.45456,297.20297,100750.55,0.0,-3.0,-60.0
2021-07-14 04:00:00,0.37667847,-1.1131592,296.28598,296.94867,100783.97,3.33786e-06,-3.0,-60.0
2021-07-14 05:00:00,0.123565674,-1.1223297,296.13593,296.7999,100708.31,1.9073486e-06,-3.0,-60.0
2021-07-14 06:00:00,0.043273926,-1.2724915,295.8599,296.629,100650.2,0.0,-3.0,-60.0
2021-07-14 07:00:00,0.118499756,-1.3287964,295.71185,296.50027,100623.02,0.0,-3.0,-60.0
2021-07-14 08:00:00,0.22109985,-1.406189,295.54193,296.203,100611.54,0.0,-3.0,-60.0
2021-07-14 09:00:00,0.21981812,-1.5543365,295.47052,296.0896,100599.82,0.0,-3.0,-60.0
2021-07-14 10:00:00,0.000579834,-1.0970154,295.83054,296.9071,100626.67,0.0,-3.0,-60.0
2021-07-14 11:00:00,-0.3252716,-1.2837677,295.9808,297.31577,100694.32,4.7683716e-07,-3.0,-60.0
2021-07-14 12:00:00,-0.34118652,-0.87164307,296.7499,298.48865,100750.07,4.7683716e-07,-3.0,-60.0
2021-07-14 13:00:00,-0.42303467,-0.6690521,296.68378,298.9246,100787.08,0.0,-3.0,-60.0
2021-07-14 14:00:00,-0.61872864,-0.44848633,296.7648,299.9068,100770.875,4.7683716e-07,-3.0,-60.0
2021-07-14 15:00:00,-0.97572327,-0.10119629,297.617,302.02997,100729.125,1.6212463e-05,-3.0,-60.0
2021-07-14 16:00:00,-1.3141632,0.05781555,297.73175,302.18756,100696.48,1.9073486e-05,-3.0,-60.0
2021-07-14 17:00:00,-1.6393738,0.49002075,297.64923,303.11447,100580.81,0.00016975403,-3.0,-60.0
2021-07-14 18:00:00,-1.5470428,0.8471985,297.54266,303.05658,100474.42,0.00044488907,-3.0,-60.0
2021-07-14 19:00:00,-1.8466797,0.91127014,297.60718,302.2839,100378.83,0.0007958412,-3.0,-60.0
2021-07-14 20:00:00,-1.5271301,0.33802795,298.02362,303.13947,100327.266,0.0001296997,-3.0,-60.0
2021-07-14 21:00:00,-0.5673523,0.23188782,297.33057,302.33603,100300.5,0.0,-3.0,-60.0
2021-07-14 22:00:00,-0.096343994,0.5243683,297.09747,300.229,100320.55,0.0,-3.0,-60.0
2021-07-14 23:00:00,0.48266602,0.4822693,297.08905,299.14893,100417.84,0.0,-3.0,-60.0
2021-07-15 00:00:00,0.029449463,0.075149536,296.99124,298.53094,100495.16,0.0,-3.0,-60.0
2021-07-15 01:00:00,-0.26693726,-0.54852295,297.26392,298.76166,100581.984,3.33786e-05,-3.0,-60.0
2021-07-15 02:00:00,-0.54496765,-1.1359863,296.6686,298.62347,100652.69,0.00032806396,-3.0,-60.0
2021-07-15 03:00:00,-0.39730835,-1.4886627,296.13812,297.99844,100669.984,0.00042057037,-3.0,-60.0
2021-07-15 04:00:00,-0.18933105,-1.5977325,296.05463,297.61,100667.984,0.00015544891,-3.0,-60.0
2021-07-15 05:00:00,-0.109436035,-1.5611725,296.1657,297.54565,100646.14,4.5776367e-05,-3.0,-60.0
2021-07-15 06:00:00,0.16337585,-1.5284119,296.27637,297.35925,100555.83,2.0503998e-05,-3.0,-60.0
2021-07-15 07:00:00,0.5068512,-1.547226,296.34906,297.54654,100539.09,0.0,-3.0,-60.0
2021-07-15 08:00:00,0.56010437,-1.6632996,296.04138,297.26935,100542.195,0.0,-3.0,-60.0
2021-07-15 09:00:00,0.41027832,-1.7636566,296.116,297.46594,100571.71,0.0,-3.0,-60.0
2021-07-15 10:00:00,-0.060699463,-1.3578796,296.53598,298.04675,100582.25,0.0,-3.0,-60.0
2021-07-15 11:00:00,-0.13114929,-1.5879669,296.96576,298.53094,100642.08,0.0,-3.0,-60.0
2021-07-15 12:00:00,0.1566925,-1.144577,297.40225,299.6128,100749.27,9.536743e-07,-3.0,-60.0
2021-07-15 13:00:00,0.19158936,-0.83906555,297.59552,300.0432,100789.7,1.9073486e-05,-3.0,-60.0
2021-07-15 14:00:00,0.06552124,-0.7682495,297.90814,301.45566,100819.68,6.580353e-05,-3.0,-60.0
2021-07-15 15:00:00,-0.16946411,-0.7301941,298.08868,302.8949,100757.2,9.8228455e-05,-3.0,-60.0
2021-07-15 16:00:00,-0.6423645,-0.62654114,297.12646,303.48712,100711.83,0.00012874603,-3.0,-60.0
2021-07-15 17:00:00,-0.75723267,-0.54789734,296.4734,303.23193,100610.5,4.4822693e-05,-3.0,-60.0
2021-07-15 18:00:00,-0.53359985,0.17565918,296.26184,302.18427,100461.695,0.0002975464,-3.0,-60.0
2021-07-15 19:00:00,-0.31881714,0.6431732,296.54184,302.23743,100371.125,6.67572e-06,-3.0,-60.0
2021-07-15 20:00:00,-0.5634918,0.87667847,296.08646,301.57983,100295.72,4.2915344e-05,-3.0,-60.0
2021-07-15 21:00:00,-1.0865784,0.28373718,296.1988,300.17432,100378.64,0.0002875328,-3.0,-60.0
2021-07-15 22:00:00,-0.103378296,-0.16670227,296.71057,298.54633,100428.734,0.0001282692,-3.0,-60.0
2021-07-15 23:00:00,0.87867737,-1.1332245,296.58936,298.24738,100558.2,8.106232e-06,-3.0,-60.0
2021-07-16 00:00:00,0.9259949,-1.5714111,296.34387,298.18597,100611.74,6.198883e-06,-3.0,-60.0
2021-07-16 01:00:00,0.9256134,-1.6380157,296.34418,298.25357,100639.77,2.6226044e-05,-3.0,-60.0
2021-07-16 02:00:00,0.84568787,-1.7951508,296.2824,297.99295,100648.266,0.00013160706,-3.0,-60.0
2021-07-16 03:00:00,0.7193146,-1.782547,295.836,297.214,100654.14,0.00029850006,-3.0,-60.0
2021-07-16 04:00:00,0.7360687,-1.6064148,295.92828,297.08728,100683.55,9.6321106e-05,-3.0,-60.0
2021-07-16 05:00:00,0.4862976,-1.2215881,296.13812,297.23218,100632.83,9.059906e-05,-3.0,-60.0
2021-07-16 06:00:00,0.28216553,-1.076004,296.13544,297.20392,100560.92,1.8119812e-05,-3.0,-60.0
2021-07-16 07:00:00,0.56817627,-1.258606,295.73434,296.44983,100527.39,0.00033283234,-3.0,-60.0
2021-07-16 08:00:00,0.8445587,-1.5150299,296.07358,296.66565,100529.766,0.00014925003,-3.0,-60.0
2021-07-16 09:00:00,0.7966614,-1.5704956,296.00616,296.72726,100526.61,0.00013637543,-3.0,-60.0
2021-07-16 10:00:00,0.3340454,-0.93229675,295.9307,296.83655,100562.984,0.00022411346,-3.0,-60.0
2021-07-16 11:00:00,0.011688232,-0.98724365,296.29047,297.37146,100609.37,2.1457672e-05,-3.0,-60.0
2021-07-16 12:00:00,-0.2242279,-0.93351746,296.61145,297.8142,100703.57,4.1484833e-05,-3.0,-60.0
2021-07-16 13:00:00,-0.5513153,-1.0164185,296.68973,298.7704,100782.266,1.2397766e-05,-3.0,-60.0
2021-07-16 14:00:00,-0.9636078,-0.7050171,296.95496,300.23816,100776.89,3.33786e-05,-3.0,-60.0
2021-07-16 15:00:00,-1.0983887,-0.34613037,296.89447,303.09192,100693.7,0.00011920929,-3.0,-60.0
2021-07-16 16:00:00,-0.8756714,-0.33616638,296.89026,303.17798,100642.14,0.00018119812,-3.0,-60.0
2021-07-16 17:00:00,-0.65823364,-0.38690186,296.97903,303.70172,100552.305,8.773804e-05,-3.0,-60.0
2021-07-16 18:00:00,-0.54725647,-0.26026917,297.03107,303.22552,100465.41,8.4877014e-05,-3.0,-60.0
2021-07-16 19:00:00,-0.76275635,0.42112732,296.8693,303.53534,100367.695,3.71933e-05,-3.0,-60.0
2021-07-16 20:00:00,-1.0701752,0.9270325,296.57843,303.1187,100310.4,0.00012397766,-3.0,-60.0
2021-07-16 21:00:00,-1.558548,-0.86231995,296.8888,302.57437,100290.51,4.720688e-05,-3.0,-60.0
2021-07-16 22:00:00,-0.9314728,-1.2200165,296.32733,300.3684,100368.625,1.4781952e-05,-3.0,-60.0
2021-07-16 23:00:00,-0.7771454,-1.7919312,296.41748,299.85376,100442.47,2.3841858e-06,-3.0,-60.0
2021-07-17 00:00:00,-0.59651184,-2.0158997,296.33344,299.45093,100508.984,0.0,-3.0,-60.0
2021-07-17 01:00:00,-0.5701904,-2.1841125,296.0058,299.11658,100558.42,0.0,-3.0,-60.0
2021-07-17 02:00:00,-0.5977173,-2.2570343,295.72894,298.55774,100609.16,0.0,-3.0,-60.0
2021-07-17 03:00:00,-0.7157898,-2.3060303,295.51013,297.83276,100598.42,0.0,-3.0,-60.0
2021-07-17 04:00:00,-0.8118286,-2.3332214,295.39453,297.73715,100603.69,0.0,-3.0,-60.0
2021-07-17 05:00:00,-0.91708374,-2.2328033,295.2917,297.20258,100562.0,0.0,-3.0,-60.0
2021-07-17 06:00:00,-0.88827515,-2.021698,295.30753,296.90814,100535.11,0.0,-3.0,-60.0
2021-07-17 07:00:00,-0.7233734,-1.737381,295.25677,296.67786,100501.45,0.0,-3.0,-60.0
2021-07-17 08:00:00,-0.6716919,-1.6854401,295.06003,296.4309,100534.02,0.0,-3.0,-60.0
2021-07-17 09:00:00,-0.5582123,-1.7093353,295.13824,296.1282,100554.125,0.0,-3.0,-60.0
2021-07-17 10:00:00,-0.75109863,-1.4790497,295.4197,297.22406,100580.33,0.0,-3.0,-60.0
2021-07-17 11:00:00,-0.8048096,-1.6133881,295.78754,297.79694,100661.92,0.0,-3.0,-60.0
2021-07-17 12:00:00,-0.6356354,-1.4559479,296.35074,299.0173,100743.61,0.0,-3.0,-60.0
2021-07-17 13:00:00,-0.6615448,-1.5601196,296.5146,300.02173,100798.375,1.335144e-05,-3.0,-60.0
2021-07-17 14:00:00,-0.91767883,-1.4988403,297.49475,302.15826,100785.766,5.7697296e-05,-3.0,-60.0
2021-07-17 15:00:00,-0.9970093,-1.1167908,296.67163,303.2903,100724.17,8.583069e-05,-3.0,-60.0
2021-07-17 16:00:00,-1.3641052,-0.5356598,296.70117,303.5288,100660.8,4.7683716e-05,-3.0,-60.0
2021-07-17 17:00:00,-1.8346558,-0.17752075,296.98074,303.53998,100565.52,0.00013303757,-3.0,-60.0
2021-07-17 18:00:00,-1.896225,0.35650635,297.0781,302.9272,100493.92,0.004161358,-3.0,-60.0
2021-07-17 19:00:00,-1.8765411,0.52697754,297.0386,303.0986,100437.375,0.0008955002,-3.0,-60.0
2021-07-17 20:00:00,-2.1647644,-0.37695312,296.9215,302.8348,100453.66,0.0025529861,-3.0,-60.0
2021-07-17 21:00:00,-0.7770996,-0.847641,296.8584,302.7852,100439.555,0.00034236908,-3.0,-60.0
2021-07-17 22:00:00,-0.25585938,-0.4603424,297.0611,300.57632,100401.63,0.0,-3.0,-60.0
2021-07-17 23:00:00,-1.2735443,0.48599243,297.048,299.98358,100505.29,0.0,-3.0,-60.0
2021-07-18 00:00:00,-1.3743439,-0.06498718,297.05328,299.31848,100563.055,0.0,-3.0,-60.0
2021-07-18 01:00:00,-1.451767,-0.44815063,296.95404,299.22012,100628.29,0.0,-3.0,-60.0
2021-07-18 02:00:00,-1.3575592,-0.6474457,296.83722,299.1366,100693.48,0.0,-3.0,-60.0
2021-07-18 03:00:00,-1.1763611,-0.631073,296.99847,298.69232,100730.625,0.0,-3.0,-60.0
2021-07-18 04:00:00,-1.1596527,-0.6611786,296.79117,298.4411,100733.375,0.0,-3.0,-60.0
2021-07-18 05:00:00,-1.1771393,-0.6010437,296.51828,298.0921,100713.07,0.0,-3.0,-60.0
2021-07-18 06:00:00,-1.256546,-0.50538635,296.17548,297.45337,100637.43,0.0,-3.0,-60.0
2021-07-18 07:00:00,-1.0162048,-0.5855713,296.13403,297.3187,100633.266,0.0,-3.0,-60.0
2021-07-18 08:00:00,-1.005722,-0.79888916,295.8843,297.07263,100629.31,0.0,-3.0,-60.0
2021-07-18 09:00:00,-0.917511,-0.8490143,295.79138,296.9538,100665.17,0.0,-3.0,-60.0
2021-07-18 10:00:00,-1.1342468,-0.522995,295.99463,298.239,100688.21,0.0,-3.0,-60.0
2021-07-18 11:00:00,-1.4967194,-0.5318756,296.0624,298.62097,100744.42,0.0,-3.0,-60.0
2021-07-18 12:00:00,-1.6126556,-0.45817566,296.4854,299.4474,100839.76,0.0,-3.0,-60.0
2021-07-18 13:00:00,-1.7737427,-0.31497192,296.8025,300.36328,100858.45,0.0,-3.0,-60.0
2021-07-18 14:00:00,-2.1172333,-0.22418213,297.2364,301.84393,100850.58,0.0,-3.0,-60.0
2021-07-18 15:00:00,-2.8610382,0.0149383545,296.6445,303.96338,100770.44,3.33786e-05,-3.0,-60.0
2021-07-18 16:00:00,-3.3347168,0.3756714,296.43213,304.0935,100713.91,9.6321106e-05,-3.0,-60.0
2021-07-18 17:00:00,-2.8638306,0.59436035,295.87665,304.70032,100634.64,2.7656555e-05,-3.0,-60.0
2021-07-18 18:00:00,-2.6083221,0.7514801,295.49936,304.8653,100549.75,3.9100647e-05,-3.0,-60.0
2021-07-18 19:00:00,-2.591858,0.72431946,295.51328,304.83755,100487.22,6.67572e-06,-3.0,-60.0
2021-07-18 20:00:00,-2.0903778,0.73861694,295.1634,304.85678,100401.83,0.00027561188,-3.0,-60.0
2021-07-18 21:00:00,-1.5540009,0.76504517,295.5769,304.08002,100339.45,0.0,-3.0,-60.0
2021-07-18 22:00:00,-1.5350952,0.2931366,296.62286,302.12946,100406.08,0.0,-3.0,-60.0
2021-07-18 23:00:00,-1.9878693,0.051330566,296.65326,301.5418,100439.24,0.0,-3.0,-60.0
2021-07-19 00:00:00,-2.0399933,-0.022033691,296.8935,301.09317,100471.67,0.0,-3.0,-60.0
2021-07-19 01:00:00,-1.8368835,-0.4264984,296.76215,300.9981,100600.99,0.0,-3.0,-60.0
2021-07-19 02:00:00,-1.5981903,-1.0662231,296.62305,300.16086,100670.78,0.0,-3.0,-60.0
2021-07-19 03:00:00,-1.2562103,-1.4774323,296.48645,299.1864,100661.836,0.0,-3.0,-60.0
2021-07-19 04:00:00,-0.8939514,-1.9731293,296.0973,298.75632,100686.15,0.0,-3.0,-60.0
2021-07-19 05:00:00,-0.5652466,-2.09552,295.76993,298.339,100646.06,0.0,-3.0,-60.0
2021-07-19 06:00:00,-0.26643372,-2.0790253,295.64276,298.24902,100594.45,0.0,-3.0,-60.0
2021-07-19 07:00:00,-0.086639404,-1.8155518,295.34592,298.10278,100582.71,0.0,-3.0,-60.0
2021-07-19 08:00:00,0.063079834,-1.4823914,295.08478,297.51535,100588.984,0.0,-3.0,-60.0
2021-07-19 09:00:00,-0.0049438477,-1.2588501,294.98187,297.0106,100636.28,0.0,-3.0,-60.0
2021-07-19 10:00:00,-0.56669617,-0.88142395,295.17706,298.0509,100661.586,0.0,-3.0,-60.0
2021-07-19 11:00:00,-1.1208496,-0.872345,295.14642,298.13312,100741.44,0.0,-3.0,-60.0
2021-07-19 12:00:00,-0.97099304,-0.3959961,295.7285,299.12308,100800.63,0.0,-3.0,-60.0
2021-07-19 13:00:00,-1.0618896,-0.26365662,296.062,300.0674,100812.08,0.0,-3.0,-60.0
2021-07-19 14:00:00,-1.3634644,-0.19729614,296.41998,301.9718,100829.914,0.0,-3.0,-60.0
2021-07-19 15:00:00,-1.4118347,0.06677246,296.31915,304.35107,100767.07,0.0,-3.0,-60.0
2021-07-19 16:00:00,-1.1368866,0.52986145,296.228,304.71857,100704.64,7.6293945e-06,-3.0,-60.0
2021-07-19 17:00:00,-0.9422302,0.7920227,296.52365,305.18732,100617.34,2.670288e-05,-3.0,-60.0
2021-07-19 18:00:00,-0.7880707,0.8773804,296.4184,305.46988,100503.266,3.4809113e-05,-3.0,-60.0
2021-07-19 19:00:00,-1.0451508,1.3223114,296.45535,304.95197,100403.484,0.00013494492,-3.0,-60.0
2021-07-19 20:00:00,-1.1718903,0.4998474,296.3805,304.19528,100372.94,1.6212463e-05,-3.0,-60.0
2021-07-19 21:00:00,-0.57055664,-0.18501282,296.3122,303.6218,100346.34,4.7683716e-07,-3.0,-60.0
2021-07-19 22:00:00,-0.22154236,-0.5628052,297.18686,301.86786,100365.93,0.0,-3.0,-60.0
2021-07-19 23:00:00,0.34146118,-0.21191406,296.7857,301.08472,100444.08,9.536743e-07,-3.0,-60.0
2021-07-20 00:00:00,0.4464264,-0.33059692,296.83704,300.62634,100553.21,0.0,-3.0,-60.0
2021-07-20 01:00:00,0.6531067,-0.5144501,296.85638,300.3228,100612.84,5.6266785e-05,-3.0,-60.0
2021-07-20 02:00:00,0.6141205,-0.8828888,296.8052,299.55927,100686.13,6.0081482e-05,-3.0,-60.0
2021-07-20 03:00:00,0.5630188,-1.0823517,296.5091,298.62195,100678.78,0.0002670288,-3.0,-60.0
2021-07-20 04:00:00,0.56622314,-1.1139374,296.44073,298.74576,100705.3,0.00016784668,-3.0,-60.0
2021-07-20 05:00:00,0.8514099,-1.433197,296.35596,298.34625,100624.266,1.9073486e-06,-3.0,-60.0
2021-07-20 06:00:00,0.93948364,-1.9442596,295.949,298.2536,100602.09,6.67572e-06,-3.0,-60.0
2021-07-20 07:00:00,0.99780273,-2.35112,295.77805,297.7052,100548.56,9.536743e-07,-3.0,-60.0
2021-07-20 08:00:00,1.1121979,-2.4305725,295.32803,296.78763,100528.25,0.0,-3.0,-60.0
2021-07-20 09:00:00,1.2554779,-2.3155518,295.74524,296.81885,100562.734,0.0,-3.0,-60.0
2021-07-20 10:00:00,0.6069641,-1.0982971,296.13,298.06622,100597.43,0.0,-3.0,-60.0
2021-07-20 11:00:00,0.8726654,-0.2569275,296.35016,298.18665,100688.3,9.536743e-07,-3.0,-60.0
2021-07-20 12:00:00,0.8688965,0.06175232,296.65137,298.7117,100793.125,0.00011873245,-3.0,-60.0
2021-07-20 13:00:00,1.0315857,0.13342285,296.8543,299.18356,100830.01,8.106232e-06,-3.0,-60.0
2021-07-20 14:00:00,0.6189575,0.44511414,296.72327,300.1897,100847.83,0.00026512146,-3.0,-60.0
2021-07-20 15:00:00,0.50138855,0.41947937,296.68454,302.16992,100796.73,0.0002808571,-3.0,-60.0
2021-07-20 16:00:00,0.40763855,0.20106506,296.69202,302.68063,100713.66,0.0023345947,-3.0,-60.0
2021-07-20 17:00:00,0.30412292,0.44267273,296.59714,303.29907,100594.484,0.0015339851,-3.0,-60.0
2021-07-20 18:00:00,0.82369995,0.8527374,296.38977,302.8165,100481.43,0.0039806366,-3.0,-60.0
2021-07-20 19:00:00,0.86961365,2.015335,296.8457,302.3578,100399.69,0.0003414154,-3.0,-60.0
2021-07-20 20:00:00,1.1544495,2.0000305,297.22073,302.4056,100409.92,0.00044250488,-3.0,-60.0
2021-07-20 21:00:00,0.8974304,0.8715973,297.4179,302.37048,100456.58,0.00032520294,-3.0,-60.0
2021-07-20 22:00:00,1.0531006,0.35780334,297.59467,300.6754,100469.22,2.861023e-06,-3.0,-60.0
2021-07-20 23:00:00,1.2279663,-0.021484375,297.70947,300.1681,100529.93,5.2452087e-06,-3.0,-60.0
2021-07-21 00:00:00,1.252655,-0.36360168,297.49692,299.57428,100648.2,0.00017404556,-3.0,-60.0
2021-07-21 01:00:00,1.0346832,-0.6616821,297.242,299.66702,100726.9,5.6743622e-05,-3.0,-60.0
2021-07-21 02:00:00,1.0891418,-0.61886597,297.2161,299.19238,100774.21,0.0,-3.0,-60.0
2021-07-21 03:00:00,1.0150757,-0.63119507,297.03717,298.43387,100800.266,0.0,-3.0,-60.0
2021-07-21 04:00:00,1.3685608,-0.5580597,296.89197,298.2251,100782.34,4.7683716e-07,-3.0,-60.0
2021-07-21 05:00:00,1.3837433,-0.31446838,296.71204,297.6847,100710.53,1.4305115e-06,-3.0,-60.0
2021-07-21 06:00:00,0.95059204,-0.7703705,296.7669,297.79926,100667.4,1.5735626e-05,-3.0,-60.0
2021-07-21 07:00:00,0.42556763,-0.97761536,296.65765,297.70935,100651.266,1.9073486e-05,-3.0,-60.0
2021-07-21 08:00:00,0.47201538,-1.5885315,296.50513,297.27454,100653.59,8.106232e-06,-3.0,-60.0
2021-07-21 09:00:00,0.67855835,-1.6598206,296.04578,297.1761,100678.305,1.4305115e-06,-3.0,-60.0
2021-07-21 10:00:00,0.53274536,-0.8942261,295.79712,296.83502,100701.64,0.0,-3.0,-60.0
2021-07-21 11:00:00,0.94410706,-0.61190796,296.1223,297.26874,100753.57,0.0,-3.0,-60.0
2021-07-21 12:00:00,0.7792053,-0.051208496,296.3586,297.9357,100866.31,9.536743e-07,-3.0,-60.0
2021-07-21 13:00:00,0.48416138,0.73280334,296.58954,298.68042,100942.97,5.722046e-06,-3.0,-60.0
2021-07-21 14:00:00,0.099365234,0.9278717,297.29578,299.63055,100917.734,6.6280365e-05,-3.0,-60.0
2021-07-21 15:00:00,0.031845093,0.69039917,298.34186,302.71408,100902.875,0.00013113022,-3.0,-60.0
2021-07-21 16:00:00,0.09338379,0.5335541,297.1751,303.05957,100793.86,0.00029563904,-3.0,-60.0
2021-07-21 17:00:00,-0.3414154,0.94718933,297.02417,303.23175,100680.375,0.0013103485,-3.0,-60.0
2021-07-21 18:00:00,-0.4337616,1.2823792,297.29517,303.2259,100585.05,0.0017008781,-3.0,-60.0
2021-07-21 19:00:00,-0.99819946,1.0319672,297.8064,302.93396,100516.31,0.0018868446,-3.0,-60.0
2021-07-21 20:00:00,-1.6011505,0.5613098,298.26846,303.67346,100476.484,0.0003414154,-3.0,-60.0
2021-07-21 21:00:00,-0.9094238,0.22001648,297.20404,302.25323,100528.05,0.00025844574,-3.0,-60.0
2021-07-21 22:00:00,0.1547699,0.40841675,296.78293,301.08817,100585.62,1.5258789e-05,-3.0,-60.0
2021-07-21 23:00:00,-0.55926514,0.79042053,297.29938,299.8634,100708.86,9.536743e-07,-3.0,-60.0
2021-07-22 00:00:00,-1.2224884,0.3330536,297.4278,299.2729,100742.59,0.0,-3.0,-60.0
